row,method,scenario,total,correct,accuracy_pct,tx0_accuracy_pct,tx1_accuracy_pct,tx2_accuracy_pct,tx3_accuracy_pct,tx4_accuracy_pct,tx5_accuracy_pct
M05,grid+X+U，被动审计,leo_low_elev_weak,168000,100640,59.904761904761905,52.77142857142857,38.785714285714285,47.81785714285714,55.900000000000006,79.74285714285713,84.41071428571428
M05,grid+X+U，被动审计,leo_rain_weak,168000,100638,59.90357142857143,54.57142857142857,37.72857142857143,47.95357142857143,55.11785714285714,79.24285714285715,84.80714285714286
M06,grid+X+原C2,clean,168000,132375,78.79464285714286,92.80000000000001,54.239285714285714,67.5,65.45714285714286,99.86071428571428,92.91071428571429
M06,grid+X+原C2,leo_clear_weak,168000,99911,59.47083333333333,53.49285714285714,38.824999999999996,50.93928571428571,53.89285714285714,72.63214285714285,87.04285714285714
M06,grid+X+原C2,leo_low_elev_weak,168000,95315,56.735119047619044,52.83928571428571,36.675000000000004,46.767857142857146,47.44642857142857,71.40714285714286,85.275
M06,grid+X+原C2,leo_rain_weak,168000,95727,56.980357142857144,55.08571428571428,36.457142857142856,47.22857142857143,45.975,71.02142857142857,86.11428571428571
M07,grid+U+原C2,clean,168000,133900,79.70238095238096,94.47142857142858,68.83214285714286,59.94285714285714,60.925,99.82857142857144,94.21428571428572
M07,grid+U+原C2,leo_clear_weak,168000,101010,60.12499999999999,57.78928571428571,46.78214285714286,41.285714285714285,44.93928571428572,76.31071428571428,93.64285714285714
M07,grid+U+原C2,leo_low_elev_weak,168000,96048,57.17142857142857,57.375,44.76428571428571,36.98571428571429,37.08571428571428,74.36428571428571,92.45357142857142
M07,grid+U+原C2,leo_rain_weak,168000,95782,57.01309523809523,59.732142857142854,43.464285714285715,37.292857142857144,34.403571428571425,74.23571428571428,92.95
M08,grid+X+U+原C2,clean,168000,131364,78.19285714285714,95.48214285714286,41.09285714285714,70.10714285714286,66.77499999999999,99.79642857142858,95.90357142857144
M08,grid+X+U+原C2,leo_clear_weak,168000,101900,60.6547619047619,53.792857142857144,33.02142857142857,53.982142857142854,61.228571428571435,69.59285714285714,92.31071428571428
M08,grid+X+U+原C2,leo_low_elev_weak,168000,98224,58.46666666666667,52.817857142857136,30.64642857142857,50.19642857142858,57.92142857142857,68.1107142857143,91.10714285714285
M08,grid+X+U+原C2,leo_rain_weak,168000,98572,58.67380952380953,55.03214285714285,30.478571428571428,50.64642857142857,56.50357142857143,67.76785714285715,91.61428571428571
M11,普通CORE90+原C2,clean,168000,134740,80.20238095238095,95.55357142857143,53.89285714285714,69.99285714285715,65.68214285714285,99.83214285714286,96.26071428571429
M11,普通CORE90+原C2,leo_clear_weak,168000,99537,59.24821428571428,35.596428571428575,28.017857142857146,54.31785714285714,71.8,73.84285714285714,91.91428571428571
M11,普通CORE90+原C2,leo_low_elev_weak,168000,97361,57.95297619047619,37.74642857142857,26.757142857142856,51.41785714285714,69.51071428571429,71.40357142857144,90.88214285714285
M11,普通CORE90+原C2,leo_rain_weak,168000,97474,58.0202380952381,39.832142857142856,26.34642857142857,51.010714285714286,68.56071428571428,71.21071428571429,91.16071428571428
M12,grid+X+U+C*+暴露课程,clean,168000,129524,77.09761904761905,95.81071428571428,55.02142857142858,62.69642857142858,65.01428571428572,99.91428571428571,84.12857142857143
M12,grid+X+U+C*+暴露课程,leo_clear_weak,168000,98380,58.5595238095238,57.64642857142858,25.739285714285714,44.028571428571425,63.3,91.94642857142857,68.69642857142857
M12,grid+X+U+C*+暴露课程,leo_low_elev_weak,168000,95142,56.63214285714285,57.107142857142854,24.5,41.17857142857143,58.5,90.69285714285714,67.81428571428572
M12,grid+X+U+C*+暴露课程,leo_rain_weak,168000,95281,56.71488095238095,59.05714285714285,24.3,41.01428571428571,56.86071428571429,90.46785714285714,68.58928571428572
M13,grid+X+U+C*，固定课程,clean,168000,131766,78.43214285714286,97.33214285714286,78.27857142857142,55.06428571428571,49.825,99.72857142857143,90.36428571428571
M13,grid+X+U+C*，固定课程,leo_clear_weak,168000,108396,64.52142857142857,74.32857142857144,49.05357142857143,46.035714285714285,45.23571428571429,85.49642857142857,86.97857142857143
M13,grid+X+U+C*，固定课程,leo_low_elev_weak,168000,104122,61.977380952380955,73.36785714285713,46.12857142857143,42.66428571428572,40.325,83.55357142857143,85.82499999999999
M13,grid+X+U+C*，固定课程,leo_rain_weak,168000,103619,61.677976190476194,74.47857142857143,45.375,42.449999999999996,37.864285714285714,83.375,86.52499999999999
M14,grid+X+U，仅暴露课程,clean,168000,134985,80.34821428571428,91.77857142857142,66.76785714285714,73.74642857142857,62.31785714285715,99.91428571428571,87.56428571428572
M14,grid+X+U，仅暴露课程,leo_clear_weak,168000,98114,58.40119047619048,36.71071428571429,38.75,52.19642857142858,57.33571428571429,90.29285714285714,75.12142857142857
M14,grid+X+U，仅暴露课程,leo_low_elev_weak,168000,95013,56.55535714285714,36.65,37.23571428571428,49.01785714285714,53.028571428571425,89.86071428571428,73.53928571428571
M14,grid+X+U，仅暴露课程,leo_rain_weak,168000,95352,56.75714285714286,38.26428571428571,36.642857142857146,49.58571428571428,51.996428571428574,89.74285714285715,74.31071428571428
