row_id,scenario,dimension,group,correct,total,accuracy_percent
A_POINT_S392005,leo_clear_weak,day,0,10193,14032,72.64110604332953
A_POINT_S392005,leo_clear_weak,day,1,11057,14167,78.0475753511682
A_POINT_S392005,leo_clear_weak,day,2,9836,14051,70.00213507935378
A_POINT_S392005,leo_clear_weak,day,3,10019,13914,72.00661204542187
A_POINT_S392005,leo_clear_weak,rx_day,0:0,1383,1950,70.92307692307692
A_POINT_S392005,leo_clear_weak,rx_day,0:1,1759,2008,87.5996015936255
A_POINT_S392005,leo_clear_weak,rx_day,0:2,1463,2002,73.07692307692308
A_POINT_S392005,leo_clear_weak,rx_day,0:3,1590,2054,77.40993184031159
A_POINT_S392005,leo_clear_weak,rx_day,2:0,1129,2017,55.974219137332675
A_POINT_S392005,leo_clear_weak,rx_day,2:1,1352,2015,67.09677419354838
A_POINT_S392005,leo_clear_weak,rx_day,2:2,1282,1988,64.48692152917505
A_POINT_S392005,leo_clear_weak,rx_day,2:3,1224,1981,61.78697627460878
A_POINT_S392005,leo_clear_weak,rx_day,5:0,1718,2064,83.23643410852713
A_POINT_S392005,leo_clear_weak,rx_day,5:1,1823,2016,90.4265873015873
A_POINT_S392005,leo_clear_weak,rx_day,5:2,1694,2017,83.98611799702529
A_POINT_S392005,leo_clear_weak,rx_day,5:3,1603,1998,80.23023023023023
A_POINT_S392005,leo_clear_weak,rx_day,7:0,1531,1988,77.01207243460765
A_POINT_S392005,leo_clear_weak,rx_day,7:1,1287,2038,63.150147203140335
A_POINT_S392005,leo_clear_weak,rx_day,7:2,1201,2014,59.63257199602781
A_POINT_S392005,leo_clear_weak,rx_day,7:3,1006,1963,51.248089658685686
A_POINT_S392005,leo_clear_weak,rx_day,9:0,1344,1965,68.3969465648855
A_POINT_S392005,leo_clear_weak,rx_day,9:1,1506,2018,74.62834489593656
A_POINT_S392005,leo_clear_weak,rx_day,9:2,1374,1980,69.39393939393939
A_POINT_S392005,leo_clear_weak,rx_day,9:3,1508,2001,75.3623188405797
A_POINT_S392005,leo_clear_weak,rx_day,10:0,1806,2055,87.88321167883211
A_POINT_S392005,leo_clear_weak,rx_day,10:1,1622,2012,80.61630218687873
A_POINT_S392005,leo_clear_weak,rx_day,10:2,1473,2019,72.95690936106983
A_POINT_S392005,leo_clear_weak,rx_day,10:3,1633,1962,83.23139653414883
A_POINT_S392005,leo_clear_weak,rx_day,11:0,1282,1993,64.32513798294029
A_POINT_S392005,leo_clear_weak,rx_day,11:1,1708,2060,82.9126213592233
A_POINT_S392005,leo_clear_weak,rx_day,11:2,1349,2031,66.42048252092565
A_POINT_S392005,leo_clear_weak,rx_day,11:3,1455,1955,74.42455242966751
A_POINT_S392005,leo_low_elev_weak,rx,0,6019,8043,74.83526047494716
A_POINT_S392005,leo_low_elev_weak,rx,2,5006,8079,61.96311424681272
A_POINT_S392005,leo_low_elev_weak,rx,5,6653,7979,83.38137611229477
A_POINT_S392005,leo_low_elev_weak,rx,7,4931,8023,61.46080019942665
A_POINT_S392005,leo_low_elev_weak,rx,9,5661,7893,71.72177879133409
A_POINT_S392005,leo_low_elev_weak,rx,10,6377,8038,79.33565563573028
A_POINT_S392005,leo_low_elev_weak,rx,11,5740,8040,71.39303482587064
A_POINT_S392005,leo_low_elev_weak,day,0,10103,14031,72.00484641151735
A_POINT_S392005,leo_low_elev_weak,day,1,10851,14104,76.93562110039706
A_POINT_S392005,leo_low_elev_weak,day,2,9443,13882,68.0233395764299
A_POINT_S392005,leo_low_elev_weak,day,3,9990,14078,70.9617843443671
A_POINT_S392005,leo_low_elev_weak,rx_day,0:0,1370,2003,68.39740389415876
A_POINT_S392005,leo_low_elev_weak,rx_day,0:1,1757,2036,86.29666011787819
A_POINT_S392005,leo_low_elev_weak,rx_day,0:2,1415,2034,69.56735496558505
A_POINT_S392005,leo_low_elev_weak,rx_day,0:3,1477,1970,74.9746192893401
A_POINT_S392005,leo_low_elev_weak,rx_day,2:0,1188,2025,58.666666666666664
A_POINT_S392005,leo_low_elev_weak,rx_day,2:1,1300,2043,63.63191385217817
A_POINT_S392005,leo_low_elev_weak,rx_day,2:2,1256,2007,62.58096661684105
A_POINT_S392005,leo_low_elev_weak,rx_day,2:3,1262,2004,62.974051896207584
A_POINT_S392005,leo_low_elev_weak,rx_day,5:0,1582,1951,81.08662224500256
A_POINT_S392005,leo_low_elev_weak,rx_day,5:1,1788,2000,89.4
A_POINT_S392005,leo_low_elev_weak,rx_day,5:2,1683,1990,84.57286432160804
A_POINT_S392005,leo_low_elev_weak,rx_day,5:3,1600,2038,78.50834151128558
A_POINT_S392005,leo_low_elev_weak,rx_day,7:0,1505,2010,74.87562189054727
A_POINT_S392005,leo_low_elev_weak,rx_day,7:1,1230,2024,60.77075098814229
A_POINT_S392005,leo_low_elev_weak,rx_day,7:2,1164,1971,59.05631659056316
A_POINT_S392005,leo_low_elev_weak,rx_day,7:3,1032,2018,51.13974231912785
A_POINT_S392005,leo_low_elev_weak,rx_day,9:0,1332,1946,68.448098663926
A_POINT_S392005,leo_low_elev_weak,rx_day,9:1,1556,1998,77.87787787787788
A_POINT_S392005,leo_low_elev_weak,rx_day,9:2,1317,1970,66.8527918781726
A_POINT_S392005,leo_low_elev_weak,rx_day,9:3,1456,1979,73.57251136937847
A_POINT_S392005,leo_low_elev_weak,rx_day,10:0,1730,2006,86.24127617148554
A_POINT_S392005,leo_low_elev_weak,rx_day,10:1,1595,2013,79.23497267759562
A_POINT_S392005,leo_low_elev_weak,rx_day,10:2,1367,1955,69.923273657289
A_POINT_S392005,leo_low_elev_weak,rx_day,10:3,1685,2064,81.6375968992248
A_POINT_S392005,leo_low_elev_weak,rx_day,11:0,1396,2090,66.79425837320574
A_POINT_S392005,leo_low_elev_weak,rx_day,11:1,1625,1990,81.65829145728644
A_POINT_S392005,leo_low_elev_weak,rx_day,11:2,1241,1955,63.47826086956522
A_POINT_S392005,leo_low_elev_weak,rx_day,11:3,1478,2005,73.71571072319202
A_POINT_S392005,leo_rain_weak,rx,0,5877,7943,73.98967644466826
A_POINT_S392005,leo_rain_weak,rx,2,4972,7920,62.77777777777778
A_POINT_S392005,leo_rain_weak,rx,5,6628,7926,83.62351753721927
A_POINT_S392005,leo_rain_weak,rx,7,4905,7974,61.512415349887135
A_POINT_S392005,leo_rain_weak,rx,9,5898,8143,72.43030824020632
A_POINT_S392005,leo_rain_weak,rx,10,6177,7914,78.05155420773313
A_POINT_S392005,leo_rain_weak,rx,11,5686,7921,71.78386567352607
A_POINT_S392005,leo_rain_weak,day,0,10054,13937,72.13891081294396
A_POINT_S392005,leo_rain_weak,day,1,10608,13729,77.26709884186758
A_POINT_S392005,leo_rain_weak,day,2,9615,14067,68.35146086585625
A_POINT_S392005,leo_rain_weak,day,3,9866,14008,70.43118218161051
A_POINT_S392005,leo_rain_weak,rx_day,0:0,1432,2047,69.95603321934539
A_POINT_S392005,leo_rain_weak,rx_day,0:1,1637,1956,83.69120654396728
A_POINT_S392005,leo_rain_weak,rx_day,0:2,1312,1964,66.80244399185337
A_POINT_S392005,leo_rain_weak,rx_day,0:3,1496,1976,75.7085020242915
A_POINT_S392005,leo_rain_weak,rx_day,2:0,1124,1958,57.40551583248212
A_POINT_S392005,leo_rain_weak,rx_day,2:1,1305,1942,67.19876416065911
A_POINT_S392005,leo_rain_weak,rx_day,2:2,1289,2005,64.28927680798004
A_POINT_S392005,leo_rain_weak,rx_day,2:3,1254,2015,62.23325062034739
A_POINT_S392005,leo_rain_weak,rx_day,5:0,1619,1985,81.5617128463476
A_POINT_S392005,leo_rain_weak,rx_day,5:1,1785,1984,89.96975806451613
A_POINT_S392005,leo_rain_weak,rx_day,5:2,1689,1993,84.74661314601104
A_POINT_S392005,leo_rain_weak,rx_day,5:3,1535,1964,78.15682281059063
A_POINT_S392005,leo_rain_weak,rx_day,7:0,1472,2002,73.52647352647352
A_POINT_S392005,leo_rain_weak,rx_day,7:1,1193,1938,61.55830753353973
A_POINT_S392005,leo_rain_weak,rx_day,7:2,1218,2015,60.44665012406948
A_POINT_S392005,leo_rain_weak,rx_day,7:3,1022,2019,50.61911837543338
A_POINT_S392005,leo_rain_weak,rx_day,9:0,1475,2089,70.60794638583054
A_POINT_S392005,leo_rain_weak,rx_day,9:1,1513,1984,76.2600806451613
A_POINT_S392005,leo_rain_weak,rx_day,9:2,1384,2050,67.51219512195122
A_POINT_S392005,leo_rain_weak,rx_day,9:3,1526,2020,75.54455445544555
A_POINT_S392005,leo_rain_weak,rx_day,10:0,1663,1939,85.76585869004641
A_POINT_S392005,leo_rain_weak,rx_day,10:1,1580,1975,80.0
A_POINT_S392005,leo_rain_weak,rx_day,10:2,1396,2026,68.90424481737413
A_POINT_S392005,leo_rain_weak,rx_day,10:3,1538,1974,77.91286727456941
A_POINT_S392005,leo_rain_weak,rx_day,11:0,1269,1917,66.19718309859155
A_POINT_S392005,leo_rain_weak,rx_day,11:1,1595,1950,81.7948717948718
A_POINT_S392005,leo_rain_weak,rx_day,11:2,1327,2014,65.88877855014896
A_POINT_S392005,leo_rain_weak,rx_day,11:3,1495,2040,73.2843137254902
MATCHED_ZERO_S392005,clean,rx,0,19649,24000,81.87083333333334
MATCHED_ZERO_S392005,clean,rx,2,18714,24000,77.975
MATCHED_ZERO_S392005,clean,rx,5,22134,24000,92.225
MATCHED_ZERO_S392005,clean,rx,7,17367,24000,72.3625
MATCHED_ZERO_S392005,clean,rx,9,20328,24000,84.7
MATCHED_ZERO_S392005,clean,rx,10,21733,24000,90.55416666666666
MATCHED_ZERO_S392005,clean,rx,11,18769,24000,78.20416666666667
MATCHED_ZERO_S392005,clean,day,0,35047,42000,83.4452380952381
MATCHED_ZERO_S392005,clean,day,1,36454,42000,86.79523809523809
MATCHED_ZERO_S392005,clean,day,2,33045,42000,78.67857142857143
MATCHED_ZERO_S392005,clean,day,3,34148,42000,81.3047619047619
MATCHED_ZERO_S392005,clean,rx_day,0:0,4208,6000,70.13333333333334
MATCHED_ZERO_S392005,clean,rx_day,0:1,5439,6000,90.65
MATCHED_ZERO_S392005,clean,rx_day,0:2,4814,6000,80.23333333333333
MATCHED_ZERO_S392005,clean,rx_day,0:3,5188,6000,86.46666666666667
MATCHED_ZERO_S392005,clean,rx_day,2:0,4917,6000,81.95
MATCHED_ZERO_S392005,clean,rx_day,2:1,4338,6000,72.3
MATCHED_ZERO_S392005,clean,rx_day,2:2,4932,6000,82.2
MATCHED_ZERO_S392005,clean,rx_day,2:3,4527,6000,75.45
MATCHED_ZERO_S392005,clean,rx_day,5:0,5762,6000,96.03333333333333
MATCHED_ZERO_S392005,clean,rx_day,5:1,5646,6000,94.1
MATCHED_ZERO_S392005,clean,rx_day,5:2,5610,6000,93.5
MATCHED_ZERO_S392005,clean,rx_day,5:3,5116,6000,85.26666666666667
MATCHED_ZERO_S392005,clean,rx_day,7:0,5302,6000,88.36666666666666
MATCHED_ZERO_S392005,clean,rx_day,7:1,4232,6000,70.53333333333333
MATCHED_ZERO_S392005,clean,rx_day,7:2,3710,6000,61.833333333333336
MATCHED_ZERO_S392005,clean,rx_day,7:3,4123,6000,68.71666666666667
MATCHED_ZERO_S392005,clean,rx_day,9:0,4719,6000,78.65
MATCHED_ZERO_S392005,clean,rx_day,9:1,5832,6000,97.2
MATCHED_ZERO_S392005,clean,rx_day,9:2,4564,6000,76.06666666666666
MATCHED_ZERO_S392005,clean,rx_day,9:3,5213,6000,86.88333333333334
MATCHED_ZERO_S392005,clean,rx_day,10:0,5539,6000,92.31666666666666
MATCHED_ZERO_S392005,clean,rx_day,10:1,5587,6000,93.11666666666666
MATCHED_ZERO_S392005,clean,rx_day,10:2,5143,6000,85.71666666666667
MATCHED_ZERO_S392005,clean,rx_day,10:3,5464,6000,91.06666666666666
MATCHED_ZERO_S392005,clean,rx_day,11:0,4600,6000,76.66666666666667
MATCHED_ZERO_S392005,clean,rx_day,11:1,5380,6000,89.66666666666667
MATCHED_ZERO_S392005,clean,rx_day,11:2,4272,6000,71.2
MATCHED_ZERO_S392005,clean,rx_day,11:3,4517,6000,75.28333333333333
MATCHED_ZERO_S392005,leo_clear_weak,rx,0,6255,8014,78.05091090591465
MATCHED_ZERO_S392005,leo_clear_weak,rx,2,5043,8001,63.02962129733783
MATCHED_ZERO_S392005,leo_clear_weak,rx,5,6808,8095,84.10129709697344
MATCHED_ZERO_S392005,leo_clear_weak,rx,7,4981,8003,62.23916031488192
MATCHED_ZERO_S392005,leo_clear_weak,rx,9,5792,7964,72.72727272727273
MATCHED_ZERO_S392005,leo_clear_weak,rx,10,6545,8048,81.32455268389663
MATCHED_ZERO_S392005,leo_clear_weak,rx,11,5805,8039,72.21047393954471
MATCHED_ZERO_S392005,leo_clear_weak,day,0,10291,14032,73.33950969213227
MATCHED_ZERO_S392005,leo_clear_weak,day,1,11079,14167,78.202865814922
MATCHED_ZERO_S392005,leo_clear_weak,day,2,9819,14051,69.8811472493061
MATCHED_ZERO_S392005,leo_clear_weak,day,3,10040,13914,72.15753916918212
MATCHED_ZERO_S392005,leo_clear_weak,rx_day,0:0,1394,1950,71.48717948717949
MATCHED_ZERO_S392005,leo_clear_weak,rx_day,0:1,1760,2008,87.64940239043824
MATCHED_ZERO_S392005,leo_clear_weak,rx_day,0:2,1507,2002,75.27472527472527
MATCHED_ZERO_S392005,leo_clear_weak,rx_day,0:3,1594,2054,77.60467380720546
MATCHED_ZERO_S392005,leo_clear_weak,rx_day,2:0,1160,2017,57.51115518096182
MATCHED_ZERO_S392005,leo_clear_weak,rx_day,2:1,1337,2015,66.35235732009926
MATCHED_ZERO_S392005,leo_clear_weak,rx_day,2:2,1301,1988,65.44265593561369
MATCHED_ZERO_S392005,leo_clear_weak,rx_day,2:3,1245,1981,62.847046945986875
MATCHED_ZERO_S392005,leo_clear_weak,rx_day,5:0,1733,2064,83.96317829457364
MATCHED_ZERO_S392005,leo_clear_weak,rx_day,5:1,1804,2016,89.48412698412699
MATCHED_ZERO_S392005,leo_clear_weak,rx_day,5:2,1679,2017,83.24243926623699
MATCHED_ZERO_S392005,leo_clear_weak,rx_day,5:3,1592,1998,79.67967967967968
MATCHED_ZERO_S392005,leo_clear_weak,rx_day,7:0,1535,1988,77.21327967806842
MATCHED_ZERO_S392005,leo_clear_weak,rx_day,7:1,1302,2038,63.886162904808636
MATCHED_ZERO_S392005,leo_clear_weak,rx_day,7:2,1145,2014,56.852035749751735
MATCHED_ZERO_S392005,leo_clear_weak,rx_day,7:3,999,1963,50.89149261334692
MATCHED_ZERO_S392005,leo_clear_weak,rx_day,9:0,1368,1965,69.61832061068702
MATCHED_ZERO_S392005,leo_clear_weak,rx_day,9:1,1528,2018,75.7185332011893
MATCHED_ZERO_S392005,leo_clear_weak,rx_day,9:2,1363,1980,68.83838383838383
MATCHED_ZERO_S392005,leo_clear_weak,rx_day,9:3,1533,2001,76.61169415292353
MATCHED_ZERO_S392005,leo_clear_weak,rx_day,10:0,1808,2055,87.98053527980535
MATCHED_ZERO_S392005,leo_clear_weak,rx_day,10:1,1648,2012,81.90854870775348
MATCHED_ZERO_S392005,leo_clear_weak,rx_day,10:2,1476,2019,73.10549777117384
MATCHED_ZERO_S392005,leo_clear_weak,rx_day,10:3,1613,1962,82.21202854230377
MATCHED_ZERO_S392005,leo_clear_weak,rx_day,11:0,1293,1993,64.87706974410436
MATCHED_ZERO_S392005,leo_clear_weak,rx_day,11:1,1700,2060,82.52427184466019
MATCHED_ZERO_S392005,leo_clear_weak,rx_day,11:2,1348,2031,66.37124569177745
MATCHED_ZERO_S392005,leo_clear_weak,rx_day,11:3,1464,1955,74.8849104859335
MATCHED_ZERO_S392005,leo_low_elev_weak,rx,0,6046,8043,75.17095611090389
MATCHED_ZERO_S392005,leo_low_elev_weak,rx,2,5026,8079,62.21066963733135
MATCHED_ZERO_S392005,leo_low_elev_weak,rx,5,6652,7979,83.36884321343527
MATCHED_ZERO_S392005,leo_low_elev_weak,rx,7,4880,8023,60.82512775769662
MATCHED_ZERO_S392005,leo_low_elev_weak,rx,9,5749,7893,72.83669073862916
MATCHED_ZERO_S392005,leo_low_elev_weak,rx,10,6370,8038,79.24856929584473
MATCHED_ZERO_S392005,leo_low_elev_weak,rx,11,5731,8040,71.28109452736318
MATCHED_ZERO_S392005,leo_low_elev_weak,day,0,10184,14031,72.5821395481434
MATCHED_ZERO_S392005,leo_low_elev_weak,day,1,10837,14104,76.83635847986388
MATCHED_ZERO_S392005,leo_low_elev_weak,day,2,9450,13882,68.07376458723527
MATCHED_ZERO_S392005,leo_low_elev_weak,day,3,9983,14078,70.91206137235403
MATCHED_ZERO_S392005,leo_low_elev_weak,rx_day,0:0,1380,2003,68.89665501747379
MATCHED_ZERO_S392005,leo_low_elev_weak,rx_day,0:1,1750,2036,85.95284872298625
MATCHED_ZERO_S392005,leo_low_elev_weak,rx_day,0:2,1454,2034,71.48475909537856
MATCHED_ZERO_S392005,leo_low_elev_weak,rx_day,0:3,1462,1970,74.21319796954315
MATCHED_ZERO_S392005,leo_low_elev_weak,rx_day,2:0,1201,2025,59.30864197530864
MATCHED_ZERO_S392005,leo_low_elev_weak,rx_day,2:1,1274,2043,62.3592755751346
MATCHED_ZERO_S392005,leo_low_elev_weak,rx_day,2:2,1274,2007,63.47782760338814
MATCHED_ZERO_S392005,leo_low_elev_weak,rx_day,2:3,1277,2004,63.72255489021956
MATCHED_ZERO_S392005,leo_low_elev_weak,rx_day,5:0,1604,1951,82.21424910302409
MATCHED_ZERO_S392005,leo_low_elev_weak,rx_day,5:1,1771,2000,88.55
MATCHED_ZERO_S392005,leo_low_elev_weak,rx_day,5:2,1683,1990,84.57286432160804
MATCHED_ZERO_S392005,leo_low_elev_weak,rx_day,5:3,1594,2038,78.21393523061825
MATCHED_ZERO_S392005,leo_low_elev_weak,rx_day,7:0,1495,2010,74.37810945273633
MATCHED_ZERO_S392005,leo_low_elev_weak,rx_day,7:1,1245,2024,61.51185770750988
MATCHED_ZERO_S392005,leo_low_elev_weak,rx_day,7:2,1125,1971,57.077625570776256
MATCHED_ZERO_S392005,leo_low_elev_weak,rx_day,7:3,1015,2018,50.29732408325074
MATCHED_ZERO_S392005,leo_low_elev_weak,rx_day,9:0,1364,1946,70.09249743062692
MATCHED_ZERO_S392005,leo_low_elev_weak,rx_day,9:1,1563,1998,78.22822822822823
MATCHED_ZERO_S392005,leo_low_elev_weak,rx_day,9:2,1324,1970,67.20812182741116
MATCHED_ZERO_S392005,leo_low_elev_weak,rx_day,9:3,1498,1979,75.69479535118747
MATCHED_ZERO_S392005,leo_low_elev_weak,rx_day,10:0,1727,2006,86.09172482552343
MATCHED_ZERO_S392005,leo_low_elev_weak,rx_day,10:1,1613,2013,80.12916045702931
MATCHED_ZERO_S392005,leo_low_elev_weak,rx_day,10:2,1362,1955,69.66751918158567
MATCHED_ZERO_S392005,leo_low_elev_weak,rx_day,10:3,1668,2064,80.81395348837209
MATCHED_ZERO_S392005,leo_low_elev_weak,rx_day,11:0,1413,2090,67.60765550239235
MATCHED_ZERO_S392005,leo_low_elev_weak,rx_day,11:1,1621,1990,81.4572864321608
MATCHED_ZERO_S392005,leo_low_elev_weak,rx_day,11:2,1228,1955,62.813299232736576
MATCHED_ZERO_S392005,leo_low_elev_weak,rx_day,11:3,1469,2005,73.26683291770574
MATCHED_ZERO_S392005,leo_rain_weak,rx,0,5953,7943,74.9464937680977
MATCHED_ZERO_S392005,leo_rain_weak,rx,2,5013,7920,63.29545454545455
MATCHED_ZERO_S392005,leo_rain_weak,rx,5,6604,7926,83.32071662881656
MATCHED_ZERO_S392005,leo_rain_weak,rx,7,4836,7974,60.64710308502634
MATCHED_ZERO_S392005,leo_rain_weak,rx,9,5930,8143,72.82328380203856
MATCHED_ZERO_S392005,leo_rain_weak,rx,10,6183,7914,78.12736921910539
MATCHED_ZERO_S392005,leo_rain_weak,rx,11,5713,7921,72.1247317257922
MATCHED_ZERO_S392005,leo_rain_weak,day,0,10148,13937,72.81337447083304
MATCHED_ZERO_S392005,leo_rain_weak,day,1,10614,13729,77.31080195207225
MATCHED_ZERO_S392005,leo_rain_weak,day,2,9603,14067,68.26615483045425
MATCHED_ZERO_S392005,leo_rain_weak,day,3,9867,14008,70.43832095945174
MATCHED_ZERO_S392005,leo_rain_weak,rx_day,0:0,1453,2047,70.9819247679531
MATCHED_ZERO_S392005,leo_rain_weak,rx_day,0:1,1647,1956,84.20245398773007
MATCHED_ZERO_S392005,leo_rain_weak,rx_day,0:2,1352,1964,68.83910386965377
MATCHED_ZERO_S392005,leo_rain_weak,rx_day,0:3,1501,1976,75.96153846153847
MATCHED_ZERO_S392005,leo_rain_weak,rx_day,2:0,1145,1958,58.478038815117465
MATCHED_ZERO_S392005,leo_rain_weak,rx_day,2:1,1296,1942,66.73532440782698
MATCHED_ZERO_S392005,leo_rain_weak,rx_day,2:2,1300,2005,64.83790523690773
MATCHED_ZERO_S392005,leo_rain_weak,rx_day,2:3,1272,2015,63.126550868486355
MATCHED_ZERO_S392005,leo_rain_weak,rx_day,5:0,1629,1985,82.06549118387909
MATCHED_ZERO_S392005,leo_rain_weak,rx_day,5:1,1764,1984,88.91129032258064
MATCHED_ZERO_S392005,leo_rain_weak,rx_day,5:2,1675,1993,84.04415454089313
MATCHED_ZERO_S392005,leo_rain_weak,rx_day,5:3,1536,1964,78.20773930753565
MATCHED_ZERO_S392005,leo_rain_weak,rx_day,7:0,1472,2002,73.52647352647352
MATCHED_ZERO_S392005,leo_rain_weak,rx_day,7:1,1195,1938,61.66150670794634
MATCHED_ZERO_S392005,leo_rain_weak,rx_day,7:2,1174,2015,58.26302729528536
MATCHED_ZERO_S392005,leo_rain_weak,rx_day,7:3,995,2019,49.28182268449728
MATCHED_ZERO_S392005,leo_rain_weak,rx_day,9:0,1491,2089,71.3738630923887
MATCHED_ZERO_S392005,leo_rain_weak,rx_day,9:1,1514,1984,76.31048387096774
MATCHED_ZERO_S392005,leo_rain_weak,rx_day,9:2,1386,2050,67.60975609756098
MATCHED_ZERO_S392005,leo_rain_weak,rx_day,9:3,1539,2020,76.18811881188118
MATCHED_ZERO_S392005,leo_rain_weak,rx_day,10:0,1660,1939,85.61113976276431
MATCHED_ZERO_S392005,leo_rain_weak,rx_day,10:1,1596,1975,80.81012658227849
MATCHED_ZERO_S392005,leo_rain_weak,rx_day,10:2,1397,2026,68.95360315893386
MATCHED_ZERO_S392005,leo_rain_weak,rx_day,10:3,1530,1974,77.50759878419453
MATCHED_ZERO_S392005,leo_rain_weak,rx_day,11:0,1298,1917,67.70996348461138
MATCHED_ZERO_S392005,leo_rain_weak,rx_day,11:1,1602,1950,82.15384615384616
MATCHED_ZERO_S392005,leo_rain_weak,rx_day,11:2,1319,2014,65.49155908639523
MATCHED_ZERO_S392005,leo_rain_weak,rx_day,11:3,1494,2040,73.23529411764706
A_POINT_S392006,clean,rx,0,19104,24000,79.6
A_POINT_S392006,clean,rx,2,19436,24000,80.98333333333333
A_POINT_S392006,clean,rx,5,22242,24000,92.675
A_POINT_S392006,clean,rx,7,17281,24000,72.00416666666666
A_POINT_S392006,clean,rx,9,19814,24000,82.55833333333334
A_POINT_S392006,clean,rx,10,21822,24000,90.925
A_POINT_S392006,clean,rx,11,18684,24000,77.85
A_POINT_S392006,clean,day,0,34562,42000,82.29047619047618
A_POINT_S392006,clean,day,1,36504,42000,86.91428571428571
A_POINT_S392006,clean,day,2,32975,42000,78.51190476190476
A_POINT_S392006,clean,day,3,34342,42000,81.76666666666667
A_POINT_S392006,clean,rx_day,0:0,4238,6000,70.63333333333334
A_POINT_S392006,clean,rx_day,0:1,5469,6000,91.15
A_POINT_S392006,clean,rx_day,0:2,4557,6000,75.95
A_POINT_S392006,clean,rx_day,0:3,4840,6000,80.66666666666667
A_POINT_S392006,clean,rx_day,2:0,4756,6000,79.26666666666667
A_POINT_S392006,clean,rx_day,2:1,4289,6000,71.48333333333333
A_POINT_S392006,clean,rx_day,2:2,5207,6000,86.78333333333333
A_POINT_S392006,clean,rx_day,2:3,5184,6000,86.4
A_POINT_S392006,clean,rx_day,5:0,5786,6000,96.43333333333334
A_POINT_S392006,clean,rx_day,5:1,5704,6000,95.06666666666666
A_POINT_S392006,clean,rx_day,5:2,5615,6000,93.58333333333333
A_POINT_S392006,clean,rx_day,5:3,5137,6000,85.61666666666666
A_POINT_S392006,clean,rx_day,7:0,5231,6000,87.18333333333334
A_POINT_S392006,clean,rx_day,7:1,4228,6000,70.46666666666667
A_POINT_S392006,clean,rx_day,7:2,3762,6000,62.7
