row_id,scenario,class_id,tx_label,correct,total,accuracy_percent
POINT_MEMORY_S392006,leo_rain_weak,5,8-20,7815,9307,83.96905554958633
MATCHED_ZERO_S392006,clean,0,14-10,26234,28000,93.69285714285714
MATCHED_ZERO_S392006,clean,1,14-7,14504,28000,51.8
MATCHED_ZERO_S392006,clean,2,20-15,22551,28000,80.53928571428571
MATCHED_ZERO_S392006,clean,3,20-19,21945,28000,78.375
MATCHED_ZERO_S392006,clean,4,6-15,27947,28000,99.81071428571428
MATCHED_ZERO_S392006,clean,5,8-20,25816,28000,92.2
MATCHED_ZERO_S392006,leo_clear_weak,0,14-10,8118,9472,85.70523648648648
MATCHED_ZERO_S392006,leo_clear_weak,1,14-7,3463,9398,36.84826558842307
MATCHED_ZERO_S392006,leo_clear_weak,2,20-15,6447,9391,68.6508359067192
MATCHED_ZERO_S392006,leo_clear_weak,3,20-19,6186,9370,66.01921024546425
MATCHED_ZERO_S392006,leo_clear_weak,4,6-15,9051,9300,97.3225806451613
MATCHED_ZERO_S392006,leo_clear_weak,5,8-20,7881,9233,85.3568720892451
MATCHED_ZERO_S392006,leo_low_elev_weak,0,14-10,7657,9287,82.44858404220955
MATCHED_ZERO_S392006,leo_low_elev_weak,1,14-7,3480,9329,37.30303355129167
MATCHED_ZERO_S392006,leo_low_elev_weak,2,20-15,6187,9321,66.37699817616135
MATCHED_ZERO_S392006,leo_low_elev_weak,3,20-19,5954,9278,64.17331321405476
MATCHED_ZERO_S392006,leo_low_elev_weak,4,6-15,9042,9420,95.98726114649682
MATCHED_ZERO_S392006,leo_low_elev_weak,5,8-20,7994,9460,84.5031712473573
MATCHED_ZERO_S392006,leo_rain_weak,0,14-10,7698,9241,83.30267287090142
MATCHED_ZERO_S392006,leo_rain_weak,1,14-7,3567,9273,38.46651569071498
MATCHED_ZERO_S392006,leo_rain_weak,2,20-15,6195,9288,66.69896640826873
MATCHED_ZERO_S392006,leo_rain_weak,3,20-19,5849,9352,62.542771599657826
MATCHED_ZERO_S392006,leo_rain_weak,4,6-15,8890,9280,95.79741379310344
MATCHED_ZERO_S392006,leo_rain_weak,5,8-20,7816,9307,83.97980015042441
POINT_MEMORY_S392007,clean,0,14-10,26233,28000,93.68928571428572
POINT_MEMORY_S392007,clean,1,14-7,14878,28000,53.135714285714286
POINT_MEMORY_S392007,clean,2,20-15,22168,28000,79.17142857142858
POINT_MEMORY_S392007,clean,3,20-19,21152,28000,75.54285714285714
POINT_MEMORY_S392007,clean,4,6-15,27945,28000,99.80357142857143
POINT_MEMORY_S392007,clean,5,8-20,26274,28000,93.83571428571429
POINT_MEMORY_S392007,leo_clear_weak,0,14-10,8152,9472,86.0641891891892
POINT_MEMORY_S392007,leo_clear_weak,1,14-7,3523,9398,37.48669929772292
POINT_MEMORY_S392007,leo_clear_weak,2,20-15,6402,9391,68.17165371099989
POINT_MEMORY_S392007,leo_clear_weak,3,20-19,6103,9370,65.1334044823906
POINT_MEMORY_S392007,leo_clear_weak,4,6-15,9072,9300,97.54838709677419
POINT_MEMORY_S392007,leo_clear_weak,5,8-20,7939,9233,85.98505361204376
POINT_MEMORY_S392007,leo_low_elev_weak,0,14-10,7792,9287,83.90222892214923
POINT_MEMORY_S392007,leo_low_elev_weak,1,14-7,3538,9329,37.924750777146535
POINT_MEMORY_S392007,leo_low_elev_weak,2,20-15,6189,9321,66.39845510138397
POINT_MEMORY_S392007,leo_low_elev_weak,3,20-19,5867,9278,63.23561112308687
POINT_MEMORY_S392007,leo_low_elev_weak,4,6-15,9054,9420,96.11464968152866
POINT_MEMORY_S392007,leo_low_elev_weak,5,8-20,8069,9460,85.29598308668076
POINT_MEMORY_S392007,leo_rain_weak,0,14-10,7803,9241,84.43891353749594
POINT_MEMORY_S392007,leo_rain_weak,1,14-7,3623,9273,39.070419497465764
POINT_MEMORY_S392007,leo_rain_weak,2,20-15,6199,9288,66.74203273040483
POINT_MEMORY_S392007,leo_rain_weak,3,20-19,5780,9352,61.80496150556031
POINT_MEMORY_S392007,leo_rain_weak,4,6-15,8926,9280,96.1853448275862
POINT_MEMORY_S392007,leo_rain_weak,5,8-20,7896,9307,84.83936821747072
MATCHED_ZERO_S392007,clean,0,14-10,26249,28000,93.74642857142857
MATCHED_ZERO_S392007,clean,1,14-7,14783,28000,52.79642857142857
MATCHED_ZERO_S392007,clean,2,20-15,22005,28000,78.58928571428571
MATCHED_ZERO_S392007,clean,3,20-19,21338,28000,76.20714285714286
MATCHED_ZERO_S392007,clean,4,6-15,27943,28000,99.79642857142858
MATCHED_ZERO_S392007,clean,5,8-20,26095,28000,93.19642857142857
MATCHED_ZERO_S392007,leo_clear_weak,0,14-10,8072,9472,85.2195945945946
MATCHED_ZERO_S392007,leo_clear_weak,1,14-7,3562,9398,37.901681208767826
MATCHED_ZERO_S392007,leo_clear_weak,2,20-15,6510,9391,69.32169098072623
MATCHED_ZERO_S392007,leo_clear_weak,3,20-19,6122,9370,65.33617929562433
MATCHED_ZERO_S392007,leo_clear_weak,4,6-15,9060,9300,97.41935483870968
MATCHED_ZERO_S392007,leo_clear_weak,5,8-20,7809,9233,84.57706054370193
MATCHED_ZERO_S392007,leo_low_elev_weak,0,14-10,7665,9287,82.53472596102078
MATCHED_ZERO_S392007,leo_low_elev_weak,1,14-7,3524,9329,37.77468110194019
MATCHED_ZERO_S392007,leo_low_elev_weak,2,20-15,6259,9321,67.14944748417551
MATCHED_ZERO_S392007,leo_low_elev_weak,3,20-19,5882,9278,63.39728389739168
MATCHED_ZERO_S392007,leo_low_elev_weak,4,6-15,9027,9420,95.828025477707
MATCHED_ZERO_S392007,leo_low_elev_weak,5,8-20,7938,9460,83.91120507399577
MATCHED_ZERO_S392007,leo_rain_weak,0,14-10,7708,9241,83.41088626771995
MATCHED_ZERO_S392007,leo_rain_weak,1,14-7,3603,9273,38.85473956648334
MATCHED_ZERO_S392007,leo_rain_weak,2,20-15,6267,9288,67.47416020671835
MATCHED_ZERO_S392007,leo_rain_weak,3,20-19,5802,9352,62.040205303678356
MATCHED_ZERO_S392007,leo_rain_weak,4,6-15,8900,9280,95.90517241379311
MATCHED_ZERO_S392007,leo_rain_weak,5,8-20,7765,9307,83.43182550768239
TANGENT_ROUTE_S392007,clean,0,14-10,26126,28000,93.30714285714286
TANGENT_ROUTE_S392007,clean,1,14-7,14567,28000,52.025
TANGENT_ROUTE_S392007,clean,2,20-15,22165,28000,79.16071428571429
TANGENT_ROUTE_S392007,clean,3,20-19,21305,28000,76.08928571428571
TANGENT_ROUTE_S392007,clean,4,6-15,27945,28000,99.80357142857143
TANGENT_ROUTE_S392007,clean,5,8-20,25970,28000,92.75
TANGENT_ROUTE_S392007,leo_clear_weak,0,14-10,8109,9472,85.6102195945946
TANGENT_ROUTE_S392007,leo_clear_weak,1,14-7,3533,9398,37.59310491593956
TANGENT_ROUTE_S392007,leo_clear_weak,2,20-15,6475,9391,68.94899371738899
TANGENT_ROUTE_S392007,leo_clear_weak,3,20-19,6115,9370,65.2614727854856
TANGENT_ROUTE_S392007,leo_clear_weak,4,6-15,9088,9300,97.72043010752688
TANGENT_ROUTE_S392007,leo_clear_weak,5,8-20,7929,9233,85.87674645294054
TANGENT_ROUTE_S392007,leo_low_elev_weak,0,14-10,7742,9287,83.36384192957898
TANGENT_ROUTE_S392007,leo_low_elev_weak,1,14-7,3514,9329,37.6674884767928
TANGENT_ROUTE_S392007,leo_low_elev_weak,2,20-15,6249,9321,67.04216285806244
TANGENT_ROUTE_S392007,leo_low_elev_weak,3,20-19,5906,9278,63.65596033627937
TANGENT_ROUTE_S392007,leo_low_elev_weak,4,6-15,9081,9420,96.40127388535032
TANGENT_ROUTE_S392007,leo_low_elev_weak,5,8-20,8097,9460,85.59196617336153
TANGENT_ROUTE_S392007,leo_rain_weak,0,14-10,7731,9241,83.65977708040255
TANGENT_ROUTE_S392007,leo_rain_weak,1,14-7,3576,9273,38.56357165965707
TANGENT_ROUTE_S392007,leo_rain_weak,2,20-15,6267,9288,67.47416020671835
TANGENT_ROUTE_S392007,leo_rain_weak,3,20-19,5829,9352,62.32891360136869
TANGENT_ROUTE_S392007,leo_rain_weak,4,6-15,8953,9280,96.47629310344827
TANGENT_ROUTE_S392007,leo_rain_weak,5,8-20,7897,9307,84.8501128183088
