row,scene,tx,total,recall_percent,precision_percent,f1_percent
F-M05,leo_low_elev_weak,2,28000,57.67857142857142,89.38454726588444,70.11374489884518
F-M05,leo_low_elev_weak,3,28000,59.650000000000006,38.586115282430406,46.859788174230204
F-M05,leo_low_elev_weak,4,28000,86.54642857142856,79.45245901639343,82.84786324786324
F-M05,leo_low_elev_weak,5,28000,85.77142857142857,85.19635318741354,85.48292370392781
F-M05,leo_rain_weak,0,28000,75.71785714285714,67.65484890066055,71.45962889933767
F-M05,leo_rain_weak,1,28000,28.849999999999998,43.71212121212121,34.75903614457832
F-M05,leo_rain_weak,2,28000,57.68928571428571,89.34675590464074,70.1100284294364
F-M05,leo_rain_weak,3,28000,57.653571428571425,39.03895915455491,46.5544837132846
F-M05,leo_rain_weak,4,28000,86.20357142857142,79.82604094321528,82.89231931589883
F-M05,leo_rain_weak,5,28000,86.89642857142857,85.32402861551411,86.10305046358553
F-M08,clean,0,28000,93.525,85.19699385105899,89.16696460493387
F-M08,clean,1,28000,43.42142857142857,62.54758720032925,51.25848475905392
F-M08,clean,2,28000,74.0,95.2599880465266,83.29480814455991
F-M08,clean,3,28000,67.68571428571428,52.29003421255932,59.00006226262374
F-M08,clean,4,28000,99.70714285714286,91.4265129682997,95.38745387453874
F-M08,clean,5,28000,91.24285714285715,87.21239844336725,89.18211331029427
F-M08,leo_clear_weak,0,28000,78.10357142857143,75.04804392587509,76.54532726636332
F-M08,leo_clear_weak,1,28000,29.878571428571426,46.45197112715158,36.36600738969789
F-M08,leo_clear_weak,2,28000,62.12857142857143,91.93531339181905,74.1485870167512
F-M08,leo_clear_weak,3,28000,63.714285714285715,41.48933696132468,50.25422893280187
F-M08,leo_clear_weak,4,28000,89.85714285714286,82.52427184466019,86.03474216933388
F-M08,leo_clear_weak,5,28000,87.18571428571428,85.833831440526,86.50449141581474
F-M08,leo_low_elev_weak,0,28000,76.34285714285714,70.2326192666579,73.16038058730919
F-M08,leo_low_elev_weak,1,28000,28.42857142857143,44.35034544238912,34.647862801427706
F-M08,leo_low_elev_weak,2,28000,59.550000000000004,90.09563948776139,71.70533468080073
F-M08,leo_low_elev_weak,3,28000,59.53928571428572,39.48696084701201,47.48287500534044
F-M08,leo_low_elev_weak,4,28000,87.21428571428571,80.83683670429342,83.90455084265321
F-M08,leo_low_elev_weak,5,28000,86.91428571428571,84.85059795683554,85.8700446357686
F-M08,leo_rain_weak,0,28000,77.71071428571429,68.30210000941707,72.70327614147051
F-M08,leo_rain_weak,1,28000,28.98928571428571,44.76369050901671,35.18956061821256
F-M08,leo_rain_weak,2,28000,59.58214285714286,90.24179152918266,71.774904812098
F-M08,leo_rain_weak,3,28000,57.63214285714285,39.93516135418729,47.17869255057888
F-M08,leo_rain_weak,4,28000,87.14642857142857,80.97497842968076,83.94743179550693
F-M08,leo_rain_weak,5,28000,87.92142857142858,84.94530899554881,86.4077499517383
F-M12,clean,0,28000,92.15,86.83156654888103,89.41176470588236
F-M12,clean,1,28000,48.61785714285714,61.8716480319971,54.44982200711972
F-M12,clean,2,28000,66.13571428571429,96.46801416961867,78.4727519281295
F-M12,clean,3,28000,68.60714285714286,51.86145082476175,59.070432496425326
F-M12,clean,4,28000,99.78571428571429,89.0461165822099,94.1105141721542
F-M12,clean,5,28000,88.275,86.21507551710907,87.23287864617339
F-M12,leo_clear_weak,0,28000,66.78214285714286,78.97871262037506,72.3701524885827
F-M12,leo_clear_weak,1,28000,32.68928571428572,44.74044383615212,37.77704403813612
F-M12,leo_clear_weak,2,28000,56.86071428571429,89.33340814723377,69.49063768495482
F-M12,leo_clear_weak,3,28000,64.06071428571428,38.76342575584034,48.30018984018419
F-M12,leo_clear_weak,4,28000,93.75357142857142,80.6978173993237,86.73715512968776
F-M12,leo_clear_weak,5,28000,84.3,86.64880143900739,85.4582646947014
F-M12,leo_low_elev_weak,0,28000,65.90357142857142,73.4155559976129,69.45704338006963
F-M12,leo_low_elev_weak,1,28000,30.95,43.09084580577793,36.02502546195257
F-M12,leo_low_elev_weak,2,28000,54.325,88.27694271951715,67.25918065043885
F-M12,leo_low_elev_weak,3,28000,60.25,37.11199595221858,45.93163347264386
F-M12,leo_low_elev_weak,4,28000,91.36071428571428,78.30838460832032,84.33250366756226
F-M12,leo_low_elev_weak,5,28000,83.78928571428571,85.62721267199532,84.6982797523421
F-M12,leo_rain_weak,0,28000,68.18214285714286,72.09319889732261,70.08314825351958
F-M12,leo_rain_weak,1,28000,30.664285714285715,43.108901943063714,35.83696809065676
F-M12,leo_rain_weak,2,28000,55.15714285714286,88.68726312162629,68.01426872770512
F-M12,leo_rain_weak,3,28000,59.71785714285714,37.78159387215582,46.28202111906113
F-M12,leo_rain_weak,4,28000,90.94285714285715,78.8261515601783,84.45210931281507
F-M12,leo_rain_weak,5,28000,84.78928571428571,85.9340500235277,85.35782983083755
