row,scene,scope,group,correct,total,accuracy
M00,clean,rx_tx,10:0,3999,4000,0.99975
M00,clean,rx_tx,10:1,2431,4000,0.60775
M00,clean,rx_tx,10:2,3006,4000,0.7515
M00,clean,rx_tx,10:3,1687,4000,0.42175
M00,clean,rx_tx,10:4,3999,4000,0.99975
M00,clean,rx_tx,10:5,3997,4000,0.99925
M00,clean,rx_tx,11:0,3853,4000,0.96325
M00,clean,rx_tx,11:1,2184,4000,0.546
M00,clean,rx_tx,11:2,1077,4000,0.26925
M00,clean,rx_tx,11:3,3951,4000,0.98775
M00,clean,rx_tx,11:4,3999,4000,0.99975
M00,clean,rx_tx,11:5,3994,4000,0.9985
M00,clean,rx_tx,2:0,3943,4000,0.98575
M00,clean,rx_tx,2:1,2380,4000,0.595
M00,clean,rx_tx,2:2,1785,4000,0.44625
M00,clean,rx_tx,2:3,44,4000,0.011
M00,clean,rx_tx,2:4,3998,4000,0.9995
M00,clean,rx_tx,2:5,3997,4000,0.99925
M00,clean,rx_tx,5:0,3580,4000,0.895
M00,clean,rx_tx,5:1,2518,4000,0.6295
M00,clean,rx_tx,5:2,3425,4000,0.85625
M00,clean,rx_tx,5:3,3004,4000,0.751
M00,clean,rx_tx,5:4,3997,4000,0.99925
M00,clean,rx_tx,5:5,3975,4000,0.99375
M00,clean,rx_tx,7:0,3824,4000,0.956
M00,clean,rx_tx,7:1,2232,4000,0.558
M00,clean,rx_tx,7:2,2524,4000,0.631
M00,clean,rx_tx,7:3,1737,4000,0.43425
M00,clean,rx_tx,7:4,3981,4000,0.99525
M00,clean,rx_tx,7:5,3413,4000,0.85325
M00,clean,rx_tx,9:0,3508,4000,0.877
M00,clean,rx_tx,9:1,1970,4000,0.4925
M00,clean,rx_tx,9:2,3586,4000,0.8965
M00,clean,rx_tx,9:3,3970,4000,0.9925
M00,clean,rx_tx,9:4,3999,4000,0.99975
M00,clean,rx_tx,9:5,3874,4000,0.9685
M00,clean,scene,all,131816,168000,0.7846190476190477
M00,clean,tx,0,26702,28000,0.9536428571428571
M00,clean,tx,1,14449,28000,0.5160357142857143
M00,clean,tx,2,17382,28000,0.6207857142857143
M00,clean,tx,3,18290,28000,0.6532142857142857
M00,clean,tx,4,27958,28000,0.9985
M00,clean,tx,5,27035,28000,0.9655357142857143
M00,leo_clear_weak,day,0,25770,42000,0.6135714285714285
M00,leo_clear_weak,day,1,27343,42000,0.6510238095238096
M00,leo_clear_weak,day,2,25887,42000,0.6163571428571428
M00,leo_clear_weak,day,3,27668,42000,0.6587619047619048
M00,leo_clear_weak,rx,0,16665,24000,0.694375
M00,leo_clear_weak,rx,10,16672,24000,0.6946666666666667
M00,leo_clear_weak,rx,11,15473,24000,0.6447083333333333
M00,leo_clear_weak,rx,2,10897,24000,0.4540416666666667
M00,leo_clear_weak,rx,5,17830,24000,0.7429166666666667
M00,leo_clear_weak,rx,7,11659,24000,0.4857916666666667
M00,leo_clear_weak,rx,9,17472,24000,0.728
M00,leo_clear_weak,rx_day,0:0,3651,6000,0.6085
M00,leo_clear_weak,rx_day,0:1,4396,6000,0.7326666666666667
M00,leo_clear_weak,rx_day,0:2,4450,6000,0.7416666666666667
M00,leo_clear_weak,rx_day,0:3,4168,6000,0.6946666666666667
M00,leo_clear_weak,rx_day,10:0,4545,6000,0.7575
M00,leo_clear_weak,rx_day,10:1,4154,6000,0.6923333333333334
M00,leo_clear_weak,rx_day,10:2,3604,6000,0.6006666666666667
M00,leo_clear_weak,rx_day,10:3,4369,6000,0.7281666666666666
M00,leo_clear_weak,rx_day,11:0,4027,6000,0.6711666666666667
M00,leo_clear_weak,rx_day,11:1,3905,6000,0.6508333333333334
M00,leo_clear_weak,rx_day,11:2,3507,6000,0.5845
M00,leo_clear_weak,rx_day,11:3,4034,6000,0.6723333333333333
M00,leo_clear_weak,rx_day,2:0,2243,6000,0.37383333333333335
M00,leo_clear_weak,rx_day,2:1,2712,6000,0.452
M00,leo_clear_weak,rx_day,2:2,2855,6000,0.47583333333333333
M00,leo_clear_weak,rx_day,2:3,3087,6000,0.5145
M00,leo_clear_weak,rx_day,5:0,4000,6000,0.6666666666666666
M00,leo_clear_weak,rx_day,5:1,4921,6000,0.8201666666666667
M00,leo_clear_weak,rx_day,5:2,4818,6000,0.803
M00,leo_clear_weak,rx_day,5:3,4091,6000,0.6818333333333333
M00,leo_clear_weak,rx_day,7:0,3557,6000,0.5928333333333333
M00,leo_clear_weak,rx_day,7:1,2639,6000,0.43983333333333335
M00,leo_clear_weak,rx_day,7:2,2409,6000,0.4015
M00,leo_clear_weak,rx_day,7:3,3054,6000,0.509
M00,leo_clear_weak,rx_day,9:0,3747,6000,0.6245
M00,leo_clear_weak,rx_day,9:1,4616,6000,0.7693333333333333
M00,leo_clear_weak,rx_day,9:2,4244,6000,0.7073333333333334
M00,leo_clear_weak,rx_day,9:3,4865,6000,0.8108333333333333
M00,leo_clear_weak,rx_tx,0:0,2951,4000,0.73775
M00,leo_clear_weak,rx_tx,0:1,795,4000,0.19875
M00,leo_clear_weak,rx_tx,0:2,2585,4000,0.64625
M00,leo_clear_weak,rx_tx,0:3,3664,4000,0.916
M00,leo_clear_weak,rx_tx,0:4,3260,4000,0.815
M00,leo_clear_weak,rx_tx,0:5,3410,4000,0.8525
M00,leo_clear_weak,rx_tx,10:0,3200,4000,0.8
M00,leo_clear_weak,rx_tx,10:1,1364,4000,0.341
M00,leo_clear_weak,rx_tx,10:2,2830,4000,0.7075
M00,leo_clear_weak,rx_tx,10:3,1939,4000,0.48475
M00,leo_clear_weak,rx_tx,10:4,3368,4000,0.842
M00,leo_clear_weak,rx_tx,10:5,3971,4000,0.99275
M00,leo_clear_weak,rx_tx,11:0,2130,4000,0.5325
M00,leo_clear_weak,rx_tx,11:1,899,4000,0.22475
M00,leo_clear_weak,rx_tx,11:2,673,4000,0.16825
M00,leo_clear_weak,rx_tx,11:3,3905,4000,0.97625
M00,leo_clear_weak,rx_tx,11:4,3961,4000,0.99025
M00,leo_clear_weak,rx_tx,11:5,3905,4000,0.97625
M00,leo_clear_weak,rx_tx,2:0,1614,4000,0.4035
M00,leo_clear_weak,rx_tx,2:1,123,4000,0.03075
M00,leo_clear_weak,rx_tx,2:2,1739,4000,0.43475
M00,leo_clear_weak,rx_tx,2:3,455,4000,0.11375
M00,leo_clear_weak,rx_tx,2:4,3440,4000,0.86
M00,leo_clear_weak,rx_tx,2:5,3526,4000,0.8815
M00,leo_clear_weak,rx_tx,5:0,2223,4000,0.55575
M00,leo_clear_weak,rx_tx,5:1,1203,4000,0.30075
M00,leo_clear_weak,rx_tx,5:2,3184,4000,0.796
M00,leo_clear_weak,rx_tx,5:3,3349,4000,0.83725
M00,leo_clear_weak,rx_tx,5:4,3920,4000,0.98
M00,leo_clear_weak,rx_tx,5:5,3951,4000,0.98775
M00,leo_clear_weak,rx_tx,7:0,2185,4000,0.54625
M00,leo_clear_weak,rx_tx,7:1,1083,4000,0.27075
M00,leo_clear_weak,rx_tx,7:2,1528,4000,0.382
M00,leo_clear_weak,rx_tx,7:3,1763,4000,0.44075
M00,leo_clear_weak,rx_tx,7:4,1683,4000,0.42075
M00,leo_clear_weak,rx_tx,7:5,3417,4000,0.85425
M00,leo_clear_weak,rx_tx,9:0,2747,4000,0.68675
M00,leo_clear_weak,rx_tx,9:1,643,4000,0.16075
M00,leo_clear_weak,rx_tx,9:2,2932,4000,0.733
M00,leo_clear_weak,rx_tx,9:3,3919,4000,0.97975
M00,leo_clear_weak,rx_tx,9:4,3977,4000,0.99425
M00,leo_clear_weak,rx_tx,9:5,3254,4000,0.8135
M00,leo_clear_weak,scene,all,106668,168000,0.6349285714285714
M00,leo_clear_weak,tx,0,17050,28000,0.6089285714285714
M00,leo_clear_weak,tx,1,6110,28000,0.21821428571428572
M00,leo_clear_weak,tx,2,15471,28000,0.5525357142857142
M00,leo_clear_weak,tx,3,18994,28000,0.6783571428571429
M00,leo_clear_weak,tx,4,23609,28000,0.8431785714285714
M00,leo_clear_weak,tx,5,25434,28000,0.9083571428571429
M00,leo_low_elev_weak,day,0,24904,42000,0.5929523809523809
M00,leo_low_elev_weak,day,1,26717,42000,0.6361190476190476
M00,leo_low_elev_weak,day,2,25546,42000,0.6082380952380952
M00,leo_low_elev_weak,day,3,26951,42000,0.6416904761904761
M00,leo_low_elev_weak,rx,0,16050,24000,0.66875
M00,leo_low_elev_weak,rx,10,15813,24000,0.658875
M00,leo_low_elev_weak,rx,11,15198,24000,0.63325
M00,leo_low_elev_weak,rx,2,11195,24000,0.4664583333333333
M00,leo_low_elev_weak,rx,5,17470,24000,0.7279166666666667
M00,leo_low_elev_weak,rx,7,11178,24000,0.46575
M00,leo_low_elev_weak,rx,9,17214,24000,0.71725
M00,leo_low_elev_weak,rx_day,0:0,3447,6000,0.5745
M00,leo_low_elev_weak,rx_day,0:1,4295,6000,0.7158333333333333
M00,leo_low_elev_weak,rx_day,0:2,4266,6000,0.711
M00,leo_low_elev_weak,rx_day,0:3,4042,6000,0.6736666666666666
M00,leo_low_elev_weak,rx_day,10:0,4252,6000,0.7086666666666667
M00,leo_low_elev_weak,rx_day,10:1,3956,6000,0.6593333333333333
M00,leo_low_elev_weak,rx_day,10:2,3484,6000,0.5806666666666667
M00,leo_low_elev_weak,rx_day,10:3,4121,6000,0.6868333333333333
M00,leo_low_elev_weak,rx_day,11:0,3901,6000,0.6501666666666667
M00,leo_low_elev_weak,rx_day,11:1,3843,6000,0.6405
M00,leo_low_elev_weak,rx_day,11:2,3553,6000,0.5921666666666666
M00,leo_low_elev_weak,rx_day,11:3,3901,6000,0.6501666666666667
M00,leo_low_elev_weak,rx_day,2:0,2354,6000,0.3923333333333333
M00,leo_low_elev_weak,rx_day,2:1,2777,6000,0.4628333333333333
M00,leo_low_elev_weak,rx_day,2:2,2927,6000,0.48783333333333334
M00,leo_low_elev_weak,rx_day,2:3,3137,6000,0.5228333333333334
M00,leo_low_elev_weak,rx_day,5:0,3910,6000,0.6516666666666666
M00,leo_low_elev_weak,rx_day,5:1,4820,6000,0.8033333333333333
M00,leo_low_elev_weak,rx_day,5:2,4699,6000,0.7831666666666667
M00,leo_low_elev_weak,rx_day,5:3,4041,6000,0.6735
M00,leo_low_elev_weak,rx_day,7:0,3323,6000,0.5538333333333333
M00,leo_low_elev_weak,rx_day,7:1,2543,6000,0.42383333333333334
M00,leo_low_elev_weak,rx_day,7:2,2354,6000,0.3923333333333333
M00,leo_low_elev_weak,rx_day,7:3,2958,6000,0.493
M00,leo_low_elev_weak,rx_day,9:0,3717,6000,0.6195
M00,leo_low_elev_weak,rx_day,9:1,4483,6000,0.7471666666666666
M00,leo_low_elev_weak,rx_day,9:2,4263,6000,0.7105
M00,leo_low_elev_weak,rx_day,9:3,4751,6000,0.7918333333333333
M00,leo_low_elev_weak,rx_tx,0:0,2903,4000,0.72575
M00,leo_low_elev_weak,rx_tx,0:1,732,4000,0.183
M00,leo_low_elev_weak,rx_tx,0:2,2466,4000,0.6165
M00,leo_low_elev_weak,rx_tx,0:3,3340,4000,0.835
M00,leo_low_elev_weak,rx_tx,0:4,3220,4000,0.805
M00,leo_low_elev_weak,rx_tx,0:5,3389,4000,0.84725
M00,leo_low_elev_weak,rx_tx,10:0,3023,4000,0.75575
M00,leo_low_elev_weak,rx_tx,10:1,1261,4000,0.31525
M00,leo_low_elev_weak,rx_tx,10:2,2653,4000,0.66325
M00,leo_low_elev_weak,rx_tx,10:3,1851,4000,0.46275
M00,leo_low_elev_weak,rx_tx,10:4,3105,4000,0.77625
M00,leo_low_elev_weak,rx_tx,10:5,3920,4000,0.98
M00,leo_low_elev_weak,rx_tx,11:0,2277,4000,0.56925
M00,leo_low_elev_weak,rx_tx,11:1,834,4000,0.2085
M00,leo_low_elev_weak,rx_tx,11:2,646,4000,0.1615
M00,leo_low_elev_weak,rx_tx,11:3,3751,4000,0.93775
M00,leo_low_elev_weak,rx_tx,11:4,3926,4000,0.9815
M00,leo_low_elev_weak,rx_tx,11:5,3764,4000,0.941
M00,leo_low_elev_weak,rx_tx,2:0,1893,4000,0.47325
M00,leo_low_elev_weak,rx_tx,2:1,179,4000,0.04475
M00,leo_low_elev_weak,rx_tx,2:2,1640,4000,0.41
M00,leo_low_elev_weak,rx_tx,2:3,533,4000,0.13325
M00,leo_low_elev_weak,rx_tx,2:4,3393,4000,0.84825
M00,leo_low_elev_weak,rx_tx,2:5,3557,4000,0.88925
M00,leo_low_elev_weak,rx_tx,5:0,2282,4000,0.5705
M00,leo_low_elev_weak,rx_tx,5:1,1141,4000,0.28525
M00,leo_low_elev_weak,rx_tx,5:2,3122,4000,0.7805
M00,leo_low_elev_weak,rx_tx,5:3,3185,4000,0.79625
M00,leo_low_elev_weak,rx_tx,5:4,3809,4000,0.95225
M00,leo_low_elev_weak,rx_tx,5:5,3931,4000,0.98275
M00,leo_low_elev_weak,rx_tx,7:0,2172,4000,0.543
M00,leo_low_elev_weak,rx_tx,7:1,1013,4000,0.25325
M00,leo_low_elev_weak,rx_tx,7:2,1450,4000,0.3625
M00,leo_low_elev_weak,rx_tx,7:3,1508,4000,0.377
M00,leo_low_elev_weak,rx_tx,7:4,1687,4000,0.42175
M00,leo_low_elev_weak,rx_tx,7:5,3348,4000,0.837
M00,leo_low_elev_weak,rx_tx,9:0,2811,4000,0.70275
M00,leo_low_elev_weak,rx_tx,9:1,617,4000,0.15425
M00,leo_low_elev_weak,rx_tx,9:2,2721,4000,0.68025
M00,leo_low_elev_weak,rx_tx,9:3,3785,4000,0.94625
M00,leo_low_elev_weak,rx_tx,9:4,3923,4000,0.98075
M00,leo_low_elev_weak,rx_tx,9:5,3357,4000,0.83925
M00,leo_low_elev_weak,scene,all,104118,168000,0.61975
M00,leo_low_elev_weak,tx,0,17361,28000,0.6200357142857142
M00,leo_low_elev_weak,tx,1,5777,28000,0.20632142857142857
M00,leo_low_elev_weak,tx,2,14698,28000,0.5249285714285714
M00,leo_low_elev_weak,tx,3,17953,28000,0.6411785714285714
M00,leo_low_elev_weak,tx,4,23063,28000,0.8236785714285715
M00,leo_low_elev_weak,tx,5,25266,28000,0.9023571428571429
M00,leo_rain_weak,day,0,25085,42000,0.5972619047619048
M00,leo_rain_weak,day,1,26855,42000,0.6394047619047619
M00,leo_rain_weak,day,2,25385,42000,0.6044047619047619
M00,leo_rain_weak,day,3,26913,42000,0.6407857142857143
M00,leo_rain_weak,rx,0,15872,24000,0.6613333333333333
M00,leo_rain_weak,rx,10,15855,24000,0.660625
M00,leo_rain_weak,rx,11,15225,24000,0.634375
M00,leo_rain_weak,rx,2,11194,24000,0.46641666666666665
M00,leo_rain_weak,rx,5,17627,24000,0.7344583333333333
M00,leo_rain_weak,rx,7,11411,24000,0.4754583333333333
M00,leo_rain_weak,rx,9,17054,24000,0.7105833333333333
M00,leo_rain_weak,rx_day,0:0,3420,6000,0.57
M00,leo_rain_weak,rx_day,0:1,4244,6000,0.7073333333333334
M00,leo_rain_weak,rx_day,0:2,4192,6000,0.6986666666666667
M00,leo_rain_weak,rx_day,0:3,4016,6000,0.6693333333333333
M00,leo_rain_weak,rx_day,10:0,4271,6000,0.7118333333333333
M00,leo_rain_weak,rx_day,10:1,4029,6000,0.6715
M00,leo_rain_weak,rx_day,10:2,3414,6000,0.569
M00,leo_rain_weak,rx_day,10:3,4141,6000,0.6901666666666667
M00,leo_rain_weak,rx_day,11:0,3911,6000,0.6518333333333334
M00,leo_rain_weak,rx_day,11:1,3855,6000,0.6425
M00,leo_rain_weak,rx_day,11:2,3549,6000,0.5915
M00,leo_rain_weak,rx_day,11:3,3910,6000,0.6516666666666666
M00,leo_rain_weak,rx_day,2:0,2352,6000,0.392
M00,leo_rain_weak,rx_day,2:1,2776,6000,0.46266666666666667
M00,leo_rain_weak,rx_day,2:2,2975,6000,0.49583333333333335
M00,leo_rain_weak,rx_day,2:3,3091,6000,0.5151666666666667
M00,leo_rain_weak,rx_day,5:0,4007,6000,0.6678333333333333
M00,leo_rain_weak,rx_day,5:1,4817,6000,0.8028333333333333
M00,leo_rain_weak,rx_day,5:2,4714,6000,0.7856666666666666
M00,leo_rain_weak,rx_day,5:3,4089,6000,0.6815
M00,leo_rain_weak,rx_day,7:0,3361,6000,0.5601666666666667
M00,leo_rain_weak,rx_day,7:1,2622,6000,0.437
M00,leo_rain_weak,rx_day,7:2,2417,6000,0.4028333333333333
M00,leo_rain_weak,rx_day,7:3,3011,6000,0.5018333333333334
M00,leo_rain_weak,rx_day,9:0,3763,6000,0.6271666666666667
M00,leo_rain_weak,rx_day,9:1,4512,6000,0.752
M00,leo_rain_weak,rx_day,9:2,4124,6000,0.6873333333333334
M00,leo_rain_weak,rx_day,9:3,4655,6000,0.7758333333333334
M00,leo_rain_weak,rx_tx,0:0,2980,4000,0.745
M00,leo_rain_weak,rx_tx,0:1,670,4000,0.1675
M00,leo_rain_weak,rx_tx,0:2,2409,4000,0.60225
M00,leo_rain_weak,rx_tx,0:3,3215,4000,0.80375
M00,leo_rain_weak,rx_tx,0:4,3214,4000,0.8035
M00,leo_rain_weak,rx_tx,0:5,3384,4000,0.846
M00,leo_rain_weak,rx_tx,10:0,3110,4000,0.7775
M00,leo_rain_weak,rx_tx,10:1,1252,4000,0.313
M00,leo_rain_weak,rx_tx,10:2,2621,4000,0.65525
M00,leo_rain_weak,rx_tx,10:3,1784,4000,0.446
M00,leo_rain_weak,rx_tx,10:4,3157,4000,0.78925
M00,leo_rain_weak,rx_tx,10:5,3931,4000,0.98275
M00,leo_rain_weak,rx_tx,11:0,2357,4000,0.58925
M00,leo_rain_weak,rx_tx,11:1,871,4000,0.21775
M00,leo_rain_weak,rx_tx,11:2,586,4000,0.1465
M00,leo_rain_weak,rx_tx,11:3,3635,4000,0.90875
M00,leo_rain_weak,rx_tx,11:4,3925,4000,0.98125
M00,leo_rain_weak,rx_tx,11:5,3851,4000,0.96275
M00,leo_rain_weak,rx_tx,2:0,2022,4000,0.5055
M00,leo_rain_weak,rx_tx,2:1,168,4000,0.042
M00,leo_rain_weak,rx_tx,2:2,1608,4000,0.402
M00,leo_rain_weak,rx_tx,2:3,467,4000,0.11675
M00,leo_rain_weak,rx_tx,2:4,3380,4000,0.845
M00,leo_rain_weak,rx_tx,2:5,3549,4000,0.88725
M00,leo_rain_weak,rx_tx,5:0,2388,4000,0.597
M00,leo_rain_weak,rx_tx,5:1,1164,4000,0.291
M00,leo_rain_weak,rx_tx,5:2,3167,4000,0.79175
M00,leo_rain_weak,rx_tx,5:3,3137,4000,0.78425
M00,leo_rain_weak,rx_tx,5:4,3819,4000,0.95475
M00,leo_rain_weak,rx_tx,5:5,3952,4000,0.988
M00,leo_rain_weak,rx_tx,7:0,2346,4000,0.5865
M00,leo_rain_weak,rx_tx,7:1,1029,4000,0.25725
M00,leo_rain_weak,rx_tx,7:2,1458,4000,0.3645
M00,leo_rain_weak,rx_tx,7:3,1514,4000,0.3785
M00,leo_rain_weak,rx_tx,7:4,1719,4000,0.42975
M00,leo_rain_weak,rx_tx,7:5,3345,4000,0.83625
M00,leo_rain_weak,rx_tx,9:0,2798,4000,0.6995
M00,leo_rain_weak,rx_tx,9:1,591,4000,0.14775
M00,leo_rain_weak,rx_tx,9:2,2729,4000,0.68225
M00,leo_rain_weak,rx_tx,9:3,3700,4000,0.925
M00,leo_rain_weak,rx_tx,9:4,3931,4000,0.98275
M00,leo_rain_weak,rx_tx,9:5,3305,4000,0.82625
M00,leo_rain_weak,scene,all,104238,168000,0.6204642857142857
M00,leo_rain_weak,tx,0,18001,28000,0.6428928571428572
M00,leo_rain_weak,tx,1,5745,28000,0.20517857142857143
M00,leo_rain_weak,tx,2,14578,28000,0.5206428571428572
M00,leo_rain_weak,tx,3,17452,28000,0.6232857142857143
M00,leo_rain_weak,tx,4,23145,28000,0.8266071428571429
M00,leo_rain_weak,tx,5,25317,28000,0.9041785714285714
F-A1,clean,day,0,32204,42000,0.7667619047619048
F-A1,clean,day,1,33990,42000,0.8092857142857143
F-A1,clean,day,2,31752,42000,0.756
F-A1,clean,day,3,33512,42000,0.7979047619047619
F-A1,clean,rx,0,20078,24000,0.8365833333333333
F-A1,clean,rx,10,19765,24000,0.8235416666666666
F-A1,clean,rx,11,18907,24000,0.7877916666666667
F-A1,clean,rx,2,15214,24000,0.6339166666666667
F-A1,clean,rx,5,21320,24000,0.8883333333333333
F-A1,clean,rx,7,17992,24000,0.7496666666666667
F-A1,clean,rx,9,18182,24000,0.7575833333333334
F-A1,clean,rx_day,0:0,4114,6000,0.6856666666666666
F-A1,clean,rx_day,0:1,5268,6000,0.878
F-A1,clean,rx_day,0:2,5525,6000,0.9208333333333333
F-A1,clean,rx_day,0:3,5171,6000,0.8618333333333333
F-A1,clean,rx_day,10:0,5506,6000,0.9176666666666666
F-A1,clean,rx_day,10:1,4743,6000,0.7905
F-A1,clean,rx_day,10:2,4250,6000,0.7083333333333334
F-A1,clean,rx_day,10:3,5266,6000,0.8776666666666667
F-A1,clean,rx_day,11:0,4830,6000,0.805
F-A1,clean,rx_day,11:1,4857,6000,0.8095
F-A1,clean,rx_day,11:2,4354,6000,0.7256666666666667
F-A1,clean,rx_day,11:3,4866,6000,0.811
F-A1,clean,rx_day,2:0,3161,6000,0.5268333333333334
F-A1,clean,rx_day,2:1,3941,6000,0.6568333333333334
F-A1,clean,rx_day,2:2,3943,6000,0.6571666666666667
F-A1,clean,rx_day,2:3,4169,6000,0.6948333333333333
F-A1,clean,rx_day,5:0,5275,6000,0.8791666666666667
F-A1,clean,rx_day,5:1,5536,6000,0.9226666666666666
F-A1,clean,rx_day,5:2,5587,6000,0.9311666666666667
F-A1,clean,rx_day,5:3,4922,6000,0.8203333333333334
F-A1,clean,rx_day,7:0,5459,6000,0.9098333333333334
F-A1,clean,rx_day,7:1,4239,6000,0.7065
F-A1,clean,rx_day,7:2,3566,6000,0.5943333333333334
F-A1,clean,rx_day,7:3,4728,6000,0.788
F-A1,clean,rx_day,9:0,3859,6000,0.6431666666666667
F-A1,clean,rx_day,9:1,5406,6000,0.901
F-A1,clean,rx_day,9:2,4527,6000,0.7545
F-A1,clean,rx_day,9:3,4390,6000,0.7316666666666667
F-A1,clean,rx_tx,0:0,3975,4000,0.99375
F-A1,clean,rx_tx,0:1,1309,4000,0.32725
F-A1,clean,rx_tx,0:2,3105,4000,0.77625
F-A1,clean,rx_tx,0:3,3832,4000,0.958
F-A1,clean,rx_tx,0:4,3981,4000,0.99525
F-A1,clean,rx_tx,0:5,3876,4000,0.969
F-A1,clean,rx_tx,10:0,3993,4000,0.99825
F-A1,clean,rx_tx,10:1,2930,4000,0.7325
F-A1,clean,rx_tx,10:2,2853,4000,0.71325
F-A1,clean,rx_tx,10:3,2007,4000,0.50175
F-A1,clean,rx_tx,10:4,3999,4000,0.99975
F-A1,clean,rx_tx,10:5,3983,4000,0.99575
F-A1,clean,rx_tx,11:0,3632,4000,0.908
F-A1,clean,rx_tx,11:1,2017,4000,0.50425
F-A1,clean,rx_tx,11:2,1371,4000,0.34275
F-A1,clean,rx_tx,11:3,3928,4000,0.982
F-A1,clean,rx_tx,11:4,3999,4000,0.99975
F-A1,clean,rx_tx,11:5,3960,4000,0.99
F-A1,clean,rx_tx,2:0,3941,4000,0.98525
F-A1,clean,rx_tx,2:1,188,4000,0.047
F-A1,clean,rx_tx,2:2,2819,4000,0.70475
F-A1,clean,rx_tx,2:3,273,4000,0.06825
F-A1,clean,rx_tx,2:4,3997,4000,0.99925
F-A1,clean,rx_tx,2:5,3996,4000,0.999
F-A1,clean,rx_tx,5:0,3310,4000,0.8275
F-A1,clean,rx_tx,5:1,2712,4000,0.678
F-A1,clean,rx_tx,5:2,3953,4000,0.98825
F-A1,clean,rx_tx,5:3,3372,4000,0.843
F-A1,clean,rx_tx,5:4,3998,4000,0.9995
F-A1,clean,rx_tx,5:5,3975,4000,0.99375
F-A1,clean,rx_tx,7:0,3669,4000,0.91725
F-A1,clean,rx_tx,7:1,1678,4000,0.4195
F-A1,clean,rx_tx,7:2,3269,4000,0.81725
F-A1,clean,rx_tx,7:3,1692,4000,0.423
F-A1,clean,rx_tx,7:4,3985,4000,0.99625
F-A1,clean,rx_tx,7:5,3699,4000,0.92475
F-A1,clean,rx_tx,9:0,3318,4000,0.8295
F-A1,clean,rx_tx,9:1,1543,4000,0.38575
F-A1,clean,rx_tx,9:2,2911,4000,0.72775
F-A1,clean,rx_tx,9:3,3937,4000,0.98425
F-A1,clean,rx_tx,9:4,3998,4000,0.9995
F-A1,clean,rx_tx,9:5,2475,4000,0.61875
F-A1,clean,scene,all,131458,168000,0.7824880952380953
F-A1,clean,tx,0,25838,28000,0.9227857142857143
F-A1,clean,tx,1,12377,28000,0.4420357142857143
F-A1,clean,tx,2,20281,28000,0.7243214285714286
F-A1,clean,tx,3,19041,28000,0.6800357142857143
F-A1,clean,tx,4,27957,28000,0.9984642857142857
F-A1,clean,tx,5,25964,28000,0.9272857142857143
F-A1,leo_clear_weak,day,0,28692,42000,0.6831428571428572
F-A1,leo_clear_weak,day,1,30426,42000,0.7244285714285714
F-A1,leo_clear_weak,day,2,28459,42000,0.6775952380952381
F-A1,leo_clear_weak,day,3,30390,42000,0.7235714285714285
F-A1,leo_clear_weak,rx,0,18632,24000,0.7763333333333333
