row,epoch,scene,class_index,accuracy_pct
D1_THREE_VIEW,200,leo_rain_weak,2,60.67857142857142
D1_THREE_VIEW,200,leo_rain_weak,3,57.08928571428571
D1_THREE_VIEW,200,leo_rain_weak,4,94.075
D1_THREE_VIEW,200,leo_rain_weak,5,86.625
D2_PHYSICAL_ORBIT,200,clean,0,91.13214285714287
D2_PHYSICAL_ORBIT,200,clean,1,45.98571428571429
D2_PHYSICAL_ORBIT,200,clean,2,71.50357142857143
D2_PHYSICAL_ORBIT,200,clean,3,68.48928571428571
D2_PHYSICAL_ORBIT,200,clean,4,99.59642857142858
D2_PHYSICAL_ORBIT,200,clean,5,91.57499999999999
D2_PHYSICAL_ORBIT,200,leo_clear_weak,0,71.275
D2_PHYSICAL_ORBIT,200,leo_clear_weak,1,35.23571428571429
D2_PHYSICAL_ORBIT,200,leo_clear_weak,2,62.10714285714286
D2_PHYSICAL_ORBIT,200,leo_clear_weak,3,62.410714285714285
D2_PHYSICAL_ORBIT,200,leo_clear_weak,4,95.48928571428571
D2_PHYSICAL_ORBIT,200,leo_clear_weak,5,80.26071428571429
D2_PHYSICAL_ORBIT,200,leo_low_elev_weak,0,69.51785714285714
D2_PHYSICAL_ORBIT,200,leo_low_elev_weak,1,33.517857142857146
D2_PHYSICAL_ORBIT,200,leo_low_elev_weak,2,58.596428571428575
D2_PHYSICAL_ORBIT,200,leo_low_elev_weak,3,59.239285714285714
D2_PHYSICAL_ORBIT,200,leo_low_elev_weak,4,93.71071428571427
D2_PHYSICAL_ORBIT,200,leo_low_elev_weak,5,82.26071428571429
D2_PHYSICAL_ORBIT,200,leo_rain_weak,0,71.025
D2_PHYSICAL_ORBIT,200,leo_rain_weak,1,33.96071428571428
D2_PHYSICAL_ORBIT,200,leo_rain_weak,2,58.86071428571429
D2_PHYSICAL_ORBIT,200,leo_rain_weak,3,57.846428571428575
D2_PHYSICAL_ORBIT,200,leo_rain_weak,4,93.54285714285714
D2_PHYSICAL_ORBIT,200,leo_rain_weak,5,82.70357142857144
D3_TANGENT,200,clean,0,91.24642857142857
D3_TANGENT,200,clean,1,52.23214285714286
D3_TANGENT,200,clean,2,68.40357142857142
D3_TANGENT,200,clean,3,66.53571428571429
D3_TANGENT,200,clean,4,99.80714285714286
D3_TANGENT,200,clean,5,94.65
D3_TANGENT,200,leo_clear_weak,0,72.53571428571428
D3_TANGENT,200,leo_clear_weak,1,36.68571428571429
D3_TANGENT,200,leo_clear_weak,2,61.199999999999996
D3_TANGENT,200,leo_clear_weak,3,63.17857142857143
D3_TANGENT,200,leo_clear_weak,4,97.53571428571428
D3_TANGENT,200,leo_clear_weak,5,82.79285714285714
D3_TANGENT,200,leo_low_elev_weak,0,71.325
D3_TANGENT,200,leo_low_elev_weak,1,35.232142857142854
D3_TANGENT,200,leo_low_elev_weak,2,57.63928571428571
D3_TANGENT,200,leo_low_elev_weak,3,59.64285714285714
D3_TANGENT,200,leo_low_elev_weak,4,95.56428571428572
D3_TANGENT,200,leo_low_elev_weak,5,84.10714285714286
D3_TANGENT,200,leo_rain_weak,0,72.64642857142857
D3_TANGENT,200,leo_rain_weak,1,35.85357142857143
D3_TANGENT,200,leo_rain_weak,2,58.11785714285714
D3_TANGENT,200,leo_rain_weak,3,57.875
D3_TANGENT,200,leo_rain_weak,4,95.50357142857143
D3_TANGENT,200,leo_rain_weak,5,84.925
F3_R3_SWAP,200,clean,0,89.74642857142857
F3_R3_SWAP,200,clean,1,42.114285714285714
F3_R3_SWAP,200,clean,2,73.55357142857143
F3_R3_SWAP,200,clean,3,70.94642857142858
F3_R3_SWAP,200,clean,4,99.8
F3_R3_SWAP,200,clean,5,90.70714285714286
F3_R3_SWAP,200,leo_clear_weak,0,68.63928571428572
F3_R3_SWAP,200,leo_clear_weak,1,34.05714285714286
F3_R3_SWAP,200,leo_clear_weak,2,59.18571428571428
F3_R3_SWAP,200,leo_clear_weak,3,65.275
F3_R3_SWAP,200,leo_clear_weak,4,96.20714285714286
F3_R3_SWAP,200,leo_clear_weak,5,84.1
F3_R3_SWAP,200,leo_low_elev_weak,0,67.93928571428572
F3_R3_SWAP,200,leo_low_elev_weak,1,32.96071428571429
F3_R3_SWAP,200,leo_low_elev_weak,2,56.49642857142857
F3_R3_SWAP,200,leo_low_elev_weak,3,62.010714285714286
F3_R3_SWAP,200,leo_low_elev_weak,4,94.34642857142858
F3_R3_SWAP,200,leo_low_elev_weak,5,85.46785714285714
F3_R3_SWAP,200,leo_rain_weak,0,69.0
F3_R3_SWAP,200,leo_rain_weak,1,33.471428571428575
F3_R3_SWAP,200,leo_rain_weak,2,57.01071428571428
F3_R3_SWAP,200,leo_rain_weak,3,60.728571428571435
F3_R3_SWAP,200,leo_rain_weak,4,94.34285714285714
F3_R3_SWAP,200,leo_rain_weak,5,86.375
