row,epoch,scene,class_index,accuracy_pct
B1_TAIL_LR,90,clean,1,62.003571428571426
B1_TAIL_LR,90,clean,2,59.417857142857144
B1_TAIL_LR,90,clean,3,63.18214285714285
B1_TAIL_LR,90,clean,4,99.85714285714286
B1_TAIL_LR,90,clean,5,95.22500000000001
B1_TAIL_LR,90,leo_clear_weak,0,62.68214285714285
B1_TAIL_LR,90,leo_clear_weak,1,34.42142857142857
B1_TAIL_LR,90,leo_clear_weak,2,47.55
B1_TAIL_LR,90,leo_clear_weak,3,61.81428571428571
B1_TAIL_LR,90,leo_clear_weak,4,95.50714285714285
B1_TAIL_LR,90,leo_clear_weak,5,84.78571428571429
B1_TAIL_LR,90,leo_low_elev_weak,0,63.31071428571428
B1_TAIL_LR,90,leo_low_elev_weak,1,31.96785714285714
B1_TAIL_LR,90,leo_low_elev_weak,2,43.957142857142856
B1_TAIL_LR,90,leo_low_elev_weak,3,57.13928571428571
B1_TAIL_LR,90,leo_low_elev_weak,4,93.85
B1_TAIL_LR,90,leo_low_elev_weak,5,85.35357142857143
B1_TAIL_LR,90,leo_rain_weak,0,65.14999999999999
B1_TAIL_LR,90,leo_rain_weak,1,31.525
B1_TAIL_LR,90,leo_rain_weak,2,44.17142857142857
B1_TAIL_LR,90,leo_rain_weak,3,55.27142857142857
B1_TAIL_LR,90,leo_rain_weak,4,93.69642857142857
B1_TAIL_LR,90,leo_rain_weak,5,86.14285714285714
B1_TAIL_LR,100,clean,0,92.13214285714287
B1_TAIL_LR,100,clean,1,58.03571428571429
B1_TAIL_LR,100,clean,2,69.7642857142857
B1_TAIL_LR,100,clean,3,67.83214285714286
B1_TAIL_LR,100,clean,4,99.86071428571428
B1_TAIL_LR,100,clean,5,86.4857142857143
B1_TAIL_LR,100,leo_clear_weak,0,58.63928571428572
B1_TAIL_LR,100,leo_clear_weak,1,35.43571428571429
B1_TAIL_LR,100,leo_clear_weak,2,61.224999999999994
B1_TAIL_LR,100,leo_clear_weak,3,63.57857142857143
B1_TAIL_LR,100,leo_clear_weak,4,96.93928571428572
B1_TAIL_LR,100,leo_clear_weak,5,73.09285714285714
B1_TAIL_LR,100,leo_low_elev_weak,0,58.63214285714285
B1_TAIL_LR,100,leo_low_elev_weak,1,33.34642857142857
B1_TAIL_LR,100,leo_low_elev_weak,2,58.08928571428571
B1_TAIL_LR,100,leo_low_elev_weak,3,59.81071428571428
B1_TAIL_LR,100,leo_low_elev_weak,4,95.49285714285715
B1_TAIL_LR,100,leo_low_elev_weak,5,74.43571428571428
B1_TAIL_LR,100,leo_rain_weak,0,60.207142857142856
B1_TAIL_LR,100,leo_rain_weak,1,33.24285714285714
B1_TAIL_LR,100,leo_rain_weak,2,58.471428571428575
B1_TAIL_LR,100,leo_rain_weak,3,58.753571428571426
B1_TAIL_LR,100,leo_rain_weak,4,95.45357142857142
B1_TAIL_LR,100,leo_rain_weak,5,75.83214285714286
B1_TAIL_LR,110,clean,0,94.83571428571429
B1_TAIL_LR,110,clean,1,48.59285714285714
B1_TAIL_LR,110,clean,2,69.25
B1_TAIL_LR,110,clean,3,67.18928571428572
B1_TAIL_LR,110,clean,4,99.52499999999999
B1_TAIL_LR,110,clean,5,96.375
B1_TAIL_LR,110,leo_clear_weak,0,69.12857142857143
B1_TAIL_LR,110,leo_clear_weak,1,34.010714285714286
B1_TAIL_LR,110,leo_clear_weak,2,62.66071428571428
B1_TAIL_LR,110,leo_clear_weak,3,62.925
B1_TAIL_LR,110,leo_clear_weak,4,94.98214285714286
B1_TAIL_LR,110,leo_clear_weak,5,84.92857142857143
B1_TAIL_LR,110,leo_low_elev_weak,0,68.19285714285715
B1_TAIL_LR,110,leo_low_elev_weak,1,31.65
B1_TAIL_LR,110,leo_low_elev_weak,2,59.22857142857143
B1_TAIL_LR,110,leo_low_elev_weak,3,59.5
B1_TAIL_LR,110,leo_low_elev_weak,4,92.84285714285714
B1_TAIL_LR,110,leo_low_elev_weak,5,85.33214285714286
B1_TAIL_LR,110,leo_rain_weak,0,69.60357142857143
B1_TAIL_LR,110,leo_rain_weak,1,32.15714285714286
B1_TAIL_LR,110,leo_rain_weak,2,59.61428571428572
B1_TAIL_LR,110,leo_rain_weak,3,57.825
B1_TAIL_LR,110,leo_rain_weak,4,92.76785714285715
B1_TAIL_LR,110,leo_rain_weak,5,86.50714285714287
B1_TAIL_LR,120,clean,0,92.91785714285714
B1_TAIL_LR,120,clean,1,51.98571428571429
B1_TAIL_LR,120,clean,2,65.36071428571428
B1_TAIL_LR,120,clean,3,67.43928571428572
B1_TAIL_LR,120,clean,4,99.81071428571428
B1_TAIL_LR,120,clean,5,91.38928571428572
B1_TAIL_LR,120,leo_clear_weak,0,65.56071428571428
B1_TAIL_LR,120,leo_clear_weak,1,33.167857142857144
B1_TAIL_LR,120,leo_clear_weak,2,54.30714285714286
B1_TAIL_LR,120,leo_clear_weak,3,64.72142857142858
B1_TAIL_LR,120,leo_clear_weak,4,97.00357142857143
B1_TAIL_LR,120,leo_clear_weak,5,77.27142857142857
B1_TAIL_LR,120,leo_low_elev_weak,0,65.47142857142858
B1_TAIL_LR,120,leo_low_elev_weak,1,31.085714285714282
B1_TAIL_LR,120,leo_low_elev_weak,2,50.97142857142857
B1_TAIL_LR,120,leo_low_elev_weak,3,61.73214285714286
B1_TAIL_LR,120,leo_low_elev_weak,4,95.23214285714286
B1_TAIL_LR,120,leo_low_elev_weak,5,78.64642857142857
B1_TAIL_LR,120,leo_rain_weak,0,66.78571428571428
B1_TAIL_LR,120,leo_rain_weak,1,31.757142857142856
B1_TAIL_LR,120,leo_rain_weak,2,51.37500000000001
B1_TAIL_LR,120,leo_rain_weak,3,60.724999999999994
B1_TAIL_LR,120,leo_rain_weak,4,95.25357142857143
B1_TAIL_LR,120,leo_rain_weak,5,79.84285714285714
B1_TAIL_LR,130,clean,0,92.19642857142857
B1_TAIL_LR,130,clean,1,43.625
B1_TAIL_LR,130,clean,2,65.52857142857142
B1_TAIL_LR,130,clean,3,69.36428571428571
B1_TAIL_LR,130,clean,4,99.52857142857144
B1_TAIL_LR,130,clean,5,96.84285714285714
B1_TAIL_LR,130,leo_clear_weak,0,71.88571428571429
B1_TAIL_LR,130,leo_clear_weak,1,37.18214285714286
B1_TAIL_LR,130,leo_clear_weak,2,59.253571428571426
B1_TAIL_LR,130,leo_clear_weak,3,61.76428571428572
B1_TAIL_LR,130,leo_clear_weak,4,96.38214285714287
B1_TAIL_LR,130,leo_clear_weak,5,86.63571428571429
B1_TAIL_LR,130,leo_low_elev_weak,0,70.26785714285714
B1_TAIL_LR,130,leo_low_elev_weak,1,35.71071428571428
B1_TAIL_LR,130,leo_low_elev_weak,2,55.59285714285714
B1_TAIL_LR,130,leo_low_elev_weak,3,58.62142857142857
B1_TAIL_LR,130,leo_low_elev_weak,4,94.32142857142857
B1_TAIL_LR,130,leo_low_elev_weak,5,87.11428571428571
B1_TAIL_LR,130,leo_rain_weak,0,71.53214285714286
B1_TAIL_LR,130,leo_rain_weak,1,36.36071428571429
B1_TAIL_LR,130,leo_rain_weak,2,55.39642857142857
B1_TAIL_LR,130,leo_rain_weak,3,57.35357142857143
B1_TAIL_LR,130,leo_rain_weak,4,94.18928571428572
B1_TAIL_LR,130,leo_rain_weak,5,88.28214285714286
B1_TAIL_LR,140,clean,0,94.03928571428571
B1_TAIL_LR,140,clean,1,51.589285714285715
B1_TAIL_LR,140,clean,2,68.56785714285715
B1_TAIL_LR,140,clean,3,66.19285714285714
B1_TAIL_LR,140,clean,4,99.57142857142857
B1_TAIL_LR,140,clean,5,95.08928571428571
B1_TAIL_LR,140,leo_clear_weak,0,70.46428571428571
B1_TAIL_LR,140,leo_clear_weak,1,37.31071428571428
B1_TAIL_LR,140,leo_clear_weak,2,59.417857142857144
B1_TAIL_LR,140,leo_clear_weak,3,61.771428571428565
B1_TAIL_LR,140,leo_clear_weak,4,97.39285714285715
B1_TAIL_LR,140,leo_clear_weak,5,80.78214285714286
B1_TAIL_LR,140,leo_low_elev_weak,0,69.73214285714285
B1_TAIL_LR,140,leo_low_elev_weak,1,35.82142857142857
B1_TAIL_LR,140,leo_low_elev_weak,2,56.72857142857143
B1_TAIL_LR,140,leo_low_elev_weak,3,58.46785714285714
B1_TAIL_LR,140,leo_low_elev_weak,4,95.64642857142857
B1_TAIL_LR,140,leo_low_elev_weak,5,81.64285714285714
B1_TAIL_LR,140,leo_rain_weak,0,70.53571428571429
B1_TAIL_LR,140,leo_rain_weak,1,36.707142857142856
B1_TAIL_LR,140,leo_rain_weak,2,56.81071428571428
B1_TAIL_LR,140,leo_rain_weak,3,57.17857142857142
B1_TAIL_LR,140,leo_rain_weak,4,95.54642857142858
B1_TAIL_LR,140,leo_rain_weak,5,82.86785714285713
B1_TAIL_LR,150,clean,0,91.81785714285714
B1_TAIL_LR,150,clean,1,48.082142857142856
B1_TAIL_LR,150,clean,2,71.88571428571429
B1_TAIL_LR,150,clean,3,66.27857142857142
B1_TAIL_LR,150,clean,4,99.74642857142857
B1_TAIL_LR,150,clean,5,96.29285714285714
B1_TAIL_LR,150,leo_clear_weak,0,74.15
