row,epoch,epoch_time_s,train_time_periodic_target_seconds,train_loss,train_loss_tx_labeled,val_tx_acc,stage_source_val_sat_mean_tx,train_skipped_nonfinite_grad,train_skipped_nonfinite_loss,train_muse_peak_cuda_memory_mb,train_muse_time_train_batches_s,train_a1_ema_successful_updates,lr
B0_FIXED,11,112.78968977928162,0.0,4.913717969043835,2.523887430091162,95.89259259259259,43.33703703703704,0.0,0.0,1552.9853515625,85.54129838943481,2326.5,0.00019953222795713037
B0_FIXED,12,138.69631338119507,0.0,4.9688081419145735,2.5825154602796108,97.01851851851852,46.82345679012346,0.0,0.0,1552.9853515625,111.38388657569885,2548.5,0.0001993266652241925
B0_FIXED,13,137.74268126487732,0.0,4.941898092493281,2.5565790544759044,96.0037037037037,44.82098765432099,0.0,0.0,1552.9853515625,110.31358861923218,2770.5,0.00019908392976928396
B0_FIXED,14,138.00195789337158,0.0,5.226857420560476,2.8058382401595243,96.52222222222223,47.8753086419753,0.0,0.0,1552.9853515625,110.79919958114624,2992.5,0.000198804122605216
B0_FIXED,15,138.34345364570618,0.0,5.422531577917907,2.972124662619453,97.43333333333334,49.57901234567902,0.0,0.0,1552.9853515625,111.16954112052917,3214.5,0.00019848736017195526
B0_FIXED,16,138.10287928581238,0.0,5.479499062439343,3.0394655072742753,96.96296296296296,51.32222222222222,0.0,0.0,1552.9853515625,111.24978065490723,3436.5,0.00019813377428816792
B0_FIXED,17,153.14927768707275,0.0,5.354207675736229,2.7993207588657603,97.12962962962963,50.09506172839506,0.0,0.0,1552.990234375,126.17820644378662,3658.5,0.00019774351209636413
B0_FIXED,18,154.77266645431519,0.0,5.247424574585648,2.7393755664428077,97.39259259259259,50.782716049382714,0.0,0.0,1552.9853515625,127.49373269081116,3880.5,0.00019731673600166582
B0_FIXED,19,154.80026984214783,0.0,5.2904939023224085,2.7489887195395992,97.44814814814815,50.45432098765432,0.0,0.0,1552.9853515625,126.89711713790894,4102.5,0.0001968536236042226
B0_FIXED,20,264.1478455066681,0.0,5.195858640713735,2.6911630966104902,97.81111111111112,53.01234567901235,0.0045045045045045045,0.0,1553.00341796875,237.5799629688263,4323.545045045045,0.0001963543676253048
B0_FIXED,21,293.9281210899353,0.0,5.773240437915733,3.128328141328451,97.4962962962963,52.92469135802469,0.009009009009009009,0.0,2447.30029296875,266.95468735694885,4544.603603603604,0.0001958191758271035
B0_FIXED,22,290.2125906944275,0.0,5.438396821150908,2.843877681270913,97.58888888888889,53.37777777777777,0.013513513513513514,0.0,2446.82080078125,263.6365430355072,4764.018018018018,0.00019524827092627192
B0_FIXED,23,290.85811042785645,0.0,5.537434277233777,2.910128226822561,98.0962962962963,54.37160493827161,0.0,0.0,2447.41845703125,263.46457028388977,4984.5,0.00019464189050124307
B0_FIXED,24,291.04835629463196,0.0,5.392273516268344,2.7504690046514475,97.9,53.669135802469135,0.0045045045045045045,0.0,2447.220703125,264.32281517982483,5205.617117117117,0.00019400028689336302
B0_FIXED,25,294.62258887290955,0.0,5.195033540059854,2.585733107551261,97.67037037037036,55.78395061728395,0.0,0.0,2447.73681640625,268.0718905925751,5427.5,0.0001933237271018808
B0_FIXED,26,294.62718772888184,0.0,5.253121569349959,2.5938932336531244,98.0925925925926,54.754320987654324,0.0045045045045045045,0.0,2447.97412109375,267.65136528015137,5648.585585585585,0.00019261249267283836
B0_FIXED,27,295.11134099960327,0.0,5.691545940734245,2.921537117243887,98.10740740740741,57.88641975308642,0.0,0.0,2447.95556640625,268.06436681747437,5870.5,0.00019186687958190667
B0_FIXED,28,292.6043086051941,0.0,5.200848257219469,2.5138766360175504,95.56666666666666,56.258024691358024,0.0,0.0,2447.60791015625,265.92138385772705,6092.5,0.00019108719811121772
B0_FIXED,29,294.5758047103882,0.0,5.285527956378353,2.546662789207321,98.24444444444444,57.72222222222223,0.0,0.0,2447.72265625,268.03083992004395,6314.5,0.00019027377272024247
B0_FIXED,30,297.495512008667,0.0,5.279369450904228,2.504576311857851,98.26666666666667,57.79753086419753,0.0,0.0,2447.9228515625,270.7464220523834,6536.5,0.00018942694191076892
B0_FIXED,31,295.9318130016327,0.0,5.1279717340125694,2.3614530237811104,97.91851851851852,60.897530864197535,0.0,0.0,2447.70068359375,268.8073220252991,6758.5,0.00018854705808603705
B0_FIXED,32,293.5385162830353,0.0,5.168209767556405,2.3925624706589423,97.56666666666666,58.34444444444444,0.0,0.0,2447.81103515625,266.46910762786865,6980.5,0.00018763448740408825
B0_FIXED,33,294.9861559867859,0.0,4.831708053210834,2.087598131113761,97.81851851851852,61.93827160493827,0.0,0.0,2447.1279296875,267.8877136707306,7202.5,0.0001866896096253911
B0_FIXED,34,295.1936526298523,0.0,5.143883498939308,2.30837849601432,98.32222222222222,61.1679012345679,0.0,0.0,2447.74755859375,268.7043664455414,7424.5,0.0001857128179548063
B0_FIXED,35,294.2262740135193,0.0,5.682586485201174,2.688692370882711,98.23703703703704,62.89506172839506,0.0,0.0,2447.5458984375,267.91017508506775,7646.5,0.00018470451887795726
B0_FIXED,36,294.32915449142456,0.0,5.296990636232737,2.367247811275291,98.33703703703704,62.23333333333333,0.0,0.0,2447.4921875,267.80747509002686,7868.5,0.00018366513199207342
B0_FIXED,37,297.662531375885,0.0,5.3447412542394686,2.3785947920368598,98.30740740740741,66.3358024691358,0.0,0.0,2447.85498046875,270.7533025741577,8090.5,0.0001825950898313777
B0_FIXED,38,322.4786651134491,0.0,4.842898860708013,1.949489801920749,98.34074074074074,66.6753086419753,0.0,0.0,2447.775390625,294.6866500377655,8312.5,0.0001814948376870901
B0_FIXED,39,319.43587040901184,0.0,4.8084365945678575,1.878477066788856,98.35185185185185,68.1530864197531,0.0,0.0,2447.6943359375,291.33534264564514,8534.5,0.00018036483342212268
B0_FIXED,40,319.4969220161438,0.0,4.809490737614331,1.8659298256845087,98.0962962962963,67.18024691358023,0.0,0.0,2447.78662109375,291.31126832962036,8756.5,0.0001792055472805426
B0_FIXED,41,324.27636885643005,0.0,5.026185428774035,1.996376724930497,98.24074074074075,69.3395061728395,0.0,0.0,2447.6748046875,296.27080178260803,8978.5,0.00017801746169188328
B0_FIXED,42,319.43391847610474,0.0,4.422981813147262,1.4972618567245501,97.95185185185186,69.69135802469135,0.0,0.0,2447.78955078125,290.97467851638794,9200.5,0.0001768010710703843
B0_FIXED,43,320.1560409069061,0.0,4.941612146996163,1.8482878089353845,98.44074074074074,71.0604938271605,0.0,0.0,2447.7490234375,292.23662519454956,9422.5,0.00017555688160924424
B0_FIXED,44,318.3874146938324,0.0,5.3669898123354525,2.1450058611462244,98.20370370370371,72.38148148148147,0.0,0.0,2447.890625,290.5072362422943,9644.5,0.00017428541106997135
B0_FIXED,45,339.30386209487915,0.0,5.399790137737721,2.117584992904921,98.42222222222222,73.77654320987655,0.0,0.0,2449.5625,310.66465497016907,9866.5,0.00017298718856692058
B0_FIXED,46,339.0028429031372,0.0,5.460117736378232,2.1304980307683214,98.27777777777777,74.11481481481482,0.0,0.0,2449.56201171875,311.0488555431366,10088.5,0.000171662754347106
B0_FIXED,47,337.5216372013092,0.0,4.697446014430072,1.5415840267732337,98.28888888888889,73.64938271604939,0.0,0.0,2449.234375,307.6335668563843,10310.5,0.00017031265956538036
B0_FIXED,48,328.91945147514343,0.0,5.244015537940704,1.8930644578224904,98.4037037037037,75.39876543209876,0.0,0.0,2449.30615234375,300.5977931022644,10532.5,0.0001689374660550757
B0_FIXED,49,332.3900189399719,0.0,4.938690828847456,1.6287325405859732,98.07407407407408,76.10617283950616,0.0,0.0,2449.24365234375,304.60859084129333,10754.5,0.00016753774609419965
B0_FIXED,50,331.6564521789551,0.0,5.480096925486316,1.99118887968697,98.4037037037037,76.43827160493828,0.0,0.0,2449.36083984375,302.9306094646454,10976.5,0.00016611408216728603
B0_FIXED,51,334.90689182281494,0.0,4.897672144142357,1.549151654615327,98.42592592592592,74.88148148148149,0.0,0.0,2449.29345703125,305.0845799446106,11198.5,0.00016466706672299729
B0_FIXED,52,334.59253120422363,0.0,5.227766553560893,1.7292319082797647,98.14814814814815,74.8962962962963,0.0,0.0,2449.49755859375,304.51275968551636,11420.5,0.0001631973019275809
B0_FIXED,53,333.17632508277893,0.0,5.19475844958881,1.6876721074049537,98.22962962962963,76.94074074074074,0.0,0.0,2449.3154296875,302.658625125885,11642.5,0.0001617053994142817
B0_FIXED,54,332.52642917633057,0.0,5.207848305100793,1.6673051560851369,97.8,75.42469135802469,0.0,0.0,2449.11181640625,304.3649184703827,11864.5,0.00016019198002881465
B0_FIXED,55,331.0149621963501,0.0,5.234808843415062,1.6461034696716983,98.29629629629629,78.24444444444445,0.0,0.0,2449.4072265625,302.94625973701477,12086.5,0.0001586576735710038
B0_FIXED,56,334.9038257598877,0.0,5.255744402473037,1.6060829407594226,98.35925925925926,77.17407407407408,0.0,0.0,2449.353515625,306.97875356674194,12308.5,0.0001571031185326951
B0_FIXED,57,332.61762261390686,0.0,5.025004880922335,1.4202921278103515,98.3962962962963,78.23333333333333,0.0,0.0,2449.27880859375,304.41248846054077,12530.5,0.00015552896183205215
B0_FIXED,58,333.1513228416443,0.0,5.460228294939609,1.691949652960977,98.46296296296296,79.31481481481481,0.0,0.0,2449.35205078125,305.3597044944763,12752.5,0.0001539358585443453
B0_FIXED,59,331.80816769599915,0.0,5.320480709677344,1.5663590478870246,98.35925925925926,79.80987654320988,0.0,0.0,2449.45361328125,304.07904148101807,12974.5,0.00015232447162934632
B0_FIXED,60,333.1829512119293,0.0,5.28062489977828,1.507310769176698,98.31851851851852,79.67407407407408,0.0,0.0,2449.46142578125,305.24925231933594,13196.5,0.00015069547165544173
B0_FIXED,61,331.8170397281647,0.0,5.545297959903339,1.6765959921653744,98.29629629629629,80.13086419753085,0.0,0.0,2449.2197265625,304.21279430389404,13418.5,0.00014904953652058022
B0_FIXED,62,332.6910984516144,0.0,5.753401021699648,1.7944171059507508,98.25185185185185,80.75555555555555,0.0,0.0,2449.3212890625,304.974986076355,13640.5,0.00014738735117016978
B0_FIXED,63,332.6998107433319,0.0,5.070960178031577,1.3258410367342803,98.4,81.0716049382716,0.0,0.0,2449.4169921875,304.96774911880493,13862.5,0.00014570960731204183
B0_FIXED,64,332.31520438194275,0.0,5.051748334824502,1.2955420159541808,98.27777777777777,81.74567901234568,0.0,0.0,2449.37841796875,304.1757357120514,14084.5,0.0001440170031286016
B0_FIXED,65,332.50214982032776,0.0,5.223316686647433,1.4097785742634588,98.45925925925926,81.84567901234568,0.0,0.0,2449.53564453125,304.7814395427704,14306.5,0.00014231024298628388
B0_FIXED,66,332.494677066803,0.0,5.297786015648025,1.4493787215502412,98.43333333333334,80.68888888888888,0.0,0.0,2449.37890625,304.67992901802063,14528.5,0.0001405900371424355
B0_FIXED,67,334.8922231197357,0.0,5.4796050314430715,1.5562559047059432,98.44074074074074,82.89135802469134,0.0,0.0,2449.38720703125,306.79351353645325,14750.5,0.0001388571014497462
B0_FIXED,68,333.7316884994507,0.0,5.358502259125581,1.4745598790143524,98.47777777777777,82.71851851851851,0.0,0.0,2449.3017578125,305.7998275756836,14972.5,0.0001371121570583511
B0_FIXED,69,334.9754583835602,0.0,5.113045738624023,1.3176279027384143,98.2925925925926,81.44814814814815,0.0,0.0,2449.1728515625,306.8428547382355,15194.5,0.0001353559301157287
B0_FIXED,70,333.61114478111267,0.0,5.140270534936373,1.3261395083018788,98.46296296296296,83.1320987654321,0.0,0.0,2449.34912109375,305.96186900138855,15416.5,0.00013358915146451922
B0_FIXED,71,332.5295124053955,0.0,5.2590295785182235,1.4017017649839054,98.31851851851852,81.0283950617284,0.0,0.0,2449.43603515625,304.65971159935,15638.5,0.00013181255633838913
B0_FIXED,72,333.4703092575073,0.0,5.112107768789068,1.3078766534658703,98.22962962962963,84.10123456790124,0.0,0.0,2449.322265625,305.38039779663086,15860.5,0.00013002688405606828
B0_FIXED,73,334.8175549507141,0.0,5.14363140565855,1.3362301683036593,98.44074074074074,83.88765432098765,0.0,0.0,2449.0888671875,306.37258195877075,16082.5,0.00012823287771368728
B0_FIXED,74,344.5813581943512,0.0,4.868629019539635,1.1457194209031694,98.32222222222222,83.75679012345678,0.0,0.0,2449.482421875,310.4565553665161,16304.5,0.00012643128387554258
B0_FIXED,75,333.92072892189026,0.0,5.1208172091492665,1.3157074781352873,98.36296296296297,83.75432098765431,0.0,0.0,2449.42626953125,305.9108102321625,16526.5,0.00012462285226341854
B0_FIXED,76,331.79242491722107,0.0,5.135713323816523,1.3089030305813025,98.37777777777778,82.97407407407407,0.0,0.0,2449.1826171875,303.1903500556946,16748.5,0.00012280833544459568
B0_FIXED,77,332.53515362739563,0.0,4.9779803720680444,1.2257298529819325,98.27777777777777,84.3604938271605,0.0,0.0,2449.43994140625,304.8367249965668,16970.5,0.0001209884885186744
B0_FIXED,78,332.84697914123535,0.0,4.946642647992383,1.1986029678032741,98.4962962962963,83.62098765432098,0.0,0.0,2449.38037109375,304.94428968429565,17192.5,0.00011916406880334521
B0_FIXED,79,332.60099363327026,0.0,5.108331090695149,1.3006301669252884,98.5037037037037,84.3604938271605,0.0,0.0,2449.27490234375,304.6273238658905,17414.5,0.00011733583551923571
B0_FIXED,80,444.37327122688293,99.1196739342995,7.429040331024307,1.1966640819367524,98.45925925925926,85.74444444444445,0.0,0.0,2830.65771484375,317.1831750869751,17636.5,0.00011550454947396588
B0_FIXED,81,392.21880769729614,0.0,7.206915499927761,1.2003110390458558,98.32592592592593,86.22592592592594,0.0,0.0,2835.81005859375,364.8447515964508,17858.5,0.00011367097274554273
B0_FIXED,82,354.4942181110382,0.0,7.296145243687673,1.1527503311365574,98.34444444444445,86.5506172839506,0.0,0.0,2836.296875,326.49190044403076,18080.5,0.0001118358683652265
B0_FIXED,83,344.94039964675903,0.0,7.22000934197022,1.1687513424738034,98.38888888888889,86.12962962962963,0.0,0.0,2836.47802734375,317.1346287727356,18302.5,0.00011000000000000002
B0_FIXED,84,343.19844937324524,0.0,7.055377727156287,1.0318961458297464,98.34074074074074,87.24074074074075,0.0,0.0,2834.31396484375,315.0862572193146,18524.5,0.00010816413163477355
B0_FIXED,85,344.6062138080597,0.0,7.080267044874999,1.1163113121916581,98.29629629629629,87.76049382716049,0.0,0.0,2835.43603515625,316.90033769607544,18746.5,0.00010632902725445731
B0_FIXED,86,341.84846472740173,0.0,7.219074680998519,1.1721148604342528,98.27777777777777,86.920987654321,0.0,0.0,2835.783203125,313.94537901878357,18968.5,0.00010449545052603417
B0_FIXED,87,358.11369013786316,0.0,6.987975097991325,1.0225080994738114,98.3962962962963,88.19876543209877,0.0,0.0,2842.4453125,329.3360388278961,19190.5,0.00010266416448076433
B0_FIXED,88,346.4598832130432,0.0,6.753186378393087,1.0334855096230098,98.2925925925926,86.9148148148148,0.0,0.0,2836.2080078125,318.78882217407227,19412.5,0.00010083593119665484
B0_FIXED,89,351.7758741378784,0.0,6.878441026618889,1.0942970032023418,98.3962962962963,87.5,0.0,0.0,2834.880859375,323.903685092926,19634.5,9.901151148132561e-05
B0_FIXED,90,456.2433488368988,101.53088083025068,6.865199887000762,1.0600175231628053,98.44444444444444,88.29012345679011,0.0,0.0,2835.87255859375,326.32910680770874,19856.5,9.719166455540436e-05
B0_FIXED,91,383.50187826156616,0.0,6.581633946917078,0.929055834608572,98.4074074074074,88.94074074074074,0.0,0.0,2837.14697265625,354.5786921977997,20078.5,9.537714773658149e-05
B0_FIXED,92,344.0140573978424,0.0,6.622005415392351,1.04152912673381,98.36296296296297,88.38395061728396,0.0,0.0,2835.8056640625,316.10317754745483,20300.5,9.356871612445746e-05
B0_FIXED,93,345.89042592048645,0.0,6.6361575019252195,1.0285913733480212,98.28888888888889,89.67037037037038,0.0,0.0,2838.15576171875,314.5559992790222,20522.5,9.176712228631273e-05
B0_FIXED,94,348.2924690246582,0.0,6.5935874479311005,1.0254006200881154,98.43333333333334,89.7641975308642,0.0,0.0,2835.3271484375,320.34919810295105,20744.5,8.997311594393172e-05
B0_FIXED,95,339.4678783416748,0.0,6.766773843550467,1.1130309035112191,98.37777777777778,89.69876543209877,0.0,0.0,2842.54736328125,309.58283829689026,20966.5,8.81874436616109e-05
B0_FIXED,96,340.8969507217407,0.0,6.586564047916515,0.9368464107381868,98.35925925925926,90.06419753086419,0.0,0.0,2837.48876953125,313.08654379844666,21188.5,8.641084853548085e-05
B0_FIXED,97,348.2454288005829,0.0,6.5694034185495465,0.9526570775957258,98.49259259259259,89.93950617283951,0.0,0.0,2836.39697265625,320.6766791343689,21410.5,8.464406988427134e-05
B0_FIXED,98,356.5252420902252,0.0,6.876338626887347,1.1360598046433281,98.37037037037037,90.01604938271605,0.0,0.0,2835.7236328125,327.8579387664795,21632.5,8.288784294164896e-05
B0_FIXED,99,342.94330310821533,0.0,6.815157970866641,1.1130393786473318,98.45555555555555,90.37777777777778,0.0,0.0,2836.19384765625,315.32775688171387,21854.5,8.11428985502538e-05
B0_FIXED,100,474.9760408401489,100.45450575230643,6.704074605091198,1.0006275803253457,98.42592592592592,89.7679012345679,0.0,0.0,2836.26171875,346.06684374809265,22076.5,7.940996285756452e-05
B0_FIXED,101,389.52881479263306,0.0,6.591827654623771,0.975097981122163,98.5111111111111,90.52098765432099,0.0,0.0,2836.33642578125,360.4521219730377,22298.5,7.768975701371612e-05
B0_FIXED,102,344.57007336616516,0.0,7.054881618903564,1.243002604995225,98.38148148148149,90.25925925925925,0.0,0.0,2835.673828125,317.1275095939636,22520.5,7.598299687139842e-05
B0_FIXED,103,341.6305513381958,0.0,6.733481503821708,1.0572099517527465,98.4888888888889,90.7962962962963,0.0045045045045045045,0.0,2838.63720703125,313.841032743454,22741.671171171172,7.429039268795817e-05
B0_FIXED,104,347.10448718070984,0.0,6.545933161769901,0.9511063356992898,98.42222222222222,90.67901234567903,0.0,0.0,2838.04736328125,319.19012093544006,22963.5,7.261264882983024e-05
B0_FIXED,105,358.93757724761963,0.0,6.3784791102280485,0.8836781500024838,98.47407407407407,90.92962962962963,0.0,0.0,2835.50927734375,330.82503056526184,23185.5,7.095046347941978e-05
B0_FIXED,106,345.9003851413727,0.0,6.460906195210981,0.8811551454300816,98.44814814814815,90.34197530864198,0.0,0.0,2835.23046875,317.82660365104675,23407.5,6.93045283445583e-05
B0_FIXED,107,345.43226146698,0.0,6.750559089420078,1.037531192003338,98.35925925925926,90.89135802469134,0.0,0.0,2836.75830078125,317.8903601169586,23629.5,6.76755283706537e-05
B0_FIXED,108,344.5626575946808,0.0,6.42925430310739,0.9069720296239531,98.33333333333333,90.70246913580247,0.0,0.0,2836.76318359375,316.7088084220886,23851.5,6.606414145565472e-05
B0_FIXED,109,361.86075472831726,0.0,6.771972989176844,1.0340590856902234,98.46296296296296,90.41604938271605,0.0,0.0,2836.56005859375,332.0930209159851,24073.5,6.44710381679479e-05
B0_FIXED,110,491.4116168022156,147.0979445260018,6.474812226252513,0.8902738817908742,98.4037037037037,91.41728395061729,0.0,0.0,2839.51611328125,315.5437936782837,24295.5,6.289688146730494e-05
B0_FIXED,111,372.76225686073303,0.0,6.6040808628271295,0.941847241005382,98.45925925925926,91.64814814814815,0.0,0.0,2836.076171875,343.05928802490234,24517.5,6.134232642899626e-05
B0_FIXED,112,347.7317736148834,0.0,6.450969101072432,0.9084128126971893,98.36666666666666,91.29876543209878,0.0045045045045045045,0.0,2835.80615234375,318.0007565021515,24739.07207207207,5.980801997118537e-05
B0_FIXED,113,341.7766914367676,0.0,6.441644547221897,0.9067384036140399,98.48518518518519,91.53333333333335,0.0,0.0,2834.3115234375,313.93384289741516,24960.5,5.829460058571834e-05
B0_FIXED,114,343.9351668357849,0.0,6.6491403504534885,0.9489807042519789,98.38518518518518,90.96543209876542,0.0,0.0,2834.13916015625,316.64265751838684,25182.5,5.680269807241913e-05
B0_FIXED,115,347.43089413642883,0.0,6.462626822359927,0.8980426438287035,98.46666666666667,91.64938271604939,0.0,0.0,2835.3974609375,316.5147228240967,25404.5,5.533293327700275e-05
B0_FIXED,116,349.6627278327942,0.0,6.253004358695434,0.809002608295765,98.45185185185186,91.73950617283951,0.0,0.0,2840.20654296875,322.08708667755127,25626.5,5.3885917832713996e-05
B0_FIXED,117,344.1560037136078,0.0,6.31819321765556,0.8443590400925091,98.47777777777777,92.08024691358025,0.0,0.0,2835.34521484375,316.3810017108917,25848.5,5.24622539058004e-05
B0_FIXED,118,342.3766279220581,0.0,6.5283476640512275,0.9505885994850515,98.44074074074074,91.84567901234568,0.0,0.0,2836.29638671875,314.7501382827759,26070.5,5.106253394492435e-05
B0_FIXED,119,343.656046628952,0.0,6.289547825718786,0.8545589375536184,98.35555555555555,91.79012345679013,0.0,0.0,2836.27197265625,314.5352740287781,26292.5,4.968734043461966e-05
B0_FIXED,120,472.0886027812958,107.31520772678778,6.350760270883371,0.8873006953849448,98.55185185185185,91.58641975308642,0.0,0.0,2843.810546875,336.8637320995331,26514.5,4.833724565289403e-05
B0_FIXED,121,384.43767261505127,0.0,6.589540716764089,0.9875865314189378,98.4962962962963,91.8,0.0045045045045045045,0.0,2834.87255859375,354.7954716682434,26736.135135135137,4.701281143307946e-05
B0_FIXED,122,357.36349534988403,0.0,6.404753441209191,0.9592646523169032,98.48518518518519,92.32098765432097,0.0,0.0,2836.08349609375,330.1643953323364,26957.5,4.5714588930028676e-05
B0_FIXED,123,338.0397491455078,0.0,6.071515928517591,0.7447105396102678,98.37407407407407,92.50864197530865,0.0,0.0,2835.4443359375,309.8934061527252,27179.5,4.444311839075579e-05
B0_FIXED,124,344.2724497318268,0.0,6.303139745652139,0.8776682030308891,98.38518518518518,92.13456790123456,0.0,0.0,2836.33544921875,315.1857798099518,27401.5,4.319892892961571e-05
B0_FIXED,125,353.92229557037354,0.0,6.335547466535826,0.8962600688945066,98.42962962962963,92.00864197530865,0.0,0.0,2835.76220703125,325.3370144367218,27623.5,4.198253830811677e-05
B0_FIXED,126,365.6176588535309,0.0,6.416464973140407,0.9304713694093464,98.43333333333334,92.3604938271605,0.0,0.0,2835.65673828125,336.08304357528687,27845.5,4.079445271945741e-05
B0_FIXED,127,354.2422206401825,0.0,6.419836513630979,0.9673925377764143,98.37777777777778,92.36543209876542,0.0,0.0,2836.46923828125,325.0853338241577,28067.5,3.963516657787732e-05
B0_FIXED,128,367.35264444351196,0.0,5.989989278552769,0.7278278371033905,98.50740740740741,92.5679012345679,0.0,0.0,2835.67578125,336.3451654911041,28289.5,3.850516231290986e-05
B0_FIXED,129,351.3242280483246,0.0,6.370702516925228,0.928446699168768,98.49259259259259,92.5395061728395,0.0,0.0,2835.41748046875,322.88622188568115,28511.5,3.74049101686223e-05
B0_FIXED,130,468.3802921772003,103.80173585284501,6.208735490704442,0.8805796201634515,98.32962962962964,92.18024691358023,0.0,0.0,2835.98876953125,334.33257579803467,28733.5,3.6334868007926584e-05
B0_FIXED,131,387.5060737133026,0.0,6.142569378689602,0.8385973795912824,98.47777777777777,92.70123456790124,0.0,0.0,2835.60546875,358.3816840648651,28955.5,3.529548112204275e-05
B0_FIXED,132,349.9899218082428,0.0,6.47226982503324,0.937756488921943,98.4962962962963,92.64074074074074,0.0,0.0,2835.98388671875,321.716285943985,29177.5,3.428718204519369e-05
B0_FIXED,133,347.98113560676575,0.0,6.485519774325259,0.9827540139625738,98.49259259259259,92.6814814814815,0.0,0.0,2835.0869140625,320.23569798469543,29399.5,3.331039037460892e-05
B0_FIXED,134,357.91017842292786,0.0,6.1779845652279555,0.8437337613924667,98.45555555555555,92.60000000000001,0.0,0.0,2835.2216796875,329.81785702705383,29621.5,3.236551259591173e-05
B0_FIXED,135,352.3592529296875,0.0,6.472834124221458,0.9645627527623564,98.41111111111111,92.8641975308642,0.0,0.0,2834.82861328125,321.84402656555176,29843.5,3.145294191396294e-05
B0_FIXED,136,367.15147829055786,0.0,6.472241686271118,0.9926640886041496,98.5,92.56913580246913,0.0,0.0,2842.37353515625,339.02415704727173,30065.5,3.05730580892311e-05
B0_FIXED,137,349.4189341068268,0.0,6.356930298848195,0.9244908125953631,98.46296296296296,92.53209876543208,0.0,0.0,2836.34033203125,321.6876575946808,30287.5,2.9726227279757558e-05
B0_FIXED,138,350.5367593765259,0.0,6.097071208395399,0.7969119886423016,98.52962962962962,92.80123456790125,0.0,0.0,2834.3359375,322.4378423690796,30509.5,2.891280188878229e-05
B0_FIXED,139,353.9709942340851,0.0,6.226937112507519,0.8360378501584401,98.46666666666667,92.68765432098765,0.0045045045045045045,0.0,2835.72998046875,322.6455261707306,30731.234234234234,2.8133120418093347e-05
B0_FIXED,140,539.462762594223,153.6427817856893,5.978085826109122,0.8109914466470212,98.41481481481482,92.46172839506171,0.0,0.0,2839.95458984375,352.7239112854004,30952.5,2.7387507327161665e-05
B0_FIXED,141,359.9094431400299,0.0,6.217694384557706,0.8457858873917176,98.43333333333334,92.77037037037037,0.0,0.0,2837.48291015625,331.2714366912842,31174.5,2.6676272898119186e-05
B0_FIXED,142,345.6425709724426,0.0,6.360949353054837,0.9503877030366713,98.37037037037037,92.94444444444444,0.0,0.0,2836.1630859375,316.9912919998169,31396.5,2.5999713106636996e-05
B0_FIXED,143,346.02937841415405,0.0,6.289296160947095,0.8685136688789269,98.43703703703704,92.97283950617283,0.0,0.0,2834.44482421875,317.6704227924347,31618.5,2.5358109498756972e-05
B0_FIXED,144,346.80628967285156,0.0,5.867805802070342,0.7791053642695015,98.42592592592592,92.88024691358025,0.0,0.0,2836.412109375,318.3932054042816,31840.5,2.475172907372811e-05
