row,epoch,clean,leo_clear_weak,leo_low_elev_weak,leo_rain_weak,leo_mean,leo_worst_scene
B1_TAIL_LR,180,78.31369047619047,69.8892857142857,68.14583333333334,68.57321428571429,68.86944444444445,68.14583333333334
B1_TAIL_LR,190,78.5482142857143,70.40178571428571,68.56547619047619,68.96845238095239,69.31190476190476,68.56547619047619
B1_TAIL_LR,200,78.25357142857143,69.48035714285714,67.7845238095238,68.22738095238095,68.49742063492063,67.7845238095238
B2_RC4_WEIGHT,80,78.40416666666667,62.11904761904762,59.7125,60.18392857142857,60.6718253968254,59.7125
B2_RC4_WEIGHT,90,79.24940476190476,66.7,64.40535714285714,64.52440476190476,65.20992063492064,64.40535714285714
B2_RC4_WEIGHT,100,78.49464285714286,63.558928571428574,61.966071428571425,62.4547619047619,62.65992063492064,61.966071428571425
B2_RC4_WEIGHT,110,79.17202380952381,67.54821428571428,65.44285714285715,65.63095238095238,66.20734126984127,65.44285714285715
B2_RC4_WEIGHT,120,77.53988095238095,65.2220238095238,63.40892857142857,63.83571428571428,64.15555555555555,63.40892857142857
B2_RC4_WEIGHT,130,77.97380952380952,66.95238095238095,65.12619047619047,65.47559523809524,65.85138888888889,65.12619047619047
B2_RC4_WEIGHT,140,78.40833333333333,67.36190476190477,65.68035714285713,65.91607142857143,66.31944444444444,65.68035714285713
B2_RC4_WEIGHT,150,78.59047619047618,68.45357142857142,66.79345238095237,67.11011904761904,67.45238095238095,66.79345238095237
B2_RC4_WEIGHT,160,78.98333333333333,68.6452380952381,66.96011904761905,67.20535714285715,67.60357142857144,66.96011904761905
B2_RC4_WEIGHT,170,78.90892857142858,68.57083333333334,66.84523809523809,67.05059523809524,67.4888888888889,66.84523809523809
B2_RC4_WEIGHT,180,78.54464285714286,68.3125,66.6172619047619,66.8547619047619,67.26150793650794,66.6172619047619
B2_RC4_WEIGHT,190,78.58095238095238,68.60595238095239,66.87083333333334,67.06785714285715,67.51488095238096,66.87083333333334
B2_RC4_WEIGHT,200,78.6922619047619,68.97857142857143,67.25357142857142,67.41904761904762,67.88373015873016,67.25357142857142
D0_NO_ORBIT,80,79.81845238095238,56.107142857142854,53.89404761904761,53.99583333333333,54.6656746031746,53.89404761904761
D0_NO_ORBIT,90,77.76369047619048,57.12261904761905,55.088095238095235,55.25952380952381,55.8234126984127,55.088095238095235
D0_NO_ORBIT,100,78.3952380952381,63.211904761904755,60.65238095238096,60.48214285714286,61.44880952380953,60.48214285714286
D0_NO_ORBIT,110,78.30238095238096,65.38630952380953,62.860119047619044,62.636309523809516,63.62757936507936,62.636309523809516
D0_NO_ORBIT,120,78.0767857142857,63.2172619047619,61.0202380952381,61.142857142857146,61.79345238095238,61.0202380952381
D0_NO_ORBIT,130,77.56785714285715,64.52916666666667,62.00476190476191,61.95178571428571,62.82857142857143,61.95178571428571
D0_NO_ORBIT,140,77.68571428571428,63.36904761904761,61.24404761904761,61.38928571428571,62.000793650793646,61.24404761904761
D0_NO_ORBIT,150,78.29702380952381,66.64345238095238,64.23035714285714,64.24047619047619,65.03809523809524,64.23035714285714
D0_NO_ORBIT,160,78.15952380952382,66.43928571428572,63.983333333333334,63.91428571428571,64.77896825396824,63.91428571428571
D0_NO_ORBIT,170,77.51130952380953,64.74880952380953,62.57976190476191,62.680952380952384,63.336507936507935,62.57976190476191
D0_NO_ORBIT,180,77.86904761904762,65.47619047619048,63.14226190476191,63.17857142857143,63.93234126984127,63.14226190476191
D0_NO_ORBIT,190,77.91964285714286,65.48273809523809,63.20416666666666,63.22083333333334,63.969246031746025,63.20416666666666
D0_NO_ORBIT,200,77.81071428571428,65.20357142857142,62.94345238095238,63.00476190476191,63.717261904761905,62.94345238095238
D1_THREE_VIEW,80,78.39345238095238,62.17321428571429,59.56904761904762,60.04821428571429,60.5968253968254,59.56904761904762
D1_THREE_VIEW,90,79.11845238095238,65.96666666666667,64.15357142857144,64.20297619047619,64.77440476190476,64.15357142857144
D1_THREE_VIEW,100,79.81607142857143,66.58571428571427,64.84345238095239,65.17142857142856,65.53353174603174,64.84345238095239
D1_THREE_VIEW,110,79.8797619047619,68.13095238095238,66.04345238095239,66.21428571428571,66.79623015873015,66.04345238095239
D1_THREE_VIEW,120,78.42559523809524,66.1470238095238,64.42857142857143,64.75416666666666,65.10992063492063,64.42857142857143
D1_THREE_VIEW,130,78.26845238095238,67.88333333333333,65.97380952380952,66.08452380952382,66.64722222222223,65.97380952380952
D1_THREE_VIEW,140,79.27738095238095,68.81190476190476,67.02261904761905,67.04880952380952,67.62777777777778,67.02261904761905
D1_THREE_VIEW,150,79.22321428571428,68.3029761904762,66.65416666666667,66.68809523809523,67.21507936507936,66.65416666666667
D1_THREE_VIEW,160,78.75535714285714,69.03809523809524,67.35,67.5047619047619,67.96428571428571,67.35
D1_THREE_VIEW,170,79.35773809523809,69.0125,67.22797619047618,67.29761904761905,67.84603174603176,67.22797619047618
D1_THREE_VIEW,180,78.95833333333333,69.29761904761905,67.51666666666667,67.60714285714286,68.14047619047619,67.51666666666667
D1_THREE_VIEW,190,79.01011904761904,69.17202380952381,67.32380952380952,67.42619047619047,67.97400793650793,67.32380952380952
D1_THREE_VIEW,200,79.09345238095239,69.52202380952382,67.65654761904763,67.73154761904762,68.30337301587302,67.65654761904763
D2_PHYSICAL_ORBIT,80,78.52976190476191,61.67857142857143,59.308928571428574,59.778571428571425,60.25535714285714,59.308928571428574
D2_PHYSICAL_ORBIT,90,77.59761904761905,65.30654761904762,63.22976190476191,63.31071428571428,63.94900793650794,63.22976190476191
D2_PHYSICAL_ORBIT,100,77.80535714285715,62.86190476190476,61.2529761904762,61.58154761904762,61.898809523809526,61.2529761904762
D2_PHYSICAL_ORBIT,110,78.28869047619048,66.60059523809524,64.87142857142857,65.04166666666666,65.50456349206348,64.87142857142857
D2_PHYSICAL_ORBIT,120,77.34642857142858,64.10892857142856,62.673809523809524,63.02321428571429,63.268650793650785,62.673809523809524
D2_PHYSICAL_ORBIT,130,77.42916666666667,66.04285714285714,64.31547619047619,64.53809523809524,64.9654761904762,64.31547619047619
D2_PHYSICAL_ORBIT,140,78.12142857142858,66.91964285714286,65.29464285714286,65.52321428571429,65.91250000000001,65.29464285714286
D2_PHYSICAL_ORBIT,150,77.18928571428572,66.23869047619047,64.65595238095239,64.95476190476191,65.28313492063492,64.65595238095239
D2_PHYSICAL_ORBIT,160,78.15773809523809,67.97678571428571,66.33809523809524,66.5327380952381,66.94920634920635,66.33809523809524
D2_PHYSICAL_ORBIT,170,78.03869047619048,67.53571428571429,65.91964285714286,66.07559523809525,66.51031746031747,65.91964285714286
D2_PHYSICAL_ORBIT,180,77.9077380952381,67.5577380952381,65.91547619047618,66.11547619047619,66.52956349206349,65.91547619047618
D2_PHYSICAL_ORBIT,190,77.8875,67.40595238095239,65.75833333333333,65.94404761904762,66.36944444444445,65.75833333333333
D2_PHYSICAL_ORBIT,200,78.04702380952381,67.79642857142856,66.14047619047619,66.32321428571429,66.75337301587301,66.14047619047619
D3_TANGENT,80,75.59821428571428,59.10238095238095,56.72857142857143,57.56369047619047,57.79821428571429,56.72857142857143
D3_TANGENT,90,79.28630952380954,65.2845238095238,63.733928571428564,64.09642857142858,64.37162698412698,63.733928571428564
D3_TANGENT,100,79.70595238095238,68.01488095238095,66.04285714285714,66.29642857142856,66.78472222222221,66.04285714285714
D3_TANGENT,110,80.20714285714286,68.48273809523809,66.40238095238095,66.55535714285715,67.1468253968254,66.40238095238095
D3_TANGENT,120,79.27440476190476,68.41130952380952,66.47559523809524,66.4654761904762,67.11746031746031,66.4654761904762
D3_TANGENT,130,78.89642857142857,67.65178571428572,65.95714285714286,66.1702380952381,66.59305555555557,65.95714285714286
D3_TANGENT,140,77.2845238095238,66.63511904761906,65.04761904761904,65.4029761904762,65.6952380952381,65.04761904761904
D3_TANGENT,150,79.44166666666666,68.98035714285714,67.34523809523809,67.51666666666667,67.94742063492063,67.34523809523809
D3_TANGENT,160,78.46726190476191,68.85297619047618,67.24285714285713,67.40773809523809,67.8345238095238,67.24285714285713
D3_TANGENT,170,78.95535714285714,69.22500000000001,67.44464285714285,67.66011904761905,68.10992063492064,67.44464285714285
D3_TANGENT,180,79.07916666666667,68.86547619047619,67.23809523809524,67.47619047619048,67.85992063492064,67.23809523809524
D3_TANGENT,190,78.58988095238095,68.67083333333333,66.98511904761905,67.22678571428573,67.62757936507937,66.98511904761905
D3_TANGENT,200,78.8125,68.98809523809524,67.25178571428572,67.48690476190477,67.90892857142858,67.25178571428572
F3_R3_SWAP,80,77.58392857142857,60.155952380952385,58.610119047619044,59.13869047619048,59.30158730158731,58.610119047619044
F3_R3_SWAP,90,76.41904761904762,61.58869047619048,60.49166666666667,60.84940476190476,60.9765873015873,60.49166666666667
F3_R3_SWAP,100,76.71785714285714,65.01607142857144,63.97083333333333,64.33154761904763,64.43948412698414,63.97083333333333
F3_R3_SWAP,110,78.82083333333333,68.24761904761904,66.6392857142857,66.6922619047619,67.19305555555555,66.6392857142857
F3_R3_SWAP,120,77.74702380952381,65.86369047619047,64.3952380952381,64.69761904761904,64.98551587301587,64.3952380952381
F3_R3_SWAP,130,77.14761904761905,66.5547619047619,65.10892857142856,65.43095238095238,65.69821428571429,65.10892857142856
F3_R3_SWAP,140,77.21249999999999,67.92321428571428,66.40714285714286,66.62321428571428,66.98452380952381,66.40714285714286
F3_R3_SWAP,150,76.76607142857142,66.63630952380953,65.49702380952381,65.73630952380952,65.95654761904763,65.49702380952381
F3_R3_SWAP,160,77.72440476190476,67.55059523809524,66.20297619047619,66.45178571428572,66.73511904761905,66.20297619047619
F3_R3_SWAP,170,77.9625,68.13214285714285,66.72083333333333,67.03988095238095,67.29761904761905,66.72083333333333
F3_R3_SWAP,180,77.7017857142857,68.02976190476191,66.63333333333334,66.9077380952381,67.19027777777778,66.63333333333334
F3_R3_SWAP,190,77.68690476190476,68.09642857142858,66.71666666666667,66.95535714285714,67.2561507936508,66.71666666666667
F3_R3_SWAP,200,77.81130952380953,67.91071428571429,66.53690476190476,66.82142857142857,67.08968253968254,66.53690476190476
