row,axis,key,n,accuracy,macro_f1,confusion,per_class_f1
SIM_s392005,RX,9,96000,0.6538958333333333,0.6283284623101729,"[[12246, 47, 66, 3596, 44, 1], [465, 3934, 16, 11408, 173, 4], [1364, 499, 10529, 2035, 876, 697], [83, 313, 5, 15465, 129, 5], [1, 1, 2, 29, 15962, 5], [0, 17, 1, 1, 11343, 4638]]","[0.8120958917735999, 0.3780692902791793, 0.7910890717156918, 0.6372852021263444, 0.7169582500505312, 0.43447306791569085]"
SIM_s392005,TX,0,112000,0.7267857142857143,0.14029644950017237,"[[81400, 7445, 878, 21664, 553, 60], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0]]","[0.8417786970010341, 0.0, 0.0, 0.0, 0.0, 0.0]"
SIM_s392005,TX,1,112000,0.3452767857142857,0.08555284914371931,"[[0, 0, 0, 0, 0, 0], [2757, 38671, 220, 68362, 1925, 65], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0]]","[0.0, 0.5133170948623159, 0.0, 0.0, 0.0, 0.0]"
SIM_s392005,TX,2,112000,0.5931160714285715,0.12409978198611211,"[[0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [4807, 9358, 66429, 8686, 7644, 15076], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0]]","[0.0, 0.0, 0.7445986919166727, 0.0, 0.0, 0.0]"
SIM_s392005,TX,3,112000,0.6212410714285714,0.12772952819433966,"[[0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [9810, 28075, 3335, 69579, 764, 437], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0]]","[0.0, 0.0, 0.0, 0.7663771691660379, 0.0, 0.0]"
SIM_s392005,TX,4,112000,0.9459732142857142,0.16203943736072812,"[[0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [50, 2029, 713, 3145, 105949, 114], [0, 0, 0, 0, 0, 0]]","[0.0, 0.0, 0.0, 0.0, 0.9722366241643687, 0.0]"
SIM_s392005,TX,5,112000,0.8057232142857143,0.14873508998340265,"[[0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [328, 1733, 1591, 155, 17952, 90241]]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.8924105399004159]"
SIM_s392005,day,0,168000,0.6553333333333333,0.6510597687349043,"[[20178, 1311, 502, 5869, 126, 14], [1229, 7380, 69, 18454, 858, 10], [1202, 1156, 15174, 2077, 1338, 7053], [1969, 6684, 635, 18470, 223, 19], [13, 675, 176, 851, 26220, 65], [112, 289, 352, 44, 4529, 22674]]","[0.7657249112953722, 0.32443125618199803, 0.6757815979335531, 0.5007795024740731, 0.8555486670799752, 0.7840926774444541]"
SIM_s392005,day,1,168000,0.700827380952381,0.7062955283454929,"[[21429, 1919, 235, 4213, 181, 23], [520, 11821, 37, 15281, 322, 19], [474, 681, 19398, 3029, 2008, 2410], [2484, 7519, 1398, 16261, 127, 211], [15, 1102, 100, 769, 26000, 14], [86, 81, 310, 9, 4684, 22830]]","[0.8085194687594326, 0.4624532989065587, 0.7841060673430615, 0.4813652644977946, 0.8479827794266331, 0.8533462911394771]"
SIM_s392005,day,2,168000,0.6567142857142857,0.6617106616870686,"[[21141, 1702, 72, 4931, 147, 7], [487, 8994, 13, 18124, 371, 11], [1149, 3064, 17094, 2251, 1484, 2958], [3703, 8936, 241, 14782, 251, 87], [15, 134, 18, 491, 27315, 27], [30, 950, 640, 17, 5361, 21002]]","[0.7754607977991747, 0.3473928157589803, 0.7419592864273623, 0.43098722957606855, 0.8681212159735575, 0.8063426245872687]"
SIM_s392005,day,3,168000,0.679202380952381,0.680356154661204,"[[18652, 2513, 69, 6651, 99, 16], [521, 10476, 101, 16503, 374, 25], [1982, 4457, 14763, 1329, 2814, 2655], [1654, 4936, 1061, 20066, 163, 120], [7, 118, 419, 1034, 26414, 8], [100, 413, 289, 85, 3378, 23735]]","[0.7326577107392568, 0.4115255435743327, 0.6605073598496711, 0.5447684204810773, 0.8626106266940988, 0.8700672666287872]"
SIM_s392005,RX_scene,0|clean,24000,0.8245416666666666,0.8094880546860926,"[[3982, 8, 6, 4, 0, 0], [12, 1303, 5, 2680, 0, 0], [148, 4, 3101, 2, 0, 745], [10, 8, 0, 3982, 0, 0], [0, 8, 6, 7, 3979, 0], [21, 76, 233, 6, 222, 3442]]","[0.9744279946164199, 0.4819678194932495, 0.8436947354101483, 0.7456230690010298, 0.9703694671381539, 0.8408452424575547]"
SIM_s392005,RX_scene,0|leo_clear_weak,24000,0.7514166666666666,0.7445284410400328,"[[3257, 397, 35, 301, 8, 2], [57, 1312, 2, 2573, 56, 0], [59, 36, 3273, 5, 1, 626], [219, 202, 0, 3571, 8, 0], [2, 52, 2, 76, 3867, 1], [13, 456, 206, 9, 562, 2754]]","[0.8563165505455501, 0.40650658404337725, 0.8707102952913008, 0.6779307071665875, 0.9096683133380381, 0.7460381958553434]"
SIM_s392005,RX_scene,0|leo_low_elev_weak,24000,0.7275416666666666,0.7220003778718508,"[[3231, 395, 30, 316, 26, 2], [142, 1269, 2, 2499, 88, 0], [92, 39, 3209, 4, 4, 652], [508, 212, 2, 3246, 32, 0], [6, 62, 4, 235, 3690, 3], [15, 439, 186, 10, 534, 2816]]","[0.8083562672004003, 0.39557356608478805, 0.8634467913359344, 0.6296799224054316, 0.8812992596130881, 0.7536464605914626]"
SIM_s392005,RX_scene,0|leo_rain_weak,24000,0.7193333333333334,0.7133106603758678,"[[3210, 425, 28, 315, 21, 1], [193, 1176, 7, 2559, 65, 0], [112, 39, 3200, 7, 0, 642], [582, 277, 0, 3119, 22, 0], [0, 62, 5, 196, 3734, 3], [14, 431, 171, 18, 541, 2825]]","[0.7915176920231785, 0.3669266770670827, 0.8635811631358791, 0.610730370080282, 0.8908505308362161, 0.7562575291125686]"
SIM_s392005,RX_scene,10|clean,24000,0.8359166666666666,0.8337788065696244,"[[3987, 13, 0, 0, 0, 0], [335, 2792, 2, 864, 5, 2], [173, 300, 3098, 428, 1, 0], [1441, 182, 168, 2197, 3, 9], [0, 0, 1, 0, 3999, 0], [1, 0, 7, 0, 3, 3989]]","[0.8024554694575827, 0.7662961438177577, 0.8515667949422759, 0.5867271998931767, 0.998377231306953, 0.99725]"
SIM_s392005,RX_scene,10|leo_clear_weak,24000,0.7292916666666667,0.7249434388526234,"[[3592, 201, 3, 204, 0, 0], [190, 2263, 6, 1435, 104, 2], [349, 672, 2202, 658, 119, 0], [1270, 841, 309, 1541, 8, 31], [0, 11, 3, 51, 3935, 0], [11, 1, 14, 1, 3, 3970]]","[0.7632809179770506, 0.5665289773438478, 0.6737035337310693, 0.39062103929024083, 0.9633982127555393, 0.9921279520179932]"
SIM_s392005,RX_scene,10|leo_low_elev_weak,24000,0.7013333333333334,0.698473880368652,"[[3503, 184, 2, 305, 6, 0], [283, 2131, 13, 1374, 197, 2], [355, 649, 2135, 620, 237, 4], [1369, 817, 289, 1476, 20, 29], [0, 39, 3, 272, 3685, 1], [42, 13, 31, 2, 10, 3902]]","[0.7334589614740369, 0.5441082599259542, 0.6596632164375097, 0.3667536339918002, 0.9037400367872471, 0.983119173595364]"
SIM_s392005,RX_scene,10|leo_rain_weak,24000,0.699625,0.6958807071068317,"[[3532, 174, 2, 290, 1, 1], [312, 2209, 11, 1280, 186, 2], [421, 710, 2034, 604, 225, 6], [1362, 822, 306, 1464, 13, 33], [0, 56, 4, 290, 3649, 1], [57, 3, 29, 1, 7, 3903]]","[0.7294506402313093, 0.5540506646601455, 0.637018477920451, 0.3692773363601968, 0.9031060512312833, 0.9823810722376038]"
SIM_s392005,RX_scene,11|clean,24000,0.749,0.7312892261971151,"[[2941, 112, 1, 946, 0, 0], [0, 1867, 1, 2131, 1, 0], [3, 393, 1233, 296, 0, 2075], [0, 28, 0, 3972, 0, 0], [0, 0, 1, 0, 3999, 0], [4, 31, 0, 0, 1, 3964]]","[0.8465745538284398, 0.5806250971855077, 0.4709702062643239, 0.700220361392684, 0.9996250468691413, 0.7897200916425939]"
SIM_s392005,RX_scene,11|leo_clear_weak,24000,0.6567916666666667,0.6218940106639727,"[[1874, 566, 2, 1529, 27, 2], [7, 1600, 4, 2386, 3, 0], [212, 445, 709, 653, 180, 1801], [6, 33, 1, 3923, 37, 0], [0, 2, 2, 0, 3995, 1], [7, 40, 1, 2, 288, 3662]]","[0.6138224697019325, 0.4786120251271313, 0.3004873913964823, 0.6280316977507404, 0.936694021101993, 0.7737164589055567]"
SIM_s392005,RX_scene,11|leo_low_elev_weak,24000,0.642375,0.6032085130869597,"[[1993, 619, 1, 1299, 86, 2], [22, 1554, 1, 2387, 35, 1], [224, 406, 558, 761, 191, 1860], [41, 67, 1, 3815, 76, 0], [0, 7, 1, 10, 3982, 0], [51, 33, 14, 2, 385, 3515]]","[0.629600379087032, 0.4648519294047263, 0.24388111888111888, 0.6216392374124164, 0.9096516276413478, 0.7496267860951162]"
SIM_s392005,RX_scene,11|leo_rain_weak,24000,0.6473333333333333,0.6089662190134498,"[[2036, 635, 2, 1266, 59, 2], [26, 1575, 5, 2349, 45, 0], [223, 398, 569, 751, 172, 1887], [58, 77, 8, 3797, 60, 0], [0, 7, 2, 6, 3984, 1], [23, 52, 3, 5, 342, 3575]]","[0.6396481306943136, 0.46708185053380785, 0.24798431030725648, 0.6237884015114178, 0.9198799353498037, 0.7554146856840993]"
SIM_s392005,RX_scene,2|clean,24000,0.6165416666666667,0.6188182495894702,"[[3961, 3, 0, 36, 0, 0], [0, 225, 0, 3773, 2, 0], [104, 773, 2222, 0, 2, 899], [38, 3310, 220, 405, 3, 24], [0, 5, 0, 1, 3994, 0], [0, 0, 7, 1, 2, 3990]]","[0.9776625941009502, 0.05411255411255411, 0.6890990851294775, 0.09858812074001948, 0.998125702861427, 0.8953214405923932]"
SIM_s392005,RX_scene,2|leo_clear_weak,24000,0.49366666666666664,0.5081162582119024,"[[1927, 53, 0, 2019, 1, 0], [17, 72, 0, 3908, 3, 0], [64, 553, 2373, 9, 112, 889], [368, 2635, 667, 218, 19, 93], [1, 34, 1, 65, 3895, 4], [0, 8, 202, 1, 426, 3363]]","[0.6043594166535988, 0.019578518014955814, 0.6552533480601961, 0.0426614481409002, 0.9212393566698203, 0.8056054617319439]"
SIM_s392005,RX_scene,2|leo_low_elev_weak,24000,0.492125,0.5027936445729153,"[[2056, 126, 5, 1789, 24, 0], [57, 135, 0, 3784, 24, 0], [142, 574, 2170, 16, 141, 957], [476, 2496, 675, 211, 48, 94], [3, 66, 7, 84, 3830, 10], [0, 17, 174, 1, 399, 3409]]","[0.6106326106326107, 0.03641758834637173, 0.6172663916939269, 0.04269094587759231, 0.9047956532010395, 0.8049586776859504]"
SIM_s392005,RX_scene,2|leo_rain_weak,24000,0.49345833333333333,0.5035486223565481,"[[2176, 127, 1, 1673, 22, 1], [114, 145, 2, 3713, 26, 0], [160, 557, 2185, 18, 103, 977], [522, 2475, 647, 219, 47, 90], [3, 94, 7, 115, 3762, 19], [0, 26, 184, 0, 434, 3356]]","[0.6239426523297491, 0.0390625, 0.6219755194990036, 0.04497843499691929, 0.8963545389563974, 0.794978088357219]"
SIM_s392005,RX_scene,5|clean,24000,0.8878333333333334,0.8887986878758801,"[[3312, 328, 140, 203, 14, 3], [2, 2748, 4, 1216, 28, 2], [12, 7, 3956, 6, 6, 13], [9, 665, 1, 3313, 9, 3], [0, 0, 1, 0, 3999, 0], [2, 6, 8, 3, 1, 3980]]","[0.9028213166144201, 0.7087954604075316, 0.9755856966707768, 0.7580368378904015, 0.9926771751272185, 0.9948756405449319]"
SIM_s392005,RX_scene,5|leo_clear_weak,24000,0.7840416666666666,0.7856268833413257,"[[2306, 782, 167, 698, 41, 6], [40, 1886, 3, 1870, 191, 10], [29, 176, 3755, 13, 13, 14], [19, 1023, 1, 2928, 25, 4], [0, 7, 2, 1, 3990, 0], [1, 0, 12, 3, 32, 3952]]","[0.7211884284597342, 0.4790449580899162, 0.9458438287153652, 0.6155786818038473, 0.9623733719247467, 0.9897320310543452]"
SIM_s392005,RX_scene,5|leo_low_elev_weak,24000,0.7669166666666667,0.7683659487058129,"[[2283, 870, 168, 591, 82, 6], [79, 1806, 3, 1831, 271, 10], [38, 234, 3626, 49, 36, 17], [98, 1001, 1, 2842, 55, 3], [0, 39, 4, 27, 3930, 0], [1, 4, 19, 3, 54, 3919]]","[0.7025696260963226, 0.4541111390495348, 0.9272471550952563, 0.6083699026008776, 0.9326056003796868, 0.9852922690131992]"
SIM_s392005,RX_scene,5|leo_rain_weak,24000,0.7689166666666667,0.7704347582756196,"[[2374, 790, 200, 566, 64, 6], [91, 1845, 3, 1732, 319, 10], [46, 270, 3562, 49, 50, 23], [114, 1019, 2, 2805, 56, 4], [1, 48, 4, 34, 3912, 1], [2, 4, 12, 3, 23, 3956]]","[0.716354858177429, 0.46263791374122365, 0.9153282795837081, 0.6105125693764284, 0.9287749287749287, 0.989]"
SIM_s392005,RX_scene,7|clean,24000,0.6926666666666667,0.7054385089230326,"[[3597, 6, 4, 384, 5, 4], [12, 1256, 5, 2710, 12, 5], [128, 1034, 2569, 108, 116, 45], [33, 2135, 9, 1817, 5, 1], [6, 4, 13, 4, 3971, 2], [12, 7, 12, 15, 540, 3414]]","[0.923728813559322, 0.29755981994787967, 0.7770719903206291, 0.40208010621818985, 0.918256445831888, 0.9139338776602864]"
SIM_s392005,RX_scene,7|leo_clear_weak,24000,0.5258333333333334,0.5452484088000509,"[[2635, 196, 3, 1154, 5, 7], [39, 1211, 40, 2683, 24, 3], [88, 163, 1393, 511, 1789, 56], [311, 2431, 7, 1232, 15, 4], [7, 444, 202, 508, 2826, 13], [20, 15, 22, 14, 606, 3323]]","[0.7422535211267606, 0.28628841607565014, 0.49161814010940535, 0.24391209661453178, 0.6100377765785213, 0.8973805022954361]"
SIM_s392005,RX_scene,7|leo_low_elev_weak,24000,0.5069166666666667,0.5271702825643741,"[[2661, 183, 7, 1134, 7, 8], [104, 1152, 39, 2666, 33, 6], [128, 220, 1367, 561, 1639, 85], [394, 2566, 7, 986, 45, 2], [10, 484, 223, 560, 2703, 20], [15, 28, 21, 29, 610, 3297]]","[0.7278446389496718, 0.2668828912313217, 0.4826977401129944, 0.19847020933977455, 0.5982073697023348, 0.8889188460501483]"
SIM_s392005,RX_scene,7|leo_rain_weak,24000,0.5155416666666667,0.5327907173538424,"[[2728, 205, 5, 1046, 10, 6], [158, 1205, 46, 2551, 34, 6], [133, 207, 1401, 522, 1631, 106], [479, 2440, 9, 1035, 29, 8], [10, 497, 213, 574, 2677, 29], [16, 26, 22, 25, 584, 3327]]","[0.7251461988304093, 0.28088578088578087, 0.4919241573033708, 0.21224238695785913, 0.5972113775794757, 0.8893344025661588]"
SIM_s392005,RX_scene,9|clean,24000,0.7007083333333334,0.6660890737569438,"[[3358, 5, 17, 619, 1, 0], [7, 1601, 2, 2385, 5, 0], [465, 29, 3293, 48, 123, 42], [2, 33, 0, 3961, 4, 0], [0, 0, 0, 0, 3999, 1], [0, 3, 0, 0, 3392, 605]]","[0.8575076608784474, 0.5646270499030154, 0.9007111597374179, 0.7193316989012984, 0.6940298507462687, 0.26032702237521516]"
SIM_s392005,RX_scene,9|leo_clear_weak,24000,0.6341666666666667,0.6028034384799269,"[[2975, 5, 6, 1006, 8, 0], [119, 739, 3, 3109, 29, 1], [266, 138, 2513, 633, 258, 192], [4, 60, 0, 3918, 16, 2], [0, 0, 1, 1, 3997, 1], [0, 2, 0, 0, 2920, 1078]]","[0.8079847908745247, 0.29894822006472493, 0.7705043691552966, 0.618615299597379, 0.7119700748129676, 0.4087978763746682]"
SIM_s392005,RX_scene,9|leo_low_elev_weak,24000,0.6368333333333334,0.6126142115622605,"[[2934, 14, 18, 1013, 20, 1], [150, 787, 2, 2995, 65, 1], [335, 170, 2295, 696, 256, 248], [24, 98, 2, 3827, 47, 2], [1, 0, 0, 12, 3985, 2], [0, 8, 1, 1, 2534, 1456]]","[0.7882858678130038, 0.3100256056726413, 0.7264957264957265, 0.6101721938775511, 0.7307233886494912, 0.5099824868651489]"
SIM_s392005,RX_scene,9|leo_rain_weak,24000,0.643875,0.6210559173571106,"[[2979, 23, 25, 958, 15, 0], [189, 807, 9, 2919, 74, 2], [298, 162, 2428, 658, 239, 215], [53, 122, 3, 3759, 62, 1], [0, 1, 1, 16, 3981, 1], [0, 4, 0, 0, 2497, 1499]]","[0.7923926053996542, 0.3152959562414534, 0.7510052582740488, 0.6107229894394801, 0.7326094957673905, 0.5243091990206366]"
SIM_s392005,TX_scene,0|clean,28000,0.8977857142857143,0.15769003977066004,"[[25138, 475, 168, 2192, 20, 7], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0]]","[0.9461402386239602, 0.0, 0.0, 0.0, 0.0, 0.0]"
SIM_s392005,TX_scene,0|leo_clear_weak,28000,0.6630714285714285,0.13290097209695198,"[[18566, 2200, 216, 6911, 90, 17], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0]]","[0.7974058325817119, 0.0, 0.0, 0.0, 0.0, 0.0]"
SIM_s392005,TX_scene,0|leo_low_elev_weak,28000,0.6664642857142857,0.1333090446697099,"[[18661, 2391, 231, 6447, 251, 19], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0]]","[0.7998542680182593, 0.0, 0.0, 0.0, 0.0, 0.0]"
SIM_s392005,TX_scene,0|leo_rain_weak,28000,0.6798214285714286,0.13489954289358988,"[[19035, 2379, 263, 6114, 192, 17], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0]]","[0.8093972573615392, 0.0, 0.0, 0.0, 0.0, 0.0]"
SIM_s392005,TX_scene,1|clean,28000,0.42114285714285715,0.09878032435330385,"[[0, 0, 0, 0, 0, 0], [368, 11792, 19, 15759, 53, 9], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0]]","[0.0, 0.592681946119823, 0.0, 0.0, 0.0, 0.0]"
SIM_s392005,TX_scene,1|leo_clear_weak,28000,0.32439285714285715,0.08164567771395698,"[[0, 0, 0, 0, 0, 0], [469, 9083, 58, 17964, 410, 16], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0]]","[0.0, 0.48987406628374186, 0.0, 0.0, 0.0, 0.0]"
SIM_s392005,TX_scene,1|leo_low_elev_weak,28000,0.3155,0.07994425440263525,"[[0, 0, 0, 0, 0, 0], [837, 8834, 60, 17536, 713, 20], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0]]","[0.0, 0.4796655264158115, 0.0, 0.0, 0.0, 0.0]"
SIM_s392005,TX_scene,1|leo_rain_weak,28000,0.32007142857142856,0.08082174485507639,"[[0, 0, 0, 0, 0, 0], [1083, 8962, 83, 17103, 749, 20], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0]]","[0.0, 0.4849304691304583, 0.0, 0.0, 0.0, 0.0]"
SIM_s392005,TX_scene,2|clean,28000,0.6954285714285714,0.1367262105381418,"[[0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [1033, 2540, 19472, 888, 248, 3819], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0]]","[0.0, 0.0, 0.8203572632288507, 0.0, 0.0, 0.0]"
SIM_s392005,TX_scene,2|leo_clear_weak,28000,0.5792142857142857,0.12225790402098692,"[[0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [1067, 2183, 16218, 2482, 2472, 3578], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0]]","[0.0, 0.0, 0.7335474241259216, 0.0, 0.0, 0.0]"
SIM_s392005,TX_scene,2|leo_low_elev_weak,28000,0.5485714285714286,0.11808118081180811,"[[0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [1314, 2292, 15360, 2707, 2504, 3823], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0]]","[0.0, 0.0, 0.7084870848708487, 0.0, 0.0, 0.0]"
SIM_s392005,TX_scene,2|leo_rain_weak,28000,0.54925,0.11817546124468829,"[[0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [1393, 2343, 15379, 2609, 2420, 3856], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0]]","[0.0, 0.0, 0.7090527674681297, 0.0, 0.0, 0.0]"
SIM_s392005,TX_scene,3|clean,28000,0.7016785714285714,0.13744831783742942,"[[0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [1533, 6361, 398, 19647, 24, 37], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0]]","[0.0, 0.0, 0.0, 0.8246899070245766, 0.0, 0.0]"
SIM_s392005,TX_scene,3|leo_clear_weak,28000,0.6189642857142857,0.1274403829608877,"[[0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [2197, 7225, 985, 17331, 128, 134], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0]]","[0.0, 0.0, 0.0, 0.7646422977653261, 0.0, 0.0]"
SIM_s392005,TX_scene,3|leo_low_elev_weak,28000,0.5858214285714286,0.12313732555608105,"[[0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [2910, 7257, 977, 16403, 323, 130], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0]]","[0.0, 0.0, 0.0, 0.7388239533364863, 0.0, 0.0]"
SIM_s392005,TX_scene,3|leo_rain_weak,28000,0.5785,0.12216239045507338,"[[0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [3170, 7232, 975, 16198, 289, 136], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0]]","[0.0, 0.0, 0.0, 0.7329743427304403, 0.0, 0.0]"
