row_id,epoch,accepted,total_step,mean_loss,source_V_accuracy,source_V_CE
SIM_s392005,35,222,7770,5.534676360654402,0.9754074074074074,0.26939025216139934
SIM_s392005,36,222,7992,4.969441310779469,0.9788148148148148,0.23096269603333405
SIM_s392005,37,222,8214,5.614415764808655,0.981925925925926,0.18221284185581876
SIM_s392005,38,222,8436,5.653438832308795,0.9806296296296296,0.1992540452195101
SIM_s392005,39,222,8658,5.085817235010165,0.9838888888888889,0.18259400549310204
SIM_s392005,40,222,8880,5.465688502466357,0.9816666666666667,0.2100410192282514
SIM_s392005,41,222,9102,5.185012918334824,0.9824074074074074,0.19257646738836337
SIM_s392005,42,222,9324,5.035213054837407,0.9838148148148148,0.1754617418940427
SIM_s392005,43,222,9546,5.5705726919947445,0.9825555555555555,0.1872990148806841
SIM_s392005,44,222,9768,4.942599976384962,0.9835555555555555,0.18369444868514662
SIM_s392005,45,222,9990,5.130794476818394,0.9784074074074074,0.24453584169325682
SIM_s392005,46,222,10212,5.118358312426387,0.9802962962962963,0.23123726874100264
SIM_s392005,47,222,10434,5.293986318347691,0.9815555555555555,0.20882160237403588
SIM_s392005,48,222,10656,5.130248003177814,0.9841481481481481,0.182041590552901
SIM_s392005,49,222,10878,4.919248762431446,0.9842222222222222,0.16747892289804436
SIM_s392005,50,222,11100,5.11213046795613,0.9830740740740741,0.19844139089103208
SIM_s392005,51,222,11322,4.8795136814718845,0.9822962962962963,0.19421026779849165
SIM_s392005,52,222,11544,5.3263702875859025,0.984,0.18589680757312163
SIM_s392005,53,222,11766,5.231090464033522,0.9824074074074074,0.2072179943149423
SIM_s392005,54,222,11988,5.340006515786454,0.983037037037037,0.1852099455523677
SIM_s392005,55,222,12210,5.618981730830562,0.9843703703703703,0.1730175476339193
SIM_s392005,56,222,12432,5.241962049458478,0.9842222222222222,0.17821341909771565
SIM_s392005,57,222,12654,5.23286912355337,0.9846296296296296,0.17164200829570722
SIM_s392005,58,222,12876,5.108696776467401,0.9826296296296296,0.18365682300659408
SIM_s392005,59,222,13098,5.103968896307387,0.9841111111111112,0.1864202361470764
SIM_s392005,60,222,13320,5.332983991047284,0.9837037037037037,0.19545989793168042
SIM_s392005,61,222,13542,5.105056617711042,0.9831851851851852,0.19548958198838065
SIM_s392005,62,222,13764,5.629709676579312,0.9842962962962963,0.16907056496657094
SIM_s392005,63,222,13986,5.474793771365741,0.9841111111111112,0.19028111655792948
SIM_s392005,64,222,14208,5.6574329535166425,0.9815555555555555,0.21656081231304333
SIM_s392005,65,222,14430,5.183966050276885,0.9852962962962963,0.1803379709675923
SIM_s392005,66,222,14652,5.488684641348349,0.9845555555555555,0.18536352304713144
SIM_s392005,67,222,14874,5.571021126197265,0.9839259259259259,0.18965333227801934
SIM_s392005,68,222,15096,5.170980824006571,0.985,0.1809225083647459
SIM_s392005,69,222,15318,5.5151943408691135,0.9854444444444445,0.17217733471666033
SIM_s392005,70,222,15540,5.278905935115643,0.9843703703703703,0.19092818040155293
SIM_s392005,71,222,15762,5.0395968518815595,0.9841851851851852,0.18915671480591514
SIM_s392005,72,222,15984,5.13626090900318,0.9842222222222222,0.18870402684324727
SIM_s392005,73,222,16206,5.202973773887566,0.9851111111111112,0.1794676473954143
SIM_s392005,74,222,16428,5.0740805466969805,0.9836296296296296,0.19465295541095082
SIM_s392005,75,222,16650,5.1651305916073085,0.9820740740740741,0.21379591471510637
SIM_s392005,76,222,16872,5.444708643732844,0.9841111111111112,0.189937779668573
SIM_s392005,77,222,17094,5.3140435702091935,0.9842962962962963,0.18889162003840634
SIM_s392005,78,222,17316,5.140284449130565,0.9838148148148148,0.20497813330579298
SIM_s392005,79,222,17538,4.95943639299891,0.9833333333333333,0.20284032405866495
SIM_s392005,80,222,17760,7.5921459552404045,0.9838888888888889,0.1956965642946523
SIM_s392005,81,222,17982,7.295086155066619,0.9832962962962963,0.1944402218714633
SIM_s392005,82,222,18204,7.853813742732142,0.9854074074074074,0.1724484564217726
SIM_s392005,83,222,18426,7.579478624704722,0.9853703703703703,0.1765478568341235
SIM_s392005,84,222,18648,7.124375604294442,0.9845185185185186,0.17870686507869035
SIM_s392005,85,222,18870,7.431047706990628,0.9854814814814815,0.16804409165592335
SIM_s392005,86,222,19092,7.347432994627738,0.9857777777777778,0.17153735549772905
SIM_s392005,87,222,19314,7.432247144681913,0.9855925925925926,0.16613203048728628
SIM_s392005,88,222,19536,7.227331365550961,0.9845555555555555,0.18523554003047213
SIM_s392005,89,222,19758,7.4082264245093405,0.9833333333333333,0.20271220039686186
SIM_s392005,90,222,19980,7.057950570776656,0.985037037037037,0.1816050037915012
SIM_s392005,91,222,20202,7.101217497576465,0.9851481481481481,0.17908424992140246
SIM_s392005,92,222,20424,6.860791624129355,0.9855555555555555,0.1791575310569232
SIM_s392005,93,222,20646,6.884723323959488,0.9843333333333333,0.19105073689543772
SIM_s392005,94,222,20868,6.828284890802057,0.9855185185185186,0.17060952453243916
SIM_s392005,95,222,21090,7.060001407657658,0.9851111111111112,0.17163612672747727
SIM_s392005,96,222,21312,7.143616112502846,0.9848148148148148,0.17781425889011357
SIM_s392005,97,222,21534,6.642149788839323,0.9860740740740741,0.17298690881632686
SIM_s392005,98,222,21756,6.925931580431826,0.9841851851851852,0.1965630270290395
SIM_s392005,99,222,21978,6.87827100732305,0.985037037037037,0.17968835016795326
SIM_s392005,100,222,22200,6.678294060466526,0.9858888888888889,0.17267593967402603
SIM_s392005,101,222,22422,6.728221674223204,0.9844074074074074,0.19232859274007974
SIM_s392005,102,222,22644,6.832305831952138,0.9852962962962963,0.17931008996974362
SIM_s392005,103,222,22866,6.700674840995857,0.9854444444444445,0.17864883008162705
SIM_s392005,104,222,23088,6.545282286566657,0.9848148148148148,0.18686539309083738
SIM_s392005,105,222,23310,6.6815349615371975,0.985,0.1836575009265005
SIM_s392005,106,222,23532,6.862433381982751,0.9858148148148148,0.17387682185025283
SIM_s392005,107,222,23754,6.767416791872935,0.9844814814814815,0.19045831410997846
SIM_s392005,108,222,23976,6.599913206186381,0.9857037037037037,0.17527889245761885
SIM_s392005,109,222,24198,6.794203661583565,0.9854444444444445,0.17636174122743895
SIM_s392005,110,222,24420,6.865931284320247,0.9851111111111112,0.18310428740072468
SIM_s392005,111,222,24642,6.930455044583157,0.9857037037037037,0.18045527459776178
SIM_s392005,112,222,24864,6.641007707999633,0.9845925925925926,0.19191536456949881
SIM_s392005,113,222,25086,6.732099545968546,0.9851851851851852,0.17702533648340235
SIM_s392005,114,222,25308,6.5267993286923245,0.9855185185185186,0.17584081718184538
SIM_s392005,115,222,25530,6.4871141180261835,0.9855925925925926,0.17708262347420506
SIM_s392005,116,222,25752,6.699454847756807,0.9845925925925926,0.19758389205651117
SIM_s392005,117,222,25974,6.548942608876271,0.9841111111111112,0.19271893336467016
SIM_s392005,118,222,26196,6.73604438004193,0.9851111111111112,0.18188722366915727
SIM_s392005,119,222,26418,6.85606460420935,0.9848148148148148,0.19006600286477301
SIM_s392005,120,222,26640,6.314930245683,0.9847037037037037,0.1934838527739048
SIM_s392005,121,222,26862,6.536588227426684,0.986,0.16753911978282526
SIM_s392005,122,222,27084,6.514240363696674,0.9845925925925926,0.19097844194555297
SIM_s392005,123,222,27306,6.510117574855014,0.9858888888888889,0.17607775594626443
SIM_s392005,124,222,27528,6.52470834620364,0.9856296296296296,0.1794232358369247
SIM_s392005,125,222,27750,6.611449182570517,0.9855925925925926,0.17739122375282587
SIM_s392005,126,222,27972,6.62410193198436,0.9853333333333333,0.18459903998590171
SIM_s392005,127,222,28194,6.676331064722559,0.9847777777777778,0.19027098918057683
SIM_s392005,128,222,28416,6.559488060238125,0.9851481481481481,0.1868823433119007
SIM_s392005,129,222,28638,6.2903223188073785,0.9862222222222222,0.17300172637764277
SIM_s392005,130,222,28860,6.528082872296239,0.9861111111111112,0.17665858516694485
SIM_s392005,131,222,29082,6.434942205746968,0.985037037037037,0.1895393572796731
SIM_s392005,132,222,29304,6.2152605099721,0.9859629629629629,0.1718773793156616
SIM_s392005,133,222,29526,6.384228496938138,0.9859629629629629,0.17538775063274975
SIM_s392005,134,222,29748,6.3212979269457295,0.9854814814814815,0.1794375241150526
SIM_s392005,135,222,29970,6.503437017535304,0.9861111111111112,0.17364376025856412
SIM_s392005,136,222,30192,6.543759611275819,0.9862222222222222,0.1750906829283026
SIM_s392005,137,222,30414,6.2272482433834595,0.9860740740740741,0.17587497091621868
SIM_s392005,138,222,30636,6.374422099139239,0.9859259259259259,0.1739562257560266
SIM_s392005,139,222,30858,6.554598180023399,0.9851111111111112,0.1875435869194102
SIM_s392005,140,222,31080,6.351260556831016,0.9852962962962963,0.18519207122399295
SIM_s392005,141,222,31302,6.437507412455103,0.9859629629629629,0.17848600892269934
SIM_s392005,142,222,31524,6.343471431517386,0.9862592592592593,0.17111871827757583
SIM_s392005,143,222,31746,6.303299973676871,0.9852962962962963,0.18481241736845846
SIM_s392005,144,222,31968,6.30954698614172,0.9860740740740741,0.17827148172281038
SIM_s392005,145,222,32190,6.6148100361093745,0.986,0.17548925002380808
SIM_s392005,146,222,32412,6.144700609885894,0.9854444444444445,0.18340829269604492
SIM_s392005,147,222,32634,6.2036646325308995,0.9861481481481481,0.17633189308261848
SIM_s392005,148,222,32856,6.300055281535999,0.9861481481481481,0.1749115468597766
SIM_s392005,149,222,33078,6.29964664927474,0.9853703703703703,0.1863406151806184
SIM_s392005,150,222,33300,6.391202673181757,0.9859259259259259,0.17927419574442696
SIM_s392005,151,222,33522,6.160964919640137,0.9857407407407407,0.17981767479445931
SIM_s392005,152,222,33744,6.5405119346068785,0.9856666666666667,0.1815170898073928
SIM_s392005,153,222,33966,6.197536868018073,0.9861111111111112,0.1779798552593963
SIM_s392005,154,222,34188,6.525317776310551,0.986,0.1770959963061577
SIM_s392005,155,222,34410,5.902356338930559,0.9857407407407407,0.1811257201426093
SIM_s392005,156,222,34632,6.136893655802752,0.9856666666666667,0.18292431737260711
SIM_s392005,157,222,34854,6.411490566021687,0.9859629629629629,0.1781548486667063
SIM_s392005,158,222,35076,6.179671214507507,0.9859629629629629,0.17742214527975533
SIM_s392005,159,222,35298,6.149078883566298,0.986037037037037,0.17823816757588923
SIM_s392005,160,222,35520,6.294172830409832,0.9860740740740741,0.17852085461293313
SIM_s392005,161,222,35742,6.07643030570434,0.9858148148148148,0.1800382268286319
SIM_s392005,162,222,35964,6.06355644131566,0.986037037037037,0.17837158687835883
SIM_s392005,163,222,36186,6.108209031122225,0.9861111111111112,0.17771724382141285
SIM_s392005,164,222,36408,6.073170127095403,0.9855555555555555,0.18291376076459454
SIM_s392005,165,222,36630,6.269001829731572,0.9861481481481481,0.1786713089545792
SIM_s392005,166,222,36852,6.186407340539469,0.9861851851851852,0.1803098475019032
SIM_s392005,167,222,37074,6.071562080769925,0.9861111111111112,0.1797540345611802
SIM_s392005,168,222,37296,5.987683630204415,0.9859259259259259,0.18176728976015435
SIM_s392005,169,222,37518,6.182404564307617,0.9861111111111112,0.17859574979220655
SIM_s392005,170,222,37740,6.226035312489346,0.9858518518518519,0.18186953859674015
SIM_s392005,171,222,37962,6.162519361521746,0.9861481481481481,0.17889173971231503
SIM_s392005,172,222,38184,5.965873067443435,0.9860740740740741,0.18092431706590692
SIM_s392005,173,222,38406,6.057231972883414,0.9861481481481481,0.17782995927573556
SIM_s392005,174,222,38628,6.1504202103829595,0.9861111111111112,0.180121211970296
SIM_s392005,175,222,38850,6.304341580416705,0.9858148148148148,0.18159509000633473
SIM_s392005,176,222,39072,6.036810102763477,0.9862222222222222,0.1782518901482699
SIM_s392005,177,222,39294,6.010534493772833,0.986037037037037,0.17989164266337968
SIM_s392005,178,222,39516,6.0817869353938745,0.9862222222222222,0.1787079286815444
SIM_s392005,179,222,39738,6.111375305029723,0.9862222222222222,0.17897127857511003
SIM_s392005,180,222,39960,6.065866140631942,0.986,0.17816684923977505
SIM_s392005,181,222,40182,6.323625507655445,0.9860740740740741,0.18006667389652373
SIM_s392005,182,222,40404,6.058510418410774,0.9859629629629629,0.17994107653197816
SIM_s392005,183,222,40626,5.715900293341628,0.986037037037037,0.17991708600525697
SIM_s392005,184,222,40848,6.224260464444891,0.9861481481481481,0.17887937638103837
SIM_s392005,185,222,41070,6.366777886141528,0.9862222222222222,0.1806081395631985
SIM_s392005,186,222,41292,5.99213086377393,0.9860740740740741,0.17978436771962186
SIM_s392005,187,222,41514,5.952236036996584,0.986,0.18082418786390567
SIM_s392005,188,222,41736,6.220750439274418,0.986,0.18103576353402426
SIM_s392005,189,222,41958,6.465806722640991,0.9861111111111112,0.1794177845336763
SIM_s392005,190,222,42180,6.023807383872367,0.9860740740740741,0.17983442274925215
SIM_s392005,191,222,42402,6.12318885111594,0.9861111111111112,0.1800046193203408
SIM_s392005,192,222,42624,6.043177495131621,0.9861481481481481,0.18070509582327718
SIM_s392005,193,222,42846,6.320314574886012,0.986,0.18089912581924564
SIM_s392005,194,222,43068,6.137835518733875,0.9860740740740741,0.18008624711638627
SIM_s392005,195,222,43290,5.871263586723052,0.986037037037037,0.17915370996367397
SIM_s392005,196,222,43512,6.401752586837287,0.9861111111111112,0.18023732743087587
SIM_s392005,197,222,43734,6.171537940566604,0.9861481481481481,0.17940395728319805
SIM_s392005,198,222,43956,6.03885360451432,0.9862222222222222,0.17960983676098274
SIM_s392005,199,222,44178,6.182707627614339,0.9861851851851852,0.1795583331724929
SIM_s392005,200,222,44400,6.0582151080037026,0.9861111111111112,0.18044792594709141
DRIC_s392005,1,222,222,17.662724838600504,0.378,1.5612244030987774
DRIC_s392005,2,222,444,15.519583517366701,0.7633333333333333,0.8367005683084784
DRIC_s392005,3,222,666,10.988643551731968,0.8687777777777778,1.0029602500212573
DRIC_s392005,4,222,888,8.028162857433697,0.9076296296296297,1.090076427116101
DRIC_s392005,5,222,1110,6.9994569791329875,0.9258888888888889,0.9081708410113712
DRIC_s392005,6,222,1332,5.813054405891143,0.9418518518518518,0.7275942512606869
DRIC_s392005,7,222,1554,5.4157164483457,0.9453703703703704,0.6637310424603835
DRIC_s392005,8,222,1776,5.669521445626611,0.9525925925925925,0.577981191625577
DRIC_s392005,9,222,1998,4.731996208697826,0.9560740740740741,0.5372761192172925
DRIC_s392005,10,222,2220,4.91699556402258,0.9503333333333334,0.6591292216444365
DRIC_s392005,11,222,2442,5.374038978739902,0.9616666666666667,0.4484749463981155
DRIC_s392005,12,222,2664,5.196072592391624,0.965037037037037,0.3893146459479755
DRIC_s392005,13,222,2886,4.994414103997721,0.9678518518518519,0.40704306020204656
DRIC_s392005,14,222,3108,5.0873852130529045,0.9694444444444444,0.31883131739659565
DRIC_s392005,15,222,3330,5.236778510583414,0.9705555555555555,0.3529758931441331
DRIC_s392005,16,222,3552,5.3327876479776055,0.9691851851851851,0.33366402869955314
DRIC_s392005,17,222,3774,5.703288564273903,0.971037037037037,0.29802292557562055
DRIC_s392005,18,222,3996,5.558305611481538,0.9649629629629629,0.41712611514541675
DRIC_s392005,19,222,4218,5.782783294046247,0.9745925925925926,0.24964460620276693
DRIC_s392005,20,222,4440,5.704764989045289,0.9742222222222222,0.27093451044415545
DRIC_s392005,21,222,4662,4.969641662395753,0.9759629629629629,0.2445598922636311
DRIC_s392005,22,222,4884,5.25462375138257,0.9745925925925926,0.27299313837365985
DRIC_s392005,23,222,5106,5.01728723929809,0.9798888888888889,0.18725995163540193
DRIC_s392005,24,222,5328,5.454850175359228,0.969925925925926,0.333020492096107
DRIC_s392005,25,222,5550,5.125493521088952,0.9732592592592593,0.28702338651339776
DRIC_s392005,26,222,5772,5.095458817911577,0.9784074074074074,0.1877555778591751
DRIC_s392005,27,222,5994,4.896230185354078,0.9751111111111112,0.2702511772808438
DRIC_s392005,28,222,6216,5.138529018238858,0.9814444444444445,0.18526106241391904
DRIC_s392005,29,222,6438,5.627796480247566,0.9802962962962963,0.17752672794499044
DRIC_s392005,30,222,6660,4.662684361139934,0.9774444444444444,0.22248989969598665
DRIC_s392005,31,222,6882,4.663539565361298,0.9812962962962963,0.20903801793717328
DRIC_s392005,32,222,7104,4.8162199913918435,0.9817407407407407,0.1855587557336551
DRIC_s392005,33,222,7326,5.1357945966291,0.9774814814814815,0.2361310694935188
DRIC_s392005,34,222,7548,5.211248444007324,0.9794444444444445,0.23050698690189048
DRIC_s392005,35,222,7770,5.553216763444849,0.9748518518518519,0.2900506850488142
DRIC_s392005,36,222,7992,5.012344683612789,0.9755925925925926,0.288876737765825
DRIC_s392005,37,222,8214,5.596347809911848,0.9817777777777777,0.19481704107586217
DRIC_s392005,38,222,8436,5.6167499138428285,0.9808518518518519,0.20855967804819725
DRIC_s392005,39,222,8658,5.084784027692434,0.9823333333333333,0.20001585611681352
DRIC_s392005,40,222,8880,5.491631493912087,0.981925925925926,0.20175822738380433
DRIC_s392005,41,222,9102,5.190680439407761,0.9833703703703703,0.19572755556037125
DRIC_s392005,42,222,9324,5.035060026624182,0.9835925925925926,0.18509896421458436
DRIC_s392005,43,222,9546,5.585824359644641,0.9827777777777778,0.1849543128923242
DRIC_s392005,44,222,9768,4.942508043469609,0.9838888888888889,0.18213440332276487
DRIC_s392005,45,222,9990,5.127912246429168,0.9802962962962963,0.21868651619765897
DRIC_s392005,46,222,10212,5.179339457202602,0.9837037037037037,0.17726005801897662
DRIC_s392005,47,222,10434,5.317933779579025,0.9838518518518519,0.17841952494181873
DRIC_s392005,48,222,10656,5.161438979544081,0.9843333333333333,0.19166781944023933
DRIC_s392005,49,222,10878,4.9404357983185365,0.9827407407407407,0.18156800991097627
DRIC_s392005,50,222,11100,5.166035000268404,0.9835925925925926,0.201512832521159
DRIC_s392005,51,222,11322,4.91674652615109,0.9801111111111112,0.23695734673133584
DRIC_s392005,52,222,11544,5.369687755902608,0.9838518518518519,0.17887629750440512
DRIC_s392005,53,222,11766,5.2458551939543305,0.9841851851851852,0.1797535165955064
DRIC_s392005,54,222,11988,5.383174220720927,0.9833333333333333,0.1961529548868367
DRIC_s392005,55,222,12210,5.59075707787866,0.984037037037037,0.18163881428347226
DRIC_s392005,56,222,12432,5.226407874811877,0.984,0.18402939143679112
DRIC_s392005,57,222,12654,5.226284447017017,0.984,0.19837531080274415
DRIC_s392005,58,222,12876,5.137442239769944,0.9812592592592593,0.20414507590541645
DRIC_s392005,59,222,13098,5.13547395800685,0.9838888888888889,0.1893664384462021
DRIC_s392005,60,222,13320,5.367611750826105,0.9842592592592593,0.18665423863343983
DRIC_s392005,61,222,13542,5.142586961522833,0.9842222222222222,0.19311576128700103
DRIC_s392005,62,222,13764,5.622188090204118,0.9845185185185186,0.1846830561597751
DRIC_s392005,63,222,13986,5.48424286670513,0.9843703703703703,0.18694319215783975
DRIC_s392005,64,222,14208,5.670201305870537,0.9844074074074074,0.18620579931683023
DRIC_s392005,65,222,14430,5.225831873782046,0.9845925925925926,0.17602041063407223
DRIC_s392005,66,222,14652,5.485906178886826,0.9845185185185186,0.18134112722064533
DRIC_s392005,67,222,14874,5.60441429657979,0.9822962962962963,0.2155636122018256
DRIC_s392005,68,222,15096,5.16694442431132,0.9847407407407407,0.17311285704480892
DRIC_s392005,69,222,15318,5.576240276431178,0.9851111111111112,0.18279786342551213
DRIC_s392005,70,222,15540,5.296150658581708,0.9851851851851852,0.17838264790296443
DRIC_s392005,71,222,15762,5.048112569628535,0.9842222222222222,0.18984957606406122
DRIC_s392005,72,222,15984,5.12003189164239,0.9827037037037037,0.22054380639841492
DRIC_s392005,73,222,16206,5.220109908430426,0.9852222222222222,0.18324935095012063
DRIC_s392005,74,222,16428,5.053247529107171,0.9844814814814815,0.18897632197122663
DRIC_s392005,75,222,16650,5.188162196863879,0.9832592592592593,0.20314133859974381
DRIC_s392005,76,222,16872,5.448552054327887,0.9849259259259259,0.1916451671456408
DRIC_s392005,77,222,17094,5.277856135153556,0.9854814814814815,0.17803852942835577
DRIC_s392005,78,222,17316,5.166578938295175,0.9834444444444445,0.20532505928227107
DRIC_s392005,79,222,17538,4.9637858309187335,0.9818518518518519,0.23134022239997526
DRIC_s392005,80,222,17760,7.598203262767276,0.9847777777777778,0.18369598331495157
DRIC_s392005,81,222,17982,7.331269950480075,0.9844814814814815,0.17998969795502037
DRIC_s392005,82,222,18204,7.899922816603033,0.9857407407407407,0.17129571576027203
DRIC_s392005,83,222,18426,7.599459606247979,0.9847407407407407,0.1767041837069415
DRIC_s392005,84,222,18648,7.1640262947426185,0.9837407407407407,0.1913158877970734
DRIC_s392005,85,222,18870,7.457448000306481,0.9848518518518519,0.17454154233162963
DRIC_s392005,86,222,19092,7.3525645346254915,0.9855185185185186,0.17378494434916522
DRIC_s392005,87,222,19314,7.461680881611936,0.9850740740740741,0.16654378777808446
DRIC_s392005,88,222,19536,7.185222995173824,0.9815925925925926,0.2211768195854677
DRIC_s392005,89,222,19758,7.417233696928969,0.9832592592592593,0.20474115928742792
DRIC_s392005,90,222,19980,7.0846748878289985,0.9844074074074074,0.18862041282874228
DRIC_s392005,91,222,20202,7.146657931912053,0.9855185185185186,0.17605416377973954
DRIC_s392005,92,222,20424,6.872575844730343,0.9848148148148148,0.18344756982194688
DRIC_s392005,93,222,20646,6.911137202838519,0.9847407407407407,0.18062091594136664
DRIC_s392005,94,222,20868,6.850202084661604,0.9854814814814815,0.1720137582310577
DRIC_s392005,95,222,21090,7.11135736671654,0.9857037037037037,0.1761063601469638
DRIC_s392005,96,222,21312,7.176298554953154,0.9858148148148148,0.16861203296748634
DRIC_s392005,97,222,21534,6.672800108119175,0.9855925925925926,0.1756367383689777
DRIC_s392005,98,222,21756,6.989260209573282,0.9855925925925926,0.18000079023486487
DRIC_s392005,99,222,21978,6.985608978314443,0.9855555555555555,0.17124770268141712
DRIC_s392005,100,222,22200,6.766020250750017,0.9861111111111112,0.17321026687471433
DRIC_s392005,101,222,22422,6.77948200810063,0.9852222222222222,0.18102514201813627
DRIC_s392005,102,222,22644,6.9076601997152105,0.9852962962962963,0.17179105106326062
DRIC_s392005,103,222,22866,6.761624818449622,0.9854814814814815,0.16963654489553534
DRIC_s392005,104,222,23088,6.575000422494906,0.9839629629629629,0.189017290999171
DRIC_s392005,105,222,23310,6.7505342487816336,0.9843333333333333,0.1918072782102438
DRIC_s392005,106,222,23532,6.869954508704108,0.9858518518518519,0.17007259545749231
DRIC_s392005,107,222,23754,6.807515387062554,0.9848888888888889,0.18659791842959378
DRIC_s392005,108,222,23976,6.6458330498085365,0.9859629629629629,0.17530736099130037
DRIC_s392005,109,222,24198,6.858770127768989,0.9848148148148148,0.18625599517636518
DRIC_s392005,110,222,24420,6.906242211659749,0.9861481481481481,0.17185869669239806
DRIC_s392005,111,222,24642,7.013890473692267,0.9856666666666667,0.177594301503469
DRIC_s392005,112,222,24864,6.694738482569789,0.9849629629629629,0.18862063851579006
DRIC_s392005,113,222,25086,6.831520625062891,0.9855185185185186,0.17605797180744465
DRIC_s392005,114,222,25308,6.571624524958499,0.9859259259259259,0.17471263593312455
DRIC_s392005,115,222,25530,6.535588317089252,0.9855925925925926,0.177207099803099
DRIC_s392005,116,222,25752,6.7877733868521615,0.9851111111111112,0.1867303773852315
DRIC_s392005,117,222,25974,6.572732545234062,0.9854444444444445,0.1821153098332384
DRIC_s392005,118,222,26196,6.750922995644647,0.9853703703703703,0.17453534443139607
DRIC_s392005,119,222,26418,6.885014022792782,0.9854814814814815,0.1782267389813707
DRIC_s392005,120,222,26640,6.370154229370323,0.9851851851851852,0.18831619123620497
DRIC_s392005,121,222,26862,6.555693646809003,0.9860740740740741,0.1737171774739033
DRIC_s392005,122,222,27084,6.605347083495544,0.9851481481481481,0.18258070537392238
DRIC_s392005,123,222,27306,6.567837032111916,0.9857037037037037,0.17442569411507572
DRIC_s392005,124,222,27528,6.58258910436888,0.9861481481481481,0.17410566919794399
DRIC_s392005,125,222,27750,6.6684226227236225,0.9857407407407407,0.1747398030190446
DRIC_s392005,126,222,27972,6.713233439771979,0.9852222222222222,0.18550923138617956
DRIC_s392005,127,222,28194,6.705420365204683,0.9841481481481481,0.19742331190298876
DRIC_s392005,128,222,28416,6.5995457129435495,0.9854074074074074,0.18437262501213603
DRIC_s392005,129,222,28638,6.355845985111889,0.9857407407407407,0.1810801887101378
DRIC_s392005,130,222,28860,6.588076208088849,0.9858888888888889,0.17668033743587852
DRIC_s392005,131,222,29082,6.454446569219366,0.9852962962962963,0.18697880805079786
DRIC_s392005,132,222,29304,6.24561197478492,0.9858518518518519,0.17755726836141306
DRIC_s392005,133,222,29526,6.407583711383579,0.9858518518518519,0.17807003540160757
DRIC_s392005,134,222,29748,6.40297253067429,0.9851111111111112,0.18696376784582852
DRIC_s392005,135,222,29970,6.547579405544041,0.9859259259259259,0.17770626929295402
DRIC_s392005,136,222,30192,6.6179060978932425,0.9857037037037037,0.1781991410260427
DRIC_s392005,137,222,30414,6.304959057687639,0.9858148148148148,0.17868770926879218
