row_id,scenario,dimension,group,correct,total,accuracy_percent
A_POINT_S392005,leo_clear_weak,day,0,10193,14032,72.64110604332953
A_POINT_S392005,leo_clear_weak,day,1,11057,14167,78.0475753511682
A_POINT_S392005,leo_clear_weak,day,2,9836,14051,70.00213507935378
A_POINT_S392005,leo_clear_weak,day,3,10019,13914,72.00661204542187
A_POINT_S392005,leo_clear_weak,rx_day,0:0,1383,1950,70.92307692307692
A_POINT_S392005,leo_clear_weak,rx_day,0:1,1759,2008,87.5996015936255
A_POINT_S392005,leo_clear_weak,rx_day,0:2,1463,2002,73.07692307692308
A_POINT_S392005,leo_clear_weak,rx_day,0:3,1590,2054,77.40993184031159
A_POINT_S392005,leo_clear_weak,rx_day,2:0,1129,2017,55.974219137332675
A_POINT_S392005,leo_clear_weak,rx_day,2:1,1352,2015,67.09677419354838
A_POINT_S392005,leo_clear_weak,rx_day,2:2,1282,1988,64.48692152917505
A_POINT_S392005,leo_clear_weak,rx_day,2:3,1224,1981,61.78697627460878
A_POINT_S392005,leo_clear_weak,rx_day,5:0,1718,2064,83.23643410852713
A_POINT_S392005,leo_clear_weak,rx_day,5:1,1823,2016,90.4265873015873
A_POINT_S392005,leo_clear_weak,rx_day,5:2,1694,2017,83.98611799702529
A_POINT_S392005,leo_clear_weak,rx_day,5:3,1603,1998,80.23023023023023
A_POINT_S392005,leo_clear_weak,rx_day,7:0,1531,1988,77.01207243460765
A_POINT_S392005,leo_clear_weak,rx_day,7:1,1287,2038,63.150147203140335
A_POINT_S392005,leo_clear_weak,rx_day,7:2,1201,2014,59.63257199602781
A_POINT_S392005,leo_clear_weak,rx_day,7:3,1006,1963,51.248089658685686
A_POINT_S392005,leo_clear_weak,rx_day,9:0,1344,1965,68.3969465648855
A_POINT_S392005,leo_clear_weak,rx_day,9:1,1506,2018,74.62834489593656
A_POINT_S392005,leo_clear_weak,rx_day,9:2,1374,1980,69.39393939393939
A_POINT_S392005,leo_clear_weak,rx_day,9:3,1508,2001,75.3623188405797
A_POINT_S392005,leo_clear_weak,rx_day,10:0,1806,2055,87.88321167883211
A_POINT_S392005,leo_clear_weak,rx_day,10:1,1622,2012,80.61630218687873
A_POINT_S392005,leo_clear_weak,rx_day,10:2,1473,2019,72.95690936106983
A_POINT_S392005,leo_clear_weak,rx_day,10:3,1633,1962,83.23139653414883
A_POINT_S392005,leo_clear_weak,rx_day,11:0,1282,1993,64.32513798294029
A_POINT_S392005,leo_clear_weak,rx_day,11:1,1708,2060,82.9126213592233
A_POINT_S392005,leo_clear_weak,rx_day,11:2,1349,2031,66.42048252092565
A_POINT_S392005,leo_clear_weak,rx_day,11:3,1455,1955,74.42455242966751
A_POINT_S392005,leo_low_elev_weak,rx,0,6019,8043,74.83526047494716
A_POINT_S392005,leo_low_elev_weak,rx,2,5006,8079,61.96311424681272
A_POINT_S392005,leo_low_elev_weak,rx,5,6653,7979,83.38137611229477
A_POINT_S392005,leo_low_elev_weak,rx,7,4931,8023,61.46080019942665
A_POINT_S392005,leo_low_elev_weak,rx,9,5661,7893,71.72177879133409
A_POINT_S392005,leo_low_elev_weak,rx,10,6377,8038,79.33565563573028
A_POINT_S392005,leo_low_elev_weak,rx,11,5740,8040,71.39303482587064
A_POINT_S392005,leo_low_elev_weak,day,0,10103,14031,72.00484641151735
A_POINT_S392005,leo_low_elev_weak,day,1,10851,14104,76.93562110039706
A_POINT_S392005,leo_low_elev_weak,day,2,9443,13882,68.0233395764299
A_POINT_S392005,leo_low_elev_weak,day,3,9990,14078,70.9617843443671
A_POINT_S392005,leo_low_elev_weak,rx_day,0:0,1370,2003,68.39740389415876
A_POINT_S392005,leo_low_elev_weak,rx_day,0:1,1757,2036,86.29666011787819
A_POINT_S392005,leo_low_elev_weak,rx_day,0:2,1415,2034,69.56735496558505
A_POINT_S392005,leo_low_elev_weak,rx_day,0:3,1477,1970,74.9746192893401
A_POINT_S392005,leo_low_elev_weak,rx_day,2:0,1188,2025,58.666666666666664
A_POINT_S392005,leo_low_elev_weak,rx_day,2:1,1300,2043,63.63191385217817
A_POINT_S392005,leo_low_elev_weak,rx_day,2:2,1256,2007,62.58096661684105
A_POINT_S392005,leo_low_elev_weak,rx_day,2:3,1262,2004,62.974051896207584
A_POINT_S392005,leo_low_elev_weak,rx_day,5:0,1582,1951,81.08662224500256
A_POINT_S392005,leo_low_elev_weak,rx_day,5:1,1788,2000,89.4
A_POINT_S392005,leo_low_elev_weak,rx_day,5:2,1683,1990,84.57286432160804
A_POINT_S392005,leo_low_elev_weak,rx_day,5:3,1600,2038,78.50834151128558
A_POINT_S392005,leo_low_elev_weak,rx_day,7:0,1505,2010,74.87562189054727
A_POINT_S392005,leo_low_elev_weak,rx_day,7:1,1230,2024,60.77075098814229
A_POINT_S392005,leo_low_elev_weak,rx_day,7:2,1164,1971,59.05631659056316
A_POINT_S392005,leo_low_elev_weak,rx_day,7:3,1032,2018,51.13974231912785
A_POINT_S392005,leo_low_elev_weak,rx_day,9:0,1332,1946,68.448098663926
A_POINT_S392005,leo_low_elev_weak,rx_day,9:1,1556,1998,77.87787787787788
A_POINT_S392005,leo_low_elev_weak,rx_day,9:2,1317,1970,66.8527918781726
A_POINT_S392005,leo_low_elev_weak,rx_day,9:3,1456,1979,73.57251136937847
A_POINT_S392005,leo_low_elev_weak,rx_day,10:0,1730,2006,86.24127617148554
A_POINT_S392005,leo_low_elev_weak,rx_day,10:1,1595,2013,79.23497267759562
A_POINT_S392005,leo_low_elev_weak,rx_day,10:2,1367,1955,69.923273657289
A_POINT_S392005,leo_low_elev_weak,rx_day,10:3,1685,2064,81.6375968992248
A_POINT_S392005,leo_low_elev_weak,rx_day,11:0,1396,2090,66.79425837320574
A_POINT_S392005,leo_low_elev_weak,rx_day,11:1,1625,1990,81.65829145728644
A_POINT_S392005,leo_low_elev_weak,rx_day,11:2,1241,1955,63.47826086956522
A_POINT_S392005,leo_low_elev_weak,rx_day,11:3,1478,2005,73.71571072319202
A_POINT_S392005,leo_rain_weak,rx,0,5877,7943,73.98967644466826
A_POINT_S392005,leo_rain_weak,rx,2,4972,7920,62.77777777777778
A_POINT_S392005,leo_rain_weak,rx,5,6628,7926,83.62351753721927
A_POINT_S392005,leo_rain_weak,rx,7,4905,7974,61.512415349887135
A_POINT_S392005,leo_rain_weak,rx,9,5898,8143,72.43030824020632
A_POINT_S392005,leo_rain_weak,rx,10,6177,7914,78.05155420773313
A_POINT_S392005,leo_rain_weak,rx,11,5686,7921,71.78386567352607
A_POINT_S392005,leo_rain_weak,day,0,10054,13937,72.13891081294396
A_POINT_S392005,leo_rain_weak,day,1,10608,13729,77.26709884186758
A_POINT_S392005,leo_rain_weak,day,2,9615,14067,68.35146086585625
A_POINT_S392005,leo_rain_weak,day,3,9866,14008,70.43118218161051
A_POINT_S392005,leo_rain_weak,rx_day,0:0,1432,2047,69.95603321934539
A_POINT_S392005,leo_rain_weak,rx_day,0:1,1637,1956,83.69120654396728
A_POINT_S392005,leo_rain_weak,rx_day,0:2,1312,1964,66.80244399185337
A_POINT_S392005,leo_rain_weak,rx_day,0:3,1496,1976,75.7085020242915
A_POINT_S392005,leo_rain_weak,rx_day,2:0,1124,1958,57.40551583248212
A_POINT_S392005,leo_rain_weak,rx_day,2:1,1305,1942,67.19876416065911
A_POINT_S392005,leo_rain_weak,rx_day,2:2,1289,2005,64.28927680798004
A_POINT_S392005,leo_rain_weak,rx_day,2:3,1254,2015,62.23325062034739
A_POINT_S392005,leo_rain_weak,rx_day,5:0,1619,1985,81.5617128463476
A_POINT_S392005,leo_rain_weak,rx_day,5:1,1785,1984,89.96975806451613
A_POINT_S392005,leo_rain_weak,rx_day,5:2,1689,1993,84.74661314601104
A_POINT_S392005,leo_rain_weak,rx_day,5:3,1535,1964,78.15682281059063
A_POINT_S392005,leo_rain_weak,rx_day,7:0,1472,2002,73.52647352647352
A_POINT_S392005,leo_rain_weak,rx_day,7:1,1193,1938,61.55830753353973
A_POINT_S392005,leo_rain_weak,rx_day,7:2,1218,2015,60.44665012406948
A_POINT_S392005,leo_rain_weak,rx_day,7:3,1022,2019,50.61911837543338
A_POINT_S392005,leo_rain_weak,rx_day,9:0,1475,2089,70.60794638583054
A_POINT_S392005,leo_rain_weak,rx_day,9:1,1513,1984,76.2600806451613
A_POINT_S392005,leo_rain_weak,rx_day,9:2,1384,2050,67.51219512195122
A_POINT_S392005,leo_rain_weak,rx_day,9:3,1526,2020,75.54455445544555
A_POINT_S392005,leo_rain_weak,rx_day,10:0,1663,1939,85.76585869004641
A_POINT_S392005,leo_rain_weak,rx_day,10:1,1580,1975,80.0
A_POINT_S392005,leo_rain_weak,rx_day,10:2,1396,2026,68.90424481737413
A_POINT_S392005,leo_rain_weak,rx_day,10:3,1538,1974,77.91286727456941
A_POINT_S392005,leo_rain_weak,rx_day,11:0,1269,1917,66.19718309859155
A_POINT_S392005,leo_rain_weak,rx_day,11:1,1595,1950,81.7948717948718
A_POINT_S392005,leo_rain_weak,rx_day,11:2,1327,2014,65.88877855014896
A_POINT_S392005,leo_rain_weak,rx_day,11:3,1495,2040,73.2843137254902
ASYMMETRIC_S392005,clean,rx,0,19519,24000,81.32916666666667
ASYMMETRIC_S392005,clean,rx,2,19379,24000,80.74583333333334
ASYMMETRIC_S392005,clean,rx,5,22161,24000,92.3375
ASYMMETRIC_S392005,clean,rx,7,16972,24000,70.71666666666667
ASYMMETRIC_S392005,clean,rx,9,20493,24000,85.3875
ASYMMETRIC_S392005,clean,rx,10,21897,24000,91.2375
ASYMMETRIC_S392005,clean,rx,11,18763,24000,78.17916666666666
ASYMMETRIC_S392005,clean,day,0,34844,42000,82.96190476190476
ASYMMETRIC_S392005,clean,day,1,36625,42000,87.20238095238095
ASYMMETRIC_S392005,clean,day,2,33159,42000,78.95
ASYMMETRIC_S392005,clean,day,3,34556,42000,82.27619047619048
ASYMMETRIC_S392005,clean,rx_day,0:0,4164,6000,69.4
ASYMMETRIC_S392005,clean,rx_day,0:1,5457,6000,90.95
ASYMMETRIC_S392005,clean,rx_day,0:2,4716,6000,78.6
ASYMMETRIC_S392005,clean,rx_day,0:3,5182,6000,86.36666666666666
ASYMMETRIC_S392005,clean,rx_day,2:0,4972,6000,82.86666666666666
ASYMMETRIC_S392005,clean,rx_day,2:1,4287,6000,71.45
ASYMMETRIC_S392005,clean,rx_day,2:2,5017,6000,83.61666666666666
ASYMMETRIC_S392005,clean,rx_day,2:3,5103,6000,85.05
ASYMMETRIC_S392005,clean,rx_day,5:0,5730,6000,95.5
ASYMMETRIC_S392005,clean,rx_day,5:1,5700,6000,95.0
ASYMMETRIC_S392005,clean,rx_day,5:2,5604,6000,93.4
ASYMMETRIC_S392005,clean,rx_day,5:3,5127,6000,85.45
ASYMMETRIC_S392005,clean,rx_day,7:0,5163,6000,86.05
ASYMMETRIC_S392005,clean,rx_day,7:1,4211,6000,70.18333333333334
ASYMMETRIC_S392005,clean,rx_day,7:2,3716,6000,61.93333333333333
ASYMMETRIC_S392005,clean,rx_day,7:3,3882,6000,64.7
ASYMMETRIC_S392005,clean,rx_day,9:0,4784,6000,79.73333333333333
ASYMMETRIC_S392005,clean,rx_day,9:1,5841,6000,97.35
ASYMMETRIC_S392005,clean,rx_day,9:2,4655,6000,77.58333333333333
ASYMMETRIC_S392005,clean,rx_day,9:3,5213,6000,86.88333333333334
ASYMMETRIC_S392005,clean,rx_day,10:0,5526,6000,92.1
ASYMMETRIC_S392005,clean,rx_day,10:1,5661,6000,94.35
ASYMMETRIC_S392005,clean,rx_day,10:2,5184,6000,86.4
ASYMMETRIC_S392005,clean,rx_day,10:3,5526,6000,92.1
ASYMMETRIC_S392005,clean,rx_day,11:0,4505,6000,75.08333333333333
ASYMMETRIC_S392005,clean,rx_day,11:1,5468,6000,91.13333333333334
ASYMMETRIC_S392005,clean,rx_day,11:2,4267,6000,71.11666666666666
ASYMMETRIC_S392005,clean,rx_day,11:3,4523,6000,75.38333333333334
ASYMMETRIC_S392005,leo_clear_weak,rx,0,6238,8014,77.83878213127028
ASYMMETRIC_S392005,leo_clear_weak,rx,2,4934,8001,61.66729158855143
ASYMMETRIC_S392005,leo_clear_weak,rx,5,6809,8095,84.1136504014824
ASYMMETRIC_S392005,leo_clear_weak,rx,7,5004,8003,62.52655254279645
ASYMMETRIC_S392005,leo_clear_weak,rx,9,5749,7964,72.18734304369663
ASYMMETRIC_S392005,leo_clear_weak,rx,10,6573,8048,81.67246520874751
ASYMMETRIC_S392005,leo_clear_weak,rx,11,5767,8039,71.73777833063814
ASYMMETRIC_S392005,leo_clear_weak,day,0,10151,14032,72.34179019384264
ASYMMETRIC_S392005,leo_clear_weak,day,1,11065,14167,78.10404461071504
ASYMMETRIC_S392005,leo_clear_weak,day,2,9820,14051,69.88826418048538
ASYMMETRIC_S392005,leo_clear_weak,day,3,10038,13914,72.14316515739543
ASYMMETRIC_S392005,leo_clear_weak,rx_day,0:0,1370,1950,70.25641025641026
ASYMMETRIC_S392005,leo_clear_weak,rx_day,0:1,1761,2008,87.699203187251
ASYMMETRIC_S392005,leo_clear_weak,rx_day,0:2,1491,2002,74.47552447552448
ASYMMETRIC_S392005,leo_clear_weak,rx_day,0:3,1616,2054,78.67575462512171
ASYMMETRIC_S392005,leo_clear_weak,rx_day,2:0,1114,2017,55.23054040654437
ASYMMETRIC_S392005,leo_clear_weak,rx_day,2:1,1352,2015,67.09677419354838
ASYMMETRIC_S392005,leo_clear_weak,rx_day,2:2,1248,1988,62.776659959758554
ASYMMETRIC_S392005,leo_clear_weak,rx_day,2:3,1220,1981,61.58505805148915
ASYMMETRIC_S392005,leo_clear_weak,rx_day,5:0,1705,2064,82.60658914728683
ASYMMETRIC_S392005,leo_clear_weak,rx_day,5:1,1819,2016,90.22817460317461
ASYMMETRIC_S392005,leo_clear_weak,rx_day,5:2,1691,2017,83.83738225086762
ASYMMETRIC_S392005,leo_clear_weak,rx_day,5:3,1594,1998,79.77977977977977
ASYMMETRIC_S392005,leo_clear_weak,rx_day,7:0,1531,1988,77.01207243460765
ASYMMETRIC_S392005,leo_clear_weak,rx_day,7:1,1264,2038,62.0215897939156
ASYMMETRIC_S392005,leo_clear_weak,rx_day,7:2,1201,2014,59.63257199602781
ASYMMETRIC_S392005,leo_clear_weak,rx_day,7:3,1008,1963,51.349974528782475
ASYMMETRIC_S392005,leo_clear_weak,rx_day,9:0,1354,1965,68.9058524173028
ASYMMETRIC_S392005,leo_clear_weak,rx_day,9:1,1513,2018,74.97522299306243
ASYMMETRIC_S392005,leo_clear_weak,rx_day,9:2,1369,1980,69.14141414141415
ASYMMETRIC_S392005,leo_clear_weak,rx_day,9:3,1513,2001,75.61219390304848
ASYMMETRIC_S392005,leo_clear_weak,rx_day,10:0,1819,2055,88.51581508515815
ASYMMETRIC_S392005,leo_clear_weak,rx_day,10:1,1658,2012,82.40556660039762
ASYMMETRIC_S392005,leo_clear_weak,rx_day,10:2,1473,2019,72.95690936106983
ASYMMETRIC_S392005,leo_clear_weak,rx_day,10:3,1623,1962,82.7217125382263
ASYMMETRIC_S392005,leo_clear_weak,rx_day,11:0,1258,1993,63.12092323130958
ASYMMETRIC_S392005,leo_clear_weak,rx_day,11:1,1698,2060,82.42718446601941
ASYMMETRIC_S392005,leo_clear_weak,rx_day,11:2,1347,2031,66.32200886262925
ASYMMETRIC_S392005,leo_clear_weak,rx_day,11:3,1464,1955,74.8849104859335
ASYMMETRIC_S392005,leo_low_elev_weak,rx,0,6072,8043,75.49421857515853
ASYMMETRIC_S392005,leo_low_elev_weak,rx,2,4970,8079,61.517514543879194
ASYMMETRIC_S392005,leo_low_elev_weak,rx,5,6628,7979,83.06805364080712
ASYMMETRIC_S392005,leo_low_elev_weak,rx,7,4916,8023,61.27383771656488
ASYMMETRIC_S392005,leo_low_elev_weak,rx,9,5691,7893,72.10186240973015
ASYMMETRIC_S392005,leo_low_elev_weak,rx,10,6412,8038,79.771087335158
ASYMMETRIC_S392005,leo_low_elev_weak,rx,11,5713,8040,71.05721393034825
ASYMMETRIC_S392005,leo_low_elev_weak,day,0,10126,14031,72.1687691540161
ASYMMETRIC_S392005,leo_low_elev_weak,day,1,10847,14104,76.90726035167329
ASYMMETRIC_S392005,leo_low_elev_weak,day,2,9408,13882,67.77121452240311
ASYMMETRIC_S392005,leo_low_elev_weak,day,3,10021,14078,71.18198607756784
ASYMMETRIC_S392005,leo_low_elev_weak,rx_day,0:0,1372,2003,68.49725411882177
ASYMMETRIC_S392005,leo_low_elev_weak,rx_day,0:1,1761,2036,86.49312377210217
ASYMMETRIC_S392005,leo_low_elev_weak,rx_day,0:2,1433,2034,70.45231071779745
ASYMMETRIC_S392005,leo_low_elev_weak,rx_day,0:3,1506,1970,76.44670050761421
ASYMMETRIC_S392005,leo_low_elev_weak,rx_day,2:0,1182,2025,58.370370370370374
ASYMMETRIC_S392005,leo_low_elev_weak,rx_day,2:1,1301,2043,63.680861478218304
ASYMMETRIC_S392005,leo_low_elev_weak,rx_day,2:2,1232,2007,61.38515196811161
ASYMMETRIC_S392005,leo_low_elev_weak,rx_day,2:3,1255,2004,62.624750499002
ASYMMETRIC_S392005,leo_low_elev_weak,rx_day,5:0,1564,1951,80.16401845207587
ASYMMETRIC_S392005,leo_low_elev_weak,rx_day,5:1,1781,2000,89.05
ASYMMETRIC_S392005,leo_low_elev_weak,rx_day,5:2,1687,1990,84.77386934673366
ASYMMETRIC_S392005,leo_low_elev_weak,rx_day,5:3,1596,2038,78.31207065750736
ASYMMETRIC_S392005,leo_low_elev_weak,rx_day,7:0,1513,2010,75.27363184079601
ASYMMETRIC_S392005,leo_low_elev_weak,rx_day,7:1,1224,2024,60.47430830039526
ASYMMETRIC_S392005,leo_low_elev_weak,rx_day,7:2,1161,1971,58.9041095890411
ASYMMETRIC_S392005,leo_low_elev_weak,rx_day,7:3,1018,2018,50.445986124876114
ASYMMETRIC_S392005,leo_low_elev_weak,rx_day,9:0,1343,1946,69.01336073997945
ASYMMETRIC_S392005,leo_low_elev_weak,rx_day,9:1,1552,1998,77.67767767767768
ASYMMETRIC_S392005,leo_low_elev_weak,rx_day,9:2,1316,1970,66.80203045685279
ASYMMETRIC_S392005,leo_low_elev_weak,rx_day,9:3,1480,1979,74.78524507326932
ASYMMETRIC_S392005,leo_low_elev_weak,rx_day,10:0,1752,2006,87.33798604187437
ASYMMETRIC_S392005,leo_low_elev_weak,rx_day,10:1,1625,2013,80.72528564331843
ASYMMETRIC_S392005,leo_low_elev_weak,rx_day,10:2,1354,1955,69.25831202046035
ASYMMETRIC_S392005,leo_low_elev_weak,rx_day,10:3,1681,2064,81.4437984496124
ASYMMETRIC_S392005,leo_low_elev_weak,rx_day,11:0,1400,2090,66.98564593301435
ASYMMETRIC_S392005,leo_low_elev_weak,rx_day,11:1,1603,1990,80.55276381909547
ASYMMETRIC_S392005,leo_low_elev_weak,rx_day,11:2,1225,1955,62.65984654731458
ASYMMETRIC_S392005,leo_low_elev_weak,rx_day,11:3,1485,2005,74.06483790523691
ASYMMETRIC_S392005,leo_rain_weak,rx,0,5928,7943,74.63175122749591
ASYMMETRIC_S392005,leo_rain_weak,rx,2,4948,7920,62.474747474747474
ASYMMETRIC_S392005,leo_rain_weak,rx,5,6601,7926,83.2828665152662
ASYMMETRIC_S392005,leo_rain_weak,rx,7,4881,7974,61.21143717080512
ASYMMETRIC_S392005,leo_rain_weak,rx,9,5919,8143,72.68819845265872
ASYMMETRIC_S392005,leo_rain_weak,rx,10,6207,7914,78.43062926459439
ASYMMETRIC_S392005,leo_rain_weak,rx,11,5648,7921,71.304128266633
ASYMMETRIC_S392005,leo_rain_weak,day,0,10046,13937,72.08150965057042
ASYMMETRIC_S392005,leo_rain_weak,day,1,10608,13729,77.26709884186758
ASYMMETRIC_S392005,leo_rain_weak,day,2,9591,14067,68.18084879505226
ASYMMETRIC_S392005,leo_rain_weak,day,3,9887,14008,70.58109651627642
ASYMMETRIC_S392005,leo_rain_weak,rx_day,0:0,1428,2047,69.76062530532487
ASYMMETRIC_S392005,leo_rain_weak,rx_day,0:1,1647,1956,84.20245398773007
ASYMMETRIC_S392005,leo_rain_weak,rx_day,0:2,1331,1964,67.76985743380855
ASYMMETRIC_S392005,leo_rain_weak,rx_day,0:3,1522,1976,77.02429149797571
ASYMMETRIC_S392005,leo_rain_weak,rx_day,2:0,1122,1958,57.30337078651685
ASYMMETRIC_S392005,leo_rain_weak,rx_day,2:1,1301,1942,66.99279093717817
ASYMMETRIC_S392005,leo_rain_weak,rx_day,2:2,1274,2005,63.54114713216958
ASYMMETRIC_S392005,leo_rain_weak,rx_day,2:3,1251,2015,62.08436724565757
ASYMMETRIC_S392005,leo_rain_weak,rx_day,5:0,1603,1985,80.75566750629723
ASYMMETRIC_S392005,leo_rain_weak,rx_day,5:1,1776,1984,89.51612903225806
ASYMMETRIC_S392005,leo_rain_weak,rx_day,5:2,1681,1993,84.3452082288008
ASYMMETRIC_S392005,leo_rain_weak,rx_day,5:3,1541,1964,78.4623217922607
ASYMMETRIC_S392005,leo_rain_weak,rx_day,7:0,1476,2002,73.72627372627373
ASYMMETRIC_S392005,leo_rain_weak,rx_day,7:1,1171,1938,60.42311661506708
ASYMMETRIC_S392005,leo_rain_weak,rx_day,7:2,1208,2015,59.950372208436725
ASYMMETRIC_S392005,leo_rain_weak,rx_day,7:3,1026,2019,50.81723625557206
ASYMMETRIC_S392005,leo_rain_weak,rx_day,9:0,1483,2089,70.99090473910962
ASYMMETRIC_S392005,leo_rain_weak,rx_day,9:1,1520,1984,76.61290322580645
ASYMMETRIC_S392005,leo_rain_weak,rx_day,9:2,1379,2050,67.26829268292683
ASYMMETRIC_S392005,leo_rain_weak,rx_day,9:3,1537,2020,76.08910891089108
ASYMMETRIC_S392005,leo_rain_weak,rx_day,10:0,1667,1939,85.97215059308922
ASYMMETRIC_S392005,leo_rain_weak,rx_day,10:1,1612,1975,81.62025316455696
ASYMMETRIC_S392005,leo_rain_weak,rx_day,10:2,1395,2026,68.85488647581441
ASYMMETRIC_S392005,leo_rain_weak,rx_day,10:3,1533,1974,77.65957446808511
ASYMMETRIC_S392005,leo_rain_weak,rx_day,11:0,1267,1917,66.09285341679708
ASYMMETRIC_S392005,leo_rain_weak,rx_day,11:1,1581,1950,81.07692307692308
ASYMMETRIC_S392005,leo_rain_weak,rx_day,11:2,1323,2014,65.6901688182721
ASYMMETRIC_S392005,leo_rain_weak,rx_day,11:3,1477,2040,72.40196078431373
POINT_MEMORY_S392005,clean,rx,0,19779,24000,82.4125
POINT_MEMORY_S392005,clean,rx,2,19639,24000,81.82916666666667
POINT_MEMORY_S392005,clean,rx,5,22197,24000,92.4875
POINT_MEMORY_S392005,clean,rx,7,17046,24000,71.025
POINT_MEMORY_S392005,clean,rx,9,20580,24000,85.75
POINT_MEMORY_S392005,clean,rx,10,21969,24000,91.5375
POINT_MEMORY_S392005,clean,rx,11,18742,24000,78.09166666666667
POINT_MEMORY_S392005,clean,day,0,35124,42000,83.62857142857143
POINT_MEMORY_S392005,clean,day,1,36699,42000,87.37857142857143
POINT_MEMORY_S392005,clean,day,2,33613,42000,80.03095238095239
POINT_MEMORY_S392005,clean,day,3,34516,42000,82.18095238095238
POINT_MEMORY_S392005,clean,rx_day,0:0,4230,6000,70.5
POINT_MEMORY_S392005,clean,rx_day,0:1,5463,6000,91.05
POINT_MEMORY_S392005,clean,rx_day,0:2,4878,6000,81.3
POINT_MEMORY_S392005,clean,rx_day,0:3,5208,6000,86.8
POINT_MEMORY_S392005,clean,rx_day,2:0,5034,6000,83.9
POINT_MEMORY_S392005,clean,rx_day,2:1,4320,6000,72.0
POINT_MEMORY_S392005,clean,rx_day,2:2,5166,6000,86.1
POINT_MEMORY_S392005,clean,rx_day,2:3,5119,6000,85.31666666666666
POINT_MEMORY_S392005,clean,rx_day,5:0,5752,6000,95.86666666666666
POINT_MEMORY_S392005,clean,rx_day,5:1,5680,6000,94.66666666666667
POINT_MEMORY_S392005,clean,rx_day,5:2,5621,6000,93.68333333333334
POINT_MEMORY_S392005,clean,rx_day,5:3,5144,6000,85.73333333333333
POINT_MEMORY_S392005,clean,rx_day,7:0,5242,6000,87.36666666666666
POINT_MEMORY_S392005,clean,rx_day,7:1,4239,6000,70.65
POINT_MEMORY_S392005,clean,rx_day,7:2,3760,6000,62.666666666666664
POINT_MEMORY_S392005,clean,rx_day,7:3,3805,6000,63.416666666666664
POINT_MEMORY_S392005,clean,rx_day,9:0,4786,6000,79.76666666666667
