run,row,epoch,records,clean,leo_clear_weak,leo_low_elev_weak,leo_rain_weak,leo_mean
a1_mechanism_periodic_s392005_20260910_r1,D0_NO_ORBIT,120,672000,78.0767857142857,63.2172619047619,61.0202380952381,61.142857142857146,61.79345238095238
a1_mechanism_periodic_s392005_20260910_r1,D0_NO_ORBIT,130,672000,77.56785714285715,64.52916666666667,62.00476190476191,61.95178571428571,62.82857142857143
a1_mechanism_periodic_s392005_20260910_r1,D0_NO_ORBIT,140,672000,77.68571428571428,63.36904761904761,61.24404761904761,61.38928571428571,62.000793650793646
a1_mechanism_periodic_s392005_20260910_r1,D0_NO_ORBIT,150,672000,78.29702380952381,66.64345238095238,64.23035714285714,64.24047619047619,65.03809523809524
a1_mechanism_periodic_s392005_20260910_r1,D0_NO_ORBIT,160,672000,78.15952380952382,66.43928571428572,63.983333333333334,63.91428571428571,64.77896825396824
a1_mechanism_periodic_s392005_20260910_r1,D0_NO_ORBIT,170,672000,77.51130952380953,64.74880952380953,62.57976190476191,62.680952380952384,63.336507936507935
a1_mechanism_periodic_s392005_20260910_r1,D0_NO_ORBIT,180,672000,77.86904761904762,65.47619047619048,63.14226190476191,63.17857142857143,63.93234126984127
a1_mechanism_periodic_s392005_20260910_r1,D1_THREE_VIEW,80,672000,78.39345238095238,62.17321428571429,59.56904761904762,60.04821428571429,60.5968253968254
a1_mechanism_periodic_s392005_20260910_r1,D1_THREE_VIEW,90,672000,79.11845238095238,65.96666666666667,64.15357142857144,64.20297619047619,64.77440476190476
a1_mechanism_periodic_s392005_20260910_r1,D1_THREE_VIEW,100,672000,79.81607142857143,66.58571428571427,64.84345238095239,65.17142857142856,65.53353174603174
a1_mechanism_periodic_s392005_20260910_r1,D1_THREE_VIEW,110,672000,79.8797619047619,68.13095238095238,66.04345238095239,66.21428571428571,66.79623015873015
a1_mechanism_periodic_s392005_20260910_r1,D1_THREE_VIEW,120,672000,78.42559523809524,66.1470238095238,64.42857142857143,64.75416666666666,65.10992063492063
a1_mechanism_periodic_s392005_20260910_r1,D1_THREE_VIEW,130,672000,78.26845238095238,67.88333333333333,65.97380952380952,66.08452380952382,66.64722222222223
a1_mechanism_periodic_s392005_20260910_r1,D1_THREE_VIEW,140,672000,79.27738095238095,68.81190476190476,67.02261904761905,67.04880952380952,67.62777777777778
a1_mechanism_periodic_s392005_20260910_r1,D1_THREE_VIEW,150,672000,79.22321428571428,68.3029761904762,66.65416666666667,66.68809523809523,67.21507936507936
a1_mechanism_periodic_s392005_20260910_r1,D2_PHYSICAL_ORBIT,80,672000,78.52976190476191,61.67857142857143,59.308928571428574,59.778571428571425,60.25535714285714
a1_mechanism_periodic_s392005_20260910_r1,D2_PHYSICAL_ORBIT,90,672000,77.59761904761905,65.30654761904762,63.22976190476191,63.31071428571428,63.94900793650794
a1_mechanism_periodic_s392005_20260910_r1,D2_PHYSICAL_ORBIT,100,672000,77.80535714285715,62.86190476190476,61.2529761904762,61.58154761904762,61.898809523809526
a1_mechanism_periodic_s392005_20260910_r1,D2_PHYSICAL_ORBIT,110,672000,78.28869047619048,66.60059523809524,64.87142857142857,65.04166666666666,65.50456349206348
a1_mechanism_periodic_s392005_20260910_r1,D2_PHYSICAL_ORBIT,120,672000,77.34642857142858,64.10892857142856,62.673809523809524,63.02321428571429,63.268650793650785
a1_mechanism_periodic_s392005_20260910_r1,D2_PHYSICAL_ORBIT,130,672000,77.42916666666667,66.04285714285714,64.31547619047619,64.53809523809524,64.9654761904762
a1_mechanism_periodic_s392005_20260910_r1,D2_PHYSICAL_ORBIT,140,672000,78.12142857142858,66.91964285714286,65.29464285714286,65.52321428571429,65.91250000000001
a1_mechanism_periodic_s392005_20260910_r1,D2_PHYSICAL_ORBIT,150,672000,77.18928571428572,66.23869047619047,64.65595238095239,64.95476190476191,65.28313492063492
a1_mechanism_periodic_s392005_20260910_r1,D2_PHYSICAL_ORBIT,160,672000,78.15773809523809,67.97678571428571,66.33809523809524,66.5327380952381,66.94920634920635
a1_mechanism_periodic_s392005_20260910_r1,D3_TANGENT,80,672000,75.59821428571428,59.10238095238095,56.72857142857143,57.56369047619047,57.79821428571429
a1_mechanism_periodic_s392005_20260910_r1,D3_TANGENT,90,672000,79.28630952380954,65.2845238095238,63.733928571428564,64.09642857142858,64.37162698412698
a1_mechanism_periodic_s392005_20260910_r1,D3_TANGENT,100,672000,79.70595238095238,68.01488095238095,66.04285714285714,66.29642857142856,66.78472222222221
a1_mechanism_periodic_s392005_20260910_r1,D3_TANGENT,110,672000,80.20714285714286,68.48273809523809,66.40238095238095,66.55535714285715,67.1468253968254
a1_mechanism_periodic_s392005_20260910_r1,D3_TANGENT,120,672000,79.27440476190476,68.41130952380952,66.47559523809524,66.4654761904762,67.11746031746031
a1_mechanism_periodic_s392005_20260910_r1,D3_TANGENT,130,672000,78.89642857142857,67.65178571428572,65.95714285714286,66.1702380952381,66.59305555555557
a1_mechanism_periodic_s392005_20260910_r1,D3_TANGENT,140,672000,77.2845238095238,66.63511904761906,65.04761904761904,65.4029761904762,65.6952380952381
a1_mechanism_periodic_s392005_20260910_r1,D3_TANGENT,150,672000,79.44166666666666,68.98035714285714,67.34523809523809,67.51666666666667,67.94742063492063
a1_mechanism_periodic_s392005_20260910_r1,D3_TANGENT,160,672000,78.46726190476191,68.85297619047618,67.24285714285713,67.40773809523809,67.8345238095238
a1_mechanism_periodic_s392005_20260910_r1,D3_TANGENT,170,672000,78.95535714285714,69.22500000000001,67.44464285714285,67.66011904761905,68.10992063492064
a1_mechanism_periodic_s392005_20260910_r1,E0_RESPONSE_ONLY,80,672000,79.22738095238095,64.51071428571429,61.467261904761905,61.77916666666666,62.58571428571429
a1_mechanism_periodic_s392005_20260910_r1,F0_R3_REFERENCE,80,672000,79.13392857142857,62.066071428571426,59.67797619047619,60.073214285714286,60.605753968253964
a1_mechanism_periodic_s392005_20260910_r1,F0_R3_REFERENCE,90,672000,78.72440476190476,62.52738095238095,61.06845238095238,61.199404761904766,61.598412698412695
a1_mechanism_periodic_s392005_20260910_r1,F0_R3_REFERENCE,100,672000,77.79047619047618,64.09166666666667,62.849999999999994,63.12440476190476,63.355357142857144
a1_mechanism_periodic_s392005_20260910_r1,F0_R3_REFERENCE,110,672000,80.16488095238095,67.95238095238095,65.98869047619048,66.12916666666668,66.69007936507937
a1_mechanism_periodic_s392005_20260910_r1,F0_R3_REFERENCE,120,672000,78.53571428571429,65.575,63.84583333333333,64.16547619047618,64.52876984126983
a1_mechanism_periodic_s392005_20260910_r1,F0_R3_REFERENCE,130,672000,78.2922619047619,67.15297619047618,65.27142857142857,65.58035714285714,66.00158730158729
a1_mechanism_periodic_s392005_20260910_r1,F0_R3_REFERENCE,140,672000,78.35773809523809,68.04821428571428,66.17142857142856,66.40119047619048,66.87361111111112
a1_mechanism_periodic_s392005_20260910_r1,F0_R3_REFERENCE,150,672000,78.41785714285714,67.55119047619048,65.83154761904761,66.19285714285714,66.5251984126984
a1_mechanism_periodic_s392005_20260910_r1,F1_R3_CONTINUOUS,80,672000,80.0404761904762,62.47261904761905,60.57797619047619,61.15535714285715,61.40198412698413
a1_mechanism_periodic_s392005_20260910_r1,F1_R3_CONTINUOUS,90,672000,79.34642857142858,64.08333333333334,62.64226190476191,62.96666666666667,63.23075396825397
a1_mechanism_periodic_s392005_20260910_r1,F1_R3_CONTINUOUS,100,672000,77.40238095238095,64.48273809523809,63.35833333333334,63.70357142857143,63.848214285714285
a1_mechanism_periodic_s392005_20260910_r1,F1_R3_CONTINUOUS,110,672000,79.88333333333333,67.55119047619048,66.01904761904763,66.25416666666666,66.60813492063492
a1_mechanism_periodic_s392005_20260910_r1,F1_R3_CONTINUOUS,120,672000,78.83154761904761,66.27440476190476,64.88452380952381,65.2017857142857,65.45357142857142
a1_mechanism_periodic_s392005_20260910_r1,F1_R3_CONTINUOUS,130,672000,78.6345238095238,66.98809523809524,65.59702380952382,65.85297619047618,66.14603174603174
a1_mechanism_periodic_s392005_20260910_r1,F2_R3_IDENTITY,80,672000,78.62321428571428,62.036904761904765,59.79821428571429,60.19583333333334,60.67698412698413
a1_mechanism_periodic_s392005_20260910_r1,F2_R3_IDENTITY,90,672000,77.97619047619048,63.82083333333334,62.219047619047615,62.23869047619047,62.759523809523806
a1_mechanism_periodic_s392005_20260910_r1,F3_R3_SWAP,80,672000,77.58392857142857,60.155952380952385,58.610119047619044,59.13869047619048,59.30158730158731
a1_mechanism_periodic_s392005_20260910_r1,F3_R3_SWAP,90,672000,76.41904761904762,61.58869047619048,60.49166666666667,60.84940476190476,60.9765873015873
a1_mechanism_periodic_s392005_20260910_r1,F3_R3_SWAP,100,672000,76.71785714285714,65.01607142857144,63.97083333333333,64.33154761904763,64.43948412698414
a1_mechanism_periodic_s392005_20260910_r1,F3_R3_SWAP,110,672000,78.82083333333333,68.24761904761904,66.6392857142857,66.6922619047619,67.19305555555555
a1_mechanism_periodic_s392005_20260910_r1,F3_R3_SWAP,120,672000,77.74702380952381,65.86369047619047,64.3952380952381,64.69761904761904,64.98551587301587
a1_mechanism_periodic_s392005_20260910_r1,F3_R3_SWAP,130,672000,77.14761904761905,66.5547619047619,65.10892857142856,65.43095238095238,65.69821428571429
a1_mechanism_periodic_s392005_20260910_r1,F3_R3_SWAP,140,672000,77.21249999999999,67.92321428571428,66.40714285714286,66.62321428571428,66.98452380952381
a1_mechanism_periodic_s392005_20260910_r1,F3_R3_SWAP,150,672000,76.76607142857142,66.63630952380953,65.49702380952381,65.73630952380952,65.95654761904763
