row,scene,tx,accuracy_percent,scene_correct,scene_total
M04,clean,0,95.36785714285713,133180,168000
M04,clean,1,54.65714285714286,133180,168000
M04,clean,2,72.57142857142857,133180,168000
M04,clean,3,63.89642857142858,133180,168000
M04,clean,4,99.85000000000001,133180,168000
M04,clean,5,89.3,133180,168000
M04,leo_clear_weak,0,57.19642857142857,101225,168000
M04,leo_clear_weak,1,42.73571428571429,101225,168000
M04,leo_clear_weak,2,53.75,101225,168000
M04,leo_clear_weak,3,49.2,101225,168000
M04,leo_clear_weak,4,71.87142857142858,101225,168000
M04,leo_clear_weak,5,86.76428571428572,101225,168000
M04,leo_low_elev_weak,0,57.28928571428571,96508,168000
M04,leo_low_elev_weak,1,40.964285714285715,96508,168000
M04,leo_low_elev_weak,2,49.525000000000006,96508,168000
M04,leo_low_elev_weak,3,42.30714285714286,96508,168000
M04,leo_low_elev_weak,4,70.18928571428572,96508,168000
M04,leo_low_elev_weak,5,84.39642857142857,96508,168000
M04,leo_rain_weak,0,59.62499999999999,96612,168000
M04,leo_rain_weak,1,39.89285714285714,96612,168000
M04,leo_rain_weak,2,50.135714285714286,96612,168000
M04,leo_rain_weak,3,40.19642857142857,96612,168000
M04,leo_rain_weak,4,69.89642857142857,96612,168000
M04,leo_rain_weak,5,85.29642857142858,96612,168000
M05,clean,0,94.19999999999999,134303,168000
M05,clean,1,66.00357142857143,134303,168000
M05,clean,2,66.625,134303,168000
M05,clean,3,60.13928571428572,134303,168000
M05,clean,4,99.74642857142857,134303,168000
M05,clean,5,92.93928571428572,134303,168000
M05,leo_clear_weak,0,52.87142857142857,103696,168000
M05,leo_clear_weak,1,40.45357142857143,103696,168000
M05,leo_clear_weak,2,51.43571428571428,103696,168000
M05,leo_clear_weak,3,58.51428571428572,103696,168000
M05,leo_clear_weak,4,82.03571428571429,103696,168000
M05,leo_clear_weak,5,85.03214285714286,103696,168000
M05,leo_low_elev_weak,0,52.77142857142857,100640,168000
M05,leo_low_elev_weak,1,38.785714285714285,100640,168000
M05,leo_low_elev_weak,2,47.81785714285714,100640,168000
M05,leo_low_elev_weak,3,55.900000000000006,100640,168000
M05,leo_low_elev_weak,4,79.74285714285713,100640,168000
M05,leo_low_elev_weak,5,84.41071428571428,100640,168000
M05,leo_rain_weak,0,54.57142857142857,100638,168000
M05,leo_rain_weak,1,37.72857142857143,100638,168000
M05,leo_rain_weak,2,47.95357142857143,100638,168000
M05,leo_rain_weak,3,55.11785714285714,100638,168000
M05,leo_rain_weak,4,79.24285714285715,100638,168000
M05,leo_rain_weak,5,84.80714285714286,100638,168000
M06,clean,0,92.80000000000001,132375,168000
M06,clean,1,54.239285714285714,132375,168000
M06,clean,2,67.5,132375,168000
M06,clean,3,65.45714285714286,132375,168000
M06,clean,4,99.86071428571428,132375,168000
M06,clean,5,92.91071428571429,132375,168000
M06,leo_clear_weak,0,53.49285714285714,99911,168000
M06,leo_clear_weak,1,38.824999999999996,99911,168000
M06,leo_clear_weak,2,50.93928571428571,99911,168000
M06,leo_clear_weak,3,53.89285714285714,99911,168000
M06,leo_clear_weak,4,72.63214285714285,99911,168000
M06,leo_clear_weak,5,87.04285714285714,99911,168000
M06,leo_low_elev_weak,0,52.83928571428571,95315,168000
M06,leo_low_elev_weak,1,36.675000000000004,95315,168000
M06,leo_low_elev_weak,2,46.767857142857146,95315,168000
M06,leo_low_elev_weak,3,47.44642857142857,95315,168000
M06,leo_low_elev_weak,4,71.40714285714286,95315,168000
M06,leo_low_elev_weak,5,85.275,95315,168000
M06,leo_rain_weak,0,55.08571428571428,95727,168000
M06,leo_rain_weak,1,36.457142857142856,95727,168000
M06,leo_rain_weak,2,47.22857142857143,95727,168000
M06,leo_rain_weak,3,45.975,95727,168000
M06,leo_rain_weak,4,71.02142857142857,95727,168000
M06,leo_rain_weak,5,86.11428571428571,95727,168000
M07,clean,0,94.47142857142858,133900,168000
M07,clean,1,68.83214285714286,133900,168000
M07,clean,2,59.94285714285714,133900,168000
M07,clean,3,60.925,133900,168000
M07,clean,4,99.82857142857144,133900,168000
M07,clean,5,94.21428571428572,133900,168000
M07,leo_clear_weak,0,57.78928571428571,101010,168000
M07,leo_clear_weak,1,46.78214285714286,101010,168000
M07,leo_clear_weak,2,41.285714285714285,101010,168000
M07,leo_clear_weak,3,44.93928571428572,101010,168000
M07,leo_clear_weak,4,76.31071428571428,101010,168000
M07,leo_clear_weak,5,93.64285714285714,101010,168000
M07,leo_low_elev_weak,0,57.375,96048,168000
M07,leo_low_elev_weak,1,44.76428571428571,96048,168000
M07,leo_low_elev_weak,2,36.98571428571429,96048,168000
M07,leo_low_elev_weak,3,37.08571428571428,96048,168000
M07,leo_low_elev_weak,4,74.36428571428571,96048,168000
M07,leo_low_elev_weak,5,92.45357142857142,96048,168000
M07,leo_rain_weak,0,59.732142857142854,95782,168000
M07,leo_rain_weak,1,43.464285714285715,95782,168000
M07,leo_rain_weak,2,37.292857142857144,95782,168000
M07,leo_rain_weak,3,34.403571428571425,95782,168000
M07,leo_rain_weak,4,74.23571428571428,95782,168000
M07,leo_rain_weak,5,92.95,95782,168000
M08,clean,0,95.48214285714286,131364,168000
M08,clean,1,41.09285714285714,131364,168000
M08,clean,2,70.10714285714286,131364,168000
M08,clean,3,66.77499999999999,131364,168000
M08,clean,4,99.79642857142858,131364,168000
M08,clean,5,95.90357142857144,131364,168000
M08,leo_clear_weak,0,53.792857142857144,101900,168000
M08,leo_clear_weak,1,33.02142857142857,101900,168000
M08,leo_clear_weak,2,53.982142857142854,101900,168000
M08,leo_clear_weak,3,61.228571428571435,101900,168000
M08,leo_clear_weak,4,69.59285714285714,101900,168000
M08,leo_clear_weak,5,92.31071428571428,101900,168000
M08,leo_low_elev_weak,0,52.817857142857136,98224,168000
M08,leo_low_elev_weak,1,30.64642857142857,98224,168000
M08,leo_low_elev_weak,2,50.19642857142858,98224,168000
M08,leo_low_elev_weak,3,57.92142857142857,98224,168000
M08,leo_low_elev_weak,4,68.1107142857143,98224,168000
M08,leo_low_elev_weak,5,91.10714285714285,98224,168000
M08,leo_rain_weak,0,55.03214285714285,98572,168000
M08,leo_rain_weak,1,30.478571428571428,98572,168000
M08,leo_rain_weak,2,50.64642857142857,98572,168000
M08,leo_rain_weak,3,56.50357142857143,98572,168000
M08,leo_rain_weak,4,67.76785714285715,98572,168000
M08,leo_rain_weak,5,91.61428571428571,98572,168000
M09,clean,0,91.24642857142857,131312,168000
M09,clean,1,42.625,131312,168000
M09,clean,2,73.5142857142857,131312,168000
M09,clean,3,69.61071428571428,131312,168000
M09,clean,4,99.58571428571429,131312,168000
M09,clean,5,92.38928571428572,131312,168000
M09,leo_clear_weak,0,78.55357142857143,116925,168000
M09,leo_clear_weak,1,33.60714285714286,116925,168000
M09,leo_clear_weak,2,62.36785714285714,116925,168000
M09,leo_clear_weak,3,61.79642857142858,116925,168000
M09,leo_clear_weak,4,94.70357142857144,116925,168000
M09,leo_clear_weak,5,86.5607142857143,116925,168000
M09,leo_low_elev_weak,0,76.03214285714286,113623,168000
M09,leo_low_elev_weak,1,33.33571428571428,113623,168000
M09,leo_low_elev_weak,2,59.339285714285715,113623,168000
M09,leo_low_elev_weak,3,57.885714285714286,113623,168000
M09,leo_low_elev_weak,4,92.5,113623,168000
M09,leo_low_elev_weak,5,86.70357142857142,113623,168000
M09,leo_rain_weak,0,77.1857142857143,113815,168000
M09,leo_rain_weak,1,33.87142857142857,113815,168000
M09,leo_rain_weak,2,59.203571428571436,113815,168000
M09,leo_rain_weak,3,56.785714285714285,113815,168000
M09,leo_rain_weak,4,92.26785714285714,113815,168000
M09,leo_rain_weak,5,87.16785714285714,113815,168000
M10,clean,0,90.03928571428571,131668,168000
M10,clean,1,42.99285714285715,131668,168000
M10,clean,2,74.37142857142857,131668,168000
M10,clean,3,68.63214285714285,131668,168000
M10,clean,4,99.1,131668,168000
M10,clean,5,95.10714285714286,131668,168000
M10,leo_clear_weak,0,75.38214285714285,115788,168000
M10,leo_clear_weak,1,32.18928571428572,115788,168000
M10,leo_clear_weak,2,62.23214285714286,115788,168000
M10,leo_clear_weak,3,63.271428571428565,115788,168000
M10,leo_clear_weak,4,95.12857142857143,115788,168000
M10,leo_clear_weak,5,85.32499999999999,115788,168000
M10,leo_low_elev_weak,0,73.61428571428571,112447,168000
M10,leo_low_elev_weak,1,31.067857142857143,112447,168000
M10,leo_low_elev_weak,2,58.77142857142857,112447,168000
M10,leo_low_elev_weak,3,59.385714285714286,112447,168000
M10,leo_low_elev_weak,4,92.61785714285715,112447,168000
M10,leo_low_elev_weak,5,86.13928571428572,112447,168000
M10,leo_rain_weak,0,74.61428571428571,112905,168000
M10,leo_rain_weak,1,31.82857142857143,112905,168000
M10,leo_rain_weak,2,58.650000000000006,112905,168000
M10,leo_rain_weak,3,58.775,112905,168000
M10,leo_rain_weak,4,92.34642857142858,112905,168000
M10,leo_rain_weak,5,87.01785714285715,112905,168000
M11,clean,0,95.55357142857143,134740,168000
M11,clean,1,53.89285714285714,134740,168000
M11,clean,2,69.99285714285715,134740,168000
M11,clean,3,65.68214285714285,134740,168000
M11,clean,4,99.83214285714286,134740,168000
M11,clean,5,96.26071428571429,134740,168000
M11,leo_clear_weak,0,35.596428571428575,99537,168000
M11,leo_clear_weak,1,28.017857142857146,99537,168000
M11,leo_clear_weak,2,54.31785714285714,99537,168000
M11,leo_clear_weak,3,71.8,99537,168000
M11,leo_clear_weak,4,73.84285714285714,99537,168000
M11,leo_clear_weak,5,91.91428571428571,99537,168000
M11,leo_low_elev_weak,0,37.74642857142857,97361,168000
M11,leo_low_elev_weak,1,26.757142857142856,97361,168000
M11,leo_low_elev_weak,2,51.41785714285714,97361,168000
M11,leo_low_elev_weak,3,69.51071428571429,97361,168000
M11,leo_low_elev_weak,4,71.40357142857144,97361,168000
M11,leo_low_elev_weak,5,90.88214285714285,97361,168000
M11,leo_rain_weak,0,39.832142857142856,97474,168000
M11,leo_rain_weak,1,26.34642857142857,97474,168000
M11,leo_rain_weak,2,51.010714285714286,97474,168000
M11,leo_rain_weak,3,68.56071428571428,97474,168000
M11,leo_rain_weak,4,71.21071428571429,97474,168000
M11,leo_rain_weak,5,91.16071428571428,97474,168000
M12,clean,0,95.81071428571428,129524,168000
M12,clean,1,55.02142857142858,129524,168000
M12,clean,2,62.69642857142858,129524,168000
M12,clean,3,65.01428571428572,129524,168000
M12,clean,4,99.91428571428571,129524,168000
M12,clean,5,84.12857142857143,129524,168000
M12,leo_clear_weak,0,57.64642857142858,98380,168000
M12,leo_clear_weak,1,25.739285714285714,98380,168000
M12,leo_clear_weak,2,44.028571428571425,98380,168000
M12,leo_clear_weak,3,63.3,98380,168000
M12,leo_clear_weak,4,91.94642857142857,98380,168000
M12,leo_clear_weak,5,68.69642857142857,98380,168000
M12,leo_low_elev_weak,0,57.107142857142854,95142,168000
M12,leo_low_elev_weak,1,24.5,95142,168000
M12,leo_low_elev_weak,2,41.17857142857143,95142,168000
M12,leo_low_elev_weak,3,58.5,95142,168000
M12,leo_low_elev_weak,4,90.69285714285714,95142,168000
M12,leo_low_elev_weak,5,67.81428571428572,95142,168000
M12,leo_rain_weak,0,59.05714285714285,95281,168000
M12,leo_rain_weak,1,24.3,95281,168000
M12,leo_rain_weak,2,41.01428571428571,95281,168000
M12,leo_rain_weak,3,56.86071428571429,95281,168000
M12,leo_rain_weak,4,90.46785714285714,95281,168000
M12,leo_rain_weak,5,68.58928571428572,95281,168000
M13,clean,0,97.33214285714286,131766,168000
M13,clean,1,78.27857142857142,131766,168000
M13,clean,2,55.06428571428571,131766,168000
M13,clean,3,49.825,131766,168000
M13,clean,4,99.72857142857143,131766,168000
M13,clean,5,90.36428571428571,131766,168000
M13,leo_clear_weak,0,74.32857142857144,108396,168000
M13,leo_clear_weak,1,49.05357142857143,108396,168000
M13,leo_clear_weak,2,46.035714285714285,108396,168000
M13,leo_clear_weak,3,45.23571428571429,108396,168000
M13,leo_clear_weak,4,85.49642857142857,108396,168000
M13,leo_clear_weak,5,86.97857142857143,108396,168000
M13,leo_low_elev_weak,0,73.36785714285713,104122,168000
M13,leo_low_elev_weak,1,46.12857142857143,104122,168000
M13,leo_low_elev_weak,2,42.66428571428572,104122,168000
M13,leo_low_elev_weak,3,40.325,104122,168000
M13,leo_low_elev_weak,4,83.55357142857143,104122,168000
M13,leo_low_elev_weak,5,85.82499999999999,104122,168000
M13,leo_rain_weak,0,74.47857142857143,103619,168000
M13,leo_rain_weak,1,45.375,103619,168000
M13,leo_rain_weak,2,42.449999999999996,103619,168000
M13,leo_rain_weak,3,37.864285714285714,103619,168000
M13,leo_rain_weak,4,83.375,103619,168000
M13,leo_rain_weak,5,86.52499999999999,103619,168000
M14,clean,0,91.77857142857142,134985,168000
M14,clean,1,66.76785714285714,134985,168000
M14,clean,2,73.74642857142857,134985,168000
M14,clean,3,62.31785714285715,134985,168000
M14,clean,4,99.91428571428571,134985,168000
M14,clean,5,87.56428571428572,134985,168000
M14,leo_clear_weak,0,36.71071428571429,98114,168000
M14,leo_clear_weak,1,38.75,98114,168000
M14,leo_clear_weak,2,52.19642857142858,98114,168000
M14,leo_clear_weak,3,57.33571428571429,98114,168000
M14,leo_clear_weak,4,90.29285714285714,98114,168000
M14,leo_clear_weak,5,75.12142857142857,98114,168000
M14,leo_low_elev_weak,0,36.65,95013,168000
M14,leo_low_elev_weak,1,37.23571428571428,95013,168000
M14,leo_low_elev_weak,2,49.01785714285714,95013,168000
M14,leo_low_elev_weak,3,53.028571428571425,95013,168000
M14,leo_low_elev_weak,4,89.86071428571428,95013,168000
M14,leo_low_elev_weak,5,73.53928571428571,95013,168000
M14,leo_rain_weak,0,38.26428571428571,95352,168000
M14,leo_rain_weak,1,36.642857142857146,95352,168000
M14,leo_rain_weak,2,49.58571428571428,95352,168000
M14,leo_rain_weak,3,51.996428571428574,95352,168000
M14,leo_rain_weak,4,89.74285714285715,95352,168000
M14,leo_rain_weak,5,74.31071428571428,95352,168000
DR-M14,clean,0,95.12857142857143,128865,168000
DR-M14,clean,1,42.58571428571429,128865,168000
DR-M14,clean,2,69.59642857142858,128865,168000
DR-M14,clean,3,60.63214285714286,128865,168000
DR-M14,clean,4,99.20357142857142,128865,168000
DR-M14,clean,5,93.08571428571429,128865,168000
DR-M14,leo_clear_weak,0,33.26428571428571,94192,168000
DR-M14,leo_clear_weak,1,31.242857142857144,94192,168000
DR-M14,leo_clear_weak,2,50.30357142857142,94192,168000
DR-M14,leo_clear_weak,3,59.28214285714286,94192,168000
DR-M14,leo_clear_weak,4,72.86785714285713,94192,168000
DR-M14,leo_clear_weak,5,89.43928571428572,94192,168000
DR-M14,leo_low_elev_weak,0,36.17857142857142,91692,168000
DR-M14,leo_low_elev_weak,1,29.34285714285714,91692,168000
DR-M14,leo_low_elev_weak,2,47.72857142857143,91692,168000
DR-M14,leo_low_elev_weak,3,54.800000000000004,91692,168000
DR-M14,leo_low_elev_weak,4,71.275,91692,168000
DR-M14,leo_low_elev_weak,5,88.14642857142857,91692,168000
DR-M14,leo_rain_weak,0,38.44285714285714,91871,168000
DR-M14,leo_rain_weak,1,29.42142857142857,91871,168000
DR-M14,leo_rain_weak,2,47.9,91871,168000
DR-M14,leo_rain_weak,3,53.33214285714286,91871,168000
DR-M14,leo_rain_weak,4,70.0,91871,168000
DR-M14,leo_rain_weak,5,89.0142857142857,91871,168000
DR-M11,clean,0,95.56428571428572,132834,168000
DR-M11,clean,1,45.88928571428571,132834,168000
DR-M11,clean,2,78.75,132834,168000
DR-M11,clean,3,61.29285714285714,132834,168000
DR-M11,clean,4,97.07142857142857,132834,168000
DR-M11,clean,5,95.83928571428572,132834,168000
DR-M11,leo_clear_weak,0,32.9,93792,168000
DR-M11,leo_clear_weak,1,31.403571428571432,93792,168000
DR-M11,leo_clear_weak,2,54.225,93792,168000
DR-M11,leo_clear_weak,3,60.29642857142857,93792,168000
DR-M11,leo_clear_weak,4,63.70714285714286,93792,168000
DR-M11,leo_clear_weak,5,92.43928571428572,93792,168000
DR-M11,leo_low_elev_weak,0,33.44642857142857,90918,168000
DR-M11,leo_low_elev_weak,1,30.510714285714286,90918,168000
DR-M11,leo_low_elev_weak,2,50.83571428571428,90918,168000
DR-M11,leo_low_elev_weak,3,56.06428571428571,90918,168000
DR-M11,leo_low_elev_weak,4,63.11785714285715,90918,168000
DR-M11,leo_low_elev_weak,5,90.73214285714286,90918,168000
DR-M11,leo_rain_weak,0,34.97857142857143,91223,168000
DR-M11,leo_rain_weak,1,30.66785714285714,91223,168000
DR-M11,leo_rain_weak,2,51.042857142857144,91223,168000
DR-M11,leo_rain_weak,3,55.00000000000001,91223,168000
DR-M11,leo_rain_weak,4,62.385714285714286,91223,168000
DR-M11,leo_rain_weak,5,91.72142857142858,91223,168000
DR-M05,clean,0,94.24642857142858,130102,168000
DR-M05,clean,1,44.35,130102,168000
DR-M05,clean,2,71.58214285714286,130102,168000
DR-M05,clean,3,62.857142857142854,130102,168000
DR-M05,clean,4,98.40714285714286,130102,168000
DR-M05,clean,5,93.20714285714286,130102,168000
DR-M05,leo_clear_weak,0,31.53214285714286,90939,168000
DR-M05,leo_clear_weak,1,31.664285714285718,90939,168000
DR-M05,leo_clear_weak,2,51.403571428571425,90939,168000
DR-M05,leo_clear_weak,3,58.682142857142864,90939,168000
DR-M05,leo_clear_weak,4,60.146428571428565,90939,168000
DR-M05,leo_clear_weak,5,91.35357142857143,90939,168000
DR-M05,leo_low_elev_weak,0,32.83214285714286,88382,168000
DR-M05,leo_low_elev_weak,1,30.128571428571426,88382,168000
DR-M05,leo_low_elev_weak,2,47.996428571428574,88382,168000
DR-M05,leo_low_elev_weak,3,55.225,88382,168000
DR-M05,leo_low_elev_weak,4,59.32142857142857,88382,168000
DR-M05,leo_low_elev_weak,5,90.14642857142857,88382,168000
DR-M05,leo_rain_weak,0,34.714285714285715,88729,168000
DR-M05,leo_rain_weak,1,30.28571428571429,88729,168000
DR-M05,leo_rain_weak,2,48.10357142857143,88729,168000
DR-M05,leo_rain_weak,3,54.37857142857143,88729,168000
DR-M05,leo_rain_weak,4,58.62857142857143,88729,168000
DR-M05,leo_rain_weak,5,90.77857142857142,88729,168000
DR-M08,clean,0,95.27857142857142,130754,168000
DR-M08,clean,1,46.97142857142857,130754,168000
DR-M08,clean,2,70.39999999999999,130754,168000
DR-M08,clean,3,60.62499999999999,130754,168000
DR-M08,clean,4,98.47142857142858,130754,168000
DR-M08,clean,5,95.23214285714286,130754,168000
DR-M08,leo_clear_weak,0,27.889285714285716,89765,168000
DR-M08,leo_clear_weak,1,32.69285714285714,89765,168000
DR-M08,leo_clear_weak,2,50.38214285714285,89765,168000
DR-M08,leo_clear_weak,3,56.49642857142857,89765,168000
DR-M08,leo_clear_weak,4,61.95357142857143,89765,168000
DR-M08,leo_clear_weak,5,91.175,89765,168000
DR-M08,leo_low_elev_weak,0,29.060714285714283,87050,168000
DR-M08,leo_low_elev_weak,1,30.41785714285714,87050,168000
DR-M08,leo_low_elev_weak,2,46.535714285714285,87050,168000
DR-M08,leo_low_elev_weak,3,53.49642857142857,87050,168000
DR-M08,leo_low_elev_weak,4,61.42142857142857,87050,168000
DR-M08,leo_low_elev_weak,5,89.96071428571429,87050,168000
DR-M08,leo_rain_weak,0,30.807142857142857,87666,168000
DR-M08,leo_rain_weak,1,30.821428571428573,87666,168000
DR-M08,leo_rain_weak,2,46.82857142857143,87666,168000
DR-M08,leo_rain_weak,3,52.953571428571436,87666,168000
DR-M08,leo_rain_weak,4,61.0,87666,168000
DR-M08,leo_rain_weak,5,90.68214285714285,87666,168000
DR-M07,clean,0,94.94642857142857,129210,168000
DR-M07,clean,1,44.74285714285715,129210,168000
DR-M07,clean,2,68.43214285714285,129210,168000
DR-M07,clean,3,60.675000000000004,129210,168000
DR-M07,clean,4,96.99285714285715,129210,168000
DR-M07,clean,5,95.675,129210,168000
DR-M07,leo_clear_weak,0,29.885714285714286,88988,168000
DR-M07,leo_clear_weak,1,31.874999999999996,88988,168000
DR-M07,leo_clear_weak,2,49.53214285714286,88988,168000
DR-M07,leo_clear_weak,3,57.417857142857144,88988,168000
DR-M07,leo_clear_weak,4,57.339285714285715,88988,168000
DR-M07,leo_clear_weak,5,91.7642857142857,88988,168000
DR-M07,leo_low_elev_weak,0,31.182142857142857,86574,168000
DR-M07,leo_low_elev_weak,1,29.739285714285714,86574,168000
DR-M07,leo_low_elev_weak,2,46.14285714285714,86574,168000
DR-M07,leo_low_elev_weak,3,54.0,86574,168000
DR-M07,leo_low_elev_weak,4,57.496428571428574,86574,168000
DR-M07,leo_low_elev_weak,5,90.63214285714287,86574,168000
DR-M07,leo_rain_weak,0,32.63928571428571,86837,168000
DR-M07,leo_rain_weak,1,29.739285714285714,86837,168000
DR-M07,leo_rain_weak,2,46.69285714285714,86837,168000
DR-M07,leo_rain_weak,3,52.97142857142857,86837,168000
DR-M07,leo_rain_weak,4,56.78928571428571,86837,168000
DR-M07,leo_rain_weak,5,91.3,86837,168000
DR-M12,clean,0,94.69999999999999,129476,168000
DR-M12,clean,1,41.18214285714286,129476,168000
DR-M12,clean,2,72.28214285714286,129476,168000
DR-M12,clean,3,62.93571428571428,129476,168000
DR-M12,clean,4,99.55714285714285,129476,168000
DR-M12,clean,5,91.75714285714285,129476,168000
DR-M12,leo_clear_weak,0,33.95,94511,168000
DR-M12,leo_clear_weak,1,31.364285714285717,94511,168000
DR-M12,leo_clear_weak,2,51.95357142857143,94511,168000
DR-M12,leo_clear_weak,3,57.59642857142857,94511,168000
DR-M12,leo_clear_weak,4,74.50714285714287,94511,168000
DR-M12,leo_clear_weak,5,88.16785714285714,94511,168000
DR-M12,leo_low_elev_weak,0,36.371428571428574,91873,168000
DR-M12,leo_low_elev_weak,1,29.810714285714283,91873,168000
DR-M12,leo_low_elev_weak,2,49.589285714285715,91873,168000
DR-M12,leo_low_elev_weak,3,53.01428571428571,91873,168000
DR-M12,leo_low_elev_weak,4,72.39642857142857,91873,168000
DR-M12,leo_low_elev_weak,5,86.93571428571428,91873,168000
DR-M12,leo_rain_weak,0,38.99285714285714,92240,168000
DR-M12,leo_rain_weak,1,29.889285714285712,92240,168000
DR-M12,leo_rain_weak,2,49.74285714285715,92240,168000
DR-M12,leo_rain_weak,3,51.86785714285714,92240,168000
DR-M12,leo_rain_weak,4,71.01428571428572,92240,168000
DR-M12,leo_rain_weak,5,87.92142857142858,92240,168000
DR-M13,clean,0,95.36428571428571,127937,168000
DR-M13,clean,1,39.285714285714285,127937,168000
DR-M13,clean,2,69.92142857142856,127937,168000
