run,row,epoch,scene,class,accuracy_pct
a1_ecrs_cross_rx_s392005_20260909_r1,X3_WARM_EMA,200,clean,5,92.06071428571428
a1_ecrs_cross_rx_s392005_20260909_r1,X3_WARM_EMA,200,leo_clear_weak,0,74.60357142857143
a1_ecrs_cross_rx_s392005_20260909_r1,X3_WARM_EMA,200,leo_clear_weak,1,35.72857142857143
a1_ecrs_cross_rx_s392005_20260909_r1,X3_WARM_EMA,200,leo_clear_weak,2,65.77142857142857
a1_ecrs_cross_rx_s392005_20260909_r1,X3_WARM_EMA,200,leo_clear_weak,3,61.51428571428571
a1_ecrs_cross_rx_s392005_20260909_r1,X3_WARM_EMA,200,leo_clear_weak,4,97.21428571428572
a1_ecrs_cross_rx_s392005_20260909_r1,X3_WARM_EMA,200,leo_clear_weak,5,81.90357142857142
a1_ecrs_cross_rx_s392005_20260909_r1,X3_WARM_EMA,200,leo_low_elev_weak,0,72.925
a1_ecrs_cross_rx_s392005_20260909_r1,X3_WARM_EMA,200,leo_low_elev_weak,1,33.92142857142857
a1_ecrs_cross_rx_s392005_20260909_r1,X3_WARM_EMA,200,leo_low_elev_weak,2,62.221428571428575
a1_ecrs_cross_rx_s392005_20260909_r1,X3_WARM_EMA,200,leo_low_elev_weak,3,58.339285714285715
a1_ecrs_cross_rx_s392005_20260909_r1,X3_WARM_EMA,200,leo_low_elev_weak,4,95.04285714285714
a1_ecrs_cross_rx_s392005_20260909_r1,X3_WARM_EMA,200,leo_low_elev_weak,5,83.74642857142857
a1_ecrs_cross_rx_s392005_20260909_r1,X3_WARM_EMA,200,leo_rain_weak,0,74.41785714285714
a1_ecrs_cross_rx_s392005_20260909_r1,X3_WARM_EMA,200,leo_rain_weak,1,34.292857142857144
a1_ecrs_cross_rx_s392005_20260909_r1,X3_WARM_EMA,200,leo_rain_weak,2,62.63928571428572
a1_ecrs_cross_rx_s392005_20260909_r1,X3_WARM_EMA,200,leo_rain_weak,3,57.03928571428571
a1_ecrs_cross_rx_s392005_20260909_r1,X3_WARM_EMA,200,leo_rain_weak,4,94.89642857142857
a1_ecrs_cross_rx_s392005_20260909_r1,X3_WARM_EMA,200,leo_rain_weak,5,84.42857142857143
a1_ecrs_cross_rx_s392005_20260909_r1,X4_COVERAGE_KL,200,clean,0,93.325
a1_ecrs_cross_rx_s392005_20260909_r1,X4_COVERAGE_KL,200,clean,1,43.81785714285714
a1_ecrs_cross_rx_s392005_20260909_r1,X4_COVERAGE_KL,200,clean,2,72.51071428571429
a1_ecrs_cross_rx_s392005_20260909_r1,X4_COVERAGE_KL,200,clean,3,66.96428571428571
a1_ecrs_cross_rx_s392005_20260909_r1,X4_COVERAGE_KL,200,clean,4,99.78928571428571
a1_ecrs_cross_rx_s392005_20260909_r1,X4_COVERAGE_KL,200,clean,5,94.17142857142858
a1_ecrs_cross_rx_s392005_20260909_r1,X4_COVERAGE_KL,200,leo_clear_weak,0,72.80714285714286
a1_ecrs_cross_rx_s392005_20260909_r1,X4_COVERAGE_KL,200,leo_clear_weak,1,34.94642857142857
a1_ecrs_cross_rx_s392005_20260909_r1,X4_COVERAGE_KL,200,leo_clear_weak,2,62.79642857142858
a1_ecrs_cross_rx_s392005_20260909_r1,X4_COVERAGE_KL,200,leo_clear_weak,3,61.68571428571429
a1_ecrs_cross_rx_s392005_20260909_r1,X4_COVERAGE_KL,200,leo_clear_weak,4,97.73928571428571
a1_ecrs_cross_rx_s392005_20260909_r1,X4_COVERAGE_KL,200,leo_clear_weak,5,83.33571428571429
a1_ecrs_cross_rx_s392005_20260909_r1,X4_COVERAGE_KL,200,leo_low_elev_weak,0,71.3607142857143
a1_ecrs_cross_rx_s392005_20260909_r1,X4_COVERAGE_KL,200,leo_low_elev_weak,1,33.91071428571429
a1_ecrs_cross_rx_s392005_20260909_r1,X4_COVERAGE_KL,200,leo_low_elev_weak,2,59.78928571428571
a1_ecrs_cross_rx_s392005_20260909_r1,X4_COVERAGE_KL,200,leo_low_elev_weak,3,58.58571428571429
a1_ecrs_cross_rx_s392005_20260909_r1,X4_COVERAGE_KL,200,leo_low_elev_weak,4,95.56785714285714
a1_ecrs_cross_rx_s392005_20260909_r1,X4_COVERAGE_KL,200,leo_low_elev_weak,5,84.22142857142858
a1_ecrs_cross_rx_s392005_20260909_r1,X4_COVERAGE_KL,200,leo_rain_weak,0,72.73571428571428
a1_ecrs_cross_rx_s392005_20260909_r1,X4_COVERAGE_KL,200,leo_rain_weak,1,34.44642857142857
a1_ecrs_cross_rx_s392005_20260909_r1,X4_COVERAGE_KL,200,leo_rain_weak,2,59.857142857142854
a1_ecrs_cross_rx_s392005_20260909_r1,X4_COVERAGE_KL,200,leo_rain_weak,3,56.96785714285715
a1_ecrs_cross_rx_s392005_20260909_r1,X4_COVERAGE_KL,200,leo_rain_weak,4,95.33571428571429
a1_ecrs_cross_rx_s392005_20260909_r1,X4_COVERAGE_KL,200,leo_rain_weak,5,85.28214285714286
a1_ecrs_cross_rx_s392005_20260909_r1,X5_BALANCED_L,200,clean,0,92.625
a1_ecrs_cross_rx_s392005_20260909_r1,X5_BALANCED_L,200,clean,1,40.85714285714286
a1_ecrs_cross_rx_s392005_20260909_r1,X5_BALANCED_L,200,clean,2,71.07857142857142
a1_ecrs_cross_rx_s392005_20260909_r1,X5_BALANCED_L,200,clean,3,69.6892857142857
a1_ecrs_cross_rx_s392005_20260909_r1,X5_BALANCED_L,200,clean,4,99.725
a1_ecrs_cross_rx_s392005_20260909_r1,X5_BALANCED_L,200,clean,5,95.525
a1_ecrs_cross_rx_s392005_20260909_r1,X5_BALANCED_L,200,leo_clear_weak,0,63.582142857142856
a1_ecrs_cross_rx_s392005_20260909_r1,X5_BALANCED_L,200,leo_clear_weak,1,30.592857142857145
a1_ecrs_cross_rx_s392005_20260909_r1,X5_BALANCED_L,200,leo_clear_weak,2,55.089285714285715
a1_ecrs_cross_rx_s392005_20260909_r1,X5_BALANCED_L,200,leo_clear_weak,3,64.94642857142857
a1_ecrs_cross_rx_s392005_20260909_r1,X5_BALANCED_L,200,leo_clear_weak,4,93.54285714285714
a1_ecrs_cross_rx_s392005_20260909_r1,X5_BALANCED_L,200,leo_clear_weak,5,84.66428571428571
a1_ecrs_cross_rx_s392005_20260909_r1,X5_BALANCED_L,200,leo_low_elev_weak,0,64.27857142857142
a1_ecrs_cross_rx_s392005_20260909_r1,X5_BALANCED_L,200,leo_low_elev_weak,1,30.214285714285715
a1_ecrs_cross_rx_s392005_20260909_r1,X5_BALANCED_L,200,leo_low_elev_weak,2,52.40714285714285
a1_ecrs_cross_rx_s392005_20260909_r1,X5_BALANCED_L,200,leo_low_elev_weak,3,60.775
a1_ecrs_cross_rx_s392005_20260909_r1,X5_BALANCED_L,200,leo_low_elev_weak,4,91.41071428571429
a1_ecrs_cross_rx_s392005_20260909_r1,X5_BALANCED_L,200,leo_low_elev_weak,5,85.15
a1_ecrs_cross_rx_s392005_20260909_r1,X5_BALANCED_L,200,leo_rain_weak,0,65.70357142857142
a1_ecrs_cross_rx_s392005_20260909_r1,X5_BALANCED_L,200,leo_rain_weak,1,31.185714285714283
a1_ecrs_cross_rx_s392005_20260909_r1,X5_BALANCED_L,200,leo_rain_weak,2,52.107142857142854
a1_ecrs_cross_rx_s392005_20260909_r1,X5_BALANCED_L,200,leo_rain_weak,3,58.58214285714286
a1_ecrs_cross_rx_s392005_20260909_r1,X5_BALANCED_L,200,leo_rain_weak,4,91.02857142857142
a1_ecrs_cross_rx_s392005_20260909_r1,X5_BALANCED_L,200,leo_rain_weak,5,86.0142857142857
a1_ecrs_cross_rx_s392005_20260909_r1,X6_BOUNDED_DOMAIN,200,clean,0,90.21071428571429
a1_ecrs_cross_rx_s392005_20260909_r1,X6_BOUNDED_DOMAIN,200,clean,1,46.96071428571428
a1_ecrs_cross_rx_s392005_20260909_r1,X6_BOUNDED_DOMAIN,200,clean,2,77.4
a1_ecrs_cross_rx_s392005_20260909_r1,X6_BOUNDED_DOMAIN,200,clean,3,67.38571428571429
a1_ecrs_cross_rx_s392005_20260909_r1,X6_BOUNDED_DOMAIN,200,clean,4,99.80714285714286
a1_ecrs_cross_rx_s392005_20260909_r1,X6_BOUNDED_DOMAIN,200,clean,5,90.625
a1_ecrs_cross_rx_s392005_20260909_r1,X6_BOUNDED_DOMAIN,200,leo_clear_weak,0,72.65714285714286
a1_ecrs_cross_rx_s392005_20260909_r1,X6_BOUNDED_DOMAIN,200,leo_clear_weak,1,34.035714285714285
a1_ecrs_cross_rx_s392005_20260909_r1,X6_BOUNDED_DOMAIN,200,leo_clear_weak,2,62.96785714285714
a1_ecrs_cross_rx_s392005_20260909_r1,X6_BOUNDED_DOMAIN,200,leo_clear_weak,3,62.925
a1_ecrs_cross_rx_s392005_20260909_r1,X6_BOUNDED_DOMAIN,200,leo_clear_weak,4,94.62857142857143
a1_ecrs_cross_rx_s392005_20260909_r1,X6_BOUNDED_DOMAIN,200,leo_clear_weak,5,82.43928571428572
a1_ecrs_cross_rx_s392005_20260909_r1,X6_BOUNDED_DOMAIN,200,leo_low_elev_weak,0,71.71428571428572
a1_ecrs_cross_rx_s392005_20260909_r1,X6_BOUNDED_DOMAIN,200,leo_low_elev_weak,1,32.31071428571429
a1_ecrs_cross_rx_s392005_20260909_r1,X6_BOUNDED_DOMAIN,200,leo_low_elev_weak,2,58.80357142857143
a1_ecrs_cross_rx_s392005_20260909_r1,X6_BOUNDED_DOMAIN,200,leo_low_elev_weak,3,59.29642857142857
a1_ecrs_cross_rx_s392005_20260909_r1,X6_BOUNDED_DOMAIN,200,leo_low_elev_weak,4,93.09285714285714
a1_ecrs_cross_rx_s392005_20260909_r1,X6_BOUNDED_DOMAIN,200,leo_low_elev_weak,5,83.58214285714286
a1_ecrs_cross_rx_s392005_20260909_r1,X6_BOUNDED_DOMAIN,200,leo_rain_weak,0,72.39642857142857
a1_ecrs_cross_rx_s392005_20260909_r1,X6_BOUNDED_DOMAIN,200,leo_rain_weak,1,33.035714285714285
a1_ecrs_cross_rx_s392005_20260909_r1,X6_BOUNDED_DOMAIN,200,leo_rain_weak,2,59.07142857142858
a1_ecrs_cross_rx_s392005_20260909_r1,X6_BOUNDED_DOMAIN,200,leo_rain_weak,3,57.67142857142857
a1_ecrs_cross_rx_s392005_20260909_r1,X6_BOUNDED_DOMAIN,200,leo_rain_weak,4,92.89642857142857
a1_ecrs_cross_rx_s392005_20260909_r1,X6_BOUNDED_DOMAIN,200,leo_rain_weak,5,84.19642857142857
a1_ecrs_cross_rx_s392005_20260909_r1,X7_COMBINED,200,clean,0,90.425
a1_ecrs_cross_rx_s392005_20260909_r1,X7_COMBINED,200,clean,1,40.83571428571429
a1_ecrs_cross_rx_s392005_20260909_r1,X7_COMBINED,200,clean,2,71.85357142857143
a1_ecrs_cross_rx_s392005_20260909_r1,X7_COMBINED,200,clean,3,67.72857142857143
a1_ecrs_cross_rx_s392005_20260909_r1,X7_COMBINED,200,clean,4,99.775
a1_ecrs_cross_rx_s392005_20260909_r1,X7_COMBINED,200,clean,5,85.36785714285713
a1_ecrs_cross_rx_s392005_20260909_r1,X7_COMBINED,200,leo_clear_weak,0,62.63928571428572
a1_ecrs_cross_rx_s392005_20260909_r1,X7_COMBINED,200,leo_clear_weak,1,29.099999999999998
a1_ecrs_cross_rx_s392005_20260909_r1,X7_COMBINED,200,leo_clear_weak,2,55.39642857142857
a1_ecrs_cross_rx_s392005_20260909_r1,X7_COMBINED,200,leo_clear_weak,3,63.81071428571429
a1_ecrs_cross_rx_s392005_20260909_r1,X7_COMBINED,200,leo_clear_weak,4,93.31071428571428
a1_ecrs_cross_rx_s392005_20260909_r1,X7_COMBINED,200,leo_clear_weak,5,86.09285714285714
a1_ecrs_cross_rx_s392005_20260909_r1,X7_COMBINED,200,leo_low_elev_weak,0,63.03214285714286
a1_ecrs_cross_rx_s392005_20260909_r1,X7_COMBINED,200,leo_low_elev_weak,1,28.167857142857144
a1_ecrs_cross_rx_s392005_20260909_r1,X7_COMBINED,200,leo_low_elev_weak,2,52.72857142857143
a1_ecrs_cross_rx_s392005_20260909_r1,X7_COMBINED,200,leo_low_elev_weak,3,59.61428571428572
a1_ecrs_cross_rx_s392005_20260909_r1,X7_COMBINED,200,leo_low_elev_weak,4,90.86785714285715
a1_ecrs_cross_rx_s392005_20260909_r1,X7_COMBINED,200,leo_low_elev_weak,5,86.36785714285715
a1_ecrs_cross_rx_s392005_20260909_r1,X7_COMBINED,200,leo_rain_weak,0,64.77857142857142
a1_ecrs_cross_rx_s392005_20260909_r1,X7_COMBINED,200,leo_rain_weak,1,29.728571428571428
a1_ecrs_cross_rx_s392005_20260909_r1,X7_COMBINED,200,leo_rain_weak,2,52.56785714285714
a1_ecrs_cross_rx_s392005_20260909_r1,X7_COMBINED,200,leo_rain_weak,3,57.38928571428571
a1_ecrs_cross_rx_s392005_20260909_r1,X7_COMBINED,200,leo_rain_weak,4,90.67857142857143
a1_ecrs_cross_rx_s392005_20260909_r1,X7_COMBINED,200,leo_rain_weak,5,87.50357142857142
a1_extended_s392005_20260910_r1,R3_CLEAN_RX_E400,200,clean,0,94.32142857142857
a1_extended_s392005_20260910_r1,R3_CLEAN_RX_E400,200,clean,1,44.86785714285714
a1_extended_s392005_20260910_r1,R3_CLEAN_RX_E400,200,clean,2,71.91428571428573
a1_extended_s392005_20260910_r1,R3_CLEAN_RX_E400,200,clean,3,66.7
a1_extended_s392005_20260910_r1,R3_CLEAN_RX_E400,200,clean,4,99.8
a1_extended_s392005_20260910_r1,R3_CLEAN_RX_E400,200,clean,5,85.24285714285715
a1_extended_s392005_20260910_r1,R3_CLEAN_RX_E400,200,leo_clear_weak,0,80.53214285714286
a1_extended_s392005_20260910_r1,R3_CLEAN_RX_E400,200,leo_clear_weak,1,30.289285714285715
a1_extended_s392005_20260910_r1,R3_CLEAN_RX_E400,200,leo_clear_weak,2,63.16428571428572
a1_extended_s392005_20260910_r1,R3_CLEAN_RX_E400,200,leo_clear_weak,3,64.25
a1_extended_s392005_20260910_r1,R3_CLEAN_RX_E400,200,leo_clear_weak,4,96.8892857142857
a1_extended_s392005_20260910_r1,R3_CLEAN_RX_E400,200,leo_clear_weak,5,81.45357142857142
a1_extended_s392005_20260910_r1,R3_CLEAN_RX_E400,200,leo_low_elev_weak,0,79.57857142857144
a1_extended_s392005_20260910_r1,R3_CLEAN_RX_E400,200,leo_low_elev_weak,1,28.92142857142857
a1_extended_s392005_20260910_r1,R3_CLEAN_RX_E400,200,leo_low_elev_weak,2,61.57142857142858
a1_extended_s392005_20260910_r1,R3_CLEAN_RX_E400,200,leo_low_elev_weak,3,60.16785714285714
a1_extended_s392005_20260910_r1,R3_CLEAN_RX_E400,200,leo_low_elev_weak,4,95.58214285714286
a1_extended_s392005_20260910_r1,R3_CLEAN_RX_E400,200,leo_low_elev_weak,5,82.55
a1_extended_s392005_20260910_r1,R3_CLEAN_RX_E400,200,leo_rain_weak,0,81.00714285714285
a1_extended_s392005_20260910_r1,R3_CLEAN_RX_E400,200,leo_rain_weak,1,29.685714285714287
a1_extended_s392005_20260910_r1,R3_CLEAN_RX_E400,200,leo_rain_weak,2,61.228571428571435
a1_extended_s392005_20260910_r1,R3_CLEAN_RX_E400,200,leo_rain_weak,3,58.417857142857144
a1_extended_s392005_20260910_r1,R3_CLEAN_RX_E400,200,leo_rain_weak,4,95.39285714285714
a1_extended_s392005_20260910_r1,R3_CLEAN_RX_E400,200,leo_rain_weak,5,83.78571428571429
a1_extended_s392005_20260910_r1,R3_CLEAN_RX_E400,220,clean,0,92.87142857142857
a1_extended_s392005_20260910_r1,R3_CLEAN_RX_E400,220,clean,1,40.49285714285714
a1_extended_s392005_20260910_r1,R3_CLEAN_RX_E400,220,clean,2,73.78928571428571
a1_extended_s392005_20260910_r1,R3_CLEAN_RX_E400,220,clean,3,68.70714285714286
a1_extended_s392005_20260910_r1,R3_CLEAN_RX_E400,220,clean,4,99.8
a1_extended_s392005_20260910_r1,R3_CLEAN_RX_E400,220,clean,5,86.47142857142858
a1_extended_s392005_20260910_r1,R3_CLEAN_RX_E400,220,leo_clear_weak,0,82.03928571428571
a1_extended_s392005_20260910_r1,R3_CLEAN_RX_E400,220,leo_clear_weak,1,31.242857142857144
a1_extended_s392005_20260910_r1,R3_CLEAN_RX_E400,220,leo_clear_weak,2,62.23214285714286
a1_extended_s392005_20260910_r1,R3_CLEAN_RX_E400,220,leo_clear_weak,3,63.95357142857143
a1_extended_s392005_20260910_r1,R3_CLEAN_RX_E400,220,leo_clear_weak,4,97.30357142857143
a1_extended_s392005_20260910_r1,R3_CLEAN_RX_E400,220,leo_clear_weak,5,83.45357142857142
a1_extended_s392005_20260910_r1,R3_CLEAN_RX_E400,220,leo_low_elev_weak,0,80.62142857142857
a1_extended_s392005_20260910_r1,R3_CLEAN_RX_E400,220,leo_low_elev_weak,1,30.58214285714286
a1_extended_s392005_20260910_r1,R3_CLEAN_RX_E400,220,leo_low_elev_weak,2,60.61428571428571
a1_extended_s392005_20260910_r1,R3_CLEAN_RX_E400,220,leo_low_elev_weak,3,59.98214285714286
a1_extended_s392005_20260910_r1,R3_CLEAN_RX_E400,220,leo_low_elev_weak,4,96.03571428571429
a1_extended_s392005_20260910_r1,R3_CLEAN_RX_E400,220,leo_low_elev_weak,5,84.49642857142857
a1_extended_s392005_20260910_r1,R3_CLEAN_RX_E400,220,leo_rain_weak,0,81.52142857142857
a1_extended_s392005_20260910_r1,R3_CLEAN_RX_E400,220,leo_rain_weak,1,31.71785714285714
a1_extended_s392005_20260910_r1,R3_CLEAN_RX_E400,220,leo_rain_weak,2,60.457142857142856
a1_extended_s392005_20260910_r1,R3_CLEAN_RX_E400,220,leo_rain_weak,3,58.49285714285715
a1_extended_s392005_20260910_r1,R3_CLEAN_RX_E400,220,leo_rain_weak,4,95.82857142857144
a1_extended_s392005_20260910_r1,R3_CLEAN_RX_E400,220,leo_rain_weak,5,85.59285714285714
a1_extended_s392005_20260910_r1,R3_CLEAN_RX_E400,240,clean,0,90.35714285714286
a1_extended_s392005_20260910_r1,R3_CLEAN_RX_E400,240,clean,1,40.0
a1_extended_s392005_20260910_r1,R3_CLEAN_RX_E400,240,clean,2,74.22857142857143
a1_extended_s392005_20260910_r1,R3_CLEAN_RX_E400,240,clean,3,69.00357142857143
a1_extended_s392005_20260910_r1,R3_CLEAN_RX_E400,240,clean,4,99.81785714285715
a1_extended_s392005_20260910_r1,R3_CLEAN_RX_E400,240,clean,5,81.17857142857143
