run,family,row,epoch,kind,path,clean,clean_correct,leo_clear_weak,leo_clear_weak_correct,leo_low_elev_weak,leo_low_elev_weak_correct,leo_rain_weak,leo_rain_weak_correct,leo_mean,scene_floor,class_leo,weak_class_leo,weak_class
a1_extended_s392005_20260910_r1,长训练,R3_CLEAN_RX_E400,240,periodic,/home/szu2070436088/2510044040/CV-SincNet/runs/a1_extended_s392005_20260910_r1/R3_CLEAN_RX_E400/target_epochs/E240/score.json,75.76428571428572,127284,68.60892857142858,115263,67.40714285714286,113244,67.72500000000001,113778,67.91369047619048,67.40714285714286,"[79.26785714285714, 30.07619047619048, 60.55357142857142, 62.32976190476191, 97.12738095238096, 78.12738095238095]",30.07619047619048,1
a1_extended_s392005_20260910_r1,长训练,R3_CLEAN_RX_E400,260,periodic,/home/szu2070436088/2510044040/CV-SincNet/runs/a1_extended_s392005_20260910_r1/R3_CLEAN_RX_E400/target_epochs/E260/score.json,75.3125,126525,68.31309523809523,114766,67.20357142857142,112902,67.57261904761904,113522,67.69642857142857,67.20357142857142,"[76.90595238095239, 34.525000000000006, 56.66071428571428, 60.58333333333334, 97.7595238095238, 79.74404761904762]",34.525000000000006,1
a1_extended_s392005_20260910_r1,长训练,R3_CLEAN_RX_E400,280,periodic,/home/szu2070436088/2510044040/CV-SincNet/runs/a1_extended_s392005_20260910_r1/R3_CLEAN_RX_E400/target_epochs/E280/score.json,75.95119047619048,127598,69.54880952380952,116842,68.39285714285714,114900,68.69345238095238,115405,68.87837301587301,68.39285714285714,"[80.93452380952381, 33.913095238095245, 59.105952380952374, 60.411904761904765, 97.075, 81.82976190476191]",33.913095238095245,1
a1_extended_s392005_20260910_r1,长训练,R3_CLEAN_RX_E400,300,periodic,/home/szu2070436088/2510044040/CV-SincNet/runs/a1_extended_s392005_20260910_r1/R3_CLEAN_RX_E400/target_epochs/E300/score.json,75.87916666666666,127477,70.22202380952382,117973,69.06428571428572,116028,69.39880952380952,116590,69.56170634920635,69.06428571428572,"[81.93452380952381, 38.99285714285714, 61.30714285714286, 56.844047619047615, 97.02380952380952, 81.26785714285715]",38.99285714285714,1
a1_extended_s392005_20260910_r1,长训练,R3_CLEAN_RX_E400,320,periodic,/home/szu2070436088/2510044040/CV-SincNet/runs/a1_extended_s392005_20260910_r1/R3_CLEAN_RX_E400/target_epochs/E320/score.json,75.82083333333334,127379,70.09464285714286,117759,68.97857142857143,115884,69.27619047619048,116384,69.4498015873016,68.97857142857143,"[82.09761904761906, 36.53095238095238, 58.7452380952381, 58.65833333333333, 97.96428571428571, 82.70238095238095]",36.53095238095238,1
a1_extended_s392005_20260910_r1,长训练,R3_CLEAN_RX_E400,340,periodic,/home/szu2070436088/2510044040/CV-SincNet/runs/a1_extended_s392005_20260910_r1/R3_CLEAN_RX_E400/target_epochs/E340/score.json,76.03333333333333,127736,70.37083333333334,118223,69.20178571428572,116259,69.52619047619048,116804,69.69960317460318,69.20178571428572,"[80.92857142857143, 35.61190476190476, 61.27142857142857, 59.66547619047619, 97.6452380952381, 83.075]",35.61190476190476,1
a1_extended_s392005_20260910_r1,长训练,R3_CLEAN_RX_E400,360,periodic,/home/szu2070436088/2510044040/CV-SincNet/runs/a1_extended_s392005_20260910_r1/R3_CLEAN_RX_E400/target_epochs/E360/score.json,76.4922619047619,128507,70.75833333333334,118874,69.58392857142857,116901,69.89345238095238,117421,70.07857142857144,69.58392857142857,"[81.35952380952381, 34.699999999999996, 62.6202380952381, 60.09880952380953, 97.30357142857143, 84.38928571428572]",34.699999999999996,1
a1_extended_s392005_20260910_r1,长训练,R3_CLEAN_RX_E400,380,periodic,/home/szu2070436088/2510044040/CV-SincNet/runs/a1_extended_s392005_20260910_r1/R3_CLEAN_RX_E400/target_epochs/E380/score.json,76.18988095238095,127999,70.47738095238095,118402,69.32916666666667,116473,69.63095238095238,116980,69.8125,69.32916666666667,"[80.76785714285714, 35.2452380952381, 61.61904761904763, 60.038095238095245, 97.50357142857142, 83.70119047619048]",35.2452380952381,1
a1_extended_s392005_20260910_r1,长训练,R3_CLEAN_RX_E400,400,periodic,/home/szu2070436088/2510044040/CV-SincNet/runs/a1_extended_s392005_20260910_r1/R3_CLEAN_RX_E400/target_epochs/E400/score.json,76.05059523809524,127765,70.25714285714287,118032,69.14464285714286,116163,69.50595238095238,116770,69.6359126984127,69.14464285714286,"[79.6595238095238, 35.775, 61.25833333333335, 60.104761904761894, 97.60833333333335, 83.4095238095238]",35.775,1
a1_extended_s392005_20260910_r1,长训练,X2_E400,200,periodic,/home/szu2070436088/2510044040/CV-SincNet/runs/a1_extended_s392005_20260910_r1/X2_E400/target_epochs/E200/score.json,77.48809523809524,130180,68.84047619047618,115652,67.42916666666666,113281,67.7702380952381,113854,68.01329365079364,67.42916666666666,"[73.45238095238095, 35.396428571428565, 62.17380952380953, 61.49761904761905, 95.48333333333333, 80.07619047619046]",35.396428571428565,1
a1_extended_s392005_20260910_r1,长训练,X2_E400,220,periodic,/home/szu2070436088/2510044040/CV-SincNet/runs/a1_extended_s392005_20260910_r1/X2_E400/target_epochs/E220/score.json,77.7875,130683,69.14880952380953,116170,67.70773809523808,113749,68.0827380952381,114379,68.31309523809523,67.70773809523808,"[66.91666666666667, 36.80238095238095, 63.11428571428572, 62.11785714285714, 95.62976190476189, 85.29761904761905]",36.80238095238095,1
a1_extended_s392005_20260910_r1,长训练,X2_E400,240,periodic,/home/szu2070436088/2510044040/CV-SincNet/runs/a1_extended_s392005_20260910_r1/X2_E400/target_epochs/E240/score.json,76.98988095238096,129343,69.525,116802,67.90892857142858,114087,68.1327380952381,114463,68.52222222222223,67.90892857142858,"[81.71666666666668, 36.46547619047619, 55.452380952380956, 58.60476190476191, 96.99880952380953, 81.8952380952381]",36.46547619047619,1
a1_extended_s392005_20260910_r1,长训练,X2_E400,260,periodic,/home/szu2070436088/2510044040/CV-SincNet/runs/a1_extended_s392005_20260910_r1/X2_E400/target_epochs/E260/score.json,77.99702380952381,131035,69.83869047619048,117329,68.56309523809524,115186,68.85833333333333,115682,69.08670634920635,68.56309523809524,"[75.61785714285713, 34.97976190476191, 64.2297619047619, 61.40357142857143, 97.34880952380952, 80.94047619047619]",34.97976190476191,1
a1_extended_s392005_20260910_r1,长训练,X2_E400,280,periodic,/home/szu2070436088/2510044040/CV-SincNet/runs/a1_extended_s392005_20260910_r1/X2_E400/target_epochs/E280/score.json,77.78869047619048,130685,71.03630952380952,119341,69.58869047619048,116909,69.88392857142857,117405,70.16964285714285,69.58869047619048,"[78.71071428571427, 37.16428571428572, 65.1047619047619, 60.05952380952382, 96.21904761904761, 83.7595238095238]",37.16428571428572,1
a1_extended_s392005_20260910_r1,长训练,X2_E400,300,periodic,/home/szu2070436088/2510044040/CV-SincNet/runs/a1_extended_s392005_20260910_r1/X2_E400/target_epochs/E300/score.json,77.66309523809524,130474,71.14642857142857,119526,69.81011904761904,117281,70.1297619047619,117818,70.36210317460318,69.81011904761904,"[75.15595238095237, 38.03333333333333, 67.46071428571427, 59.871428571428574, 96.58452380952382, 85.06666666666668]",38.03333333333333,1
a1_extended_s392005_20260910_r1,长训练,X2_E400,320,periodic,/home/szu2070436088/2510044040/CV-SincNet/runs/a1_extended_s392005_20260910_r1/X2_E400/target_epochs/E320/score.json,77.24166666666666,129766,70.89047619047619,119096,69.45654761904761,116687,69.8077380952381,117277,70.0515873015873,69.45654761904761,"[76.42738095238094, 38.47142857142857, 63.62380952380952, 59.51071428571428, 96.43095238095238, 85.84523809523809]",38.47142857142857,1
a1_extended_s392005_20260910_r1,长训练,X2_E400,340,periodic,/home/szu2070436088/2510044040/CV-SincNet/runs/a1_extended_s392005_20260910_r1/X2_E400/target_epochs/E340/score.json,77.19285714285714,129684,70.37797619047619,118235,69.1029761904762,116093,69.4625,116697,69.64781746031746,69.1029761904762,"[75.71785714285714, 35.09285714285714, 64.44285714285714, 61.81309523809525, 96.72142857142858, 84.09880952380952]",35.09285714285714,1
a1_extended_s392005_20260910_r1,长训练,X2_E400,360,periodic,/home/szu2070436088/2510044040/CV-SincNet/runs/a1_extended_s392005_20260910_r1/X2_E400/target_epochs/E360/score.json,77.5017857142857,130203,70.82440476190476,118985,69.42678571428571,116637,69.77738095238095,117226,70.0095238095238,69.42678571428571,"[76.33809523809525, 36.6047619047619, 64.13690476190477, 60.838095238095235, 96.40476190476191, 85.73452380952381]",36.6047619047619,1
a1_extended_s392005_20260910_r1,长训练,X2_E400,380,periodic,/home/szu2070436088/2510044040/CV-SincNet/runs/a1_extended_s392005_20260910_r1/X2_E400/target_epochs/E380/score.json,77.43869047619047,130097,70.74166666666667,118846,69.37619047619049,116552,69.7154761904762,117122,69.94444444444446,69.37619047619049,"[76.76190476190477, 36.20952380952381, 63.73571428571429, 61.120238095238086, 96.63690476190476, 85.20238095238095]",36.20952380952381,1
a1_extended_s392005_20260910_r1,长训练,X2_E400,400,periodic,/home/szu2070436088/2510044040/CV-SincNet/runs/a1_extended_s392005_20260910_r1/X2_E400/target_epochs/E400/score.json,77.49880952380951,130198,70.84166666666667,119014,69.4654761904762,116702,69.79404761904762,117254,70.03373015873017,69.4654761904762,"[77.23214285714285, 35.404761904761905, 64.41547619047618, 61.38809523809525, 96.66904761904762, 85.09285714285714]",35.404761904761905,1
a1_fast_selected_adv3b02_s392005_20260908_r1,继承A1,A1_FAST_SEQUENTIAL,200,final_only,/home/szu2070436088/2510044040/CV-SincNet/runs/a1_fast_selected_adv3b02_s392005_20260908_r1/A1_FAST_SEQUENTIAL/target_prediction/score.json,76.62142857142857,128724,68.92023809523809,115786,66.93452380952381,112450,67.16726190476192,112841,67.67400793650795,66.93452380952381,"[80.95595238095238, 33.03690476190476, 57.964285714285715, 57.83333333333334, 94.80238095238094, 81.45119047619048]",33.03690476190476,1
a1_fast_selected_adv3b02_s392005_20260908_r1,继承A1,A1_REFERENCE,200,final_only,/home/szu2070436088/2510044040/CV-SincNet/runs/a1_fast_selected_adv3b02_s392005_20260908_r1/A1_REFERENCE/target_prediction/score.json,76.73392857142856,128913,68.88988095238095,115735,66.9327380952381,112447,67.07738095238095,112690,67.63333333333333,66.9327380952381,"[80.23095238095237, 33.68690476190476, 57.12261904761905, 57.85833333333333, 94.62142857142857, 82.2797619047619]",33.68690476190476,1
a1_fast_v2_s392005_20260909_r1,V2,F0_FIXED_BASE,200,final_only,/home/szu2070436088/2510044040/CV-SincNet/runs/a1_fast_v2_s392005_20260909_r1/F0_FIXED_BASE/target_prediction/score.json,79.84642857142858,134142,69.28214285714286,116394,67.46011904761905,113333,67.61011904761904,113585,68.11746031746031,67.46011904761905,"[72.77380952380953, 34.833333333333336, 61.495238095238086, 59.72023809523808, 95.29404761904762, 84.58809523809524]",34.833333333333336,1
a1_fast_v2_s392005_20260909_r1,V2,F1_RUNTIME,200,final_only,/home/szu2070436088/2510044040/CV-SincNet/runs/a1_fast_v2_s392005_20260909_r1/F1_RUNTIME/target_prediction/score.json,78.93571428571428,132612,69.05714285714286,116016,67.22440476190476,112937,67.4047619047619,113240,67.89543650793651,67.22440476190476,"[73.78095238095239, 33.91904761904762, 61.53214285714285, 59.99880952380952, 94.27738095238095, 83.86428571428571]",33.91904761904762,1
a1_fast_v2_s392005_20260909_r1,V2,F2_WARM_EMA,200,final_only,/home/szu2070436088/2510044040/CV-SincNet/runs/a1_fast_v2_s392005_20260909_r1/F2_WARM_EMA/target_prediction/score.json,78.86071428571428,132486,69.14345238095238,116161,67.51547619047619,113426,67.59880952380952,113566,68.0859126984127,67.51547619047619,"[74.29880952380954, 34.63095238095238, 61.169047619047625, 58.7452380952381, 95.44880952380952, 84.22261904761905]",34.63095238095238,1
a1_fast_v2_s392005_20260909_r1,V2,F3_COVERAGE_KL,200,final_only,/home/szu2070436088/2510044040/CV-SincNet/runs/a1_fast_v2_s392005_20260909_r1/F3_COVERAGE_KL/target_prediction/score.json,78.90238095238095,132556,68.33869047619048,114809,66.56369047619047,111827,66.87083333333334,112343,67.2577380952381,66.56369047619047,"[71.15595238095237, 34.41904761904762, 61.39166666666667, 58.72380952380953, 95.25, 82.60595238095237]",34.41904761904762,1
a1_mechanism_periodic_s392005_20260910_r1,机制,B0_FIXED,80,periodic,/home/szu2070436088/2510044040/CV-SincNet/runs/a1_mechanism_periodic_s392005_20260910_r1/B0_FIXED/target_epochs/E080/score.json,78.33511904761905,131603,63.2,106176,60.823214285714286,102183,61.25000000000001,102900,61.757738095238096,60.823214285714286,"[46.83095238095239, 33.46071428571429, 53.30714285714286, 61.180952380952384, 88.41785714285714, 87.34880952380952]",33.46071428571429,1
a1_mechanism_periodic_s392005_20260910_r1,机制,B0_FIXED,90,periodic,/home/szu2070436088/2510044040/CV-SincNet/runs/a1_mechanism_periodic_s392005_20260910_r1/B0_FIXED/target_epochs/E090/score.json,77.65654761904763,130463,66.24761904761904,111296,64.17500000000001,107814,63.99345238095238,107509,64.80535714285713,63.99345238095238,"[63.85714285714286, 29.70595238095238, 54.85952380952381, 59.33690476190477, 92.66547619047618, 88.40714285714286]",29.70595238095238,1
a1_mechanism_periodic_s392005_20260910_r1,机制,B0_FIXED,100,periodic,/home/szu2070436088/2510044040/CV-SincNet/runs/a1_mechanism_periodic_s392005_20260910_r1/B0_FIXED/target_epochs/E100/score.json,76.9172619047619,129221,64.0767857142857,107649,62.72678571428572,105381,62.99107142857143,105825,63.26488095238094,62.72678571428572,"[54.83928571428572, 31.60357142857143, 57.53928571428572, 62.91785714285714, 93.69285714285714, 78.99642857142855]",31.60357142857143,1
a1_mechanism_periodic_s392005_20260910_r1,机制,B0_FIXED,110,periodic,/home/szu2070436088/2510044040/CV-SincNet/runs/a1_mechanism_periodic_s392005_20260910_r1/B0_FIXED/target_epochs/E110/score.json,77.32559523809523,129907,67.44940476190476,113315,65.48988095238096,110023,65.44702380952381,109951,66.12876984126984,65.44702380952381,"[80.41666666666667, 32.40833333333334, 58.02142857142858, 55.09642857142857, 92.90595238095239, 77.92380952380952]",32.40833333333334,1
a1_mechanism_periodic_s392005_20260910_r1,机制,B0_FIXED,120,periodic,/home/szu2070436088/2510044040/CV-SincNet/runs/a1_mechanism_periodic_s392005_20260910_r1/B0_FIXED/target_epochs/E120/score.json,76.94107142857143,129261,65.39642857142857,109866,63.98452380952381,107494,64.36369047619047,108131,64.58154761904761,63.98452380952381,"[60.0404761904762, 28.790476190476188, 59.25, 65.3047619047619, 93.4357142857143, 80.66785714285716]",28.790476190476188,1
a1_mechanism_periodic_s392005_20260910_r1,机制,B0_FIXED,130,periodic,/home/szu2070436088/2510044040/CV-SincNet/runs/a1_mechanism_periodic_s392005_20260910_r1/B0_FIXED/target_epochs/E130/score.json,77.45892857142857,130131,67.36428571428571,113172,65.73750000000001,110439,65.92261904761905,110750,66.34146825396824,65.73750000000001,"[69.88571428571429, 34.78928571428572, 57.58690476190477, 58.957142857142856, 93.96428571428572, 82.86547619047619]",34.78928571428572,1
a1_mechanism_periodic_s392005_20260910_r1,机制,B0_FIXED,140,periodic,/home/szu2070436088/2510044040/CV-SincNet/runs/a1_mechanism_periodic_s392005_20260910_r1/B0_FIXED/target_epochs/E140/score.json,77.86488095238096,130813,66.43333333333334,111608,64.99761904761905,109196,65.28571428571428,109680,65.57222222222222,64.99761904761905,"[64.38690476190476, 35.764285714285705, 57.82261904761904, 61.035714285714285, 93.85357142857144, 80.57023809523808]",35.764285714285705,1
a1_mechanism_periodic_s392005_20260910_r1,机制,B0_FIXED,150,periodic,/home/szu2070436088/2510044040/CV-SincNet/runs/a1_mechanism_periodic_s392005_20260910_r1/B0_FIXED/target_epochs/E150/score.json,77.69404761904762,130526,67.83154761904761,113957,66.46964285714286,111669,66.6702380952381,112006,66.9904761904762,66.46964285714286,"[68.79166666666667, 34.55, 60.6702380952381, 61.048809523809524, 94.85714285714285, 82.02499999999999]",34.55,1
a1_mechanism_periodic_s392005_20260910_r1,机制,B0_FIXED,160,periodic,/home/szu2070436088/2510044040/CV-SincNet/runs/a1_mechanism_periodic_s392005_20260910_r1/B0_FIXED/target_epochs/E160/score.json,77.61666666666667,130396,67.92023809523809,114106,66.55416666666667,111811,66.81488095238095,112249,67.09642857142858,66.55416666666667,"[66.36190476190477, 33.050000000000004, 61.72738095238094, 63.24761904761905, 94.50238095238096, 83.68928571428572]",33.050000000000004,1
a1_mechanism_periodic_s392005_20260910_r1,机制,B0_FIXED,170,periodic,/home/szu2070436088/2510044040/CV-SincNet/runs/a1_mechanism_periodic_s392005_20260910_r1/B0_FIXED/target_epochs/E170/score.json,78.11964285714285,131241,68.60357142857143,115254,67.06488095238096,112669,67.29464285714286,113055,67.65436507936508,67.06488095238096,"[72.46428571428572, 34.03214285714286, 61.33095238095239, 60.771428571428565, 94.6952380952381, 82.63214285714287]",34.03214285714286,1
a1_mechanism_periodic_s392005_20260910_r1,机制,B0_FIXED,180,periodic,/home/szu2070436088/2510044040/CV-SincNet/runs/a1_mechanism_periodic_s392005_20260910_r1/B0_FIXED/target_epochs/E180/score.json,77.44940476190476,130115,68.51369047619048,115103,67.07857142857144,112692,67.2702380952381,113014,67.62083333333334,67.07857142857144,"[70.31904761904762, 33.207142857142856, 62.554761904761904, 61.52857142857143, 94.92261904761905, 83.19285714285714]",33.207142857142856,1
a1_mechanism_periodic_s392005_20260910_r1,机制,B0_FIXED,190,periodic,/home/szu2070436088/2510044040/CV-SincNet/runs/a1_mechanism_periodic_s392005_20260910_r1/B0_FIXED/target_epochs/E190/score.json,77.62797619047619,130415,68.50952380952381,115096,66.99583333333334,112553,67.18988095238096,112879,67.56507936507937,66.99583333333334,"[72.34166666666665, 34.320238095238096, 61.14642857142857, 60.404761904761905, 94.79880952380954, 82.37857142857142]",34.320238095238096,1
a1_mechanism_periodic_s392005_20260910_r1,机制,B0_FIXED,200,periodic,/home/szu2070436088/2510044040/CV-SincNet/runs/a1_mechanism_periodic_s392005_20260910_r1/B0_FIXED/target_epochs/E200/score.json,77.67380952380952,130492,68.81190476190476,115604,67.2547619047619,112988,67.42797619047619,113279,67.83154761904761,67.2547619047619,"[72.5988095238095, 34.069047619047616, 61.71071428571429, 60.48095238095238, 94.90238095238095, 83.22738095238095]",34.069047619047616,1
a1_mechanism_periodic_s392005_20260910_r1,机制,B1_TAIL_LR,80,periodic,/home/szu2070436088/2510044040/CV-SincNet/runs/a1_mechanism_periodic_s392005_20260910_r1/B1_TAIL_LR/target_epochs/E080/score.json,79.05238095238096,132808,63.35654761904762,106439,60.9547619047619,102404,61.38392857142857,103125,61.8984126984127,60.9547619047619,"[48.015476190476186, 24.303571428571427, 56.791666666666664, 65.9154761904762, 91.95357142857142, 84.41071428571429]",24.303571428571427,1
a1_mechanism_periodic_s392005_20260910_r1,机制,B1_TAIL_LR,90,periodic,/home/szu2070436088/2510044040/CV-SincNet/runs/a1_mechanism_periodic_s392005_20260910_r1/B1_TAIL_LR/target_epochs/E090/score.json,79.06607142857143,132831,64.46011904761905,108293,62.596428571428575,105162,62.65952380952381,105268,63.23869047619048,62.596428571428575,"[63.714285714285715, 32.63809523809524, 45.226190476190474, 58.074999999999996, 94.35119047619048, 85.42738095238094]",32.63809523809524,1
a1_mechanism_periodic_s392005_20260910_r1,机制,B1_TAIL_LR,100,periodic,/home/szu2070436088/2510044040/CV-SincNet/runs/a1_mechanism_periodic_s392005_20260910_r1/B1_TAIL_LR/target_epochs/E100/score.json,79.01845238095238,132751,64.81845238095238,108895,63.30119047619047,106346,63.66011904761905,106949,63.9265873015873,63.30119047619047,"[59.15952380952381, 34.00833333333333, 59.26190476190476, 60.714285714285715, 95.96190476190476, 74.45357142857144]",34.00833333333333,1
a1_mechanism_periodic_s392005_20260910_r1,机制,B1_TAIL_LR,110,periodic,/home/szu2070436088/2510044040/CV-SincNet/runs/a1_mechanism_periodic_s392005_20260910_r1/B1_TAIL_LR/target_epochs/E110/score.json,79.29464285714286,133215,68.10595238095239,114418,66.12440476190477,111089,66.4125,111573,66.88095238095238,66.12440476190477,"[68.97500000000001, 32.60595238095238, 60.501190476190466, 60.08333333333334, 93.53095238095239, 85.58928571428572]",32.60595238095238,1
a1_mechanism_periodic_s392005_20260910_r1,机制,B1_TAIL_LR,120,periodic,/home/szu2070436088/2510044040/CV-SincNet/runs/a1_mechanism_periodic_s392005_20260910_r1/B1_TAIL_LR/target_epochs/E120/score.json,78.15059523809524,131293,65.33869047619048,109769,63.85654761904762,107279,64.28988095238095,108007,64.49503968253968,63.85654761904762,"[65.9392857142857, 32.003571428571426, 52.217857142857135, 62.39285714285714, 95.8297619047619, 78.58690476190476]",32.003571428571426,1
a1_mechanism_periodic_s392005_20260910_r1,机制,B1_TAIL_LR,130,periodic,/home/szu2070436088/2510044040/CV-SincNet/runs/a1_mechanism_periodic_s392005_20260910_r1/B1_TAIL_LR/target_epochs/E130/score.json,77.84761904761905,130784,68.85059523809524,115669,66.93809523809524,112456,67.18571428571428,112872,67.65813492063492,66.93809523809524,"[71.22857142857141, 36.41785714285714, 56.74761904761905, 59.24642857142857, 94.96428571428572, 87.34404761904761]",36.41785714285714,1
a1_mechanism_periodic_s392005_20260910_r1,机制,B1_TAIL_LR,140,periodic,/home/szu2070436088/2510044040/CV-SincNet/runs/a1_mechanism_periodic_s392005_20260910_r1/B1_TAIL_LR/target_epochs/E140/score.json,79.175,133014,67.85654761904762,113999,66.33988095238095,111451,66.6077380952381,111901,66.93472222222222,66.33988095238095,"[70.2440476190476, 36.61309523809524, 57.65238095238095, 59.139285714285705, 96.1952380952381, 81.7642857142857]",36.61309523809524,1
a1_mechanism_periodic_s392005_20260910_r1,机制,B1_TAIL_LR,150,periodic,/home/szu2070436088/2510044040/CV-SincNet/runs/a1_mechanism_periodic_s392005_20260910_r1/B1_TAIL_LR/target_epochs/E150/score.json,79.01726190476191,132749,70.38809523809523,118252,68.65357142857142,115338,69.00892857142857,115935,69.35019841269842,68.65357142857142,"[73.55119047619048, 36.14047619047619, 63.355952380952395, 59.05476190476191, 97.04166666666667, 86.95714285714286]",36.14047619047619,1
a1_mechanism_periodic_s392005_20260910_r1,机制,B1_TAIL_LR,160,periodic,/home/szu2070436088/2510044040/CV-SincNet/runs/a1_mechanism_periodic_s392005_20260910_r1/B1_TAIL_LR/target_epochs/E160/score.json,78.08928571428572,131190,69.39821428571429,116589,67.54583333333333,113477,67.99404761904762,114230,68.31269841269842,67.54583333333333,"[70.98095238095239, 33.46309523809524, 58.98928571428572, 62.509523809523806, 96.18333333333334, 87.75]",33.46309523809524,1
