row,axis,key,n,accuracy,macro_f1,confusion,per_class_f1
CF_EG_s392005,day_scene,0|leo_low_elev_weak,42000,0.6268809523809524,0.6240871854337574,"[[4734, 493, 113, 1600, 53, 7], [355, 1737, 15, 4583, 307, 3], [512, 294, 3697, 653, 389, 1455], [577, 1698, 191, 4428, 101, 5], [2, 251, 42, 296, 6384, 25], [54, 64, 101, 17, 1415, 5349]]","[0.7154299531509748, 0.3011181416312733, 0.6626041760014338, 0.47671852290466704, 0.8158987794747268, 0.7727535394394683]"
CF_EG_s392005,day_scene,0|leo_rain_weak,42000,0.6363095238095238,0.6315499713616981,"[[4843, 478, 122, 1515, 37, 5], [437, 1735, 22, 4492, 313, 1], [552, 244, 3731, 608, 369, 1496], [627, 1578, 176, 4517, 93, 9], [3, 230, 42, 269, 6421, 35], [55, 86, 87, 12, 1282, 5478]]","[0.7165791225863727, 0.30569993833142456, 0.6674418604651163, 0.4906316189648618, 0.8277151144054141, 0.7812321734169995]"
TR_EG_s392005,day_scene,0|clean,42000,0.7543095238095238,0.7475403024826992,"[[6147, 28, 139, 677, 7, 2], [359, 2482, 6, 4135, 15, 3], [200, 52, 4719, 133, 22, 1874], [302, 1498, 81, 5110, 8, 1], [2, 3, 6, 1, 6986, 2], [6, 30, 24, 13, 690, 6237]]","[0.8771404109589042, 0.44748940773460744, 0.7881419624217119, 0.5987462651590603, 0.9486692015209125, 0.8250545671009988]"
TR_EG_s392005,day_scene,0|leo_clear_weak,42000,0.6597857142857143,0.6543787843554854,"[[4980, 416, 122, 1453, 28, 1], [306, 1791, 20, 4665, 215, 3], [317, 198, 4169, 348, 352, 1616], [469, 1571, 167, 4755, 36, 2], [3, 173, 38, 79, 6688, 19], [18, 48, 112, 8, 1486, 5328]]","[0.7607118307492553, 0.31990711797802984, 0.717062263501892, 0.5194450513436749, 0.846314457450174, 0.7628319851098861]"
TR_EG_s392005,day_scene,0|leo_low_elev_weak,42000,0.6429047619047619,0.6375604660644265,"[[4932, 441, 116, 1420, 84, 7], [391, 1705, 22, 4605, 273, 4], [420, 222, 3967, 426, 365, 1600], [663, 1615, 158, 4471, 89, 4], [5, 180, 43, 245, 6507, 20], [43, 51, 112, 17, 1357, 5420]]","[0.7331648580347851, 0.30408418048867486, 0.6948677526712209, 0.49175098988121424, 0.8302392344497608, 0.7712557808609036]"
TR_EG_s392005,day_scene,0|leo_rain_weak,42000,0.647547619047619,0.640530243414955,"[[5030, 412, 110, 1382, 62, 4], [510, 1677, 21, 4486, 302, 4], [429, 196, 3963, 407, 369, 1636], [692, 1542, 169, 4512, 78, 7], [2, 171, 51, 243, 6498, 35], [51, 66, 101, 11, 1254, 5517]]","[0.7335569491031063, 0.30314533622559653, 0.6943495400788436, 0.5001940025497478, 0.8350575081925079, 0.7768781243399282]"
XT_DANN_s392005,day_scene,0|clean,42000,0.7478095238095238,0.7405903453681618,"[[6119, 32, 166, 674, 8, 1], [346, 2449, 34, 4157, 12, 2], [413, 102, 4624, 109, 18, 1734], [259, 1576, 101, 5053, 11, 0], [1, 5, 8, 1, 6983, 2], [7, 27, 18, 2, 766, 6180]]","[0.8651820431247791, 0.4376731301939058, 0.7738264580369844, 0.5946104965874324, 0.9437761859710772, 0.8284737582947919]"
XT_DANN_s392005,day_scene,0|leo_clear_weak,42000,0.6571666666666667,0.6524334489717433,"[[4986, 380, 133, 1483, 15, 3], [280, 1736, 17, 4752, 213, 2], [434, 301, 3973, 470, 254, 1568], [397, 1629, 164, 4778, 28, 4], [1, 192, 32, 99, 6651, 25], [12, 87, 115, 10, 1299, 5477]]","[0.7606407322654463, 0.30657836644591613, 0.6949449011719433, 0.5139845094664371, 0.8604139715394566, 0.7780382129412601]"
XT_DANN_s392005,day_scene,0|leo_low_elev_weak,42000,0.6371428571428571,0.6325456220365905,"[[4870, 438, 133, 1501, 52, 6], [377, 1682, 25, 4634, 278, 4], [478, 356, 3741, 538, 296, 1591], [611, 1633, 173, 4507, 71, 5], [5, 206, 27, 263, 6465, 34], [31, 91, 128, 21, 1234, 5495]]","[0.728387675740353, 0.29493249167105035, 0.6664291440277902, 0.4881932409012132, 0.8398285268901013, 0.7775026529890343]"
XT_DANN_s392005,day_scene,0|leo_rain_weak,42000,0.6446428571428572,0.6381586642018674,"[[5023, 408, 132, 1392, 41, 4], [492, 1657, 28, 4556, 264, 3], [500, 286, 3761, 535, 277, 1641], [679, 1552, 171, 4526, 64, 8], [3, 191, 32, 257, 6468, 49], [36, 100, 107, 14, 1103, 5640]]","[0.7315226097720818, 0.29605145613721634, 0.6697533612323034, 0.49518599562363236, 0.8501018597621082, 0.786336702683862]"
DRIC_s392005,day_scene,0|clean,42000,0.7468333333333333,0.7385726792814529,"[[6155, 28, 137, 670, 8, 2], [342, 2299, 27, 4308, 21, 3], [351, 55, 4770, 128, 21, 1675], [359, 1439, 112, 5076, 11, 3], [3, 2, 9, 1, 6982, 3], [7, 21, 14, 7, 866, 6085]]","[0.8658648097348245, 0.42401327923275545, 0.790454884414616, 0.5905759162303665, 0.9366154671674827, 0.8239117189086724]"
DRIC_s392005,day_scene,0|leo_clear_weak,42000,0.6385952380952381,0.6331086283114221,"[[4830, 406, 131, 1600, 30, 3], [270, 1733, 15, 4660, 319, 3], [340, 307, 3587, 591, 515, 1660], [529, 1529, 209, 4695, 34, 4], [3, 215, 54, 201, 6510, 17], [19, 96, 103, 10, 1306, 5466]]","[0.7435917173427757, 0.3071061492114124, 0.6463645373457069, 0.5006131044410087, 0.8285605192821688, 0.7724157422454603]"
DRIC_s392005,day_scene,0|leo_low_elev_weak,42000,0.620452380952381,0.6152336893841993,"[[4750, 450, 124, 1603, 68, 5], [335, 1667, 21, 4597, 377, 3], [402, 347, 3414, 681, 524, 1632], [789, 1460, 213, 4441, 91, 6], [9, 210, 54, 419, 6285, 23], [64, 114, 101, 14, 1205, 5502]]","[0.711663795040827, 0.2964082503556188, 0.6248741649126018, 0.47358037856571583, 0.8083601286173634, 0.776515418813069]"
DRIC_s392005,day_scene,0|leo_rain_weak,42000,0.6229285714285714,0.615674515487415,"[[4863, 435, 116, 1527, 57, 2], [497, 1595, 31, 4498, 376, 3], [491, 298, 3376, 676, 474, 1685], [850, 1443, 192, 4438, 71, 6], [2, 229, 50, 393, 6289, 37], [50, 141, 101, 15, 1091, 5602]]","[0.7071911582927362, 0.28632977291086975, 0.6213878152033867, 0.4785679624737154, 0.8189868472457351, 0.7815835367980467]"
R0-00_s392005,day_scene,0|clean,42000,0.7499761904761905,0.7427062382073015,"[[6055, 28, 130, 774, 9, 4], [377, 2219, 34, 4350, 18, 2], [137, 38, 4902, 118, 19, 1786], [93, 1620, 91, 5182, 10, 4], [2, 2, 9, 1, 6984, 2], [5, 14, 14, 7, 803, 6157]]","[0.8859463018509035, 0.40637304276165187, 0.8049261083743843, 0.5945387792565398, 0.9410496530351007, 0.823403543965229]"
R0-00_s392005,day_scene,0|leo_clear_weak,42000,0.6128095238095238,0.6082157610857374,"[[4396, 430, 145, 1958, 69, 2], [270, 1523, 38, 4836, 330, 3], [360, 310, 3483, 571, 606, 1670], [363, 1580, 191, 4807, 53, 6], [4, 289, 50, 401, 6247, 9], [10, 54, 97, 6, 1551, 5282]]","[0.7088607594936709, 0.27230466654747004, 0.6330425299890948, 0.49103631441850965, 0.7879667003027245, 0.7560835957629545]"
R0-00_s392005,day_scene,0|leo_low_elev_weak,42000,0.5931190476190477,0.5891790840231106,"[[4260, 492, 152, 1951, 139, 6], [368, 1471, 45, 4748, 366, 2], [443, 366, 3304, 663, 611, 1613], [601, 1563, 200, 4499, 130, 7], [11, 283, 52, 615, 6020, 19], [30, 89, 122, 22, 1380, 5357]]","[0.6701801305750019, 0.26118607954545453, 0.607632183908046, 0.46148322904913325, 0.7695257573820785, 0.7650671236789489]"
R0-00_s392005,day_scene,0|leo_rain_weak,42000,0.6008809523809524,0.595144377223335,"[[4415, 455, 137, 1867, 121, 5], [447, 1426, 38, 4698, 388, 3], [481, 328, 3339, 635, 533, 1684], [602, 1511, 213, 4529, 140, 5], [5, 277, 66, 590, 6039, 23], [17, 80, 96, 16, 1302, 5489]]","[0.6809593583712501, 0.2574704342330956, 0.6132794563320783, 0.46847685544349627, 0.7780712491142177, 0.7726089098458724]"
R0-01_s392005,day_scene,0|clean,42000,0.7611190476190476,0.753652689933225,"[[6127, 22, 180, 663, 7, 1], [326, 2444, 50, 4165, 12, 3], [497, 31, 4651, 199, 18, 1604], [286, 1520, 111, 5072, 9, 2], [2, 1, 6, 1, 6989, 1], [11, 26, 37, 4, 238, 6684]]","[0.8599901747491052, 0.4425932633103948, 0.7729123390112173, 0.5930776426566885, 0.9793316051285644, 0.8740111147433802]"
R0-01_s392005,day_scene,0|leo_clear_weak,42000,0.6354285714285715,0.6305474876883556,"[[4435, 404, 145, 1959, 56, 1], [300, 1572, 24, 4886, 215, 3], [376, 344, 3663, 535, 585, 1497], [302, 1406, 198, 5056, 32, 6], [2, 361, 48, 272, 6303, 14], [26, 57, 122, 13, 1123, 5659]]","[0.7129651957238164, 0.28212491026561376, 0.6541071428571429, 0.5127529029968054, 0.8231683426929607, 0.7981664315937941]"
R0-01_s392005,day_scene,0|leo_low_elev_weak,42000,0.6178571428571429,0.6141801086874539,"[[4357, 434, 145, 1955, 102, 7], [361, 1537, 31, 4821, 245, 5], [424, 353, 3532, 603, 582, 1506], [469, 1432, 206, 4788, 99, 6], [9, 364, 38, 497, 6070, 22], [44, 76, 126, 36, 1052, 5666]]","[0.6880922299431459, 0.2745623436941765, 0.6376602274778841, 0.48609137055837565, 0.8013201320132013, 0.7973543484379397]"
R0-01_s392005,day_scene,0|leo_rain_weak,42000,0.6227619047619047,0.6165855171833828,"[[4479, 420, 147, 1869, 82, 3], [453, 1468, 38, 4730, 307, 4], [492, 327, 3522, 587, 547, 1525], [513, 1345, 205, 4825, 104, 8], [12, 336, 51, 481, 6083, 37], [52, 88, 106, 30, 945, 5779]]","[0.689023921236828, 0.2672978878368536, 0.6363718493088807, 0.49431410716115154, 0.8074064242102469, 0.805098913346336]"
R0-10_s392005,day_scene,0|clean,42000,0.7464285714285714,0.7410208166931271,"[[6124, 26, 127, 711, 9, 3], [378, 2506, 1, 4096, 16, 3], [43, 29, 4682, 204, 17, 2025], [69, 1706, 114, 5100, 9, 2], [2, 1, 8, 1, 6986, 2], [7, 19, 15, 4, 1003, 5952]]","[0.89906775306467, 0.44405067777088686, 0.7837950950029297, 0.5959336293526525, 0.9289893617021276, 0.7942883832654968]"
R0-10_s392005,day_scene,0|leo_clear_weak,42000,0.639452380952381,0.6354447334609845,"[[5006, 351, 140, 1476, 24, 3], [278, 1878, 10, 4553, 279, 2], [326, 327, 3492, 577, 542, 1736], [487, 1760, 167, 4549, 35, 2], [2, 256, 31, 211, 6483, 17], [21, 127, 113, 7, 1283, 5449]]","[0.7631097560975609, 0.3210530814599538, 0.637633525061627, 0.495183149186306, 0.8287102134730921, 0.7669786754873672]"
R0-10_s392005,day_scene,0|leo_low_elev_weak,42000,0.6206190476190476,0.6173907651477545,"[[4846, 434, 138, 1525, 52, 5], [375, 1806, 9, 4492, 315, 3], [392, 382, 3362, 651, 517, 1696], [700, 1706, 175, 4318, 97, 4], [4, 280, 35, 400, 6257, 24], [51, 162, 121, 13, 1176, 5477]]","[0.7250149611011371, 0.3068819031435854, 0.6202952029520296, 0.46937333550736454, 0.8118593486440898, 0.7709198395383208]"
R0-10_s392005,day_scene,0|leo_rain_weak,42000,0.6247857142857143,0.6196643418626814,"[[4956, 412, 130, 1446, 52, 4], [473, 1744, 21, 4452, 307, 3], [462, 321, 3351, 649, 483, 1734], [731, 1656, 183, 4351, 73, 6], [3, 271, 37, 399, 6257, 33], [50, 166, 107, 7, 1088, 5582]]","[0.7248263254113345, 0.30146931719965425, 0.6188937113306862, 0.4754152097902098, 0.8200524246395806, 0.7773290628046233]"
R0-11_s392005,day_scene,0|clean,42000,0.7503095238095238,0.7436533523620524,"[[6190, 28, 134, 639, 7, 2], [366, 2479, 1, 4143, 9, 2], [375, 70, 4505, 374, 15, 1661], [292, 1523, 71, 5102, 9, 3], [2, 1, 7, 1, 6987, 2], [7, 33, 16, 20, 674, 6250]]","[0.8698707138842046, 0.44530267648643795, 0.7678540991989091, 0.5905434342265178, 0.9505475817971567, 0.8378016085790885]"
R0-11_s392005,day_scene,0|leo_clear_weak,42000,0.6580714285714285,0.6538526767760491,"[[5022, 427, 115, 1423, 11, 2], [316, 1745, 12, 4708, 216, 3], [298, 279, 4021, 581, 324, 1497], [435, 1517, 141, 4879, 25, 3], [3, 234, 40, 124, 6578, 21], [13, 113, 117, 13, 1350, 5394]]","[0.7674791778100405, 0.30844012372956253, 0.7026035296173335, 0.5210380179410509, 0.8485552115583075, 0.775]"
R0-11_s392005,day_scene,0|leo_low_elev_weak,42000,0.6393333333333333,0.6366111044022847,"[[4846, 461, 105, 1542, 40, 6], [369, 1698, 14, 4683, 232, 4], [358, 322, 3819, 681, 352, 1468], [606, 1578, 132, 4621, 58, 5], [2, 241, 46, 293, 6398, 20], [34, 121, 119, 24, 1232, 5470]]","[0.733409004918653, 0.2973469923824534, 0.6798397863818425, 0.49044788792188493, 0.8356844305120167, 0.7829385242968582]"
R0-11_s392005,day_scene,0|leo_rain_weak,42000,0.6454047619047619,0.6404577384299749,"[[4953, 449, 108, 1454, 34, 2], [495, 1646, 20, 4581, 255, 3], [425, 267, 3866, 620, 312, 1510], [618, 1491, 144, 4687, 54, 6], [3, 219, 46, 303, 6392, 37], [41, 133, 105, 25, 1133, 5563]]","[0.7318803103066125, 0.29379741186970104, 0.6849145185578882, 0.5020889126941618, 0.8421607378129117, 0.7879045393385737]"
ADV0-0_s392005,day_scene,0|clean,42000,0.7481666666666666,0.7411899995515858,"[[6095, 24, 136, 737, 7, 1], [337, 2287, 4, 4358, 12, 2], [181, 169, 4670, 206, 18, 1756], [232, 1511, 92, 5154, 7, 4], [2, 2, 7, 1, 6986, 2], [6, 22, 20, 8, 713, 6231]]","[0.8799538006208042, 0.4152519291874716, 0.7829658814653365, 0.5902427851580394, 0.9477039951163264, 0.8310216057615364]"
ADV0-0_s392005,day_scene,0|leo_clear_weak,42000,0.6425,0.6369516382128645,"[[4776, 385, 129, 1690, 17, 3], [242, 1658, 19, 4929, 150, 2], [429, 335, 3564, 616, 343, 1713], [424, 1554, 143, 4852, 22, 5], [3, 188, 27, 140, 6619, 23], [20, 67, 95, 8, 1294, 5516]]","[0.7408096789204281, 0.29641548225619024, 0.6493577480185843, 0.5044970106576553, 0.8571058595014568, 0.7735240499228719]"
ADV0-0_s392005,day_scene,0|leo_low_elev_weak,42000,0.6253095238095238,0.6209688256186845,"[[4699, 466, 112, 1666, 52, 5], [301, 1633, 24, 4831, 208, 3], [470, 405, 3368, 745, 321, 1691], [622, 1569, 148, 4592, 64, 5], [7, 203, 26, 342, 6396, 26], [64, 85, 97, 12, 1167, 5575]]","[0.7139709792600472, 0.2874746941290379, 0.6251508120649651, 0.47863247863247865, 0.8411362440820621, 0.7794477455435163]"
ADV0-0_s392005,day_scene,0|leo_rain_weak,42000,0.6296190476190476,0.6233813943680713,"[[4771, 425, 119, 1643, 39, 3], [418, 1626, 24, 4709, 220, 3], [532, 342, 3338, 706, 318, 1764], [679, 1519, 149, 4592, 54, 7], [2, 211, 35, 297, 6422, 33], [50, 118, 78, 11, 1048, 5695]]","[0.7093369015759738, 0.2892981051507873, 0.621427906543796, 0.48443928684460386, 0.8505396993576584, 0.7852464667356084]"
ADV0-1_s392005,day_scene,0|clean,42000,0.7612619047619048,0.7555061069655756,"[[6114, 31, 156, 690, 7, 2], [297, 2646, 1, 4043, 11, 2], [494, 45, 4535, 270, 19, 1637], [211, 1558, 85, 5135, 9, 2], [3, 1, 6, 0, 6988, 2], [6, 30, 23, 8, 378, 6555]]","[0.8656991150442478, 0.4678631420740872, 0.7682534304590886, 0.5989735215210544, 0.9697474326949764, 0.8625]"
ADV0-1_s392005,day_scene,0|leo_clear_weak,42000,0.6481666666666667,0.6438579437706603,"[[4649, 498, 118, 1713, 20, 2], [203, 1750, 7, 4800, 239, 1], [366, 365, 3905, 505, 289, 1570], [359, 1555, 159, 4878, 47, 2], [3, 155, 29, 41, 6748, 24], [19, 53, 91, 7, 1537, 5293]]","[0.7379950789745218, 0.30766526019690577, 0.6906004067556814, 0.5149915540540541, 0.8498740554156171, 0.7620213072271811]"
ADV0-1_s392005,day_scene,0|leo_low_elev_weak,42000,0.6325238095238095,0.6283156413989034,"[[4591, 549, 111, 1685, 57, 7], [290, 1687, 8, 4752, 260, 3], [462, 386, 3653, 604, 346, 1549], [499, 1586, 148, 4672, 91, 4], [3, 172, 25, 194, 6583, 23], [41, 62, 90, 20, 1407, 5380]]","[0.7125562626105851, 0.2948785177416536, 0.6620752152242864, 0.49368626829397155, 0.836255081300813, 0.7704425032221108]"
ADV0-1_s392005,day_scene,0|leo_rain_weak,42000,0.6402857142857142,0.6344426092903492,"[[4722, 512, 120, 1599, 45, 2], [359, 1686, 12, 4649, 290, 4], [498, 342, 3664, 594, 313, 1589], [555, 1514, 144, 4693, 89, 5], [3, 178, 32, 155, 6600, 32], [49, 76, 79, 15, 1254, 5527]]","[0.71621416654027, 0.2981959674566678, 0.6631074110940186, 0.501790964982625, 0.8466422936309409, 0.7807048520375732]"
SIM_s392006,day_scene,0|clean,42000,0.7495714285714286,0.7362966648555481,"[[6474, 15, 111, 389, 8, 3], [237, 1807, 41, 4655, 258, 2], [46, 58, 4842, 162, 20, 1872], [616, 1576, 90, 4701, 13, 4], [5, 0, 4, 1, 6988, 2], [0, 12, 11, 5, 302, 6670]]","[0.9005424954792043, 0.34524264424914025, 0.8003967270022316, 0.5559037426831431, 0.957982041263966, 0.8577123384556035]"
SIM_s392006,day_scene,0|leo_clear_weak,42000,0.6574761904761904,0.6420243275983794,"[[5154, 303, 127, 1374, 39, 3], [470, 1066, 34, 5100, 330, 0], [950, 450, 3654, 339, 69, 1538], [864, 1501, 130, 4488, 12, 5], [1, 55, 13, 50, 6867, 14], [7, 44, 111, 8, 445, 6385]]","[0.7135539249619272, 0.20462616373932238, 0.6602222422983106, 0.4889155182744158, 0.93036173960168, 0.8544663767146202]"
SIM_s392006,day_scene,0|leo_low_elev_weak,42000,0.6403809523809524,0.6274224362452334,"[[4982, 344, 148, 1452, 68, 6], [590, 1167, 43, 4837, 361, 2], [980, 477, 3610, 354, 96, 1483], [1098, 1508, 143, 4200, 42, 9], [4, 81, 14, 132, 6752, 17], [27, 78, 171, 13, 526, 6185]]","[0.6787003610108303, 0.21905208822149225, 0.648755503639141, 0.466977985323549, 0.9096665543954193, 0.8413821248809685]"
SIM_s392006,day_scene,0|leo_rain_weak,42000,0.6465,0.6324774460089647,"[[5145, 334, 141, 1308, 64, 8], [716, 1178, 36, 4727, 342, 1], [928, 466, 3679, 354, 73, 1500], [1211, 1407, 151, 4189, 37, 5], [4, 84, 15, 137, 6739, 21], [19, 69, 135, 13, 541, 6223]]","[0.6849497437262864, 0.22357183526285823, 0.6594962803621045, 0.47258574007220217, 0.9109218707758854, 0.8433392058544518]"
EG_s392006,day_scene,0|clean,42000,0.7508809523809524,0.7387128094547085,"[[6489, 13, 116, 370, 10, 2], [302, 1983, 74, 4526, 114, 1], [172, 53, 4601, 92, 19, 2063], [467, 1673, 117, 4728, 12, 3], [3, 0, 4, 1, 6988, 4], [1, 25, 12, 7, 207, 6748]]","[0.8991270611057226, 0.36903321857262494, 0.7717208990271721, 0.5654149724946185, 0.9739372822299651, 0.8530434232981481]"
EG_s392006,day_scene,0|leo_clear_weak,42000,0.6663571428571429,0.6501246967905006,"[[5483, 262, 130, 1100, 23, 2], [581, 1159, 43, 4995, 222, 0], [951, 361, 3564, 345, 66, 1713], [801, 1620, 112, 4450, 13, 4], [2, 49, 9, 46, 6887, 7], [9, 72, 110, 6, 359, 6444]]","[0.7395966817292776, 0.22027938800722227, 0.649890590809628, 0.4960428045925761, 0.9453671928620453, 0.8495715227422544]"
EG_s392006,day_scene,0|leo_low_elev_weak,42000,0.6510714285714285,0.6378968919614956,"[[5285, 315, 148, 1195, 54, 3], [652, 1289, 53, 4751, 253, 2], [972, 426, 3524, 371, 93, 1614], [1001, 1578, 143, 4229, 41, 8], [5, 87, 10, 137, 6752, 9], [22, 109, 137, 22, 444, 6266]]","[0.7076387494142063, 0.23861532765642354, 0.6398547435315479, 0.47771815871222817, 0.9225934276149484, 0.8409609448396188]"
EG_s392006,day_scene,0|leo_rain_weak,42000,0.6547857142857143,0.6406325600843711,"[[5409, 296, 138, 1108, 45, 4], [749, 1312, 46, 4652, 239, 2], [948, 366, 3580, 347, 77, 1682], [1132, 1485, 135, 4210, 33, 5], [3, 84, 14, 136, 6751, 12], [20, 119, 122, 17, 483, 6239]]","[0.7088657361902889, 0.2461076721065466, 0.6488445854100588, 0.48196908986834575, 0.9230243368881597, 0.8349839400428265]"
CF_EG_s392006,day_scene,0|clean,42000,0.755,0.7414761734707042,"[[6453, 14, 130, 389, 10, 4], [276, 1863, 61, 4633, 165, 2], [49, 34, 4631, 210, 19, 2057], [558, 1416, 100, 4912, 9, 5], [4, 0, 4, 1, 6989, 2], [1, 42, 11, 4, 80, 6862]]","[0.8999372428700927, 0.35934034140225674, 0.7759068442657284, 0.5728613913347717, 0.9794002242152466, 0.8614109967361285]"
CF_EG_s392006,day_scene,0|leo_clear_weak,42000,0.6702619047619047,0.6541241036791384,"[[5494, 255, 137, 1084, 26, 4], [570, 1095, 42, 5094, 199, 0], [869, 318, 3812, 297, 55, 1649], [822, 1597, 123, 4439, 14, 5], [1, 41, 10, 43, 6900, 5], [11, 61, 143, 12, 362, 6411]]","[0.7440915554953613, 0.21124722677727403, 0.6766663708174314, 0.49407312593911734, 0.9480626545754328, 0.8506036884702136]"
CF_EG_s392006,day_scene,0|leo_low_elev_weak,42000,0.6538333333333334,0.6411391056405443,"[[5247, 287, 154, 1259, 50, 3], [638, 1237, 53, 4822, 249, 1], [878, 374, 3744, 365, 89, 1550], [1032, 1610, 129, 4185, 37, 7], [4, 63, 14, 109, 6802, 8], [19, 104, 175, 24, 432, 6246]]","[0.7081927385612093, 0.23175644028103046, 0.6644777708758541, 0.47117766268858363, 0.9280305614298383, 0.84319946000675]"
CF_EG_s392006,day_scene,0|leo_rain_weak,42000,0.6577619047619048,0.6437085905774708,"[[5397, 295, 151, 1109, 45, 3], [749, 1232, 49, 4738, 230, 2], [867, 323, 3792, 334, 61, 1623], [1125, 1542, 131, 4162, 36, 4], [5, 65, 17, 121, 6779, 13], [16, 97, 151, 26, 446, 6264]]","[0.712052246190382, 0.23346598446086791, 0.6716854131609247, 0.47592910234419666, 0.9288209906145098, 0.8402978066939433]"
TR_EG_s392006,day_scene,0|clean,42000,0.7487142857142857,0.7375704349110156,"[[6458, 12, 116, 404, 8, 2], [266, 1894, 73, 4654, 111, 2], [71, 22, 4677, 126, 18, 2086], [295, 1776, 121, 4792, 14, 2], [5, 1, 4, 2, 6986, 2], [3, 78, 11, 8, 261, 6639]]","[0.9161583203291247, 0.35129370305109897, 0.7793701049825029, 0.564229365359708, 0.970412557299625, 0.8439585584440348]"
