candidate,reference,scene,n,rescue,harm,net,accuracy_difference_pp
R0-11_s392006,R0-01_s392006,leo_rain_weak,168000,7898,4451,3447,2.0517857142857143
R0-11_s392006,R0-01_s392006,LEO_MEAN,504000,23306,12613,10693,2.121626984126984
R0-01_s392006,R0-00_s392006,clean,168000,2755,3643,-888,-0.5285714285714286
R0-01_s392006,R0-00_s392006,leo_clear_weak,168000,5302,6183,-881,-0.5244047619047619
R0-01_s392006,R0-00_s392006,leo_low_elev_weak,168000,5999,7100,-1101,-0.6553571428571429
R0-01_s392006,R0-00_s392006,leo_rain_weak,168000,6164,7020,-856,-0.5095238095238095
R0-01_s392006,R0-00_s392006,LEO_MEAN,504000,17465,20303,-2838,-0.5630952380952381
R0-11_s392006,R0-10_s392006,clean,168000,3636,4047,-411,-0.24464285714285713
R0-11_s392006,R0-10_s392006,leo_clear_weak,168000,6310,4152,2158,1.2845238095238096
R0-11_s392006,R0-10_s392006,leo_low_elev_weak,168000,6943,4817,2126,1.2654761904761904
R0-11_s392006,R0-10_s392006,leo_rain_weak,168000,6939,4967,1972,1.1738095238095239
R0-11_s392006,R0-10_s392006,LEO_MEAN,504000,20192,13936,6256,1.2412698412698413
R0-10_s392006,ADV0-0_s392006,clean,168000,1841,2858,-1017,-0.6053571428571428
R0-10_s392006,ADV0-0_s392006,leo_clear_weak,168000,3151,4315,-1164,-0.6928571428571428
R0-10_s392006,ADV0-0_s392006,leo_low_elev_weak,168000,3953,4528,-575,-0.34226190476190477
R0-10_s392006,ADV0-0_s392006,leo_rain_weak,168000,4069,4430,-361,-0.2148809523809524
R0-10_s392006,ADV0-0_s392006,LEO_MEAN,504000,11173,13273,-2100,-0.4166666666666667
R0-11_s392006,ADV0-1_s392006,clean,168000,2003,2743,-740,-0.44047619047619047
R0-11_s392006,ADV0-1_s392006,leo_clear_weak,168000,3578,4251,-673,-0.4005952380952381
R0-11_s392006,ADV0-1_s392006,leo_low_elev_weak,168000,4201,4660,-459,-0.2732142857142857
R0-11_s392006,ADV0-1_s392006,leo_rain_weak,168000,4190,4829,-639,-0.38035714285714284
R0-11_s392006,ADV0-1_s392006,LEO_MEAN,504000,11969,13740,-1771,-0.35138888888888886
DRIC_s392007,SIM_s392007,clean,168000,3672,3670,2,0.0011904761904761906
DRIC_s392007,SIM_s392007,leo_clear_weak,168000,5820,4936,884,0.5261904761904762
DRIC_s392007,SIM_s392007,leo_low_elev_weak,168000,6326,5250,1076,0.6404761904761904
DRIC_s392007,SIM_s392007,leo_rain_weak,168000,6412,5222,1190,0.7083333333333334
DRIC_s392007,SIM_s392007,LEO_MEAN,504000,18558,15408,3150,0.625
EG_s392007,SIM_s392007,clean,168000,5244,5055,189,0.1125
EG_s392007,SIM_s392007,leo_clear_weak,168000,8170,5482,2688,1.6
EG_s392007,SIM_s392007,leo_low_elev_weak,168000,8801,5659,3142,1.8702380952380953
EG_s392007,SIM_s392007,leo_rain_weak,168000,8881,5684,3197,1.9029761904761904
EG_s392007,SIM_s392007,LEO_MEAN,504000,25852,16825,9027,1.7910714285714286
TR_EG_s392007,EG_s392007,clean,168000,4501,2584,1917,1.1410714285714285
TR_EG_s392007,EG_s392007,leo_clear_weak,168000,5179,3889,1290,0.7678571428571429
TR_EG_s392007,EG_s392007,leo_low_elev_weak,168000,5484,4300,1184,0.7047619047619048
TR_EG_s392007,EG_s392007,leo_rain_weak,168000,5368,4311,1057,0.6291666666666667
TR_EG_s392007,EG_s392007,LEO_MEAN,504000,16031,12500,3531,0.700595238095238
XT_DANN_s392007,EG_s392007,clean,168000,4816,2669,2147,1.2779761904761904
XT_DANN_s392007,EG_s392007,leo_clear_weak,168000,4203,5210,-1007,-0.5994047619047619
XT_DANN_s392007,EG_s392007,leo_low_elev_weak,168000,4524,5692,-1168,-0.6952380952380952
XT_DANN_s392007,EG_s392007,leo_rain_weak,168000,4517,5775,-1258,-0.7488095238095238
XT_DANN_s392007,EG_s392007,LEO_MEAN,504000,13244,16677,-3433,-0.6811507936507937
R0-10_s392007,R0-00_s392007,clean,168000,3452,5868,-2416,-1.438095238095238
R0-10_s392007,R0-00_s392007,leo_clear_weak,168000,8425,5466,2959,1.7613095238095238
R0-10_s392007,R0-00_s392007,leo_low_elev_weak,168000,8866,5707,3159,1.8803571428571428
R0-10_s392007,R0-00_s392007,leo_rain_weak,168000,8675,5821,2854,1.6988095238095238
R0-10_s392007,R0-00_s392007,LEO_MEAN,504000,25966,16994,8972,1.78015873015873
R0-01_s392007,R0-00_s392007,clean,168000,3706,5472,-1766,-1.0511904761904762
R0-01_s392007,R0-00_s392007,leo_clear_weak,168000,7178,7682,-504,-0.3
R0-01_s392007,R0-00_s392007,leo_low_elev_weak,168000,7911,8339,-428,-0.25476190476190474
R0-01_s392007,R0-00_s392007,leo_rain_weak,168000,7878,8405,-527,-0.3136904761904762
R0-01_s392007,R0-00_s392007,LEO_MEAN,504000,22967,24426,-1459,-0.289484126984127
R0-10_s392007,ADV0-0_s392007,clean,168000,4568,4534,34,0.02023809523809524
R0-10_s392007,ADV0-0_s392007,leo_clear_weak,168000,5003,5475,-472,-0.28095238095238095
R0-10_s392007,ADV0-0_s392007,leo_low_elev_weak,168000,5326,5899,-573,-0.3410714285714286
R0-10_s392007,ADV0-0_s392007,leo_rain_weak,168000,5146,5988,-842,-0.5011904761904762
R0-10_s392007,ADV0-0_s392007,LEO_MEAN,504000,15475,17362,-1887,-0.3744047619047619
