row,method,seed,epochs,steps,lr,weight_decay,training_hours,source_V_accuracy,clean_accuracy,clean_macro_f1,leo_clear_weak_accuracy,leo_clear_weak_macro_f1,leo_low_elev_weak_accuracy,leo_low_elev_weak_macro_f1,leo_rain_weak_accuracy,leo_rain_weak_macro_f1,overall_four_scene_accuracy,overall_four_scene_macro_f1,leo_mean_accuracy,leo_mean_macro_f1,worst_RX_leo_mean,worst_TX_leo_mean,worst_RX_scene_accuracy,group_risk_cvar
SIM_s392006,SIM,392006,200,44400,0.0002,0.0001,16.198725026429553,0.9837777777777778,0.7717559523809524,0.7656449459359944,0.6938333333333333,0.6928478057690274,0.6761845238095238,0.6750690607974401,0.6764285714285714,0.6743914761660945,0.7045505952380953,0.7022162476802781,0.6821488095238095,0.6807694475775207,0.5131111111111112,0.30075,0.5096666666666667,0.45784166666666665
EG_s392006,EG,392006,200,44400,0.0002,0.0001,27.894518436132802,0.982925925925926,0.7639404761904762,0.7579971034815763,0.697827380952381,0.6950799077418602,0.6812559523809524,0.679050253171677,0.6824583333333333,0.6796050930941065,0.7063705357142858,0.7030216863484445,0.6871805555555556,0.6845784180025479,0.5274166666666666,0.3018690476190476,0.5223333333333333,0.4480833333333334
CF_EG_s392006,CF_EG,392006,200,44400,0.0002,0.0001,47.47532639074773,0.9820740740740741,0.7729047619047619,0.7666526537253601,0.700827380952381,0.6985449906233084,0.6829404761904762,0.6811096905966605,0.6840952380952381,0.6815001717752146,0.7101919642857143,0.7070208037417212,0.6892876984126984,0.6870516176650612,0.5253333333333333,0.3000595238095238,0.520875,0.45030833333333337
TR_EG_s392006,TR_EG,392006,200,44400,0.0002,0.0001,27.14670895238989,0.9825925925925926,0.7678154761904762,0.7629807519560735,0.7025059523809524,0.7008690380156727,0.6854583333333333,0.6839713278230327,0.6850119047619048,0.6827413129718188,0.7101979166666667,0.7078085375661242,0.6909920634920635,0.6891938929368414,0.5323194444444445,0.2975952380952381,0.5285416666666667,0.449575
XT_DANN_s392006,XT_DANN,392006,200,44400,0.0002,0.0001,27.997560364674623,0.9824814814814815,0.760375,0.7552360237638621,0.7014166666666667,0.6974776937520136,0.6836964285714285,0.6803438320659131,0.6842261904761905,0.6804212764141399,0.7074285714285714,0.703407750547291,0.689779761904762,0.6860809340773555,0.5300416666666666,0.28591666666666665,0.5245,0.4470583333333334
DRIC_s392006,DRIC,392006,200,44400,0.0002,0.0001,21.34223056456643,0.982925925925926,0.7726011904761905,0.7681368889148633,0.6898809523809524,0.6880938867218136,0.6711369047619048,0.6696624536623617,0.6719285714285714,0.6697658420946518,0.7013869047619048,0.6991924213741489,0.6776488095238095,0.6758407274929423,0.5065694444444445,0.2801190476190476,0.503625,0.4624416666666666
R0-00_s392006,R0-00,392006,200,44400,0.0002,0.0001,14.69197176190947,0.9821851851851852,0.7751964285714286,0.7703250498980246,0.6836666666666666,0.6821982639282949,0.6665357142857142,0.6653902456069177,0.6671428571428571,0.665725491546252,0.6981354166666667,0.6962258231349446,0.6724484126984126,0.671104667027155,0.5050416666666667,0.2875714285714286,0.502,0.46155833333333335
R0-01_s392006,R0-01,392006,200,44400,0.0002,0.0001,25.125890772393387,0.9810740740740741,0.7699107142857143,0.7647508476418983,0.678422619047619,0.67694044577554,0.6599821428571429,0.6586507162213311,0.662047619047619,0.6607880955441213,0.6925907738095238,0.6905108808116255,0.6668174603174603,0.6654597525136641,0.49947222222222226,0.2815357142857143,0.4950416666666666,0.47370833333333334
R0-10_s392006,R0-10,392006,200,44400,0.0002,0.0001,16.4696994572376,0.9835925925925926,0.7648690476190476,0.7600039107643329,0.6863452380952381,0.6855956980576478,0.6696904761904762,0.6689613768279208,0.6708273809523809,0.6693405967927474,0.6979330357142857,0.6962017176655163,0.6756210317460317,0.6746325572261053,0.504263888888889,0.2999642857142857,0.5019166666666667,0.46579999999999994
R0-11_s392006,R0-11,392006,200,44400,0.0002,0.0001,27.397321524077043,0.9823333333333333,0.7624226190476191,0.7568033737830321,0.6991904761904761,0.6960776911450733,0.6823452380952381,0.6794672727564937,0.6825654761904761,0.6791330532697423,0.7066309523809524,0.7029682881432794,0.6880337301587302,0.6848926723904364,0.5303611111111112,0.2983571428571428,0.5277916666666667,0.4466083333333334
ADV0-0_s392006,ADV0-0,392006,200,44400,0.0002,0.0001,15.861381039381182,0.9831851851851852,0.770922619047619,0.767551741537408,0.6932738095238096,0.6917184647945489,0.6731130952380953,0.6719889332693478,0.6729761904761905,0.671282591220169,0.7025714285714286,0.7007765003649328,0.6797876984126985,0.6783299964280219,0.5045972222222223,0.30663095238095234,0.5001666666666666,0.46405
ADV0-1_s392006,ADV0-1,392006,200,44400,0.0002,0.0001,25.802128312797546,0.9826666666666667,0.7668273809523809,0.7612958337343841,0.7031964285714286,0.6988102164043042,0.6850773809523809,0.6815515857534945,0.6863690476190476,0.6824053228451951,0.7103675595238095,0.7060418009567792,0.691547619047619,0.6875890416676645,0.5284583333333334,0.287,0.5240833333333333,0.44526666666666664
SIM_s392007,SIM,392007,200,44400,0.0002,0.0001,16.857165784895315,0.9856296296296296,0.7659880952380952,0.7654201922977295,0.6498154761904762,0.6501733469845821,0.6302261904761904,0.6299601282692449,0.6307261904761905,0.6301422296001227,0.6691889880952381,0.669696861925694,0.636922619047619,0.6367585682846498,0.48384722222222215,0.26019047619047614,0.4820833333333333,0.5006166666666667
EG_s392007,EG,392007,200,44400,0.0002,0.0001,27.810858094436632,0.9855185185185186,0.7671130952380952,0.766612705763464,0.6658154761904762,0.6676986809515612,0.6489285714285714,0.6498454931064149,0.6497559523809524,0.6499403340792361,0.6829032738095238,0.6838017467411058,0.6548333333333333,0.6558281693790707,0.5152222222222222,0.2826785714285714,0.5143333333333333,0.4746
TR_EG_s392007,TR_EG,392007,200,44400,0.0002,0.0001,23.78540846499304,0.9851851851851852,0.7785238095238095,0.7784967758257132,0.6734940476190476,0.6742543150690237,0.6559761904761905,0.6561822141553588,0.6560476190476191,0.6554153292685055,0.6910104166666666,0.6914363187493194,0.6618392857142857,0.6619506194976293,0.521,0.287,0.5169166666666667,0.4647083333333333
XT_DANN_s392007,XT_DANN,392007,200,44400,0.0002,0.0001,25.36318746454186,0.9853333333333333,0.7798928571428572,0.7814398166040576,0.6598214285714286,0.6609615194147213,0.6419761904761905,0.6420492572361752,0.6422678571428572,0.641637097210722,0.6809895833333334,0.68232794321011,0.6480218253968254,0.6482159579538728,0.5022361111111112,0.2692261904761905,0.4997083333333333,0.48168333333333335
DRIC_s392007,DRIC,392007,200,44400,0.0002,0.0001,21.705686139249398,0.9853333333333333,0.766,0.7668535821175496,0.655077380952381,0.657357377562468,0.6366309523809524,0.6379793224455227,0.6378095238095238,0.6382434781392816,0.6738794642857143,0.6757308677269442,0.643172619047619,0.6445267260490908,0.4766944444444445,0.2810714285714286,0.4757916666666666,0.4968
R0-00_s392007,R0-00,392007,200,44400,0.0002,0.0001,14.797045774913082,0.985,0.7776666666666666,0.7769072681021485,0.6371130952380952,0.6418196679793541,0.6171488095238096,0.620056739716023,0.6185119047619048,0.6211229934455739,0.662610119047619,0.6656976345805583,0.6242579365079365,0.6276664670469837,0.45877777777777773,0.2875595238095238,0.457375,0.5246083333333333
R0-01_s392007,R0-01,392007,200,44400,0.0002,0.0001,25.062758933043675,0.9851851851851852,0.767154761904762,0.7661812051263278,0.6341130952380952,0.6355199472173898,0.6146011904761904,0.6140227407818543,0.615375,0.6146102884611252,0.6578110119047619,0.6585890915467713,0.6213630952380952,0.6213843254867898,0.4730833333333333,0.2769404761904762,0.47116666666666673,0.5102249999999999
R0-10_s392007,R0-10,392007,200,44400,0.0002,0.0001,16.240958537379175,0.9848888888888889,0.7632857142857142,0.7635022331517257,0.6547261904761905,0.6536296361916966,0.6359523809523809,0.6341558255329917,0.6355,0.6331333859271603,0.6723660714285714,0.6717075704613334,0.6420595238095238,0.6403062825506162,0.4735972222222222,0.25225000000000003,0.473125,0.5017833333333332
ADV0-0_s392007,ADV0-0,392007,200,44400,0.0002,0.0001,16.33257011231423,0.9844074074074074,0.7630833333333333,0.7616920532334926,0.6575357142857143,0.6574562313502587,0.6393630952380952,0.6383157359457264,0.6405119047619048,0.6387909078017118,0.6751235119047619,0.6745399455077861,0.6458035714285714,0.6448542916992323,0.4995416666666667,0.2703452380952381,0.49641666666666673,0.47515833333333335
