row,scene,n,independent_confusion_recount
EG_s392007,leo_rain_weak,168000,PASS
TR_EG_s392007,clean,168000,PASS
TR_EG_s392007,leo_clear_weak,168000,PASS
TR_EG_s392007,leo_low_elev_weak,168000,PASS
TR_EG_s392007,leo_rain_weak,168000,PASS
XT_DANN_s392007,clean,168000,PASS
XT_DANN_s392007,leo_clear_weak,168000,PASS
XT_DANN_s392007,leo_low_elev_weak,168000,PASS
XT_DANN_s392007,leo_rain_weak,168000,PASS
DRIC_s392007,clean,168000,PASS
DRIC_s392007,leo_clear_weak,168000,PASS
DRIC_s392007,leo_low_elev_weak,168000,PASS
DRIC_s392007,leo_rain_weak,168000,PASS
R0-00_s392007,clean,168000,PASS
R0-00_s392007,leo_clear_weak,168000,PASS
R0-00_s392007,leo_low_elev_weak,168000,PASS
R0-00_s392007,leo_rain_weak,168000,PASS
R0-01_s392007,clean,168000,PASS
R0-01_s392007,leo_clear_weak,168000,PASS
R0-01_s392007,leo_low_elev_weak,168000,PASS
R0-01_s392007,leo_rain_weak,168000,PASS
R0-10_s392007,clean,168000,PASS
R0-10_s392007,leo_clear_weak,168000,PASS
R0-10_s392007,leo_low_elev_weak,168000,PASS
R0-10_s392007,leo_rain_weak,168000,PASS
ADV0-0_s392007,clean,168000,PASS
ADV0-0_s392007,leo_clear_weak,168000,PASS
ADV0-0_s392007,leo_low_elev_weak,168000,PASS
ADV0-0_s392007,leo_rain_weak,168000,PASS
