run,row,epoch,scene,class,accuracy_pct
a1_extended_s392005_20260910_r1,X2_E400,220,leo_rain_weak,5,86.00714285714287
a1_extended_s392005_20260910_r1,X2_E400,240,clean,0,91.9
a1_extended_s392005_20260910_r1,X2_E400,240,clean,1,42.84285714285714
a1_extended_s392005_20260910_r1,X2_E400,240,clean,2,70.19285714285715
a1_extended_s392005_20260910_r1,X2_E400,240,clean,3,67.45
a1_extended_s392005_20260910_r1,X2_E400,240,clean,4,99.71428571428571
a1_extended_s392005_20260910_r1,X2_E400,240,clean,5,89.83928571428571
a1_extended_s392005_20260910_r1,X2_E400,240,leo_clear_weak,0,82.46428571428571
a1_extended_s392005_20260910_r1,X2_E400,240,leo_clear_weak,1,36.67142857142857
a1_extended_s392005_20260910_r1,X2_E400,240,leo_clear_weak,2,57.77142857142857
a1_extended_s392005_20260910_r1,X2_E400,240,leo_clear_weak,3,61.278571428571425
a1_extended_s392005_20260910_r1,X2_E400,240,leo_clear_weak,4,97.72142857142858
a1_extended_s392005_20260910_r1,X2_E400,240,leo_clear_weak,5,81.24285714285713
a1_extended_s392005_20260910_r1,X2_E400,240,leo_low_elev_weak,0,80.65714285714286
a1_extended_s392005_20260910_r1,X2_E400,240,leo_low_elev_weak,1,36.00714285714286
a1_extended_s392005_20260910_r1,X2_E400,240,leo_low_elev_weak,2,54.17142857142857
a1_extended_s392005_20260910_r1,X2_E400,240,leo_low_elev_weak,3,58.15
a1_extended_s392005_20260910_r1,X2_E400,240,leo_low_elev_weak,4,96.75357142857143
a1_extended_s392005_20260910_r1,X2_E400,240,leo_low_elev_weak,5,81.71428571428572
a1_extended_s392005_20260910_r1,X2_E400,240,leo_rain_weak,0,82.02857142857142
a1_extended_s392005_20260910_r1,X2_E400,240,leo_rain_weak,1,36.71785714285714
a1_extended_s392005_20260910_r1,X2_E400,240,leo_rain_weak,2,54.41428571428572
a1_extended_s392005_20260910_r1,X2_E400,240,leo_rain_weak,3,56.385714285714286
a1_extended_s392005_20260910_r1,X2_E400,240,leo_rain_weak,4,96.52142857142857
a1_extended_s392005_20260910_r1,X2_E400,240,leo_rain_weak,5,82.72857142857143
a1_extended_s392005_20260910_r1,X2_E400,260,clean,0,89.97142857142858
a1_extended_s392005_20260910_r1,X2_E400,260,clean,1,45.32857142857143
a1_extended_s392005_20260910_r1,X2_E400,260,clean,2,76.51071428571429
a1_extended_s392005_20260910_r1,X2_E400,260,clean,3,66.37142857142857
a1_extended_s392005_20260910_r1,X2_E400,260,clean,4,99.60357142857143
a1_extended_s392005_20260910_r1,X2_E400,260,clean,5,90.19642857142857
a1_extended_s392005_20260910_r1,X2_E400,260,leo_clear_weak,0,75.82857142857144
a1_extended_s392005_20260910_r1,X2_E400,260,leo_clear_weak,1,35.199999999999996
a1_extended_s392005_20260910_r1,X2_E400,260,leo_clear_weak,2,66.12142857142858
a1_extended_s392005_20260910_r1,X2_E400,260,leo_clear_weak,3,63.73214285714286
a1_extended_s392005_20260910_r1,X2_E400,260,leo_clear_weak,4,97.98571428571428
a1_extended_s392005_20260910_r1,X2_E400,260,leo_clear_weak,5,80.16428571428571
a1_extended_s392005_20260910_r1,X2_E400,260,leo_low_elev_weak,0,74.78214285714286
a1_extended_s392005_20260910_r1,X2_E400,260,leo_low_elev_weak,1,34.417857142857144
a1_extended_s392005_20260910_r1,X2_E400,260,leo_low_elev_weak,2,63.21428571428571
a1_extended_s392005_20260910_r1,X2_E400,260,leo_low_elev_weak,3,61.06071428571429
a1_extended_s392005_20260910_r1,X2_E400,260,leo_low_elev_weak,4,97.10714285714286
a1_extended_s392005_20260910_r1,X2_E400,260,leo_low_elev_weak,5,80.79642857142856
a1_extended_s392005_20260910_r1,X2_E400,260,leo_rain_weak,0,76.24285714285715
a1_extended_s392005_20260910_r1,X2_E400,260,leo_rain_weak,1,35.32142857142857
a1_extended_s392005_20260910_r1,X2_E400,260,leo_rain_weak,2,63.35357142857143
a1_extended_s392005_20260910_r1,X2_E400,260,leo_rain_weak,3,59.417857142857144
a1_extended_s392005_20260910_r1,X2_E400,260,leo_rain_weak,4,96.95357142857142
a1_extended_s392005_20260910_r1,X2_E400,260,leo_rain_weak,5,81.86071428571428
a1_extended_s392005_20260910_r1,X2_E400,280,clean,0,90.17500000000001
a1_extended_s392005_20260910_r1,X2_E400,280,clean,1,43.457142857142856
a1_extended_s392005_20260910_r1,X2_E400,280,clean,2,75.40714285714286
a1_extended_s392005_20260910_r1,X2_E400,280,clean,3,66.33571428571429
a1_extended_s392005_20260910_r1,X2_E400,280,clean,4,99.19642857142857
a1_extended_s392005_20260910_r1,X2_E400,280,clean,5,92.16071428571428
a1_extended_s392005_20260910_r1,X2_E400,280,leo_clear_weak,0,79.38571428571429
a1_extended_s392005_20260910_r1,X2_E400,280,leo_clear_weak,1,37.278571428571425
a1_extended_s392005_20260910_r1,X2_E400,280,leo_clear_weak,2,67.05714285714286
a1_extended_s392005_20260910_r1,X2_E400,280,leo_clear_weak,3,62.324999999999996
a1_extended_s392005_20260910_r1,X2_E400,280,leo_clear_weak,4,97.075
a1_extended_s392005_20260910_r1,X2_E400,280,leo_clear_weak,5,83.09642857142858
a1_extended_s392005_20260910_r1,X2_E400,280,leo_low_elev_weak,0,77.71785714285714
a1_extended_s392005_20260910_r1,X2_E400,280,leo_low_elev_weak,1,36.65357142857143
a1_extended_s392005_20260910_r1,X2_E400,280,leo_low_elev_weak,2,64.03571428571428
a1_extended_s392005_20260910_r1,X2_E400,280,leo_low_elev_weak,3,59.71428571428572
a1_extended_s392005_20260910_r1,X2_E400,280,leo_low_elev_weak,4,95.87857142857142
a1_extended_s392005_20260910_r1,X2_E400,280,leo_low_elev_weak,5,83.53214285714286
a1_extended_s392005_20260910_r1,X2_E400,280,leo_rain_weak,0,79.02857142857142
a1_extended_s392005_20260910_r1,X2_E400,280,leo_rain_weak,1,37.56071428571428
a1_extended_s392005_20260910_r1,X2_E400,280,leo_rain_weak,2,64.22142857142858
a1_extended_s392005_20260910_r1,X2_E400,280,leo_rain_weak,3,58.13928571428571
a1_extended_s392005_20260910_r1,X2_E400,280,leo_rain_weak,4,95.70357142857144
a1_extended_s392005_20260910_r1,X2_E400,280,leo_rain_weak,5,84.65
a1_extended_s392005_20260910_r1,X2_E400,300,clean,0,88.16428571428571
a1_extended_s392005_20260910_r1,X2_E400,300,clean,1,43.54642857142857
a1_extended_s392005_20260910_r1,X2_E400,300,clean,2,76.42142857142858
a1_extended_s392005_20260910_r1,X2_E400,300,clean,3,66.17857142857143
a1_extended_s392005_20260910_r1,X2_E400,300,clean,4,99.38571428571429
a1_extended_s392005_20260910_r1,X2_E400,300,clean,5,92.28214285714286
a1_extended_s392005_20260910_r1,X2_E400,300,leo_clear_weak,0,75.53214285714286
a1_extended_s392005_20260910_r1,X2_E400,300,leo_clear_weak,1,38.128571428571426
a1_extended_s392005_20260910_r1,X2_E400,300,leo_clear_weak,2,69.51071428571429
a1_extended_s392005_20260910_r1,X2_E400,300,leo_clear_weak,3,61.93928571428572
a1_extended_s392005_20260910_r1,X2_E400,300,leo_clear_weak,4,97.275
a1_extended_s392005_20260910_r1,X2_E400,300,leo_clear_weak,5,84.49285714285715
a1_extended_s392005_20260910_r1,X2_E400,300,leo_low_elev_weak,0,74.16785714285714
a1_extended_s392005_20260910_r1,X2_E400,300,leo_low_elev_weak,1,37.475
a1_extended_s392005_20260910_r1,X2_E400,300,leo_low_elev_weak,2,66.38928571428572
a1_extended_s392005_20260910_r1,X2_E400,300,leo_low_elev_weak,3,59.650000000000006
a1_extended_s392005_20260910_r1,X2_E400,300,leo_low_elev_weak,4,96.31428571428572
a1_extended_s392005_20260910_r1,X2_E400,300,leo_low_elev_weak,5,84.86428571428571
a1_extended_s392005_20260910_r1,X2_E400,300,leo_rain_weak,0,75.76785714285714
a1_extended_s392005_20260910_r1,X2_E400,300,leo_rain_weak,1,38.496428571428574
a1_extended_s392005_20260910_r1,X2_E400,300,leo_rain_weak,2,66.48214285714286
a1_extended_s392005_20260910_r1,X2_E400,300,leo_rain_weak,3,58.025000000000006
a1_extended_s392005_20260910_r1,X2_E400,300,leo_rain_weak,4,96.16428571428571
a1_extended_s392005_20260910_r1,X2_E400,300,leo_rain_weak,5,85.84285714285714
a1_extended_s392005_20260910_r1,X2_E400,320,clean,0,87.64642857142857
a1_extended_s392005_20260910_r1,X2_E400,320,clean,1,46.82857142857143
a1_extended_s392005_20260910_r1,X2_E400,320,clean,2,72.13571428571429
a1_extended_s392005_20260910_r1,X2_E400,320,clean,3,64.90357142857142
a1_extended_s392005_20260910_r1,X2_E400,320,clean,4,99.35357142857143
a1_extended_s392005_20260910_r1,X2_E400,320,clean,5,92.58214285714286
a1_extended_s392005_20260910_r1,X2_E400,320,leo_clear_weak,0,76.83571428571429
a1_extended_s392005_20260910_r1,X2_E400,320,leo_clear_weak,1,38.58571428571428
a1_extended_s392005_20260910_r1,X2_E400,320,leo_clear_weak,2,65.83214285714286
a1_extended_s392005_20260910_r1,X2_E400,320,leo_clear_weak,3,61.63214285714286
a1_extended_s392005_20260910_r1,X2_E400,320,leo_clear_weak,4,97.11071428571428
a1_extended_s392005_20260910_r1,X2_E400,320,leo_clear_weak,5,85.34642857142856
a1_extended_s392005_20260910_r1,X2_E400,320,leo_low_elev_weak,0,75.45714285714286
a1_extended_s392005_20260910_r1,X2_E400,320,leo_low_elev_weak,1,37.871428571428574
a1_extended_s392005_20260910_r1,X2_E400,320,leo_low_elev_weak,2,62.41428571428571
a1_extended_s392005_20260910_r1,X2_E400,320,leo_low_elev_weak,3,59.21071428571428
a1_extended_s392005_20260910_r1,X2_E400,320,leo_low_elev_weak,4,96.14642857142857
a1_extended_s392005_20260910_r1,X2_E400,320,leo_low_elev_weak,5,85.63928571428572
a1_extended_s392005_20260910_r1,X2_E400,320,leo_rain_weak,0,76.98928571428571
a1_extended_s392005_20260910_r1,X2_E400,320,leo_rain_weak,1,38.957142857142856
a1_extended_s392005_20260910_r1,X2_E400,320,leo_rain_weak,2,62.625
a1_extended_s392005_20260910_r1,X2_E400,320,leo_rain_weak,3,57.68928571428571
a1_extended_s392005_20260910_r1,X2_E400,320,leo_rain_weak,4,96.03571428571429
a1_extended_s392005_20260910_r1,X2_E400,320,leo_rain_weak,5,86.55000000000001
a1_extended_s392005_20260910_r1,X2_E400,340,clean,0,87.56785714285714
a1_extended_s392005_20260910_r1,X2_E400,340,clean,1,43.5
a1_extended_s392005_20260910_r1,X2_E400,340,clean,2,74.29642857142858
a1_extended_s392005_20260910_r1,X2_E400,340,clean,3,67.02857142857142
a1_extended_s392005_20260910_r1,X2_E400,340,clean,4,99.39642857142857
a1_extended_s392005_20260910_r1,X2_E400,340,clean,5,91.36785714285715
a1_extended_s392005_20260910_r1,X2_E400,340,leo_clear_weak,0,75.89642857142857
a1_extended_s392005_20260910_r1,X2_E400,340,leo_clear_weak,1,35.292857142857144
a1_extended_s392005_20260910_r1,X2_E400,340,leo_clear_weak,2,66.38571428571429
a1_extended_s392005_20260910_r1,X2_E400,340,leo_clear_weak,3,63.80357142857142
a1_extended_s392005_20260910_r1,X2_E400,340,leo_clear_weak,4,97.35000000000001
a1_extended_s392005_20260910_r1,X2_E400,340,leo_clear_weak,5,83.53928571428571
a1_extended_s392005_20260910_r1,X2_E400,340,leo_low_elev_weak,0,74.89642857142857
a1_extended_s392005_20260910_r1,X2_E400,340,leo_low_elev_weak,1,34.43214285714286
a1_extended_s392005_20260910_r1,X2_E400,340,leo_low_elev_weak,2,63.31428571428571
a1_extended_s392005_20260910_r1,X2_E400,340,leo_low_elev_weak,3,61.550000000000004
a1_extended_s392005_20260910_r1,X2_E400,340,leo_low_elev_weak,4,96.46785714285714
a1_extended_s392005_20260910_r1,X2_E400,340,leo_low_elev_weak,5,83.95714285714286
a1_extended_s392005_20260910_r1,X2_E400,340,leo_rain_weak,0,76.36071428571428
a1_extended_s392005_20260910_r1,X2_E400,340,leo_rain_weak,1,35.55357142857143
a1_extended_s392005_20260910_r1,X2_E400,340,leo_rain_weak,2,63.628571428571426
a1_extended_s392005_20260910_r1,X2_E400,340,leo_rain_weak,3,60.08571428571429
a1_extended_s392005_20260910_r1,X2_E400,340,leo_rain_weak,4,96.34642857142856
a1_extended_s392005_20260910_r1,X2_E400,340,leo_rain_weak,5,84.8
a1_extended_s392005_20260910_r1,X2_E400,360,clean,0,88.56785714285714
a1_extended_s392005_20260910_r1,X2_E400,360,clean,1,44.375
a1_extended_s392005_20260910_r1,X2_E400,360,clean,2,74.30357142857143
a1_extended_s392005_20260910_r1,X2_E400,360,clean,3,66.19285714285714
a1_extended_s392005_20260910_r1,X2_E400,360,clean,4,99.22857142857143
a1_extended_s392005_20260910_r1,X2_E400,360,clean,5,92.34285714285714
a1_extended_s392005_20260910_r1,X2_E400,360,leo_clear_weak,0,76.55357142857143
a1_extended_s392005_20260910_r1,X2_E400,360,leo_clear_weak,1,36.90357142857143
a1_extended_s392005_20260910_r1,X2_E400,360,leo_clear_weak,2,66.26071428571429
a1_extended_s392005_20260910_r1,X2_E400,360,leo_clear_weak,3,62.885714285714286
a1_extended_s392005_20260910_r1,X2_E400,360,leo_clear_weak,4,97.08928571428571
a1_extended_s392005_20260910_r1,X2_E400,360,leo_clear_weak,5,85.25357142857143
a1_extended_s392005_20260910_r1,X2_E400,360,leo_low_elev_weak,0,75.47500000000001
a1_extended_s392005_20260910_r1,X2_E400,360,leo_low_elev_weak,1,35.90357142857143
a1_extended_s392005_20260910_r1,X2_E400,360,leo_low_elev_weak,2,62.95357142857143
a1_extended_s392005_20260910_r1,X2_E400,360,leo_low_elev_weak,3,60.550000000000004
a1_extended_s392005_20260910_r1,X2_E400,360,leo_low_elev_weak,4,96.11785714285715
a1_extended_s392005_20260910_r1,X2_E400,360,leo_low_elev_weak,5,85.56071428571428
a1_extended_s392005_20260910_r1,X2_E400,360,leo_rain_weak,0,76.9857142857143
a1_extended_s392005_20260910_r1,X2_E400,360,leo_rain_weak,1,37.00714285714285
a1_extended_s392005_20260910_r1,X2_E400,360,leo_rain_weak,2,63.19642857142858
a1_extended_s392005_20260910_r1,X2_E400,360,leo_rain_weak,3,59.07857142857142
a1_extended_s392005_20260910_r1,X2_E400,360,leo_rain_weak,4,96.00714285714285
a1_extended_s392005_20260910_r1,X2_E400,360,leo_rain_weak,5,86.38928571428572
a1_extended_s392005_20260910_r1,X2_E400,380,clean,0,88.97500000000001
a1_extended_s392005_20260910_r1,X2_E400,380,clean,1,44.15714285714286
a1_extended_s392005_20260910_r1,X2_E400,380,clean,2,73.6
a1_extended_s392005_20260910_r1,X2_E400,380,clean,3,66.46785714285714
a1_extended_s392005_20260910_r1,X2_E400,380,clean,4,99.36428571428571
a1_extended_s392005_20260910_r1,X2_E400,380,clean,5,92.06785714285715
a1_extended_s392005_20260910_r1,X2_E400,380,leo_clear_weak,0,76.9857142857143
a1_extended_s392005_20260910_r1,X2_E400,380,leo_clear_weak,1,36.56071428571428
a1_extended_s392005_20260910_r1,X2_E400,380,leo_clear_weak,2,65.77499999999999
a1_extended_s392005_20260910_r1,X2_E400,380,leo_clear_weak,3,63.142857142857146
a1_extended_s392005_20260910_r1,X2_E400,380,leo_clear_weak,4,97.29285714285714
a1_extended_s392005_20260910_r1,X2_E400,380,leo_clear_weak,5,84.69285714285715
a1_extended_s392005_20260910_r1,X2_E400,380,leo_low_elev_weak,0,75.85357142857143
a1_extended_s392005_20260910_r1,X2_E400,380,leo_low_elev_weak,1,35.489285714285714
a1_extended_s392005_20260910_r1,X2_E400,380,leo_low_elev_weak,2,62.63928571428572
a1_extended_s392005_20260910_r1,X2_E400,380,leo_low_elev_weak,3,60.864285714285714
a1_extended_s392005_20260910_r1,X2_E400,380,leo_low_elev_weak,4,96.37857142857142
a1_extended_s392005_20260910_r1,X2_E400,380,leo_low_elev_weak,5,85.03214285714286
a1_extended_s392005_20260910_r1,X2_E400,380,leo_rain_weak,0,77.44642857142857
a1_extended_s392005_20260910_r1,X2_E400,380,leo_rain_weak,1,36.57857142857143
a1_extended_s392005_20260910_r1,X2_E400,380,leo_rain_weak,2,62.79285714285714
a1_extended_s392005_20260910_r1,X2_E400,380,leo_rain_weak,3,59.35357142857143
a1_extended_s392005_20260910_r1,X2_E400,380,leo_rain_weak,4,96.23928571428571
a1_extended_s392005_20260910_r1,X2_E400,380,leo_rain_weak,5,85.88214285714287
a1_extended_s392005_20260910_r1,X2_E400,400,clean,0,89.28214285714286
a1_extended_s392005_20260910_r1,X2_E400,400,clean,1,43.99285714285715
a1_extended_s392005_20260910_r1,X2_E400,400,clean,2,73.89642857142857
a1_extended_s392005_20260910_r1,X2_E400,400,clean,3,66.46428571428571
a1_extended_s392005_20260910_r1,X2_E400,400,clean,4,99.36428571428571
a1_extended_s392005_20260910_r1,X2_E400,400,clean,5,91.99285714285715
a1_extended_s392005_20260910_r1,X2_E400,400,leo_clear_weak,0,77.53928571428571
a1_extended_s392005_20260910_r1,X2_E400,400,leo_clear_weak,1,35.699999999999996
a1_extended_s392005_20260910_r1,X2_E400,400,leo_clear_weak,2,66.475
a1_extended_s392005_20260910_r1,X2_E400,400,leo_clear_weak,3,63.45357142857143
a1_extended_s392005_20260910_r1,X2_E400,400,leo_clear_weak,4,97.31071428571428
a1_extended_s392005_20260910_r1,X2_E400,400,leo_clear_weak,5,84.57142857142857
a1_extended_s392005_20260910_r1,X2_E400,400,leo_low_elev_weak,0,76.34285714285714
a1_extended_s392005_20260910_r1,X2_E400,400,leo_low_elev_weak,1,34.714285714285715
a1_extended_s392005_20260910_r1,X2_E400,400,leo_low_elev_weak,2,63.357142857142854
a1_extended_s392005_20260910_r1,X2_E400,400,leo_low_elev_weak,3,61.096428571428575
a1_extended_s392005_20260910_r1,X2_E400,400,leo_low_elev_weak,4,96.39999999999999
a1_extended_s392005_20260910_r1,X2_E400,400,leo_low_elev_weak,5,84.88214285714287
a1_extended_s392005_20260910_r1,X2_E400,400,leo_rain_weak,0,77.81428571428572
a1_extended_s392005_20260910_r1,X2_E400,400,leo_rain_weak,1,35.8
a1_extended_s392005_20260910_r1,X2_E400,400,leo_rain_weak,2,63.41428571428571
a1_extended_s392005_20260910_r1,X2_E400,400,leo_rain_weak,3,59.61428571428572
a1_extended_s392005_20260910_r1,X2_E400,400,leo_rain_weak,4,96.29642857142858
a1_extended_s392005_20260910_r1,X2_E400,400,leo_rain_weak,5,85.82499999999999
a1_extended_s392005_20260910_r1,R3_CLEAN_RX_E400,200,clean,0,94.32142857142857
a1_extended_s392005_20260910_r1,R3_CLEAN_RX_E400,200,clean,1,44.86785714285714
a1_extended_s392005_20260910_r1,R3_CLEAN_RX_E400,200,clean,2,71.91428571428573
a1_extended_s392005_20260910_r1,R3_CLEAN_RX_E400,200,clean,3,66.7
a1_extended_s392005_20260910_r1,R3_CLEAN_RX_E400,200,clean,4,99.8
a1_extended_s392005_20260910_r1,R3_CLEAN_RX_E400,200,clean,5,85.24285714285715
a1_extended_s392005_20260910_r1,R3_CLEAN_RX_E400,200,leo_clear_weak,0,80.53214285714286
a1_extended_s392005_20260910_r1,R3_CLEAN_RX_E400,200,leo_clear_weak,1,30.289285714285715
a1_extended_s392005_20260910_r1,R3_CLEAN_RX_E400,200,leo_clear_weak,2,63.16428571428572
a1_extended_s392005_20260910_r1,R3_CLEAN_RX_E400,200,leo_clear_weak,3,64.25
a1_extended_s392005_20260910_r1,R3_CLEAN_RX_E400,200,leo_clear_weak,4,96.8892857142857
a1_extended_s392005_20260910_r1,R3_CLEAN_RX_E400,200,leo_clear_weak,5,81.45357142857142
a1_extended_s392005_20260910_r1,R3_CLEAN_RX_E400,200,leo_low_elev_weak,0,79.57857142857144
a1_extended_s392005_20260910_r1,R3_CLEAN_RX_E400,200,leo_low_elev_weak,1,28.92142857142857
a1_extended_s392005_20260910_r1,R3_CLEAN_RX_E400,200,leo_low_elev_weak,2,61.57142857142858
a1_extended_s392005_20260910_r1,R3_CLEAN_RX_E400,200,leo_low_elev_weak,3,60.16785714285714
a1_extended_s392005_20260910_r1,R3_CLEAN_RX_E400,200,leo_low_elev_weak,4,95.58214285714286
a1_extended_s392005_20260910_r1,R3_CLEAN_RX_E400,200,leo_low_elev_weak,5,82.55
a1_extended_s392005_20260910_r1,R3_CLEAN_RX_E400,200,leo_rain_weak,0,81.00714285714285
a1_extended_s392005_20260910_r1,R3_CLEAN_RX_E400,200,leo_rain_weak,1,29.685714285714287
a1_extended_s392005_20260910_r1,R3_CLEAN_RX_E400,200,leo_rain_weak,2,61.228571428571435
a1_extended_s392005_20260910_r1,R3_CLEAN_RX_E400,200,leo_rain_weak,3,58.417857142857144
a1_extended_s392005_20260910_r1,R3_CLEAN_RX_E400,200,leo_rain_weak,4,95.39285714285714
a1_extended_s392005_20260910_r1,R3_CLEAN_RX_E400,200,leo_rain_weak,5,83.78571428571429
a1_extended_s392005_20260910_r1,R3_CLEAN_RX_E400,220,clean,0,92.87142857142857
a1_extended_s392005_20260910_r1,R3_CLEAN_RX_E400,220,clean,1,40.49285714285714
a1_extended_s392005_20260910_r1,R3_CLEAN_RX_E400,220,clean,2,73.78928571428571
a1_extended_s392005_20260910_r1,R3_CLEAN_RX_E400,220,clean,3,68.70714285714286
a1_extended_s392005_20260910_r1,R3_CLEAN_RX_E400,220,clean,4,99.8
a1_extended_s392005_20260910_r1,R3_CLEAN_RX_E400,220,clean,5,86.47142857142858
a1_extended_s392005_20260910_r1,R3_CLEAN_RX_E400,220,leo_clear_weak,0,82.03928571428571
a1_extended_s392005_20260910_r1,R3_CLEAN_RX_E400,220,leo_clear_weak,1,31.242857142857144
a1_extended_s392005_20260910_r1,R3_CLEAN_RX_E400,220,leo_clear_weak,2,62.23214285714286
a1_extended_s392005_20260910_r1,R3_CLEAN_RX_E400,220,leo_clear_weak,3,63.95357142857143
a1_extended_s392005_20260910_r1,R3_CLEAN_RX_E400,220,leo_clear_weak,4,97.30357142857143
a1_extended_s392005_20260910_r1,R3_CLEAN_RX_E400,220,leo_clear_weak,5,83.45357142857142
a1_extended_s392005_20260910_r1,R3_CLEAN_RX_E400,220,leo_low_elev_weak,0,80.62142857142857
a1_extended_s392005_20260910_r1,R3_CLEAN_RX_E400,220,leo_low_elev_weak,1,30.58214285714286
a1_extended_s392005_20260910_r1,R3_CLEAN_RX_E400,220,leo_low_elev_weak,2,60.61428571428571
a1_extended_s392005_20260910_r1,R3_CLEAN_RX_E400,220,leo_low_elev_weak,3,59.98214285714286
a1_extended_s392005_20260910_r1,R3_CLEAN_RX_E400,220,leo_low_elev_weak,4,96.03571428571429
a1_extended_s392005_20260910_r1,R3_CLEAN_RX_E400,220,leo_low_elev_weak,5,84.49642857142857
a1_extended_s392005_20260910_r1,R3_CLEAN_RX_E400,220,leo_rain_weak,0,81.52142857142857
a1_extended_s392005_20260910_r1,R3_CLEAN_RX_E400,220,leo_rain_weak,1,31.71785714285714
a1_extended_s392005_20260910_r1,R3_CLEAN_RX_E400,220,leo_rain_weak,2,60.457142857142856
a1_extended_s392005_20260910_r1,R3_CLEAN_RX_E400,220,leo_rain_weak,3,58.49285714285715
a1_extended_s392005_20260910_r1,R3_CLEAN_RX_E400,220,leo_rain_weak,4,95.82857142857144
a1_extended_s392005_20260910_r1,R3_CLEAN_RX_E400,220,leo_rain_weak,5,85.59285714285714
a1_extended_s392005_20260910_r1,R3_CLEAN_RX_E400,240,clean,0,90.35714285714286
a1_extended_s392005_20260910_r1,R3_CLEAN_RX_E400,240,clean,1,40.0
a1_extended_s392005_20260910_r1,R3_CLEAN_RX_E400,240,clean,2,74.22857142857143
a1_extended_s392005_20260910_r1,R3_CLEAN_RX_E400,240,clean,3,69.00357142857143
