row,epoch,scene,path,tx_acc,tx_correct,tx_total,rx_floor,day_floor
B0,50,leo_rain_weak,raw,53.3,14391,27000,46.98148148148148,52.577777777777776
B0,55,clean,raw,96.14074074074074,25958,27000,90.44444444444444,95.16666666666667
B0,55,leo_clear_weak,raw,54.71111111111111,14772,27000,47.666666666666664,54.44444444444444
B0,55,leo_low_elev_weak,raw,52.17037037037037,14086,27000,46.092592592592595,51.77777777777778
B0,55,leo_rain_weak,raw,52.196296296296296,14093,27000,45.98148148148148,51.93333333333333
B0,60,clean,raw,96.38518518518518,26024,27000,92.20370370370371,95.15555555555555
B0,60,leo_clear_weak,raw,58.34444444444444,15753,27000,51.148148148148145,57.6
B0,60,leo_low_elev_weak,raw,55.337037037037035,14941,27000,49.2962962962963,54.855555555555554
B0,60,leo_rain_weak,raw,55.32222222222222,14937,27000,49.24074074074074,54.98888888888889
B0,65,clean,raw,96.87777777777778,26157,27000,92.31481481481481,96.28888888888889
B0,65,leo_clear_weak,raw,56.614814814814814,15286,27000,50.25925925925926,55.51111111111111
B0,65,leo_low_elev_weak,raw,54.06296296296296,14597,27000,48.2962962962963,53.81111111111111
B0,65,leo_rain_weak,raw,54.11851851851852,14612,27000,48.629629629629626,53.5
B0,70,clean,raw,96.95555555555555,26178,27000,92.75925925925925,96.23333333333333
B0,70,leo_clear_weak,raw,56.903703703703705,15364,27000,50.2962962962963,56.32222222222222
B0,70,leo_low_elev_weak,raw,53.907407407407405,14555,27000,48.2962962962963,53.68888888888889
B0,70,leo_rain_weak,raw,53.72962962962963,14507,27000,48.2037037037037,53.25555555555555
B0,75,clean,raw,96.9888888888889,26187,27000,91.98148148148148,96.53333333333333
B0,75,leo_clear_weak,raw,58.94444444444444,15915,27000,50.148148148148145,58.266666666666666
B0,75,leo_low_elev_weak,raw,56.166666666666664,15165,27000,48.98148148148148,55.87777777777778
B0,75,leo_rain_weak,raw,55.92962962962963,15101,27000,48.388888888888886,55.733333333333334
B0,79,clean,raw,97.04074074074074,26201,27000,92.53703703703704,96.36666666666666
B0,79,leo_clear_weak,raw,59.41111111111111,16041,27000,51.7962962962963,58.58888888888889
B0,79,leo_low_elev_weak,raw,56.237037037037034,15184,27000,49.24074074074074,55.96666666666667
B0,79,leo_rain_weak,raw,56.45925925925926,15244,27000,49.870370370370374,56.44444444444444
B0,80,clean,raw,97.1037037037037,26218,27000,92.81481481481481,96.47777777777777
B0,80,leo_clear_weak,raw,60.27407407407407,16274,27000,53.370370370370374,59.77777777777778
B0,80,leo_low_elev_weak,raw,57.333333333333336,15480,27000,51.425925925925924,57.233333333333334
B0,80,leo_rain_weak,raw,57.29259259259259,15469,27000,50.24074074074074,56.68888888888889
B0,81,clean,raw,97.05925925925926,26206,27000,92.33333333333333,96.63333333333334
B0,81,leo_clear_weak,raw,59.62222222222222,16098,27000,53.074074074074076,58.71111111111111
B0,81,leo_low_elev_weak,raw,56.885185185185186,15359,27000,51.51851851851852,56.6
B0,81,leo_rain_weak,raw,56.43333333333333,15237,27000,51.51851851851852,55.62222222222222
B0,85,clean,raw,97.05925925925926,26206,27000,92.55555555555556,96.43333333333334
B0,85,leo_clear_weak,raw,60.46296296296296,16325,27000,51.574074074074076,59.37777777777778
B0,85,leo_low_elev_weak,raw,57.992592592592594,15658,27000,49.7962962962963,57.666666666666664
B0,85,leo_rain_weak,raw,58.05185185185185,15674,27000,49.51851851851852,57.56666666666667
B0,89,clean,raw,97.5037037037037,26326,27000,94.07407407407408,97.06666666666666
B0,89,leo_clear_weak,raw,62.54814814814815,16888,27000,54.18518518518518,61.43333333333333
B0,89,leo_low_elev_weak,raw,60.077777777777776,16221,27000,52.44444444444444,59.333333333333336
B0,89,leo_rain_weak,raw,59.88148148148148,16168,27000,52.01851851851852,59.544444444444444
B0,90,clean,raw,97.46666666666667,26316,27000,93.87037037037037,96.95555555555555
B0,90,leo_clear_weak,raw,63.62222222222222,17178,27000,55.129629629629626,62.94444444444444
B0,90,leo_low_elev_weak,raw,60.9,16443,27000,53.03703703703704,60.577777777777776
B0,90,leo_rain_weak,raw,60.5,16335,27000,51.74074074074074,60.21111111111111
B0,91,clean,raw,97.5,26325,27000,93.74074074074075,96.92222222222222
B0,91,leo_clear_weak,raw,63.6037037037037,17173,27000,54.81481481481482,62.87777777777778
B0,91,leo_low_elev_weak,raw,61.15185185185185,16511,27000,53.05555555555556,60.67777777777778
B0,91,leo_rain_weak,raw,60.94074074074074,16454,27000,52.925925925925924,60.522222222222226
B0,95,clean,raw,97.42962962962963,26306,27000,93.88888888888889,96.81111111111112
B0,95,leo_clear_weak,raw,64.45555555555555,17403,27000,55.925925925925924,63.36666666666667
B0,95,leo_low_elev_weak,raw,61.79259259259259,16684,27000,54.574074074074076,61.166666666666664
B0,95,leo_rain_weak,raw,61.855555555555554,16701,27000,54.370370370370374,61.422222222222224
B0,100,clean,raw,97.4888888888889,26322,27000,93.83333333333333,96.94444444444444
B0,100,leo_clear_weak,raw,65.0037037037037,17551,27000,54.75925925925926,64.13333333333334
B0,100,leo_low_elev_weak,raw,62.63703703703704,16912,27000,53.68518518518518,62.388888888888886
B0,100,leo_rain_weak,raw,62.24814814814815,16807,27000,52.72222222222222,62.044444444444444
B0,105,clean,raw,97.5925925925926,26350,27000,94.25925925925925,96.93333333333334
B0,105,leo_clear_weak,raw,68.33703703703704,18451,27000,58.05555555555556,67.4888888888889
B0,105,leo_low_elev_weak,raw,65.3962962962963,17657,27000,56.370370370370374,64.82222222222222
B0,105,leo_rain_weak,raw,65.4,17658,27000,55.53703703703704,65.1
B0,110,clean,raw,97.50740740740741,26327,27000,93.74074074074075,97.0111111111111
B0,110,leo_clear_weak,raw,69.11111111111111,18660,27000,59.55555555555556,68.07777777777778
B0,110,leo_low_elev_weak,raw,66.21111111111111,17877,27000,58.074074074074076,65.4888888888889
B0,110,leo_rain_weak,raw,66.03703703703704,17830,27000,57.7037037037037,65.81111111111112
B0,115,clean,raw,97.47407407407407,26318,27000,93.61111111111111,97.13333333333334
B0,115,leo_clear_weak,raw,71.2925925925926,19249,27000,61.166666666666664,70.1
B0,115,leo_low_elev_weak,raw,68.15555555555555,18402,27000,59.407407407407405,66.92222222222222
B0,115,leo_rain_weak,raw,67.97037037037038,18352,27000,59.05555555555556,67.54444444444445
B0,120,clean,raw,97.79629629629629,26405,27000,94.51851851851852,97.38888888888889
B0,120,leo_clear_weak,raw,70.48148148148148,19030,27000,61.03703703703704,69.43333333333334
B0,120,leo_low_elev_weak,raw,67.3962962962963,18197,27000,59.351851851851855,66.38888888888889
B0,120,leo_rain_weak,raw,67.02592592592593,18097,27000,58.81481481481482,66.6
B0,125,clean,raw,97.7,26379,27000,94.29629629629629,97.28888888888889
B0,125,leo_clear_weak,raw,72.20370370370371,19495,27000,62.24074074074074,71.35555555555555
B0,125,leo_low_elev_weak,raw,68.72592592592592,18556,27000,60.25925925925926,67.53333333333333
B0,125,leo_rain_weak,raw,68.42222222222222,18474,27000,59.74074074074074,68.05555555555556
B0,130,clean,raw,97.71481481481482,26383,27000,94.9074074074074,97.14444444444445
B0,130,leo_clear_weak,raw,72.78518518518518,19652,27000,62.592592592592595,71.83333333333333
B0,130,leo_low_elev_weak,raw,69.3,18711,27000,60.388888888888886,68.3
B0,130,leo_rain_weak,raw,69.14814814814815,18670,27000,60.074074074074076,68.87777777777778
B0,135,clean,raw,97.79629629629629,26405,27000,94.46296296296296,97.41111111111111
B0,135,leo_clear_weak,raw,72.58148148148148,19597,27000,61.05555555555556,71.56666666666666
B0,135,leo_low_elev_weak,raw,69.08518518518518,18653,27000,59.81481481481482,68.06666666666666
B0,135,leo_rain_weak,raw,68.84814814814816,18589,27000,59.574074074074076,68.5111111111111
B0,140,clean,raw,97.85185185185185,26420,27000,94.79629629629629,97.37777777777778
B0,140,leo_clear_weak,raw,74.70370370370371,20170,27000,64.05555555555556,73.73333333333333
B0,140,leo_low_elev_weak,raw,71.03703703703704,19180,27000,62.111111111111114,69.8
B0,140,leo_rain_weak,raw,70.76296296296296,19106,27000,61.25925925925926,70.43333333333334
B0,145,clean,raw,97.8,26406,27000,94.53703703703704,97.41111111111111
B0,145,leo_clear_weak,raw,74.12962962962963,20015,27000,63.2962962962963,73.3
B0,145,leo_low_elev_weak,raw,70.64074074074074,19073,27000,61.851851851851855,69.67777777777778
B0,145,leo_rain_weak,raw,70.43703703703704,19018,27000,61.425925925925924,70.04444444444445
B0,150,clean,raw,97.83333333333333,26415,27000,94.70370370370371,97.37777777777778
B0,150,leo_clear_weak,raw,74.97407407407407,20243,27000,64.27777777777777,74.16666666666667
B0,150,leo_low_elev_weak,raw,71.28148148148148,19246,27000,62.388888888888886,70.18888888888888
B0,150,leo_rain_weak,raw,71.31111111111112,19254,27000,62.05555555555556,70.88888888888889
B0,155,clean,raw,97.81111111111112,26409,27000,94.9074074074074,97.35555555555555
B0,155,leo_clear_weak,raw,75.43333333333334,20367,27000,64.27777777777777,74.73333333333333
B0,155,leo_low_elev_weak,raw,71.71111111111111,19362,27000,62.05555555555556,70.61111111111111
B0,155,leo_rain_weak,raw,71.54814814814814,19318,27000,61.629629629629626,71.23333333333333
B0,160,clean,raw,97.87037037037037,26425,27000,94.77777777777777,97.47777777777777
B0,160,leo_clear_weak,raw,76.15925925925926,20563,27000,64.55555555555556,75.31111111111112
B0,160,leo_low_elev_weak,raw,72.34074074074074,19532,27000,62.72222222222222,71.26666666666667
B0,160,leo_rain_weak,raw,72.35555555555555,19536,27000,62.74074074074074,71.94444444444444
B0,165,clean,raw,97.70370370370371,26380,27000,94.18518518518519,97.41111111111111
B0,165,leo_clear_weak,raw,76.26296296296296,20591,27000,64.77777777777777,75.14444444444445
B0,165,leo_low_elev_weak,raw,72.42592592592592,19555,27000,62.48148148148148,71.14444444444445
B0,165,leo_rain_weak,raw,72.28148148148148,19516,27000,62.31481481481482,71.96666666666667
B0,170,clean,raw,97.87407407407407,26426,27000,94.66666666666667,97.47777777777777
B0,170,leo_clear_weak,raw,76.14444444444445,20559,27000,64.53703703703704,75.42222222222222
B0,170,leo_low_elev_weak,raw,72.32592592592593,19528,27000,62.72222222222222,71.32222222222222
B0,170,leo_rain_weak,raw,72.2925925925926,19519,27000,62.0,72.1
B0,175,clean,raw,97.82222222222222,26412,27000,94.79629629629629,97.38888888888889
B0,175,leo_clear_weak,raw,76.13333333333334,20556,27000,64.74074074074075,75.3
B0,175,leo_low_elev_weak,raw,72.41111111111111,19551,27000,62.5,71.4
B0,175,leo_rain_weak,raw,72.2925925925926,19519,27000,62.24074074074074,72.06666666666666
B0,180,clean,raw,97.88148148148149,26428,27000,94.94444444444444,97.47777777777777
B0,180,leo_clear_weak,raw,76.4888888888889,20652,27000,65.12962962962963,75.6
B0,180,leo_low_elev_weak,raw,72.7,19629,27000,62.7962962962963,71.6
B0,180,leo_rain_weak,raw,72.72962962962963,19637,27000,62.629629629629626,72.41111111111111
B0,185,clean,raw,97.88518518518518,26429,27000,94.87037037037037,97.5
B0,185,leo_clear_weak,raw,76.37037037037037,20620,27000,64.68518518518519,75.66666666666667
B0,185,leo_low_elev_weak,raw,72.5037037037037,19576,27000,62.648148148148145,71.38888888888889
B0,185,leo_rain_weak,raw,72.57777777777778,19596,27000,62.44444444444444,72.45555555555555
B0,190,clean,raw,97.9,26433,27000,94.92592592592592,97.5
B0,190,leo_clear_weak,raw,76.71851851851852,20714,27000,65.4074074074074,75.94444444444444
B0,190,leo_low_elev_weak,raw,72.78888888888889,19653,27000,62.888888888888886,71.65555555555555
B0,190,leo_rain_weak,raw,72.92592592592592,19690,27000,62.94444444444444,72.6
B0,195,clean,raw,97.88518518518518,26429,27000,94.75925925925925,97.5
B0,195,leo_clear_weak,raw,76.74814814814815,20722,27000,65.29629629629629,75.87777777777778
B0,195,leo_low_elev_weak,raw,72.81851851851852,19661,27000,62.907407407407405,71.78888888888889
B0,195,leo_rain_weak,raw,72.92962962962963,19691,27000,62.648148148148145,72.65555555555555
B0,199,clean,raw,97.9,26433,27000,94.83333333333333,97.52222222222223
B0,199,leo_clear_weak,raw,76.8037037037037,20737,27000,65.42592592592592,75.97777777777777
B0,199,leo_low_elev_weak,raw,72.85555555555555,19671,27000,63.0,71.85555555555555
B0,199,leo_rain_weak,raw,72.93703703703704,19693,27000,62.72222222222222,72.73333333333333
B0,200,clean,raw,97.89259259259259,26431,27000,94.87037037037037,97.5111111111111
B0,200,leo_clear_weak,raw,76.74074074074075,20720,27000,65.42592592592592,75.86666666666666
B0,200,leo_low_elev_weak,raw,72.86666666666666,19674,27000,63.01851851851852,71.85555555555555
B0,200,leo_rain_weak,raw,72.94444444444444,19695,27000,62.888888888888886,72.68888888888888
B2,1,clean,raw,24.57777777777778,6636,27000,16.90740740740741,23.22222222222222
B2,1,clean,response,16.477777777777778,4449,27000,12.62962962962963,15.311111111111112
B2,1,clean,fused,24.57777777777778,6636,27000,16.90740740740741,23.22222222222222
B2,1,clean,common_head,24.57777777777778,6636,27000,16.90740740740741,23.22222222222222
B2,1,leo_clear_weak,raw,22.918518518518518,6188,27000,20.037037037037038,21.988888888888887
B2,1,leo_clear_weak,response,13.592592592592593,3670,27000,11.61111111111111,12.411111111111111
B2,1,leo_clear_weak,fused,22.918518518518518,6188,27000,20.037037037037038,21.988888888888887
B2,1,leo_clear_weak,common_head,22.918518518518518,6188,27000,20.037037037037038,21.988888888888887
B2,1,leo_low_elev_weak,raw,23.614814814814814,6376,27000,21.87037037037037,23.18888888888889
B2,1,leo_low_elev_weak,response,14.733333333333333,3978,27000,12.24074074074074,13.488888888888889
B2,1,leo_low_elev_weak,fused,23.614814814814814,6376,27000,21.87037037037037,23.18888888888889
B2,1,leo_low_elev_weak,common_head,23.614814814814814,6376,27000,21.87037037037037,23.18888888888889
B2,1,leo_rain_weak,raw,23.57037037037037,6364,27000,20.48148148148148,23.07777777777778
B2,1,leo_rain_weak,response,14.725925925925926,3976,27000,12.425925925925926,13.866666666666667
B2,1,leo_rain_weak,fused,23.57037037037037,6364,27000,20.48148148148148,23.07777777777778
B2,1,leo_rain_weak,common_head,23.57037037037037,6364,27000,20.48148148148148,23.07777777777778
B2,5,clean,raw,80.89259259259259,21841,27000,63.44444444444444,77.5111111111111
B2,5,clean,response,14.725925925925926,3976,27000,11.0,12.955555555555556
B2,5,clean,fused,80.89259259259259,21841,27000,63.44444444444444,77.5111111111111
B2,5,clean,common_head,80.89259259259259,21841,27000,63.44444444444444,77.5111111111111
B2,5,leo_clear_weak,raw,36.21111111111111,9777,27000,30.166666666666668,34.644444444444446
B2,5,leo_clear_weak,response,11.881481481481481,3208,27000,8.481481481481481,10.522222222222222
B2,5,leo_clear_weak,fused,36.21111111111111,9777,27000,30.166666666666668,34.644444444444446
B2,5,leo_clear_weak,common_head,36.21111111111111,9777,27000,30.166666666666668,34.644444444444446
B2,5,leo_low_elev_weak,raw,35.092592592592595,9475,27000,28.425925925925927,33.111111111111114
B2,5,leo_low_elev_weak,response,13.696296296296296,3698,27000,11.833333333333334,12.577777777777778
B2,5,leo_low_elev_weak,fused,35.092592592592595,9475,27000,28.425925925925927,33.111111111111114
B2,5,leo_low_elev_weak,common_head,35.092592592592595,9475,27000,28.425925925925927,33.111111111111114
B2,5,leo_rain_weak,raw,35.27407407407407,9524,27000,29.51851851851852,33.766666666666666
B2,5,leo_rain_weak,response,13.744444444444444,3711,27000,11.5,12.322222222222223
B2,5,leo_rain_weak,fused,35.27407407407407,9524,27000,29.51851851851852,33.766666666666666
B2,5,leo_rain_weak,common_head,35.27407407407407,9524,27000,29.51851851851852,33.766666666666666
B2,10,clean,raw,90.41111111111111,24411,27000,80.96296296296296,89.56666666666666
B2,10,clean,response,9.962962962962964,2690,27000,3.814814814814815,8.733333333333333
B2,10,clean,fused,90.41111111111111,24411,27000,80.96296296296296,89.56666666666666
B2,10,clean,common_head,90.41111111111111,24411,27000,80.96296296296296,89.56666666666666
B2,10,leo_clear_weak,raw,36.78148148148148,9931,27000,31.51851851851852,35.74444444444445
B2,10,leo_clear_weak,response,13.281481481481482,3586,27000,10.518518518518519,12.122222222222222
B2,10,leo_clear_weak,fused,36.78148148148148,9931,27000,31.51851851851852,35.74444444444445
B2,10,leo_clear_weak,common_head,36.78148148148148,9931,27000,31.51851851851852,35.74444444444445
B2,10,leo_low_elev_weak,raw,35.62222222222222,9618,27000,30.27777777777778,34.6
B2,10,leo_low_elev_weak,response,14.35925925925926,3877,27000,13.074074074074074,12.71111111111111
B2,10,leo_low_elev_weak,fused,35.62222222222222,9618,27000,30.27777777777778,34.6
B2,10,leo_low_elev_weak,common_head,35.62222222222222,9618,27000,30.27777777777778,34.6
B2,10,leo_rain_weak,raw,35.94814814814815,9706,27000,30.814814814814813,34.733333333333334
B2,10,leo_rain_weak,response,14.955555555555556,4038,27000,12.833333333333334,13.811111111111112
B2,10,leo_rain_weak,fused,35.94814814814815,9706,27000,30.814814814814813,34.733333333333334
B2,10,leo_rain_weak,common_head,35.94814814814815,9706,27000,30.814814814814813,34.733333333333334
B2,15,clean,raw,92.54444444444445,24987,27000,84.68518518518519,91.44444444444444
B2,15,clean,response,9.737037037037037,2629,27000,5.833333333333333,8.022222222222222
B2,15,clean,fused,92.54444444444445,24987,27000,84.68518518518519,91.44444444444444
B2,15,clean,common_head,92.54444444444445,24987,27000,84.68518518518519,91.44444444444444
B2,15,leo_clear_weak,raw,39.29259259259259,10609,27000,34.166666666666664,38.32222222222222
B2,15,leo_clear_weak,response,12.511111111111111,3378,27000,10.555555555555555,11.11111111111111
B2,15,leo_clear_weak,fused,39.29259259259259,10609,27000,34.166666666666664,38.32222222222222
B2,15,leo_clear_weak,common_head,39.29259259259259,10609,27000,34.166666666666664,38.32222222222222
B2,15,leo_low_elev_weak,raw,38.1,10287,27000,33.46296296296296,37.56666666666667
B2,15,leo_low_elev_weak,response,13.814814814814815,3730,27000,12.0,12.466666666666667
B2,15,leo_low_elev_weak,fused,38.1,10287,27000,33.46296296296296,37.56666666666667
B2,15,leo_low_elev_weak,common_head,38.1,10287,27000,33.46296296296296,37.56666666666667
B2,15,leo_rain_weak,raw,38.144444444444446,10299,27000,33.574074074074076,37.144444444444446
B2,15,leo_rain_weak,response,14.118518518518519,3812,27000,12.962962962962964,13.233333333333333
B2,15,leo_rain_weak,fused,38.144444444444446,10299,27000,33.574074074074076,37.144444444444446
B2,15,leo_rain_weak,common_head,38.144444444444446,10299,27000,33.574074074074076,37.144444444444446
B2,20,clean,raw,93.78518518518518,25322,27000,86.62962962962963,92.63333333333334
B2,20,clean,response,12.522222222222222,3381,27000,7.314814814814815,10.433333333333334
B2,20,clean,fused,93.78518518518518,25322,27000,86.62962962962963,92.63333333333334
B2,20,clean,common_head,93.78518518518518,25322,27000,86.62962962962963,92.63333333333334
B2,20,leo_clear_weak,raw,44.318518518518516,11966,27000,37.48148148148148,44.25555555555555
B2,20,leo_clear_weak,response,13.855555555555556,3741,27000,12.074074074074074,12.5
B2,20,leo_clear_weak,fused,44.318518518518516,11966,27000,37.48148148148148,44.25555555555555
B2,20,leo_clear_weak,common_head,44.318518518518516,11966,27000,37.48148148148148,44.25555555555555
B2,20,leo_low_elev_weak,raw,42.577777777777776,11496,27000,36.03703703703704,42.03333333333333
B2,20,leo_low_elev_weak,response,14.507407407407408,3917,27000,12.055555555555555,13.277777777777779
B2,20,leo_low_elev_weak,fused,42.577777777777776,11496,27000,36.03703703703704,42.03333333333333
B2,20,leo_low_elev_weak,common_head,42.577777777777776,11496,27000,36.03703703703704,42.03333333333333
B2,20,leo_rain_weak,raw,43.007407407407406,11612,27000,36.96296296296296,42.6
B2,20,leo_rain_weak,response,15.007407407407408,4052,27000,13.777777777777779,14.077777777777778
B2,20,leo_rain_weak,fused,43.007407407407406,11612,27000,36.96296296296296,42.6
B2,20,leo_rain_weak,common_head,43.007407407407406,11612,27000,36.96296296296296,42.6
B2,25,clean,raw,94.24444444444444,25446,27000,87.03703703703704,93.13333333333334
B2,25,clean,response,13.348148148148148,3604,27000,7.574074074074074,11.433333333333334
B2,25,clean,fused,94.24444444444444,25446,27000,87.03703703703704,93.13333333333334
B2,25,clean,common_head,94.24444444444444,25446,27000,87.03703703703704,93.13333333333334
B2,25,leo_clear_weak,raw,45.762962962962966,12356,27000,41.074074074074076,45.577777777777776
B2,25,leo_clear_weak,response,14.525925925925925,3922,27000,10.944444444444445,13.477777777777778
B2,25,leo_clear_weak,fused,45.762962962962966,12356,27000,41.074074074074076,45.577777777777776
B2,25,leo_clear_weak,common_head,45.762962962962966,12356,27000,41.074074074074076,45.577777777777776
B2,25,leo_low_elev_weak,raw,44.162962962962965,11924,27000,39.648148148148145,43.53333333333333
B2,25,leo_low_elev_weak,response,14.774074074074074,3989,27000,10.25925925925926,13.322222222222223
B2,25,leo_low_elev_weak,fused,44.162962962962965,11924,27000,39.648148148148145,43.53333333333333
B2,25,leo_low_elev_weak,common_head,44.162962962962965,11924,27000,39.648148148148145,43.53333333333333
B2,25,leo_rain_weak,raw,44.11851851851852,11912,27000,39.851851851851855,43.733333333333334
B2,25,leo_rain_weak,response,15.374074074074073,4151,27000,12.425925925925926,14.522222222222222
B2,25,leo_rain_weak,fused,44.11851851851852,11912,27000,39.851851851851855,43.733333333333334
B2,25,leo_rain_weak,common_head,44.11851851851852,11912,27000,39.851851851851855,43.733333333333334
B2,30,clean,raw,94.63703703703703,25552,27000,86.96296296296296,93.34444444444445
B2,30,clean,response,13.596296296296297,3671,27000,6.462962962962963,12.488888888888889
B2,30,clean,fused,94.63703703703703,25552,27000,86.96296296296296,93.34444444444445
B2,30,clean,common_head,94.63703703703703,25552,27000,86.96296296296296,93.34444444444445
B2,30,leo_clear_weak,raw,49.62592592592593,13399,27000,43.351851851851855,49.05555555555556
B2,30,leo_clear_weak,response,15.337037037037037,4141,27000,10.814814814814815,14.266666666666667
B2,30,leo_clear_weak,fused,49.62592592592593,13399,27000,43.351851851851855,49.05555555555556
B2,30,leo_clear_weak,common_head,49.62592592592593,13399,27000,43.351851851851855,49.05555555555556
B2,30,leo_low_elev_weak,raw,47.592592592592595,12850,27000,42.46296296296296,47.1
B2,30,leo_low_elev_weak,response,15.37037037037037,4150,27000,10.537037037037036,13.855555555555556
B2,30,leo_low_elev_weak,fused,47.592592592592595,12850,27000,42.46296296296296,47.1
B2,30,leo_low_elev_weak,common_head,47.592592592592595,12850,27000,42.46296296296296,47.1
B2,30,leo_rain_weak,raw,47.596296296296295,12851,27000,42.592592592592595,47.17777777777778
B2,30,leo_rain_weak,response,16.033333333333335,4329,27000,12.092592592592593,15.677777777777777
B2,30,leo_rain_weak,fused,47.596296296296295,12851,27000,42.592592592592595,47.17777777777778
B2,30,leo_rain_weak,common_head,47.596296296296295,12851,27000,42.592592592592595,47.17777777777778
B2,35,clean,raw,95.08888888888889,25674,27000,87.98148148148148,93.96666666666667
B2,35,clean,response,13.011111111111111,3513,27000,5.87037037037037,9.688888888888888
B2,35,clean,fused,95.08888888888889,25674,27000,87.98148148148148,93.96666666666667
B2,35,clean,common_head,95.08888888888889,25674,27000,87.98148148148148,93.96666666666667
