row_id,epoch,accepted,total_step,mean_loss,source_V_accuracy,source_V_CE
SIM_s392005,35,222,7770,5.534676360654402,0.9754074074074074,0.26939025216139934
SIM_s392005,36,222,7992,4.969441310779469,0.9788148148148148,0.23096269603333405
SIM_s392005,37,222,8214,5.614415764808655,0.981925925925926,0.18221284185581876
SIM_s392005,38,222,8436,5.653438832308795,0.9806296296296296,0.1992540452195101
SIM_s392005,39,222,8658,5.085817235010165,0.9838888888888889,0.18259400549310204
SIM_s392005,40,222,8880,5.465688502466357,0.9816666666666667,0.2100410192282514
SIM_s392005,41,222,9102,5.185012918334824,0.9824074074074074,0.19257646738836337
SIM_s392005,42,222,9324,5.035213054837407,0.9838148148148148,0.1754617418940427
SIM_s392005,43,222,9546,5.5705726919947445,0.9825555555555555,0.1872990148806841
SIM_s392005,44,222,9768,4.942599976384962,0.9835555555555555,0.18369444868514662
SIM_s392005,45,222,9990,5.130794476818394,0.9784074074074074,0.24453584169325682
SIM_s392005,46,222,10212,5.118358312426387,0.9802962962962963,0.23123726874100264
SIM_s392005,47,222,10434,5.293986318347691,0.9815555555555555,0.20882160237403588
SIM_s392005,48,222,10656,5.130248003177814,0.9841481481481481,0.182041590552901
SIM_s392005,49,222,10878,4.919248762431446,0.9842222222222222,0.16747892289804436
SIM_s392005,50,222,11100,5.11213046795613,0.9830740740740741,0.19844139089103208
SIM_s392005,51,222,11322,4.8795136814718845,0.9822962962962963,0.19421026779849165
SIM_s392005,52,222,11544,5.3263702875859025,0.984,0.18589680757312163
SIM_s392005,53,222,11766,5.231090464033522,0.9824074074074074,0.2072179943149423
SIM_s392005,54,222,11988,5.340006515786454,0.983037037037037,0.1852099455523677
SIM_s392005,55,222,12210,5.618981730830562,0.9843703703703703,0.1730175476339193
SIM_s392005,56,222,12432,5.241962049458478,0.9842222222222222,0.17821341909771565
SIM_s392005,57,222,12654,5.23286912355337,0.9846296296296296,0.17164200829570722
SIM_s392005,58,222,12876,5.108696776467401,0.9826296296296296,0.18365682300659408
SIM_s392005,59,222,13098,5.103968896307387,0.9841111111111112,0.1864202361470764
SIM_s392005,60,222,13320,5.332983991047284,0.9837037037037037,0.19545989793168042
SIM_s392005,61,222,13542,5.105056617711042,0.9831851851851852,0.19548958198838065
SIM_s392005,62,222,13764,5.629709676579312,0.9842962962962963,0.16907056496657094
SIM_s392005,63,222,13986,5.474793771365741,0.9841111111111112,0.19028111655792948
SIM_s392005,64,222,14208,5.6574329535166425,0.9815555555555555,0.21656081231304333
SIM_s392005,65,222,14430,5.183966050276885,0.9852962962962963,0.1803379709675923
SIM_s392005,66,222,14652,5.488684641348349,0.9845555555555555,0.18536352304713144
SIM_s392005,67,222,14874,5.571021126197265,0.9839259259259259,0.18965333227801934
SIM_s392005,68,222,15096,5.170980824006571,0.985,0.1809225083647459
SIM_s392005,69,222,15318,5.5151943408691135,0.9854444444444445,0.17217733471666033
SIM_s392005,70,222,15540,5.278905935115643,0.9843703703703703,0.19092818040155293
SIM_s392005,71,222,15762,5.0395968518815595,0.9841851851851852,0.18915671480591514
SIM_s392005,72,222,15984,5.13626090900318,0.9842222222222222,0.18870402684324727
SIM_s392005,73,222,16206,5.202973773887566,0.9851111111111112,0.1794676473954143
SIM_s392005,74,222,16428,5.0740805466969805,0.9836296296296296,0.19465295541095082
SIM_s392005,75,222,16650,5.1651305916073085,0.9820740740740741,0.21379591471510637
SIM_s392005,76,222,16872,5.444708643732844,0.9841111111111112,0.189937779668573
SIM_s392005,77,222,17094,5.3140435702091935,0.9842962962962963,0.18889162003840634
SIM_s392005,78,222,17316,5.140284449130565,0.9838148148148148,0.20497813330579298
SIM_s392005,79,222,17538,4.95943639299891,0.9833333333333333,0.20284032405866495
SIM_s392005,80,222,17760,7.5921459552404045,0.9838888888888889,0.1956965642946523
SIM_s392005,81,222,17982,7.295086155066619,0.9832962962962963,0.1944402218714633
SIM_s392005,82,222,18204,7.853813742732142,0.9854074074074074,0.1724484564217726
SIM_s392005,83,222,18426,7.579478624704722,0.9853703703703703,0.1765478568341235
SIM_s392005,84,222,18648,7.124375604294442,0.9845185185185186,0.17870686507869035
SIM_s392005,85,222,18870,7.431047706990628,0.9854814814814815,0.16804409165592335
SIM_s392005,86,222,19092,7.347432994627738,0.9857777777777778,0.17153735549772905
SIM_s392005,87,222,19314,7.432247144681913,0.9855925925925926,0.16613203048728628
SIM_s392005,88,222,19536,7.227331365550961,0.9845555555555555,0.18523554003047213
SIM_s392005,89,222,19758,7.4082264245093405,0.9833333333333333,0.20271220039686186
SIM_s392005,90,222,19980,7.057950570776656,0.985037037037037,0.1816050037915012
SIM_s392005,91,222,20202,7.101217497576465,0.9851481481481481,0.17908424992140246
SIM_s392005,92,222,20424,6.860791624129355,0.9855555555555555,0.1791575310569232
SIM_s392005,93,222,20646,6.884723323959488,0.9843333333333333,0.19105073689543772
SIM_s392005,94,222,20868,6.828284890802057,0.9855185185185186,0.17060952453243916
SIM_s392005,95,222,21090,7.060001407657658,0.9851111111111112,0.17163612672747727
SIM_s392005,96,222,21312,7.143616112502846,0.9848148148148148,0.17781425889011357
SIM_s392005,97,222,21534,6.642149788839323,0.9860740740740741,0.17298690881632686
SIM_s392005,98,222,21756,6.925931580431826,0.9841851851851852,0.1965630270290395
SIM_s392005,99,222,21978,6.87827100732305,0.985037037037037,0.17968835016795326
SIM_s392005,100,222,22200,6.678294060466526,0.9858888888888889,0.17267593967402603
SIM_s392005,101,222,22422,6.728221674223204,0.9844074074074074,0.19232859274007974
SIM_s392005,102,222,22644,6.832305831952138,0.9852962962962963,0.17931008996974362
SIM_s392005,103,222,22866,6.700674840995857,0.9854444444444445,0.17864883008162705
SIM_s392005,104,222,23088,6.545282286566657,0.9848148148148148,0.18686539309083738
SIM_s392005,105,222,23310,6.6815349615371975,0.985,0.1836575009265005
SIM_s392005,106,222,23532,6.862433381982751,0.9858148148148148,0.17387682185025283
SIM_s392005,107,222,23754,6.767416791872935,0.9844814814814815,0.19045831410997846
SIM_s392005,108,222,23976,6.599913206186381,0.9857037037037037,0.17527889245761885
SIM_s392005,109,222,24198,6.794203661583565,0.9854444444444445,0.17636174122743895
SIM_s392005,110,222,24420,6.865931284320247,0.9851111111111112,0.18310428740072468
SIM_s392005,111,222,24642,6.930455044583157,0.9857037037037037,0.18045527459776178
SIM_s392005,112,222,24864,6.641007707999633,0.9845925925925926,0.19191536456949881
SIM_s392005,113,222,25086,6.732099545968546,0.9851851851851852,0.17702533648340235
SIM_s392005,114,222,25308,6.5267993286923245,0.9855185185185186,0.17584081718184538
SIM_s392005,115,222,25530,6.4871141180261835,0.9855925925925926,0.17708262347420506
SIM_s392005,116,222,25752,6.699454847756807,0.9845925925925926,0.19758389205651117
SIM_s392005,117,222,25974,6.548942608876271,0.9841111111111112,0.19271893336467016
SIM_s392005,118,222,26196,6.73604438004193,0.9851111111111112,0.18188722366915727
SIM_s392005,119,222,26418,6.85606460420935,0.9848148148148148,0.19006600286477301
SIM_s392005,120,222,26640,6.314930245683,0.9847037037037037,0.1934838527739048
SIM_s392005,121,222,26862,6.536588227426684,0.986,0.16753911978282526
SIM_s392005,122,222,27084,6.514240363696674,0.9845925925925926,0.19097844194555297
SIM_s392005,123,222,27306,6.510117574855014,0.9858888888888889,0.17607775594626443
SIM_s392005,124,222,27528,6.52470834620364,0.9856296296296296,0.1794232358369247
SIM_s392005,125,222,27750,6.611449182570517,0.9855925925925926,0.17739122375282587
SIM_s392005,126,222,27972,6.62410193198436,0.9853333333333333,0.18459903998590171
SIM_s392005,127,222,28194,6.676331064722559,0.9847777777777778,0.19027098918057683
SIM_s392005,128,222,28416,6.559488060238125,0.9851481481481481,0.1868823433119007
SIM_s392005,129,222,28638,6.2903223188073785,0.9862222222222222,0.17300172637764277
SIM_s392005,130,222,28860,6.528082872296239,0.9861111111111112,0.17665858516694485
SIM_s392005,131,222,29082,6.434942205746968,0.985037037037037,0.1895393572796731
SIM_s392005,132,222,29304,6.2152605099721,0.9859629629629629,0.1718773793156616
SIM_s392005,133,222,29526,6.384228496938138,0.9859629629629629,0.17538775063274975
SIM_s392005,134,222,29748,6.3212979269457295,0.9854814814814815,0.1794375241150526
SIM_s392005,135,222,29970,6.503437017535304,0.9861111111111112,0.17364376025856412
SIM_s392005,136,222,30192,6.543759611275819,0.9862222222222222,0.1750906829283026
SIM_s392005,137,222,30414,6.2272482433834595,0.9860740740740741,0.17587497091621868
SIM_s392005,138,222,30636,6.374422099139239,0.9859259259259259,0.1739562257560266
SIM_s392005,139,222,30858,6.554598180023399,0.9851111111111112,0.1875435869194102
SIM_s392005,140,222,31080,6.351260556831016,0.9852962962962963,0.18519207122399295
SIM_s392005,141,222,31302,6.437507412455103,0.9859629629629629,0.17848600892269934
SIM_s392005,142,222,31524,6.343471431517386,0.9862592592592593,0.17111871827757583
SIM_s392005,143,222,31746,6.303299973676871,0.9852962962962963,0.18481241736845846
SIM_s392005,144,222,31968,6.30954698614172,0.9860740740740741,0.17827148172281038
SIM_s392005,145,222,32190,6.6148100361093745,0.986,0.17548925002380808
SIM_s392005,146,222,32412,6.144700609885894,0.9854444444444445,0.18340829269604492
SIM_s392005,147,222,32634,6.2036646325308995,0.9861481481481481,0.17633189308261848
SIM_s392005,148,222,32856,6.300055281535999,0.9861481481481481,0.1749115468597766
SIM_s392005,149,222,33078,6.29964664927474,0.9853703703703703,0.1863406151806184
SIM_s392005,150,222,33300,6.391202673181757,0.9859259259259259,0.17927419574442696
SIM_s392005,151,222,33522,6.160964919640137,0.9857407407407407,0.17981767479445931
SIM_s392005,152,222,33744,6.5405119346068785,0.9856666666666667,0.1815170898073928
SIM_s392005,153,222,33966,6.197536868018073,0.9861111111111112,0.1779798552593963
SIM_s392005,154,222,34188,6.525317776310551,0.986,0.1770959963061577
SIM_s392005,155,222,34410,5.902356338930559,0.9857407407407407,0.1811257201426093
SIM_s392005,156,222,34632,6.136893655802752,0.9856666666666667,0.18292431737260711
SIM_s392005,157,222,34854,6.411490566021687,0.9859629629629629,0.1781548486667063
SIM_s392005,158,222,35076,6.179671214507507,0.9859629629629629,0.17742214527975533
SIM_s392005,159,222,35298,6.149078883566298,0.986037037037037,0.17823816757588923
SIM_s392005,160,222,35520,6.294172830409832,0.9860740740740741,0.17852085461293313
SIM_s392005,161,222,35742,6.07643030570434,0.9858148148148148,0.1800382268286319
SIM_s392005,162,222,35964,6.06355644131566,0.986037037037037,0.17837158687835883
SIM_s392005,163,222,36186,6.108209031122225,0.9861111111111112,0.17771724382141285
SIM_s392005,164,222,36408,6.073170127095403,0.9855555555555555,0.18291376076459454
SIM_s392005,165,222,36630,6.269001829731572,0.9861481481481481,0.1786713089545792
SIM_s392005,166,222,36852,6.186407340539469,0.9861851851851852,0.1803098475019032
SIM_s392005,167,222,37074,6.071562080769925,0.9861111111111112,0.1797540345611802
SIM_s392005,168,222,37296,5.987683630204415,0.9859259259259259,0.18176728976015435
SIM_s392005,169,222,37518,6.182404564307617,0.9861111111111112,0.17859574979220655
SIM_s392005,170,222,37740,6.226035312489346,0.9858518518518519,0.18186953859674015
SIM_s392005,171,222,37962,6.162519361521746,0.9861481481481481,0.17889173971231503
SIM_s392005,172,222,38184,5.965873067443435,0.9860740740740741,0.18092431706590692
SIM_s392005,173,222,38406,6.057231972883414,0.9861481481481481,0.17782995927573556
SIM_s392005,174,222,38628,6.1504202103829595,0.9861111111111112,0.180121211970296
SIM_s392005,175,222,38850,6.304341580416705,0.9858148148148148,0.18159509000633473
SIM_s392005,176,222,39072,6.036810102763477,0.9862222222222222,0.1782518901482699
SIM_s392005,177,222,39294,6.010534493772833,0.986037037037037,0.17989164266337968
SIM_s392005,178,222,39516,6.0817869353938745,0.9862222222222222,0.1787079286815444
SIM_s392005,179,222,39738,6.111375305029723,0.9862222222222222,0.17897127857511003
SIM_s392005,180,222,39960,6.065866140631942,0.986,0.17816684923977505
SIM_s392005,181,222,40182,6.323625507655445,0.9860740740740741,0.18006667389652373
SIM_s392005,182,222,40404,6.058510418410774,0.9859629629629629,0.17994107653197816
SIM_s392005,183,222,40626,5.715900293341628,0.986037037037037,0.17991708600525697
SIM_s392005,184,222,40848,6.224260464444891,0.9861481481481481,0.17887937638103837
SIM_s392005,185,222,41070,6.366777886141528,0.9862222222222222,0.1806081395631985
SIM_s392005,186,222,41292,5.99213086377393,0.9860740740740741,0.17978436771962186
SIM_s392005,187,222,41514,5.952236036996584,0.986,0.18082418786390567
SIM_s392005,188,222,41736,6.220750439274418,0.986,0.18103576353402426
SIM_s392005,189,222,41958,6.465806722640991,0.9861111111111112,0.1794177845336763
SIM_s392005,190,222,42180,6.023807383872367,0.9860740740740741,0.17983442274925215
SIM_s392005,191,222,42402,6.12318885111594,0.9861111111111112,0.1800046193203408
SIM_s392005,192,222,42624,6.043177495131621,0.9861481481481481,0.18070509582327718
SIM_s392005,193,222,42846,6.320314574886012,0.986,0.18089912581924564
SIM_s392005,194,222,43068,6.137835518733875,0.9860740740740741,0.18008624711638627
SIM_s392005,195,222,43290,5.871263586723052,0.986037037037037,0.17915370996367397
SIM_s392005,196,222,43512,6.401752586837287,0.9861111111111112,0.18023732743087587
SIM_s392005,197,222,43734,6.171537940566604,0.9861481481481481,0.17940395728319805
SIM_s392005,198,222,43956,6.03885360451432,0.9862222222222222,0.17960983676098274
SIM_s392005,199,222,44178,6.182707627614339,0.9861851851851852,0.1795583331724929
SIM_s392005,200,222,44400,6.0582151080037026,0.9861111111111112,0.18044792594709141
EG_s392005,1,222,222,17.657342627241803,0.37692592592592594,1.5504135764793114
EG_s392005,2,222,444,15.33061290431667,0.7942592592592592,0.811536244896901
EG_s392005,3,222,666,10.105510537688797,0.8934074074074074,1.2431868717823225
EG_s392005,4,222,888,7.032415299802213,0.9341481481481482,0.8583235979825216
EG_s392005,5,222,1110,6.185702394794774,0.9493703703703704,0.6670161427612658
EG_s392005,6,222,1332,5.082644185504398,0.953925925925926,0.6075986650897418
EG_s392005,7,222,1554,4.820978184004088,0.9581111111111111,0.5126550019523537
EG_s392005,8,222,1776,5.073788322843947,0.9631481481481482,0.47273353528184436
EG_s392005,9,222,1998,4.306835536484246,0.966925925925926,0.3956540947869381
EG_s392005,10,222,2220,4.546615302025735,0.9677037037037037,0.3919815295624535
EG_s392005,11,222,2442,4.904253579474784,0.9713333333333334,0.3399540665761394
EG_s392005,12,222,2664,4.90003038204468,0.9715555555555555,0.32809876635299523
EG_s392005,13,222,2886,4.675943464846225,0.9732592592592593,0.34566217451258907
EG_s392005,14,222,3108,4.7998628369322764,0.9734814814814815,0.28355177634733525
EG_s392005,15,222,3330,5.004695752719501,0.9736296296296296,0.30997973808973606
EG_s392005,16,222,3552,5.04563670545011,0.9772222222222222,0.23697531320177664
EG_s392005,17,222,3774,5.419812343142054,0.9788888888888889,0.2027678338950374
EG_s392005,18,222,3996,5.27949074850426,0.9721111111111111,0.3255380541821495
EG_s392005,19,222,4218,5.572162370960991,0.9785555555555555,0.22578836889439458
EG_s392005,20,222,4440,5.496903148857323,0.9738148148148148,0.31242767848232983
EG_s392005,21,222,4662,4.787279352411494,0.9781851851851852,0.24288703291138403
EG_s392005,22,222,4884,5.060018140990455,0.9772592592592593,0.27925035442679225
EG_s392005,23,222,5106,4.875531571942407,0.9797037037037037,0.21147319618816188
EG_s392005,24,222,5328,5.245728259151046,0.9788888888888889,0.20781473253769983
EG_s392005,25,222,5550,4.93932477794252,0.9788148148148148,0.2010134184090248
EG_s392005,26,222,5772,4.906416556319675,0.9797037037037037,0.22446417101045008
EG_s392005,27,222,5994,4.699464438197849,0.9806296296296296,0.20594013157745966
EG_s392005,28,222,6216,4.954280470942591,0.9792222222222222,0.24521050694945573
EG_s392005,29,222,6438,5.482757958205971,0.9791111111111112,0.20199519752680944
EG_s392005,30,222,6660,4.495536738150829,0.9777777777777777,0.2540153170104675
EG_s392005,31,222,6882,4.548640901977952,0.980037037037037,0.21966061098733203
EG_s392005,32,222,7104,4.665789051098867,0.9815555555555555,0.20838940190306743
EG_s392005,33,222,7326,5.0348084885794835,0.9807777777777777,0.1910855027836847
EG_s392005,34,222,7548,5.1034876183346585,0.9821111111111112,0.20242640026152575
EG_s392005,35,222,7770,5.451615050569311,0.9772592592592593,0.2827296988085045
EG_s392005,36,222,7992,4.908347500337137,0.9747777777777777,0.31496417588048564
EG_s392005,37,222,8214,5.451015689351538,0.9795925925925926,0.23682379376781662
EG_s392005,38,222,8436,5.496575104223715,0.9775925925925926,0.26129900866265376
EG_s392005,39,222,8658,4.951970942385562,0.9824074074074074,0.22217092939127825
EG_s392005,40,222,8880,5.341413370123854,0.980925925925926,0.23810820318089546
EG_s392005,41,222,9102,5.0328791925499035,0.9829629629629629,0.20716132855406033
EG_s392005,42,222,9324,4.872468808749774,0.9826296296296296,0.21234871039669337
EG_s392005,43,222,9546,5.435015074841611,0.9828148148148148,0.20243121210638718
EG_s392005,44,222,9768,4.849106333277247,0.9802962962962963,0.2441464154201465
EG_s392005,45,222,9990,4.9763180210783675,0.9821851851851852,0.22148327085972394
EG_s392005,46,222,10212,4.9757921792365405,0.9802962962962963,0.2480691888075151
EG_s392005,47,222,10434,5.167128310547219,0.9803333333333333,0.22888320108645213
EG_s392005,48,222,10656,4.994700822744283,0.9835185185185186,0.20350392518099786
EG_s392005,49,222,10878,4.808656748350676,0.9835185185185186,0.18924738143009381
EG_s392005,50,222,11100,4.976316165279698,0.9822962962962963,0.22519775695145422
EG_s392005,51,222,11322,4.767660778922004,0.9834444444444445,0.21070847884622873
EG_s392005,52,222,11544,5.214217118314795,0.9833333333333333,0.1981471254730522
EG_s392005,53,222,11766,5.122579881736824,0.9845925925925926,0.18863152205799197
EG_s392005,54,222,11988,5.237692493576187,0.9844444444444445,0.19500263242630536
EG_s392005,55,222,12210,5.447596693898107,0.9843333333333333,0.19813411546286577
EG_s392005,56,222,12432,5.158643374571929,0.9846296296296296,0.19856613208509993
EG_s392005,57,222,12654,5.097293647559914,0.9844444444444445,0.20479368196756095
EG_s392005,58,222,12876,5.035474513028119,0.9842222222222222,0.19451941977136786
EG_s392005,59,222,13098,4.977872965572117,0.9839259259259259,0.20435829394625168
EG_s392005,60,222,13320,5.255027723741961,0.9833333333333333,0.21345433730577124
EG_s392005,61,222,13542,4.993917928085671,0.9834444444444445,0.2097355639310138
EG_s392005,62,222,13764,5.509929380975328,0.9845555555555555,0.19596472334725837
EG_s392005,63,222,13986,5.337059443061416,0.9842592592592593,0.20422252152365816
EG_s392005,64,222,14208,5.526031160139823,0.9824444444444445,0.2215224909391431
EG_s392005,65,222,14430,5.10113313820985,0.9848148148148148,0.1985420449394272
EG_s392005,66,222,14652,5.3501305204254015,0.9838518518518519,0.21645864412405746
EG_s392005,67,222,14874,5.428417052234615,0.9835185185185186,0.21239185367366423
EG_s392005,68,222,15096,5.073169691068632,0.9845925925925926,0.1968541296575962
EG_s392005,69,222,15318,5.408926463341928,0.9846296296296296,0.1947348248711711
EG_s392005,70,222,15540,5.143117160410495,0.9840740740740741,0.2090665428437705
EG_s392005,71,222,15762,4.9640811832101495,0.9820740740740741,0.2465719142098667
EG_s392005,72,222,15984,4.99683906903138,0.9831111111111112,0.2231158878385068
EG_s392005,73,222,16206,5.098944425582886,0.9851481481481481,0.19883144402872396
EG_s392005,74,222,16428,4.981974975482838,0.9846666666666667,0.20843877780155573
EG_s392005,75,222,16650,5.0615568751687405,0.9833333333333333,0.22803136014969264
EG_s392005,76,222,16872,5.311091430552371,0.9846296296296296,0.21049501686630315
EG_s392005,77,222,17094,5.188225821331814,0.9844444444444445,0.21432374606977794
EG_s392005,78,222,17316,5.119019137846457,0.9847407407407407,0.20631939855528664
EG_s392005,79,222,17538,4.8533602190447285,0.9831481481481481,0.22795013549371512
EG_s392005,80,222,17760,7.344271093875438,0.9841481481481481,0.20982541236482227
EG_s392005,81,222,17982,7.101393926251042,0.9842962962962963,0.2018204537536796
EG_s392005,82,222,18204,7.678422433835966,0.984,0.20418336416767566
EG_s392005,83,222,18426,7.392461753106332,0.9828518518518519,0.2294096977831871
EG_s392005,84,222,18648,6.985193898011972,0.9845555555555555,0.20378254430286372
EG_s392005,85,222,18870,7.303300920907442,0.9844074074074074,0.19635311507878772
EG_s392005,86,222,19092,7.166766252603617,0.9849259259259259,0.18985397028976406
EG_s392005,87,222,19314,7.2367749955203085,0.9846666666666667,0.19701246721421567
EG_s392005,88,222,19536,7.008166399087992,0.9846666666666667,0.202101513473742
EG_s392005,89,222,19758,7.278862506419689,0.9844444444444445,0.20492593022677316
EG_s392005,90,222,19980,6.91687218025998,0.984037037037037,0.21892141500587617
EG_s392005,91,222,20202,6.879878221331416,0.9837407407407407,0.21307644460718914
EG_s392005,92,222,20424,6.646107129148535,0.9850740740740741,0.1995023250561256
EG_s392005,93,222,20646,6.674921629665135,0.9839259259259259,0.2057748996974855
EG_s392005,94,222,20868,6.6057712516269165,0.9843703703703703,0.19471381098809956
EG_s392005,95,222,21090,6.8887494738037525,0.984,0.2063373309045472
EG_s392005,96,222,21312,6.951129956288381,0.9852592592592593,0.18942569330426837
EG_s392005,97,222,21534,6.490127834113869,0.9848888888888889,0.2035128533602614
EG_s392005,98,222,21756,6.8040131244573505,0.9850740740740741,0.19947224235908584
EG_s392005,99,222,21978,6.763657347576038,0.9839259259259259,0.20160511294716688
EG_s392005,100,222,22200,6.508057098130922,0.9843703703703703,0.2041878701957183
EG_s392005,101,222,22422,6.543139407226631,0.9844444444444445,0.20259799143939494
EG_s392005,102,222,22644,6.677738874882191,0.9842962962962963,0.208484436107871
EG_s392005,103,222,22866,6.531662098996274,0.9843703703703703,0.19979026358435142
EG_s392005,104,222,23088,6.382248589584419,0.984,0.2038753770564973
EG_s392005,105,222,23310,6.511503137983717,0.9847777777777778,0.20202979768998047
EG_s392005,106,222,23532,6.698362395570085,0.9848148148148148,0.19516052956263027
EG_s392005,107,222,23754,6.620541949529906,0.9849259259259259,0.19278156128453353
EG_s392005,108,222,23976,6.465655515859793,0.9844074074074074,0.20590001353745038
EG_s392005,109,222,24198,6.677891058964772,0.9848518518518519,0.20028512870244686
EG_s392005,110,222,24420,6.731338477349496,0.9850740740740741,0.1967283186982669
EG_s392005,111,222,24642,6.810510032885784,0.9849629629629629,0.19871800346286195
EG_s392005,112,222,24864,6.520980547140311,0.985,0.19877692075923786
EG_s392005,113,222,25086,6.611350519163114,0.9843703703703703,0.2030931997075576
EG_s392005,114,222,25308,6.421480306633958,0.9847777777777778,0.19349412578781866
EG_s392005,115,222,25530,6.363477221480361,0.9849259259259259,0.19208595929953215
EG_s392005,116,222,25752,6.603457608738461,0.9838518518518519,0.20286096655253194
EG_s392005,117,222,25974,6.416692430908616,0.9847407407407407,0.19947341914378822
EG_s392005,118,222,26196,6.59681296241176,0.9847777777777778,0.19751399335043965
EG_s392005,119,222,26418,6.764790011955811,0.985037037037037,0.19431474311849706
EG_s392005,120,222,26640,6.226125113598935,0.9848148148148148,0.1919796246390909
EG_s392005,121,222,26862,6.4212773383200705,0.9851481481481481,0.1897213050483017
EG_s392005,122,222,27084,6.4137661134874495,0.9841851851851852,0.20861447032120034
EG_s392005,123,222,27306,6.452116451821886,0.9849629629629629,0.19633418129100122
EG_s392005,124,222,27528,6.348354541503631,0.9852222222222222,0.19311235346677988
EG_s392005,125,222,27750,6.5280677176810595,0.9849259259259259,0.19269245820348543
EG_s392005,126,222,27972,6.578037919224919,0.9836296296296296,0.2085537693517244
EG_s392005,127,222,28194,6.5876810228502425,0.9845185185185186,0.20210809513629388
EG_s392005,128,222,28416,6.457745358750627,0.9848148148148148,0.20003531488495757
EG_s392005,129,222,28638,6.189405778506854,0.9845555555555555,0.20022024039565653
EG_s392005,130,222,28860,6.382514643239546,0.9852962962962963,0.19540403740198498
EG_s392005,131,222,29082,6.308562861906515,0.9847037037037037,0.20592485857182355
EG_s392005,132,222,29304,6.103729841945408,0.9848148148148148,0.18993450145089513
EG_s392005,133,222,29526,6.3132710113181725,0.9846666666666667,0.19676647779753986
EG_s392005,134,222,29748,6.250771970362277,0.9850740740740741,0.19287456110701626
EG_s392005,135,222,29970,6.370912654979809,0.9849629629629629,0.19068301176338154
EG_s392005,136,222,30192,6.4591398765374946,0.9849629629629629,0.1956374334885304
EG_s392005,137,222,30414,6.161276804434286,0.985,0.1912442146196228
EG_s392005,138,222,30636,6.275853753089905,0.9848148148148148,0.19301881408881014
EG_s392005,139,222,30858,6.475382695326934,0.9849259259259259,0.1946334317360814
EG_s392005,140,222,31080,6.305855652233502,0.9849259259259259,0.19139498559169751
EG_s392005,141,222,31302,6.2977374749140695,0.9846296296296296,0.20233963481209788
EG_s392005,142,222,31524,6.249717034735121,0.9851851851851852,0.1867992095130935
EG_s392005,143,222,31746,6.184779879209158,0.9850740740740741,0.20206206191939835
EG_s392005,144,222,31968,6.222267016634211,0.9851851851851852,0.19120604174931044
