method,metric,n_seeds,seeds,mean,sd
XT_DANN,clean_accuracy,1,392005,0.7658333333333334,NA
XT_DANN,clean_macro_f1,1,392005,0.7633364386266089,NA
XT_DANN,leo_clear_weak_accuracy,1,392005,0.68325,NA
XT_DANN,leo_clear_weak_macro_f1,1,392005,0.6860535562467437,NA
XT_DANN,leo_low_elev_weak_accuracy,1,392005,0.663797619047619,NA
XT_DANN,leo_low_elev_weak_macro_f1,1,392005,0.6662407913343439,NA
XT_DANN,leo_rain_weak_accuracy,1,392005,0.6660119047619047,NA
XT_DANN,leo_rain_weak_macro_f1,1,392005,0.6679385744261698,NA
XT_DANN,leo_mean_accuracy,1,392005,0.6710198412698413,NA
XT_DANN,leo_mean_macro_f1,1,392005,0.6734109740024191,NA
