local_query_index,source_index,role,truth,pred,correct,scenario,truth_score,assigned_pred_score,top_score,truth_minus_assigned_pred,truth_minus_raw_top,raw_top1,raw_top1_score,raw_top2,raw_top2_score,raw_top3,raw_top3_score
10,10499,old,14-10,14-10,True,leo_clear_weak,1.2629219495845516,1.2629219495845516,1.2629219495845516,0.0,0.0,14-10,1.2629219495845516,19-3,1.0746961936932542,20-19,0.06298780272422587
11,10497,old,14-10,19-3,False,leo_clear_weak,1.1248394458150381,1.1805572350362066,1.1805572350362066,-0.055717789221168434,-0.055717789221168434,19-3,1.1805572350362066,14-10,1.1248394458150381,20-19,0.19422631218607866
12,10489,old,14-10,14-10,True,leo_clear_weak,1.1623013675942828,1.1623013675942828,1.1623013675942828,0.0,0.0,14-10,1.1623013675942828,19-3,1.1331335432750258,20-19,0.039195703488785705
13,10552,old,14-10,14-10,True,leo_clear_weak,1.2717712309353675,1.2717712309353675,1.2717712309353675,0.0,0.0,14-10,1.2717712309353675,19-3,1.0389786531038927,20-19,0.06523750231866283
14,10524,old,14-10,14-10,True,leo_clear_weak,1.2613069320199548,1.2613069320199548,1.2613069320199548,0.0,0.0,14-10,1.2613069320199548,19-3,1.0932221095864165,20-19,0.039881773956903586
15,10532,old,14-10,14-10,True,leo_clear_weak,1.2581061160230878,1.2581061160230878,1.2581061160230878,0.0,0.0,14-10,1.2581061160230878,19-3,1.1081471756657535,20-19,0.08365352615703442
16,10498,old,14-10,14-10,True,leo_clear_weak,1.2702600489388192,1.2702600489388192,1.2702600489388192,0.0,0.0,14-10,1.2702600489388192,19-3,1.054747148083872,20-19,0.03759990807051217
17,10535,old,14-10,14-10,True,leo_clear_weak,1.2722293338603066,1.2722293338603066,1.2722293338603066,0.0,0.0,14-10,1.2722293338603066,19-3,1.0132647408827862,20-19,0.0374931125907499
18,10544,old,14-10,14-10,True,leo_clear_weak,1.0063051120084368,1.0063051120084368,1.0063051120084368,0.0,0.0,14-10,1.0063051120084368,19-3,0.8401603853461872,20-19,0.5186542742472102
19,10521,old,14-10,14-10,True,leo_clear_weak,1.158401102903852,1.158401102903852,1.1630399713829458,0.0,-0.004638868479093894,19-3,1.1630399713829458,14-10,1.158401102903852,20-19,0.09399160887851465
20,10519,old,14-10,14-10,True,leo_clear_weak,1.1287537905008675,1.1287537905008675,1.1287537905008675,0.0,0.0,14-10,1.1287537905008675,19-3,0.9351649597268658,20-19,0.29570677504956144
21,10513,old,14-10,14-10,True,leo_clear_weak,1.2619247314039068,1.2619247314039068,1.2619247314039068,0.0,0.0,14-10,1.2619247314039068,19-3,1.1177786681663697,20-19,0.060265268496860994
22,10503,old,14-10,19-3,False,leo_clear_weak,0.7555114626112058,0.9862799297074645,0.9862799297074645,-0.23076846709625864,-0.23076846709625864,19-3,0.9862799297074645,14-10,0.7555114626112058,20-19,0.5772815546828889
23,10553,old,14-10,14-10,True,leo_clear_weak,1.2487856106314428,1.2487856106314428,1.2487856106314428,0.0,0.0,14-10,1.2487856106314428,19-3,1.0398800837687434,20-19,-0.014929384687536993
24,10509,old,14-10,14-10,True,leo_clear_weak,1.2689955389337937,1.2689955389337937,1.2689955389337937,0.0,0.0,14-10,1.2689955389337937,19-3,1.045693324586302,20-19,0.04385031306010508
25,10548,old,14-10,14-10,True,leo_clear_weak,1.266389762077279,1.266389762077279,1.266389762077279,0.0,0.0,14-10,1.266389762077279,19-3,1.0397007938669363,20-19,0.027273366203554913
26,10523,old,14-10,14-10,True,leo_clear_weak,1.234862425660224,1.234862425660224,1.234862425660224,0.0,0.0,14-10,1.234862425660224,19-3,1.0615164393458214,20-19,0.04593929503767025
27,10511,old,14-10,14-10,True,leo_clear_weak,1.217275503513181,1.217275503513181,1.217275503513181,0.0,0.0,14-10,1.217275503513181,19-3,1.1348440163518374,20-19,0.04352027943522064
28,10481,old,14-10,14-10,True,leo_clear_weak,1.2403022710078158,1.2403022710078158,1.2403022710078158,0.0,0.0,14-10,1.2403022710078158,19-3,1.1058991874196755,20-19,0.07380658023451701
29,10491,old,14-10,14-10,True,leo_clear_weak,1.2709841770120938,1.2709841770120938,1.2709841770120938,0.0,0.0,14-10,1.2709841770120938,19-3,1.0442014846245364,20-19,0.04430061009085605
30,10493,old,14-10,10-10,False,leo_clear_weak,0.5045169040871024,0.8710554980021235,0.8710554980021235,-0.3665385939150211,-0.3665385939150211,10-10,0.8710554980021235,20-19,0.8549687014793507,19-3,0.8160171407520954
31,10507,old,14-10,14-10,True,leo_clear_weak,1.2690550849612852,1.2690550849612852,1.2690550849612852,0.0,0.0,14-10,1.2690550849612852,19-3,1.0667666925954127,20-19,0.057232450833935605
32,10486,old,14-10,14-10,True,leo_clear_weak,1.153735639638474,1.153735639638474,1.153735639638474,0.0,0.0,14-10,1.153735639638474,19-3,1.1080246110906289,20-19,0.038567656190237186
33,10501,old,14-10,14-10,True,leo_clear_weak,1.154034317715281,1.154034317715281,1.154034317715281,0.0,0.0,14-10,1.154034317715281,19-3,0.9343488353128276,20-15,0.1631058129861987
34,10522,old,14-10,14-10,True,leo_clear_weak,1.206462844165555,1.206462844165555,1.206462844165555,0.0,0.0,14-10,1.206462844165555,19-3,0.9735376265408956,14-7,0.2024686483016143
35,10529,old,14-10,14-10,True,leo_clear_weak,1.216233169769597,1.216233169769597,1.216233169769597,0.0,0.0,14-10,1.216233169769597,19-3,0.9767881715168361,20-19,0.213092032651611
36,10528,old,14-10,14-10,True,leo_clear_weak,1.22541362441777,1.22541362441777,1.22541362441777,0.0,0.0,14-10,1.22541362441777,19-3,1.1013660165953285,20-19,0.2203114380370176
37,10518,old,14-10,19-3,False,leo_clear_weak,0.5021583181615855,0.8993527897286087,0.8993527897286087,-0.39719447156702314,-0.39719447156702314,19-3,0.8993527897286087,20-19,0.7152714976130998,10-10,0.5731069113154686
38,10517,old,14-10,14-10,True,leo_clear_weak,1.2658670055259045,1.2658670055259045,1.2658670055259045,0.0,0.0,14-10,1.2658670055259045,19-3,1.0245915899274867,20-19,0.07905022231030025
39,10490,old,14-10,14-10,True,leo_clear_weak,1.1636846231295062,1.1636846231295062,1.1636846231295062,0.0,0.0,14-10,1.1636846231295062,19-3,1.1015577565024444,20-19,0.035916554120676396
40,10551,old,14-10,14-10,True,leo_clear_weak,1.2608916244483177,1.2608916244483177,1.2608916244483177,0.0,0.0,14-10,1.2608916244483177,19-3,1.0749665025630784,20-19,0.027211534596417862
41,10494,old,14-10,14-10,True,leo_clear_weak,1.2583023574504373,1.2583023574504373,1.2583023574504373,0.0,0.0,14-10,1.2583023574504373,19-3,1.0179320075316254,20-19,0.13095915346165615
42,10492,old,14-10,14-10,True,leo_clear_weak,1.2648618557279268,1.2648618557279268,1.2648618557279268,0.0,0.0,14-10,1.2648618557279268,19-3,1.043365840150795,20-19,0.04808538560294421
43,10559,old,14-10,14-10,True,leo_clear_weak,1.2449576788334478,1.2449576788334478,1.2449576788334478,0.0,0.0,14-10,1.2449576788334478,19-3,1.0321015898881891,20-19,-0.014709801135714283
44,10534,old,14-10,14-10,True,leo_clear_weak,1.272040099826403,1.272040099826403,1.272040099826403,0.0,0.0,14-10,1.272040099826403,19-3,1.0065742542125358,20-19,0.04487734421635117
45,10484,old,14-10,14-10,True,leo_clear_weak,0.9874334749901292,0.9874334749901292,0.9874334749901292,0.0,0.0,14-10,0.9874334749901292,19-3,0.938180075077818,20-19,0.5903210774138816
46,10515,old,14-10,14-10,True,leo_clear_weak,1.27310039006259,1.27310039006259,1.27310039006259,0.0,0.0,14-10,1.27310039006259,19-3,1.0431188637463094,20-19,0.055029879004453296
47,10520,old,14-10,14-10,True,leo_clear_weak,1.241699215705761,1.241699215705761,1.241699215705761,0.0,0.0,14-10,1.241699215705761,19-3,1.069085718933701,20-19,0.040578478008747434
48,10541,old,14-10,14-10,True,leo_clear_weak,1.273863433149432,1.273863433149432,1.273863433149432,0.0,0.0,14-10,1.273863433149432,19-3,1.0318622045189623,20-19,0.05694202188151838
49,10539,old,14-10,14-10,True,leo_clear_weak,1.2429830173445608,1.2429830173445608,1.2429830173445608,0.0,0.0,14-10,1.2429830173445608,19-3,1.0879252817561826,20-19,0.16265921219962215
50,10500,old,14-10,14-10,True,leo_clear_weak,1.2680911417282774,1.2680911417282774,1.2680911417282774,0.0,0.0,14-10,1.2680911417282774,19-3,1.0415589783948016,20-19,0.041468206463876195
51,10485,old,14-10,10-10,False,leo_clear_weak,-0.4133327870844684,0.7806691806822817,0.7806691806822817,-1.1940019677667502,-1.1940019677667502,10-10,0.7806691806822817,20-19,0.5821522936949937,14-7,0.4279635736010407
52,10516,old,14-10,19-3,False,leo_clear_weak,1.1602785529184874,1.170465331157878,1.170465331157878,-0.010186778239390737,-0.010186778239390737,19-3,1.170465331157878,14-10,1.1602785529184874,20-19,0.1136342339759929
53,10543,old,14-10,14-10,True,leo_clear_weak,1.2578937292669516,1.2578937292669516,1.2578937292669516,0.0,0.0,14-10,1.2578937292669516,19-3,1.0526157630020196,20-19,0.07390906308115257
54,10536,old,14-10,19-3,False,leo_clear_weak,0.6650354839549238,0.8568853604816579,0.8568853604816579,-0.19184987652673402,-0.19184987652673402,19-3,0.8568853604816579,20-19,0.7834184459874034,14-10,0.6650354839549238
55,10545,old,14-10,14-10,True,leo_clear_weak,1.21405100817933,1.21405100817933,1.21405100817933,0.0,0.0,14-10,1.21405100817933,19-3,1.0379154815440794,20-19,0.021569864061335882
56,10555,old,14-10,14-10,True,leo_clear_weak,1.2676339295721208,1.2676339295721208,1.2676339295721208,0.0,0.0,14-10,1.2676339295721208,19-3,1.0559064919245023,20-19,0.06901024189283224
57,10504,old,14-10,14-10,True,leo_clear_weak,1.2621857268676218,1.2621857268676218,1.2621857268676218,0.0,0.0,14-10,1.2621857268676218,19-3,1.0531715228206378,20-19,0.02128798665803329
58,10557,old,14-10,14-10,True,leo_clear_weak,1.2586331952914533,1.2586331952914533,1.2586331952914533,0.0,0.0,14-10,1.2586331952914533,19-3,1.0321196025593242,20-19,0.081842419735487
59,10547,old,14-10,14-10,True,leo_clear_weak,1.2693194994162091,1.2693194994162091,1.2693194994162091,0.0,0.0,14-10,1.2693194994162091,19-3,1.0402837135628489,20-19,0.06744033816677189
60,10526,old,14-10,14-10,True,leo_clear_weak,1.2721062336357523,1.2721062336357523,1.2721062336357523,0.0,0.0,14-10,1.2721062336357523,19-3,1.0280998143224902,20-19,0.05187352393594527
61,10540,old,14-10,14-10,True,leo_clear_weak,1.2296803949086021,1.2296803949086021,1.2296803949086021,0.0,0.0,14-10,1.2296803949086021,19-3,1.0451147657326096,20-19,0.0353512045114361
62,10496,old,14-10,14-10,True,leo_clear_weak,1.037154560114354,1.037154560114354,1.037154560114354,0.0,0.0,14-10,1.037154560114354,19-3,0.9342275079022168,20-19,0.5445202290346652
63,10502,old,14-10,14-10,True,leo_clear_weak,1.2174203658856817,1.2174203658856817,1.2174203658856817,0.0,0.0,14-10,1.2174203658856817,19-3,1.080737477061212,20-19,0.08201676702665665
64,10554,old,14-10,14-10,True,leo_clear_weak,1.24683652069563,1.24683652069563,1.24683652069563,0.0,0.0,14-10,1.24683652069563,19-3,1.0540611837597256,20-19,0.0266749037264604
65,10487,old,14-10,19-3,False,leo_clear_weak,0.927618364529683,1.0885692526013786,1.0885692526013786,-0.16095088807169555,-0.16095088807169555,19-3,1.0885692526013786,14-10,0.927618364529683,20-19,0.3134735155215064
66,10525,old,14-10,14-10,True,leo_clear_weak,1.2649025766778679,1.2649025766778679,1.2649025766778679,0.0,0.0,14-10,1.2649025766778679,19-3,1.0570282562556708,20-19,0.05125820439440769
67,10483,old,14-10,14-10,True,leo_clear_weak,1.1908042844949684,1.1908042844949684,1.1908042844949684,0.0,0.0,14-10,1.1908042844949684,19-3,1.0703397536484014,20-19,0.029175686135379776
68,10549,old,14-10,14-10,True,leo_clear_weak,1.2640995520583769,1.2640995520583769,1.2640995520583769,0.0,0.0,14-10,1.2640995520583769,19-3,1.0563770912962176,20-19,0.05700116083888613
69,10495,old,14-10,14-10,True,leo_clear_weak,1.2612112575694834,1.2612112575694834,1.2612112575694834,0.0,0.0,14-10,1.2612112575694834,19-3,1.057125757595957,20-19,0.02630740413449889
70,10621,old,14-7,14-7,True,leo_clear_weak,1.3407028636095768,1.3407028636095768,1.3407028636095768,0.0,0.0,14-7,1.3407028636095768,20-19,0.20567232080978876,19-3,0.09335590282105777
71,10617,old,14-7,14-7,True,leo_clear_weak,1.3440205206205098,1.3440205206205098,1.3440205206205098,0.0,0.0,14-7,1.3440205206205098,20-19,0.15856394822551587,20-15,0.031111546175318902
72,10606,old,14-7,14-7,True,leo_clear_weak,1.2628997159069355,1.2628997159069355,1.2628997159069355,0.0,0.0,14-7,1.2628997159069355,20-19,0.5209783053668099,10-10,0.21419962167895204
73,10631,old,14-7,14-7,True,leo_clear_weak,1.3264812048056271,1.3264812048056271,1.3264812048056271,0.0,0.0,14-7,1.3264812048056271,20-19,0.1340458064381207,20-15,0.026691129334786193
74,10601,old,14-7,14-7,True,leo_clear_weak,1.2157341759560247,1.2157341759560247,1.2157341759560247,0.0,0.0,14-7,1.2157341759560247,20-19,0.5555297431168071,10-10,0.14868829986785562
75,10630,old,14-7,14-7,True,leo_clear_weak,1.3467916004913143,1.3467916004913143,1.3467916004913143,0.0,0.0,14-7,1.3467916004913143,20-19,0.1614908033538035,19-3,0.04851359461758076
76,10587,old,14-7,10-10,False,leo_clear_weak,0.4387401122676301,1.094473212961245,1.1076376893706468,-0.6557331006936148,-0.6688975771030167,20-19,1.1076376893706468,10-10,1.094473212961245,14-7,0.4387401122676301
77,10591,old,14-7,20-19,False,leo_clear_weak,0.4015397733651302,1.2417656512966588,1.2417656512966588,-0.8402258779315286,-0.8402258779315286,20-19,1.2417656512966588,10-10,1.004135744523192,14-7,0.4015397733651302
78,10563,old,14-7,14-7,True,leo_clear_weak,1.2061156607098138,1.2061156607098138,1.2061156607098138,0.0,0.0,14-7,1.2061156607098138,20-19,0.6483895901963127,10-10,0.23631596438183552
79,10582,old,14-7,10-10,False,leo_clear_weak,0.5369714746055562,1.1856563572966483,1.1856563572966483,-0.6486848826910921,-0.6486848826910921,10-10,1.1856563572966483,20-19,1.0075192467200713,14-7,0.5369714746055562
80,10628,old,14-7,14-7,True,leo_clear_weak,1.354640451102352,1.354640451102352,1.354640451102352,0.0,0.0,14-7,1.354640451102352,20-19,0.14151167983384186,19-3,0.0014004305468055572
81,10636,old,14-7,14-7,True,leo_clear_weak,1.0885310786561224,1.0885310786561224,1.0885310786561224,0.0,0.0,14-7,1.0885310786561224,20-19,0.7796531213937232,10-10,0.6454490778603872
82,10598,old,14-7,20-19,False,leo_clear_weak,0.6490042149792201,1.1450963197005453,1.1450963197005453,-0.49609210472132514,-0.49609210472132514,20-19,1.1450963197005453,10-10,0.9266500939583923,14-7,0.6490042149792201
83,10604,old,14-7,14-7,True,leo_clear_weak,1.3483800721886265,1.3483800721886265,1.3483800721886265,0.0,0.0,14-7,1.3483800721886265,20-19,0.19663343786107293,19-3,0.0826832520571471
84,10570,old,14-7,14-7,True,leo_clear_weak,1.203813694247346,1.203813694247346,1.203813694247346,0.0,0.0,14-7,1.203813694247346,20-19,0.7350045995735992,10-10,0.4000489503546929
85,10627,old,14-7,10-10,False,leo_clear_weak,0.3956227006775409,1.1145405991607815,1.1145405991607815,-0.7189178984832406,-0.7189178984832406,10-10,1.1145405991607815,20-19,1.0965836820459796,14-7,0.3956227006775409
86,10625,old,14-7,14-7,True,leo_clear_weak,0.6059705818771124,0.6059705818771124,0.8210849577316203,0.0,-0.21511437585450788,14-10,0.8210849577316203,14-7,0.6059705818771124,19-3,0.5667931538942894
87,10594,old,14-7,10-10,False,leo_clear_weak,0.28489839500167075,1.103092854671112,1.103092854671112,-0.8181944596694413,-0.8181944596694413,10-10,1.103092854671112,20-19,0.8272908742386234,14-7,0.28489839500167075
88,10567,old,14-7,11-10,False,leo_clear_weak,0.33939669242921977,0.876098777260459,0.9053434916501711,-0.5367020848312393,-0.5659467992209514,6-15,0.9053434916501711,11-10,0.876098777260459,2-13,0.8390451420878084
89,10634,old,14-7,14-7,True,leo_clear_weak,0.9786184363386304,0.9786184363386304,0.9786184363386304,0.0,0.0,14-7,0.9786184363386304,20-19,0.7355966271778901,10-10,0.7043900564450399
90,10586,old,14-7,14-7,True,leo_clear_weak,1.342251421760426,1.342251421760426,1.342251421760426,0.0,0.0,14-7,1.342251421760426,20-19,0.17616785416721564,19-3,0.08778053043968446
91,10599,old,14-7,14-7,True,leo_clear_weak,1.295466993848161,1.295466993848161,1.295466993848161,0.0,0.0,14-7,1.295466993848161,20-19,0.3359176623238031,14-10,0.07074777038897795
92,10611,old,14-7,14-7,True,leo_clear_weak,1.3464805220479323,1.3464805220479323,1.3464805220479323,0.0,0.0,14-7,1.3464805220479323,20-19,0.2116504946808322,19-3,0.09013925690370939
93,10589,old,14-7,14-7,True,leo_clear_weak,0.9954310014853065,0.9954310014853065,0.9954310014853065,0.0,0.0,14-7,0.9954310014853065,20-19,0.7930015852971617,10-10,0.6085254592647061
94,10575,old,14-7,10-10,False,leo_clear_weak,0.22569674954312863,1.139154627000787,1.139154627000787,-0.9134578774576585,-0.9134578774576585,10-10,1.139154627000787,20-19,0.8604155091625432,2-13,0.32641580575002427
95,10595,old,14-7,14-7,True,leo_clear_weak,1.340749228567984,1.340749228567984,1.340749228567984,0.0,0.0,14-7,1.340749228567984,20-19,0.21478866245676861,19-3,0.09796704205188665
96,10596,old,14-7,10-10,False,leo_clear_weak,0.535813237879426,1.205988123740468,1.205988123740468,-0.6701748858610419,-0.6701748858610419,10-10,1.205988123740468,20-19,1.1322673322048666,14-7,0.535813237879426
97,10592,old,14-7,20-19,False,leo_clear_weak,0.38642161535963715,1.2473574409258223,1.2473574409258223,-0.8609358255661852,-0.8609358255661852,20-19,1.2473574409258223,10-10,1.0580161889430257,14-7,0.38642161535963715
98,10602,old,14-7,14-7,True,leo_clear_weak,1.3294534950352228,1.3294534950352228,1.3294534950352228,0.0,0.0,14-7,1.3294534950352228,20-19,0.34946027552620196,19-3,0.10608333410133039
99,10585,old,14-7,14-7,True,leo_clear_weak,1.0138685805314196,1.0138685805314196,1.0138685805314196,0.0,0.0,14-7,1.0138685805314196,20-19,0.6606633158724742,10-10,0.4782171313331035
100,10597,old,14-7,14-7,True,leo_clear_weak,1.3073759387480086,1.3073759387480086,1.3073759387480086,0.0,0.0,14-7,1.3073759387480086,20-19,0.420795950170194,10-10,0.06906174797085833
101,10618,old,14-7,14-7,True,leo_clear_weak,0.48899945248427146,0.48899945248427146,0.48899945248427146,0.0,0.0,14-7,0.48899945248427146,19-3,0.25321516163631397,20-19,0.2031500603673205
102,10572,old,14-7,14-7,True,leo_clear_weak,1.333087555303645,1.333087555303645,1.333087555303645,0.0,0.0,14-7,1.333087555303645,20-19,0.3348740100737138,19-3,0.070223067924571
103,10637,old,14-7,20-19,False,leo_clear_weak,0.4080334376047123,1.1779296728358915,1.1779296728358915,-0.7698962352311791,-0.7698962352311791,20-19,1.1779296728358915,10-10,1.0881740315852182,14-7,0.4080334376047123
104,10614,old,14-7,14-7,True,leo_clear_weak,0.9774052800650799,0.9774052800650799,1.015934700071542,0.0,-0.03852942000646209,20-19,1.015934700071542,14-7,0.9774052800650799,10-10,0.7973834369379911
105,10593,old,14-7,14-7,True,leo_clear_weak,1.3391473046103586,1.3391473046103586,1.3391473046103586,0.0,0.0,14-7,1.3391473046103586,20-19,0.2155207484077739,19-3,0.08724874021214558
106,10578,old,14-7,14-7,True,leo_clear_weak,1.187063028910623,1.187063028910623,1.187063028910623,0.0,0.0,14-7,1.187063028910623,20-19,0.5818652022882621,10-10,0.30440784042737346
107,10576,old,14-7,20-19,False,leo_clear_weak,0.31596988160386674,0.8867245824887449,0.8867245824887449,-0.5707547008848781,-0.5707547008848781,20-19,0.8867245824887449,10-10,0.6704527048766018,14-7,0.31596988160386674
108,10633,old,14-7,14-7,True,leo_clear_weak,1.258378181761317,1.258378181761317,1.258378181761317,0.0,0.0,14-7,1.258378181761317,20-19,0.11466856275212134,20-15,0.05212963504039502
109,10605,old,14-7,14-7,True,leo_clear_weak,1.3373166460325845,1.3373166460325845,1.3373166460325845,0.0,0.0,14-7,1.3373166460325845,20-19,0.22537340770270053,19-3,0.08160294015136502
110,10571,old,14-7,14-7,True,leo_clear_weak,1.2957418211001002,1.2957418211001002,1.2957418211001002,0.0,0.0,14-7,1.2957418211001002,20-19,0.32058708282809756,14-10,0.07761996848123266
111,10569,old,14-7,14-7,True,leo_clear_weak,1.3076259314263148,1.3076259314263148,1.3076259314263148,0.0,0.0,14-7,1.3076259314263148,20-19,0.43367171712238983,19-3,0.09754929318621057
112,10610,old,14-7,20-19,False,leo_clear_weak,0.5362457198428179,1.057583618060058,1.057583618060058,-0.5213378982172401,-0.5213378982172401,20-19,1.057583618060058,10-10,0.8522779052666392,14-7,0.5362457198428179
113,10629,old,14-7,20-19,False,leo_clear_weak,0.4125633822776985,1.2505836274059956,1.2505836274059956,-0.8380202451282971,-0.8380202451282971,20-19,1.2505836274059956,10-10,1.062037448066625,14-7,0.4125633822776985
114,10588,old,14-7,14-7,True,leo_clear_weak,0.9641768664766663,0.9641768664766663,0.9641768664766663,0.0,0.0,14-7,0.9641768664766663,20-15,0.1608850842708363,20-19,0.060719526202893295
115,10562,old,14-7,14-7,True,leo_clear_weak,0.6517349936034004,0.6517349936034004,1.0430196486153387,0.0,-0.3912846550119383,20-19,1.0430196486153387,10-10,0.8185598277956917,14-7,0.6517349936034004
116,10623,old,14-7,14-7,True,leo_clear_weak,0.9698369769797633,0.9698369769797633,1.044155024820832,0.0,-0.07431804784106866,20-19,1.044155024820832,14-7,0.9698369769797633,10-10,0.7438064580354904
117,10624,old,14-7,14-7,True,leo_clear_weak,1.3391128830544647,1.3391128830544647,1.3391128830544647,0.0,0.0,14-7,1.3391128830544647,20-19,0.21340679485121175,19-3,0.09200894796559939
118,10632,old,14-7,14-7,True,leo_clear_weak,1.3437503250424927,1.3437503250424927,1.3437503250424927,0.0,0.0,14-7,1.3437503250424927,20-19,0.20961731897411234,19-3,0.09106071143534558
119,10619,old,14-7,14-7,True,leo_clear_weak,1.326402058024802,1.326402058024802,1.326402058024802,0.0,0.0,14-7,1.326402058024802,20-19,0.18924326860280655,19-3,0.09297565953948407
120,10616,old,14-7,14-7,True,leo_clear_weak,1.3381851070964748,1.3381851070964748,1.3381851070964748,0.0,0.0,14-7,1.3381851070964748,20-19,0.2182282649520528,19-3,0.09272614475465867
121,10609,old,14-7,14-7,True,leo_clear_weak,1.2861793521595686,1.2861793521595686,1.2861793521595686,0.0,0.0,14-7,1.2861793521595686,20-19,0.4919031289599062,19-3,0.10878171680905846
122,10620,old,14-7,14-7,True,leo_clear_weak,1.171729886326338,1.171729886326338,1.171729886326338,0.0,0.0,14-7,1.171729886326338,20-19,0.7009824755518057,10-10,0.3422427526664548
123,10600,old,14-7,14-7,True,leo_clear_weak,1.1199989786149267,1.1199989786149267,1.1199989786149267,0.0,0.0,14-7,1.1199989786149267,20-19,0.6975951677602085,10-10,0.5107176391850409
124,10577,old,14-7,14-7,True,leo_clear_weak,0.9359743296907295,0.9359743296907295,1.0615584800097881,0.0,-0.12558415031905867,20-19,1.0615584800097881,14-7,0.9359743296907295,10-10,0.7900707841586475
125,10622,old,14-7,14-7,True,leo_clear_weak,1.3521846616071314,1.3521846616071314,1.3521846616071314,0.0,0.0,14-7,1.3521846616071314,20-19,0.17570878229073458,19-3,0.04351761419295886
126,10568,old,14-7,20-19,False,leo_clear_weak,0.3978684492682495,1.2536926958917967,1.2536926958917967,-0.8558242466235472,-0.8558242466235472,20-19,1.2536926958917967,10-10,1.0744865820299765,14-7,0.3978684492682495
127,10564,old,14-7,14-7,True,leo_clear_weak,1.237661240460325,1.237661240460325,1.237661240460325,0.0,0.0,14-7,1.237661240460325,20-19,0.6508288598875384,10-10,0.28433078660304534
128,10590,old,14-7,14-7,True,leo_clear_weak,1.152720367096334,1.152720367096334,1.152720367096334,0.0,0.0,14-7,1.152720367096334,20-19,0.8416681192546873,10-10,0.4765735854233932
129,10574,old,14-7,14-7,True,leo_clear_weak,1.3349767891909428,1.3349767891909428,1.3349767891909428,0.0,0.0,14-7,1.3349767891909428,20-19,0.2949460584331237,19-3,0.07821607698435933
130,10635,old,14-7,10-10,False,leo_clear_weak,0.36244884902819186,1.0879425016550475,1.0879425016550475,-0.7254936526268556,-0.7254936526268556,10-10,1.0879425016550475,20-19,1.0139274163856524,14-7,0.36244884902819186
131,10579,old,14-7,14-7,True,leo_clear_weak,1.3444502523154882,1.3444502523154882,1.3444502523154882,0.0,0.0,14-7,1.3444502523154882,20-19,0.1842286477340974,19-3,0.08255392655912674
132,10626,old,14-7,14-7,True,leo_clear_weak,1.344300601162147,1.344300601162147,1.344300601162147,0.0,0.0,14-7,1.344300601162147,20-19,0.21761256202199308,19-3,0.08314438881734186
133,10580,old,14-7,14-7,True,leo_clear_weak,1.3414907856294798,1.3414907856294798,1.3414907856294798,0.0,0.0,14-7,1.3414907856294798,20-19,0.20582436177105556,19-3,0.0950442185922309
134,10560,old,14-7,14-7,True,leo_clear_weak,1.345334887085044,1.345334887085044,1.345334887085044,0.0,0.0,14-7,1.345334887085044,20-19,0.20696304155420797,19-3,0.08829054127912364
135,10638,old,14-7,14-7,True,leo_clear_weak,1.3416067747336586,1.3416067747336586,1.3416067747336586,0.0,0.0,14-7,1.3416067747336586,20-19,0.19949612290470564,19-3,0.08973049855061226
