local_query_index,source_index,role,truth,pred,correct,scenario,truth_score,assigned_pred_score,top_score,truth_minus_assigned_pred,truth_minus_raw_top,raw_top1,raw_top1_score,raw_top2,raw_top2_score,raw_top3,raw_top3_score
78,9834,old,14-7,14-7,True,leo_clear_weak,0.49790864277997865,0.49790864277997865,0.5200786692342096,0.0,-0.022170026454230995,10-10,0.5200786692342096,14-7,0.49790864277997865,2-13,0.46362327334031816
79,9782,old,14-7,14-7,True,leo_clear_weak,0.7125284696195863,0.7125284696195863,0.7125284696195863,0.0,0.0,14-7,0.7125284696195863,10-10,0.5455336065327746,20-19,0.4522735960381457
80,9778,old,14-7,14-7,True,leo_clear_weak,0.74595385700569,0.74595385700569,0.74595385700569,0.0,0.0,14-7,0.74595385700569,20-19,0.22317338477077406,1-2,0.1821549300161485
81,9832,old,14-7,14-7,True,leo_clear_weak,0.9288722923220225,0.9288722923220225,0.9288722923220225,0.0,0.0,14-7,0.9288722923220225,1-12,0.2097889916406864,1-2,0.1613487727791343
82,9804,old,14-7,14-7,True,leo_clear_weak,0.763732280628784,0.763732280628784,0.763732280628784,0.0,0.0,14-7,0.763732280628784,1-12,0.209189243475186,20-19,0.20178132520529282
83,9839,old,14-7,14-7,True,leo_clear_weak,0.7190472751947632,0.7190472751947632,0.7190472751947632,0.0,0.0,14-7,0.7190472751947632,20-19,0.5126513839094711,1-19,0.34157983798802916
84,9819,old,14-7,14-7,True,leo_clear_weak,0.7763102874571706,0.7763102874571706,0.7763102874571706,0.0,0.0,14-7,0.7763102874571706,20-19,0.35797236176895697,10-10,0.35002712486195975
85,9823,old,14-7,14-7,True,leo_clear_weak,0.6083332263934744,0.6083332263934744,0.6083332263934744,0.0,0.0,14-7,0.6083332263934744,1-15,0.46686092515276595,1-19,0.293331296858351
86,9762,old,14-7,20-19,False,leo_clear_weak,0.5340271042625886,0.8624089276220503,0.8624089276220503,-0.32838182335946176,-0.32838182335946176,20-19,0.8624089276220503,10-10,0.6728247508633924,1-19,0.5607332542720707
87,9784,old,14-7,14-7,True,leo_clear_weak,0.5936655430308039,0.5936655430308039,0.761663524646468,0.0,-0.16799798161566415,20-19,0.761663524646468,10-10,0.6837777957146219,1-19,0.5940724744682047
88,9809,old,14-7,14-7,True,leo_clear_weak,0.789319883328642,0.789319883328642,0.789319883328642,0.0,0.0,14-7,0.789319883328642,20-19,0.22336520832812662,14-10,0.21249912306093485
89,9807,old,14-7,14-7,True,leo_clear_weak,0.7632448391876003,0.7632448391876003,0.7632448391876003,0.0,0.0,14-7,0.7632448391876003,20-19,0.5569389918779736,10-10,0.5250706845734415
90,9760,old,14-7,14-7,True,leo_clear_weak,0.7946195978679544,0.7946195978679544,0.7946195978679544,0.0,0.0,14-7,0.7946195978679544,20-19,0.5517945016499874,10-10,0.4587402814823965
91,9796,old,14-7,14-7,True,leo_clear_weak,0.7543450374442184,0.7543450374442184,0.7543450374442184,0.0,0.0,14-7,0.7543450374442184,20-19,0.42652303203861497,10-10,0.37733795488182026
92,9821,old,14-7,14-7,True,leo_clear_weak,0.7452210234203633,0.7452210234203633,0.7452210234203633,0.0,0.0,14-7,0.7452210234203633,1-15,0.303446054941905,1-19,0.2846535643458984
93,9772,old,14-7,14-7,True,leo_clear_weak,0.8249831028030419,0.8249831028030419,0.8249831028030419,0.0,0.0,14-7,0.8249831028030419,20-19,0.23678423853069339,1-2,0.21106626604694126
94,9765,old,14-7,14-7,True,leo_clear_weak,0.7787647710661506,0.7787647710661506,0.7787647710661506,0.0,0.0,14-7,0.7787647710661506,20-19,0.5193085137015867,10-10,0.3667777315556673
95,9787,old,14-7,14-7,True,leo_clear_weak,0.6922834913782123,0.6922834913782123,0.6922834913782123,0.0,0.0,14-7,0.6922834913782123,20-19,0.403950521624751,10-10,0.4018926578618468
96,9786,old,14-7,14-7,True,leo_clear_weak,0.629363599440719,0.629363599440719,0.629363599440719,0.0,0.0,14-7,0.629363599440719,20-19,0.5264344900735619,1-19,0.5019443654218126
97,9825,old,14-7,14-7,True,leo_clear_weak,0.6524007575655966,0.6524007575655966,0.6524007575655966,0.0,0.0,14-7,0.6524007575655966,2-13,0.3374008139282603,10-10,0.300737474460492
98,9820,old,14-7,20-19,False,leo_clear_weak,0.6680473565704113,0.8469959313464208,0.8469959313464208,-0.17894857477600956,-0.17894857477600956,20-19,0.8469959313464208,14-7,0.6680473565704113,10-10,0.6492933166788516
99,9822,old,14-7,14-7,True,leo_clear_weak,0.8443887834032118,0.8443887834032118,0.8443887834032118,0.0,0.0,14-7,0.8443887834032118,20-19,0.569277478720559,10-10,0.46111985482625845
100,9795,old,14-7,14-7,True,leo_clear_weak,0.8001239851035837,0.8001239851035837,0.8001239851035837,0.0,0.0,14-7,0.8001239851035837,20-19,0.28402501567748134,1-2,0.23498364756747964
101,9791,old,14-7,14-7,True,leo_clear_weak,0.77521696031763,0.77521696031763,0.77521696031763,0.0,0.0,14-7,0.77521696031763,10-10,0.33420468107803003,20-19,0.26428005669852267
102,9830,old,14-7,14-7,True,leo_clear_weak,0.7608026279548116,0.7608026279548116,0.7973335784944796,0.0,-0.03653095053966804,20-19,0.7973335784944796,14-7,0.7608026279548116,10-10,0.6059933744910032
103,9813,old,14-7,14-7,True,leo_clear_weak,0.9310080020223321,0.9310080020223321,0.9310080020223321,0.0,0.0,14-7,0.9310080020223321,1-12,0.18777395603339764,1-2,0.1797168735732179
104,9803,old,14-7,20-19,False,leo_clear_weak,0.6025943529283379,0.8851329711645974,0.8851329711645974,-0.2825386182362596,-0.2825386182362596,20-19,0.8851329711645974,1-19,0.6144743932840285,14-7,0.6025943529283379
105,9773,old,14-7,14-7,True,leo_clear_weak,0.7569789905765716,0.7569789905765716,0.7569789905765716,0.0,0.0,14-7,0.7569789905765716,20-19,0.2194824191932354,14-10,0.1897806350724675
106,9785,old,14-7,14-7,True,leo_clear_weak,0.5437515367494944,0.5437515367494944,0.5437515367494944,0.0,0.0,14-7,0.5437515367494944,1-2,0.289001385193517,2-13,0.2708206530208627
107,9811,old,14-7,14-7,True,leo_clear_weak,0.8817802575318874,0.8817802575318874,0.8817802575318874,0.0,0.0,14-7,0.8817802575318874,1-12,0.23770925235981297,1-15,0.2280138409897651
108,9800,old,14-7,14-7,True,leo_clear_weak,0.8209103421070314,0.8209103421070314,0.8209103421070314,0.0,0.0,14-7,0.8209103421070314,20-19,0.2572800562877139,14-10,0.20539347807290104
109,9816,old,14-7,14-7,True,leo_clear_weak,0.9407504874639927,0.9407504874639927,0.9407504874639927,0.0,0.0,14-7,0.9407504874639927,20-19,0.365133595984592,10-10,0.3160628846216019
110,9836,old,14-7,14-7,True,leo_clear_weak,0.8321148071545481,0.8321148071545481,0.8321148071545481,0.0,0.0,14-7,0.8321148071545481,20-19,0.37336772722394934,10-10,0.3054943663106143
111,9794,old,14-7,14-7,True,leo_clear_weak,0.7705767543033244,0.7705767543033244,0.7705767543033244,0.0,0.0,14-7,0.7705767543033244,20-19,0.22045317532327907,1-2,0.18409094209520815
112,9788,old,14-7,14-7,True,leo_clear_weak,0.5481541780804033,0.5481541780804033,0.5481541780804033,0.0,0.0,14-7,0.5481541780804033,19-3,0.3487652915572415,1-12,0.3
113,9792,old,14-7,20-19,False,leo_clear_weak,0.5420463260142149,0.9031224575402741,0.9031224575402741,-0.3610761315260592,-0.3610761315260592,20-19,0.9031224575402741,10-10,0.6738936455514085,1-19,0.6444115192061771
114,9761,old,14-7,14-7,True,leo_clear_weak,0.7492700910088795,0.7492700910088795,0.7492700910088795,0.0,0.0,14-7,0.7492700910088795,20-19,0.25108362190011696,1-2,0.23858586649479252
115,9815,old,14-7,14-7,True,leo_clear_weak,0.9163500776669016,0.9163500776669016,0.9163500776669016,0.0,0.0,14-7,0.9163500776669016,1-12,0.21118989673781235,1-2,0.15778786131650735
116,9774,old,14-7,14-7,True,leo_clear_weak,0.7409313153103464,0.7409313153103464,0.7409313153103464,0.0,0.0,14-7,0.7409313153103464,1-2,0.201718711157913,20-19,0.19598642776831704
117,9771,old,14-7,14-7,True,leo_clear_weak,0.3749346721998087,0.3749346721998087,0.6618912458545692,0.0,-0.28695657365476046,1-18,0.6618912458545692,11-10,0.5749718375628059,2-13,0.515186478452298
118,9801,old,14-7,14-7,True,leo_clear_weak,0.7059794003257176,0.7059794003257176,0.7059794003257176,0.0,0.0,14-7,0.7059794003257176,20-19,0.6171821666813383,10-10,0.566113102258195
119,9806,old,14-7,14-7,True,leo_clear_weak,0.6544514440317172,0.6544514440317172,0.784449947488451,0.0,-0.1299985034567338,20-19,0.784449947488451,14-7,0.6544514440317172,10-10,0.6479466980774218
120,9770,old,14-7,20-19,False,leo_clear_weak,0.620192828807007,0.8651727588452602,0.8651727588452602,-0.24497993003825325,-0.24497993003825325,20-19,0.8651727588452602,14-7,0.620192828807007,10-10,0.6169541040982567
121,9797,old,14-7,14-7,True,leo_clear_weak,0.7962099847389554,0.7962099847389554,0.7962099847389554,0.0,0.0,14-7,0.7962099847389554,20-19,0.2259252854533729,1-2,0.19098687779237772
122,9789,old,14-7,20-19,False,leo_clear_weak,0.5730131259276604,0.9276047562798435,0.9276047562798435,-0.3545916303521831,-0.3545916303521831,20-19,0.9276047562798435,1-19,0.6392072682375373,10-10,0.6098931721690851
123,9769,old,14-7,14-7,True,leo_clear_weak,0.8058216528696366,0.8058216528696366,0.8058216528696366,0.0,0.0,14-7,0.8058216528696366,20-19,0.3040263397516281,1-2,0.21667854327913866
124,9776,old,14-7,20-19,False,leo_clear_weak,0.6504901764774623,0.869407266671907,0.869407266671907,-0.21891709019444472,-0.21891709019444472,20-19,0.869407266671907,10-10,0.7465060330566765,14-7,0.6504901764774623
125,9831,old,14-7,14-7,True,leo_clear_weak,0.7735694442302914,0.7735694442302914,0.7735694442302914,0.0,0.0,14-7,0.7735694442302914,14-10,0.3121190471357119,1-1,0.3
126,9766,old,14-7,14-7,True,leo_clear_weak,0.6559259304462478,0.6559259304462478,0.6559259304462478,0.0,0.0,14-7,0.6559259304462478,20-19,0.4384326294467352,10-10,0.42327138864521147
127,9764,old,14-7,14-7,True,leo_clear_weak,0.8036175288452386,0.8036175288452386,0.8036175288452386,0.0,0.0,14-7,0.8036175288452386,20-19,0.4689818682464039,10-10,0.4271427861775277
128,9827,old,14-7,14-7,True,leo_clear_weak,0.6643047154497704,0.6643047154497704,0.6643047154497704,0.0,0.0,14-7,0.6643047154497704,10-10,0.6179007412166555,20-19,0.548449358455281
129,9777,old,14-7,14-7,True,leo_clear_weak,0.773285041474827,0.773285041474827,0.773285041474827,0.0,0.0,14-7,0.773285041474827,20-19,0.5398618139947717,10-10,0.46099351441501574
130,9763,old,14-7,20-19,False,leo_clear_weak,0.5649254959483085,0.8821966068180709,0.8821966068180709,-0.31727111086976234,-0.31727111086976234,20-19,0.8821966068180709,1-19,0.6460539031817666,10-10,0.5747024939421721
131,9805,old,14-7,20-19,False,leo_clear_weak,0.601148902510434,0.8873789838624712,0.8873789838624712,-0.2862300813520372,-0.2862300813520372,20-19,0.8873789838624712,10-10,0.682080316391333,1-19,0.63133706713751
132,9779,old,14-7,20-19,False,leo_clear_weak,0.5471934628000582,0.8777277540188946,0.8777277540188946,-0.3305342912188364,-0.3305342912188364,20-19,0.8777277540188946,10-10,0.6374435391958323,1-19,0.6051734875476125
133,9768,old,14-7,20-19,False,leo_clear_weak,0.5897138216608991,0.7898039140645242,0.7898039140645242,-0.20009009240362507,-0.20009009240362507,20-19,0.7898039140645242,1-19,0.6004523699278312,14-7,0.5897138216608991
134,9808,old,14-7,14-7,True,leo_clear_weak,0.8193667291072625,0.8193667291072625,0.8193667291072625,0.0,0.0,14-7,0.8193667291072625,20-19,0.3309354292781311,10-10,0.2673069057563342
135,9824,old,14-7,14-7,True,leo_clear_weak,0.7727182207950233,0.7727182207950233,0.7727182207950233,0.0,0.0,14-7,0.7727182207950233,1-15,0.2664204603114797,20-15,0.22458865383699492
