local_query_index,source_index,role,truth,pred,correct,scenario,truth_score,assigned_pred_score,top_score,truth_minus_assigned_pred,truth_minus_raw_top,raw_top1,raw_top1_score,raw_top2,raw_top2_score,raw_top3,raw_top3_score
23,9735,old,14-10,14-10,True,leo_clear_weak,0.8894509185445657,0.8894509185445657,0.8894509185445657,0.0,0.0,14-10,0.8894509185445657,1-19,0.6962241715827937,19-3,0.6358290117536284
24,9749,old,14-10,14-10,True,leo_clear_weak,0.9229443443881254,0.9229443443881254,0.9229443443881254,0.0,0.0,14-10,0.9229443443881254,19-3,0.5888230539784727,1-19,0.5518339205461303
25,9758,old,14-10,14-10,True,leo_clear_weak,0.9689611736847776,0.9689611736847776,0.9689611736847776,0.0,0.0,14-10,0.9689611736847776,1-19,0.715295029456453,19-3,0.5953668183580978
26,9691,old,14-10,14-10,True,leo_clear_weak,0.6987564694228073,0.6987564694228073,0.6987564694228073,0.0,0.0,14-10,0.6987564694228073,1-19,0.6204883343018068,19-3,0.378858307187635
27,9754,old,14-10,14-10,True,leo_clear_weak,0.876917411452166,0.876917411452166,0.876917411452166,0.0,0.0,14-10,0.876917411452166,19-3,0.59863847867504,1-19,0.5612693523205106
28,9740,old,14-10,14-10,True,leo_clear_weak,0.930305458094809,0.930305458094809,0.930305458094809,0.0,0.0,14-10,0.930305458094809,1-19,0.7437446873602053,19-3,0.5764105587955696
29,9692,old,14-10,14-10,True,leo_clear_weak,0.8888426594384994,0.8888426594384994,0.8888426594384994,0.0,0.0,14-10,0.8888426594384994,19-3,0.577200308302633,1-19,0.5687984688611416
30,9724,old,14-10,14-10,True,leo_clear_weak,0.8842360302071035,0.8842360302071035,0.8842360302071035,0.0,0.0,14-10,0.8842360302071035,19-3,0.6129177230453424,1-19,0.5639788717046678
31,9697,old,14-10,14-10,True,leo_clear_weak,0.7842536804009831,0.7842536804009831,0.7842536804009831,0.0,0.0,14-10,0.7842536804009831,1-19,0.640939081988461,19-3,0.523310654615228
32,9704,old,14-10,14-10,True,leo_clear_weak,0.8822338664157768,0.8822338664157768,0.8822338664157768,0.0,0.0,14-10,0.8822338664157768,19-3,0.614900745101251,1-19,0.5705968648045697
33,9736,old,14-10,14-10,True,leo_clear_weak,0.897435753348858,0.897435753348858,0.897435753348858,0.0,0.0,14-10,0.897435753348858,19-3,0.6302027318323035,1-19,0.5803830974564953
34,9685,old,14-10,14-10,True,leo_clear_weak,0.8888318375018613,0.8888318375018613,0.8888318375018613,0.0,0.0,14-10,0.8888318375018613,19-3,0.6572192013651451,1-19,0.5873630677375783
35,9719,old,14-10,14-10,True,leo_clear_weak,0.9186486219621037,0.9186486219621037,0.9186486219621037,0.0,0.0,14-10,0.9186486219621037,1-19,0.6026032503124991,19-3,0.5991641201033138
36,9711,old,14-10,14-10,True,leo_clear_weak,0.7777671681271631,0.7777671681271631,0.7777671681271631,0.0,0.0,14-10,0.7777671681271631,19-3,0.5642935431223242,1-19,0.5450121506749787
37,9699,old,14-10,14-10,True,leo_clear_weak,0.9413080739575844,0.9413080739575844,0.9413080739575844,0.0,0.0,14-10,0.9413080739575844,1-19,0.7363819479494729,19-3,0.5857123186125371
38,9705,old,14-10,14-10,True,leo_clear_weak,0.8770650462089324,0.8770650462089324,0.8770650462089324,0.0,0.0,14-10,0.8770650462089324,19-3,0.6104582246777881,1-19,0.5795292449076428
39,9745,old,14-10,14-10,True,leo_clear_weak,0.9386091749574743,0.9386091749574743,0.9386091749574743,0.0,0.0,14-10,0.9386091749574743,19-3,0.6043611862814472,1-19,0.5978888640346169
40,9696,old,14-10,14-10,True,leo_clear_weak,0.8634293935050654,0.8634293935050654,0.8634293935050654,0.0,0.0,14-10,0.8634293935050654,19-3,0.6077623101172895,1-19,0.5271859451286616
41,9717,old,14-10,14-7,False,leo_clear_weak,0.2591031902461702,0.7624633442745691,0.7624633442745691,-0.503360154028399,-0.503360154028399,14-7,0.7624633442745691,1-2,0.5722688653609121,14-10,0.2591031902461702
42,9733,old,14-10,14-10,True,leo_clear_weak,0.8599009113866337,0.8599009113866337,0.8599009113866337,0.0,0.0,14-10,0.8599009113866337,19-3,0.6642884943590813,1-19,0.5897581819486314
43,9728,old,14-10,14-10,True,leo_clear_weak,0.8508218824759681,0.8508218824759681,0.8508218824759681,0.0,0.0,14-10,0.8508218824759681,19-3,0.6921733874703988,1-19,0.6238561977292576
44,9686,old,14-10,14-10,True,leo_clear_weak,0.8463501475346412,0.8463501475346412,0.8463501475346412,0.0,0.0,14-10,0.8463501475346412,1-19,0.7498914846322737,19-3,0.5014237295176377
45,9759,old,14-10,14-10,True,leo_clear_weak,0.8665496904291985,0.8665496904291985,0.8665496904291985,0.0,0.0,14-10,0.8665496904291985,1-19,0.5615592821961379,19-3,0.5589831409264513
46,9727,old,14-10,14-10,True,leo_clear_weak,0.8724612040641636,0.8724612040641636,0.8724612040641636,0.0,0.0,14-10,0.8724612040641636,19-3,0.6255565388647909,1-19,0.6050325025927183
47,9695,old,14-10,14-10,True,leo_clear_weak,0.8664514147743011,0.8664514147743011,0.8664514147743011,0.0,0.0,14-10,0.8664514147743011,1-19,0.5842645074338686,19-3,0.5837257368606087
48,9683,old,14-10,14-10,True,leo_clear_weak,0.8799642482881319,0.8799642482881319,0.8799642482881319,0.0,0.0,14-10,0.8799642482881319,19-3,0.6360267259635536,1-19,0.5572302635341924
49,9731,old,14-10,14-10,True,leo_clear_weak,0.8651867153964947,0.8651867153964947,0.8651867153964947,0.0,0.0,14-10,0.8651867153964947,1-19,0.7043543933064257,19-3,0.6433174365632933
50,9716,old,14-10,14-10,True,leo_clear_weak,0.8751584644699468,0.8751584644699468,0.8751584644699468,0.0,0.0,14-10,0.8751584644699468,19-3,0.5755057937322782,1-19,0.5507487041969972
51,9707,old,14-10,14-10,True,leo_clear_weak,0.8955935291341812,0.8955935291341812,0.8955935291341812,0.0,0.0,14-10,0.8955935291341812,19-3,0.6669250883935369,1-19,0.6195849812537813
52,9715,old,14-10,14-10,True,leo_clear_weak,0.8351157460838055,0.8351157460838055,0.8351157460838055,0.0,0.0,14-10,0.8351157460838055,19-3,0.5315255610180984,1-19,0.49043656735238894
53,9706,old,14-10,14-10,True,leo_clear_weak,0.8700053842365496,0.8700053842365496,0.8700053842365496,0.0,0.0,14-10,0.8700053842365496,1-19,0.7612235972733703,19-3,0.5171005609355733
54,9698,old,14-10,14-10,True,leo_clear_weak,0.8573993389966688,0.8573993389966688,0.8573993389966688,0.0,0.0,14-10,0.8573993389966688,19-3,0.6392392188310286,1-19,0.597926326392431
55,9721,old,14-10,14-10,True,leo_clear_weak,0.9192326501288937,0.9192326501288937,0.9192326501288937,0.0,0.0,14-10,0.9192326501288937,19-3,0.6550958158198722,1-19,0.6386493607478245
56,9741,old,14-10,14-10,True,leo_clear_weak,0.8999505719677449,0.8999505719677449,0.8999505719677449,0.0,0.0,14-10,0.8999505719677449,19-3,0.6098308070445816,1-19,0.5544754859549401
57,9710,old,14-10,14-10,True,leo_clear_weak,0.9662941526046971,0.9662941526046971,0.9662941526046971,0.0,0.0,14-10,0.9662941526046971,19-3,0.6550452711613287,1-19,0.6261444177709647
58,9739,old,14-10,14-10,True,leo_clear_weak,0.8580016481052177,0.8580016481052177,0.8580016481052177,0.0,0.0,14-10,0.8580016481052177,1-19,0.7712601625577509,20-19,0.479014834295332
59,9738,old,14-10,14-7,False,leo_clear_weak,0.38209171996500596,0.5196631412400443,0.7708339862551785,-0.13757142127503835,-0.38874226629017256,1-2,0.7708339862551785,14-7,0.5196631412400443,20-19,0.453479669354401
60,9720,old,14-10,14-10,True,leo_clear_weak,0.8105889527950803,0.8105889527950803,0.8105889527950803,0.0,0.0,14-10,0.8105889527950803,1-19,0.7337436346931879,20-19,0.6382609504814427
61,9750,old,14-10,14-7,False,leo_clear_weak,0.2654162253243108,0.7590149119847711,0.7590149119847711,-0.4935986866604603,-0.4935986866604603,14-7,0.7590149119847711,1-2,0.4686143803561474,14-10,0.2654162253243108
62,9757,old,14-10,14-10,True,leo_clear_weak,0.8880966663900156,0.8880966663900156,0.8880966663900156,0.0,0.0,14-10,0.8880966663900156,19-3,0.5816436293089169,1-19,0.5731525771271274
63,9689,old,14-10,14-10,True,leo_clear_weak,0.878487035084913,0.878487035084913,0.878487035084913,0.0,0.0,14-10,0.878487035084913,19-3,0.6118130031237895,1-19,0.5885434199898013
64,9737,old,14-10,14-10,True,leo_clear_weak,0.8903323323051616,0.8903323323051616,0.8903323323051616,0.0,0.0,14-10,0.8903323323051616,19-3,0.6391826079904078,1-19,0.6052917662390249
65,9688,old,14-10,14-10,True,leo_clear_weak,0.8408612482530522,0.8408612482530522,0.8408612482530522,0.0,0.0,14-10,0.8408612482530522,19-3,0.6426385468945146,1-19,0.5893228392664651
66,9693,old,14-10,14-10,True,leo_clear_weak,0.8608611061099974,0.8608611061099974,0.8608611061099974,0.0,0.0,14-10,0.8608611061099974,1-19,0.5811289735164319,19-3,0.5596909258217594
67,9730,old,14-10,14-10,True,leo_clear_weak,0.884803186514192,0.884803186514192,0.884803186514192,0.0,0.0,14-10,0.884803186514192,19-3,0.6015797298079056,1-19,0.5690788726281178
68,9746,old,14-10,14-10,True,leo_clear_weak,0.8797454922265142,0.8797454922265142,0.8797454922265142,0.0,0.0,14-10,0.8797454922265142,19-3,0.5951564128148196,1-19,0.5586489939690659
69,9755,old,14-10,14-10,True,leo_clear_weak,0.9508803850651281,0.9508803850651281,0.9508803850651281,0.0,0.0,14-10,0.9508803850651281,19-3,0.6106952653464931,1-19,0.609251163020974
70,9783,old,14-7,14-7,True,leo_clear_weak,0.8614068738593077,0.8614068738593077,0.8614068738593077,0.0,0.0,14-7,0.8614068738593077,20-19,0.8316610267569472,10-10,0.7233904271542329
71,9788,old,14-7,14-7,True,leo_clear_weak,0.2987977754320563,0.2987977754320563,0.366681160649603,0.0,-0.06788338521754667,19-3,0.366681160649603,1-12,0.3,14-7,0.2987977754320563
72,9763,old,14-7,20-19,False,leo_clear_weak,0.7949820443801486,0.8601295917698263,0.8601295917698263,-0.06514754738967765,-0.06514754738967765,20-19,0.8601295917698263,14-7,0.7949820443801486,10-10,0.7410438849141425
73,9782,old,14-7,14-7,True,leo_clear_weak,0.6819317761339012,0.6819317761339012,0.6819317761339012,0.0,0.0,14-7,0.6819317761339012,1-2,0.6677849448171445,10-10,0.5280467131711387
74,9814,old,14-7,14-7,True,leo_clear_weak,0.5461349750031465,0.5461349750031465,0.6087138353676564,0.0,-0.06257886036450999,1-2,0.6087138353676564,14-7,0.5461349750031465,10-10,0.3742910229931658
75,9828,old,14-7,14-7,True,leo_clear_weak,0.69112341633711,0.69112341633711,0.69112341633711,0.0,0.0,14-7,0.69112341633711,1-2,0.6047220642008062,1-1,0.2969076124658146
76,9829,old,14-7,14-7,True,leo_clear_weak,0.6429092824633902,0.6429092824633902,0.6429092824633902,0.0,0.0,14-7,0.6429092824633902,1-2,0.46460407331875336,1-12,0.24420102788934214
77,9798,old,14-7,14-10,False,leo_clear_weak,0.08746081778871034,0.15769621467182163,0.3242935393203344,-0.07023539688311128,-0.23683272153162405,1-15,0.3242935393203344,1-12,0.28542327712424775,19-3,0.22967607796600237
78,9796,old,14-7,14-7,True,leo_clear_weak,0.7886369780340836,0.7886369780340836,0.7886369780340836,0.0,0.0,14-7,0.7886369780340836,1-2,0.588833507366739,10-10,0.4384389438790138
79,9820,old,14-7,20-19,False,leo_clear_weak,0.7738144005472528,0.8677195057809923,0.8677195057809923,-0.09390510523373952,-0.09390510523373952,20-19,0.8677195057809923,14-7,0.7738144005472528,10-10,0.7148087204596195
80,9831,old,14-7,14-7,True,leo_clear_weak,0.4403655889760992,0.4403655889760992,0.4946046866044981,0.0,-0.0542390976283989,1-2,0.4946046866044981,14-7,0.4403655889760992,1-1,0.3
81,9776,old,14-7,14-7,True,leo_clear_weak,0.8928290483939187,0.8928290483939187,0.8928290483939187,0.0,0.0,14-7,0.8928290483939187,20-19,0.8105528281706194,10-10,0.7631792962948893
82,9795,old,14-7,14-7,True,leo_clear_weak,0.8501353485156917,0.8501353485156917,0.8501353485156917,0.0,0.0,14-7,0.8501353485156917,1-2,0.48289487302465445,10-10,0.26478128867082124
83,9786,old,14-7,20-19,False,leo_clear_weak,0.4782945092974037,0.4806745661091239,0.5814747972958612,-0.0023800568117202103,-0.10318028799845747,1-2,0.5814747972958612,20-19,0.4806745661091239,14-7,0.4782945092974037
84,9787,old,14-7,14-7,True,leo_clear_weak,0.6899800646824042,0.6899800646824042,0.6899800646824042,0.0,0.0,14-7,0.6899800646824042,1-2,0.6144194519270705,10-10,0.44320633900618467
85,9822,old,14-7,14-7,True,leo_clear_weak,0.7360346372911486,0.7360346372911486,0.7360346372911486,0.0,0.0,14-7,0.7360346372911486,1-2,0.7202184108435482,20-19,0.5547294791090002
86,9802,old,14-7,14-7,True,leo_clear_weak,0.8091454411286236,0.8091454411286236,0.8091454411286236,0.0,0.0,14-7,0.8091454411286236,1-2,0.45717441004118126,10-10,0.1956581928906219
87,9790,old,14-7,14-7,True,leo_clear_weak,0.8352426390726942,0.8352426390726942,0.8352426390726942,0.0,0.0,14-7,0.8352426390726942,1-2,0.5125486459604847,20-19,0.26534514106615975
88,9793,old,14-7,14-7,True,leo_clear_weak,0.8389487722065796,0.8389487722065796,0.8389487722065796,0.0,0.0,14-7,0.8389487722065796,1-2,0.6525584034757099,20-19,0.5038331938129422
89,9779,old,14-7,20-19,False,leo_clear_weak,0.6802139541295548,0.8086193151472948,0.8086193151472948,-0.12840536101774003,-0.12840536101774003,20-19,0.8086193151472948,10-10,0.7301352343785854,14-7,0.6802139541295548
90,9774,old,14-7,14-7,True,leo_clear_weak,0.8023046410539677,0.8023046410539677,0.8023046410539677,0.0,0.0,14-7,0.8023046410539677,1-2,0.47944071056123544,1-12,0.18935791009461397
91,9808,old,14-7,14-7,True,leo_clear_weak,0.8569110921227306,0.8569110921227306,0.8569110921227306,0.0,0.0,14-7,0.8569110921227306,1-2,0.5140173160870555,20-19,0.3143109340149637
92,9764,old,14-7,14-7,True,leo_clear_weak,0.8626100475142465,0.8626100475142465,0.8626100475142465,0.0,0.0,14-7,0.8626100475142465,1-2,0.7031157859548945,10-10,0.4709901337510074
93,9769,old,14-7,14-7,True,leo_clear_weak,0.8057917523259487,0.8057917523259487,0.8057917523259487,0.0,0.0,14-7,0.8057917523259487,1-2,0.5780610017629975,20-19,0.29354628281531486
94,9826,old,14-7,14-7,True,leo_clear_weak,0.3369826110850729,0.3369826110850729,0.37657906904871796,0.0,-0.03959645796364508,1-15,0.37657906904871796,1-2,0.3744206792084574,14-7,0.3369826110850729
95,9777,old,14-7,14-7,True,leo_clear_weak,0.7726782509098314,0.7726782509098314,0.7726782509098314,0.0,0.0,14-7,0.7726782509098314,1-2,0.7087219866136648,10-10,0.4767998834557508
96,9773,old,14-7,14-7,True,leo_clear_weak,0.8150377762073536,0.8150377762073536,0.8150377762073536,0.0,0.0,14-7,0.8150377762073536,1-2,0.4689720596894378,1-12,0.21651686851019541
97,9830,old,14-7,20-19,False,leo_clear_weak,0.8007860710195028,0.8294817790749132,0.8294817790749132,-0.02869570805541033,-0.02869570805541033,20-19,0.8294817790749132,14-7,0.8007860710195028,10-10,0.6593345181337307
98,9768,old,14-7,14-7,True,leo_clear_weak,0.8140331075597798,0.8140331075597798,0.8140331075597798,0.0,0.0,14-7,0.8140331075597798,1-2,0.6966777725623363,20-19,0.6783261416010213
99,9781,old,14-7,14-7,True,leo_clear_weak,0.6905149976704938,0.6905149976704938,0.6905149976704938,0.0,0.0,14-7,0.6905149976704938,1-2,0.4957551578569358,1-12,0.24460397402439932
100,9810,old,14-7,14-7,True,leo_clear_weak,0.800790706432176,0.800790706432176,0.800790706432176,0.0,0.0,14-7,0.800790706432176,10-10,0.7051028916958118,20-19,0.5967026129013328
101,9834,old,14-7,14-7,True,leo_clear_weak,0.4349779212013645,0.4349779212013645,0.498217974891229,0.0,-0.06324005368986446,10-10,0.498217974891229,14-7,0.4349779212013645,20-19,0.3417306325175599
102,9785,old,14-7,14-7,True,leo_clear_weak,0.5463368178027571,0.5463368178027571,0.5463368178027571,0.0,0.0,14-7,0.5463368178027571,10-10,0.28048410445290456,2-13,0.22501878180149018
103,9836,old,14-7,14-7,True,leo_clear_weak,0.836815562528429,0.836815562528429,0.836815562528429,0.0,0.0,14-7,0.836815562528429,1-2,0.6149233698926316,20-19,0.3695467835828435
104,9824,old,14-7,14-7,True,leo_clear_weak,0.4649076413150399,0.4649076413150399,0.4649076413150399,0.0,0.0,14-7,0.4649076413150399,1-15,0.2747058484410306,2-5,0.23135175333160635
105,9838,old,14-7,14-7,True,leo_clear_weak,0.3640428106316445,0.3640428106316445,0.3640428106316445,0.0,0.0,14-7,0.3640428106316445,1-15,0.2938975564873333,1-2,0.2806537971951934
106,9839,old,14-7,14-7,True,leo_clear_weak,0.5992899048605999,0.5992899048605999,0.6273520418159125,0.0,-0.028062136955312678,1-2,0.6273520418159125,14-7,0.5992899048605999,20-19,0.32052528491130394
107,9778,old,14-7,14-7,True,leo_clear_weak,0.7991105730264355,0.7991105730264355,0.7991105730264355,0.0,0.0,14-7,0.7991105730264355,1-2,0.46277022210618374,1-12,0.19663622201667852
108,9806,old,14-7,20-19,False,leo_clear_weak,0.7737201302119843,0.7597539853006813,0.7737201302119843,0.013966144911302991,0.0,14-7,0.7737201302119843,20-19,0.7597539853006813,10-10,0.6494410837466984
109,9760,old,14-7,14-7,True,leo_clear_weak,0.7967112336756061,0.7967112336756061,0.7967112336756061,0.0,0.0,14-7,0.7967112336756061,1-2,0.7426240250686167,10-10,0.4939876945785137
110,9780,old,14-7,14-7,True,leo_clear_weak,0.8392223678679365,0.8392223678679365,0.8392223678679365,0.0,0.0,14-7,0.8392223678679365,1-2,0.5151783078901632,20-19,0.26265852419733154
111,9804,old,14-7,14-7,True,leo_clear_weak,0.7807373660220044,0.7807373660220044,0.7807373660220044,0.0,0.0,14-7,0.7807373660220044,1-2,0.560926552710809,1-12,0.24465707417393723
112,9809,old,14-7,14-7,True,leo_clear_weak,0.8061988882524579,0.8061988882524579,0.8061988882524579,0.0,0.0,14-7,0.8061988882524579,1-2,0.5660367965834084,10-10,0.2325375771495171
113,9799,old,14-7,14-7,True,leo_clear_weak,0.7897269015298134,0.7897269015298134,0.7897269015298134,0.0,0.0,14-7,0.7897269015298134,1-2,0.7883310866992924,20-19,0.7455721498822916
114,9817,old,14-7,14-7,True,leo_clear_weak,0.6121116669506929,0.6121116669506929,0.6121116669506929,0.0,0.0,14-7,0.6121116669506929,1-2,0.3122610857725605,1-12,0.16878079706242596
115,9818,old,14-7,14-7,True,leo_clear_weak,0.890512126832503,0.890512126832503,0.890512126832503,0.0,0.0,14-7,0.890512126832503,20-19,0.7890091489295279,1-2,0.6816394764177329
116,9792,old,14-7,20-19,False,leo_clear_weak,0.7242443054886671,0.8769181744417938,0.8769181744417938,-0.15267386895312662,-0.15267386895312662,20-19,0.8769181744417938,10-10,0.7528735811564234,14-7,0.7242443054886671
117,9813,old,14-7,14-7,True,leo_clear_weak,0.683594628610713,0.683594628610713,0.683594628610713,0.0,0.0,14-7,0.683594628610713,1-2,0.40535658202259756,1-12,0.21055648741299596
118,9767,old,14-7,20-19,False,leo_clear_weak,0.8079615921570431,0.804378559360891,0.8079615921570431,0.0035830327961521302,0.0,14-7,0.8079615921570431,20-19,0.804378559360891,10-10,0.7947547227788866
119,9800,old,14-7,14-7,True,leo_clear_weak,0.8402100785077684,0.8402100785077684,0.8402100785077684,0.0,0.0,14-7,0.8402100785077684,1-2,0.5064409784225565,20-19,0.22984791805744806
120,9772,old,14-7,14-7,True,leo_clear_weak,0.8391075894929008,0.8391075894929008,0.8391075894929008,0.0,0.0,14-7,0.8391075894929008,1-2,0.5155944110979648,10-10,0.25103507164555783
121,9837,old,14-7,14-7,True,leo_clear_weak,0.7523032303609152,0.7523032303609152,0.7523032303609152,0.0,0.0,14-7,0.7523032303609152,1-2,0.7355210197999624,10-10,0.6434975384577012
122,9801,old,14-7,14-7,True,leo_clear_weak,0.8005400566475945,0.8005400566475945,0.8005400566475945,0.0,0.0,14-7,0.8005400566475945,1-2,0.6695135550857307,10-10,0.5409465639427133
123,9761,old,14-7,14-7,True,leo_clear_weak,0.7797420257386485,0.7797420257386485,0.7797420257386485,0.0,0.0,14-7,0.7797420257386485,1-2,0.5869315063759751,10-10,0.2432540807719117
124,9819,old,14-7,14-7,True,leo_clear_weak,0.7465376028082225,0.7465376028082225,0.7465376028082225,0.0,0.0,14-7,0.7465376028082225,1-2,0.6691765027419015,10-10,0.40832358497065996
125,9823,old,14-7,14-7,True,leo_clear_weak,0.19149467318098817,0.19149467318098817,0.46400575192757726,0.0,-0.2725110787465891,1-15,0.46400575192757726,19-3,0.37398038449519694,2-5,0.3
126,9791,old,14-7,14-7,True,leo_clear_weak,0.7706181544432877,0.7706181544432877,0.7706181544432877,0.0,0.0,14-7,0.7706181544432877,1-2,0.4038121067837589,10-10,0.3930295545586617
127,9762,old,14-7,14-7,True,leo_clear_weak,0.7980566182767137,0.7980566182767137,0.7980566182767137,0.0,0.0,14-7,0.7980566182767137,20-19,0.7762239553223123,10-10,0.7207172683207311
128,9827,old,14-7,14-7,True,leo_clear_weak,0.5980591167952011,0.5980591167952011,0.5980591167952011,0.0,0.0,14-7,0.5980591167952011,10-10,0.5685529559993129,20-19,0.500158852414054
129,9816,old,14-7,14-7,True,leo_clear_weak,0.7579105960895857,0.7579105960895857,0.7579105960895857,0.0,0.0,14-7,0.7579105960895857,1-2,0.5820998571237761,20-19,0.3847967348703867
130,9815,old,14-7,14-7,True,leo_clear_weak,0.6138129434741411,0.6138129434741411,0.6138129434741411,0.0,0.0,14-7,0.6138129434741411,1-2,0.39291983283561804,1-12,0.23967309706031348
131,9833,old,14-7,14-7,True,leo_clear_weak,0.586855238595983,0.586855238595983,0.6240500113576668,0.0,-0.037194772761683814,10-10,0.6240500113576668,14-7,0.586855238595983,20-19,0.5116534208700274
132,9832,old,14-7,14-7,True,leo_clear_weak,0.6071325132538348,0.6071325132538348,0.6071325132538348,0.0,0.0,14-7,0.6071325132538348,1-2,0.3955160491351494,1-12,0.23969805134653813
133,9807,old,14-7,14-7,True,leo_clear_weak,0.7682531799809851,0.7682531799809851,0.7682531799809851,0.0,0.0,14-7,0.7682531799809851,1-2,0.7471957528169284,20-19,0.5182373402472003
134,9825,old,14-7,14-7,True,leo_clear_weak,0.40323514655514586,0.40323514655514586,0.40323514655514586,0.0,0.0,14-7,0.40323514655514586,1-2,0.3879020462193933,10-10,0.36700984926490166
135,9835,old,14-7,20-19,False,leo_clear_weak,0.6996275438470914,0.7854835692575793,0.7854835692575793,-0.08585602541048798,-0.08585602541048798,20-19,0.7854835692575793,14-7,0.6996275438470914,10-10,0.6682620072836368
