local_query_index,source_index,role,truth,pred,correct,scenario,truth_score,assigned_pred_score,top_score,truth_minus_assigned_pred,truth_minus_raw_top,raw_top1,raw_top1_score,raw_top2,raw_top2_score,raw_top3,raw_top3_score
23,9745,old,14-10,14-10,True,leo_clear_weak,0.9491427856088902,0.9491427856088902,0.9491427856088902,0.0,0.0,14-10,0.9491427856088902,19-3,0.6096111908429809,1-19,0.46095641569151324
24,9706,old,14-10,14-10,True,leo_clear_weak,0.7957743278766136,0.7957743278766136,0.7957743278766136,0.0,0.0,14-10,0.7957743278766136,1-19,0.7838645132056898,19-3,0.5079633140379816
25,9688,old,14-10,14-10,True,leo_clear_weak,0.930699280941844,0.930699280941844,0.930699280941844,0.0,0.0,14-10,0.930699280941844,19-3,0.6682556289146483,1-19,0.4769359221634343
26,9726,old,14-10,14-10,True,leo_clear_weak,0.9629745957987537,0.9629745957987537,0.9629745957987537,0.0,0.0,14-10,0.9629745957987537,19-3,0.6360422286236784,1-19,0.4377215742495909
27,9728,old,14-10,14-10,True,leo_clear_weak,0.9253204333281364,0.9253204333281364,0.9253204333281364,0.0,0.0,14-10,0.9253204333281364,19-3,0.7027043008043035,1-19,0.4407911955728213
28,9698,old,14-10,14-10,True,leo_clear_weak,0.9023936118335268,0.9023936118335268,0.9023936118335268,0.0,0.0,14-10,0.9023936118335268,19-3,0.6484910395605754,1-19,0.49695289635862533
29,9758,old,14-10,14-10,True,leo_clear_weak,0.9551800288011392,0.9551800288011392,0.9551800288011392,0.0,0.0,14-10,0.9551800288011392,1-19,0.6596239403996812,19-3,0.5956530013399018
30,9730,old,14-10,14-10,True,leo_clear_weak,0.9402905270940528,0.9402905270940528,0.9402905270940528,0.0,0.0,14-10,0.9402905270940528,19-3,0.6118518306948721,1-19,0.48995147466641253
31,9734,old,14-10,14-10,True,leo_clear_weak,0.922172306636952,0.922172306636952,0.922172306636952,0.0,0.0,14-10,0.922172306636952,19-3,0.6482625510529665,1-19,0.4848062082154384
32,9681,old,14-10,14-10,True,leo_clear_weak,0.938262406775201,0.938262406775201,0.938262406775201,0.0,0.0,14-10,0.938262406775201,19-3,0.6350502204337157,1-19,0.5153035804230292
33,9722,old,14-10,20-19,False,leo_clear_weak,0.5135707354672958,0.7013523646542628,0.7330579080929714,-0.18778162918696695,-0.21948717262567563,1-2,0.7330579080929714,20-19,0.7013523646542628,1-19,0.6875145899351842
34,9752,old,14-10,14-10,True,leo_clear_weak,0.9253010686426105,0.9253010686426105,0.9253010686426105,0.0,0.0,14-10,0.9253010686426105,19-3,0.607772714193998,1-19,0.4358437581692074
35,9712,old,14-10,14-10,True,leo_clear_weak,0.9615374011732909,0.9615374011732909,0.9615374011732909,0.0,0.0,14-10,0.9615374011732909,19-3,0.6319285020052152,1-19,0.46999617885841616
36,9687,old,14-10,14-10,True,leo_clear_weak,0.8462672940000757,0.8462672940000757,0.8462672940000757,0.0,0.0,14-10,0.8462672940000757,19-3,0.6223293730723504,1-19,0.5030490075027843
37,9723,old,14-10,14-10,True,leo_clear_weak,0.973627723238372,0.973627723238372,0.973627723238372,0.0,0.0,14-10,0.973627723238372,19-3,0.6260210940976897,1-19,0.48999452466018234
38,9695,old,14-10,14-10,True,leo_clear_weak,0.8483224058392427,0.8483224058392427,0.8483224058392427,0.0,0.0,14-10,0.8483224058392427,19-3,0.5963895775123021,1-19,0.5080686055783584
39,9716,old,14-10,14-10,True,leo_clear_weak,0.9265208767555984,0.9265208767555984,0.9265208767555984,0.0,0.0,14-10,0.9265208767555984,19-3,0.5952499567159142,1-19,0.44227090650176226
40,9749,old,14-10,14-10,True,leo_clear_weak,0.9523763386544528,0.9523763386544528,0.9523763386544528,0.0,0.0,14-10,0.9523763386544528,19-3,0.604415588866756,1-19,0.47393629185687
41,9711,old,14-10,14-10,True,leo_clear_weak,0.7879012524851252,0.7879012524851252,0.7879012524851252,0.0,0.0,14-10,0.7879012524851252,19-3,0.5488641523149689,1-19,0.5069683454546433
42,9737,old,14-10,14-10,True,leo_clear_weak,0.9645526598035714,0.9645526598035714,0.9645526598035714,0.0,0.0,14-10,0.9645526598035714,19-3,0.6615866267108864,1-19,0.47881164638176177
43,9705,old,14-10,14-10,True,leo_clear_weak,0.9210110609483535,0.9210110609483535,0.9210110609483535,0.0,0.0,14-10,0.9210110609483535,19-3,0.6283111929267838,1-19,0.4918820077303923
44,9757,old,14-10,14-10,True,leo_clear_weak,0.9482154040355051,0.9482154040355051,0.9482154040355051,0.0,0.0,14-10,0.9482154040355051,19-3,0.6116932388411782,1-19,0.487794174024348
45,9724,old,14-10,14-10,True,leo_clear_weak,0.9161587558518292,0.9161587558518292,0.9161587558518292,0.0,0.0,14-10,0.9161587558518292,19-3,0.6329172853940552,1-19,0.4890015292135803
46,9700,old,14-10,14-10,True,leo_clear_weak,0.9533103110778272,0.9533103110778272,0.9533103110778272,0.0,0.0,14-10,0.9533103110778272,19-3,0.6030279490791431,1-19,0.49505211479821704
47,9735,old,14-10,14-10,True,leo_clear_weak,0.8911136628804357,0.8911136628804357,0.8911136628804357,0.0,0.0,14-10,0.8911136628804357,19-3,0.6655711250430734,1-19,0.48181533932013265
48,9725,old,14-10,14-10,True,leo_clear_weak,0.9514915445327643,0.9514915445327643,0.9514915445327643,0.0,0.0,14-10,0.9514915445327643,19-3,0.6362661208539999,1-19,0.5133010579131514
49,9686,old,14-10,14-10,True,leo_clear_weak,0.8555221179601142,0.8555221179601142,0.8555221179601142,0.0,0.0,14-10,0.8555221179601142,1-19,0.6813541748575129,19-3,0.512774138939249
50,9685,old,14-10,14-10,True,leo_clear_weak,0.9540658570319911,0.9540658570319911,0.9540658570319911,0.0,0.0,14-10,0.9540658570319911,19-3,0.6622129644535544,1-19,0.47027751289537173
51,9732,old,14-10,14-10,True,leo_clear_weak,0.9041266741989255,0.9041266741989255,0.9041266741989255,0.0,0.0,14-10,0.9041266741989255,19-3,0.6451003146093272,1-19,0.48318410421638625
52,9748,old,14-10,14-10,True,leo_clear_weak,0.9296385679139125,0.9296385679139125,0.9296385679139125,0.0,0.0,14-10,0.9296385679139125,19-3,0.6069541947776332,1-19,0.4932343340004332
53,9697,old,14-10,14-10,True,leo_clear_weak,0.7740660431113958,0.7740660431113958,0.7740660431113958,0.0,0.0,14-10,0.7740660431113958,1-19,0.6042297402995385,19-3,0.5536007485038174
54,9684,old,14-10,14-10,True,leo_clear_weak,0.9287809134855733,0.9287809134855733,0.9287809134855733,0.0,0.0,14-10,0.9287809134855733,19-3,0.6112104934315082,1-19,0.513588724747783
55,9709,old,14-10,14-10,True,leo_clear_weak,0.9792901602313419,0.9792901602313419,0.9792901602313419,0.0,0.0,14-10,0.9792901602313419,19-3,0.6390590409506773,1-19,0.5039029403405973
56,9696,old,14-10,14-10,True,leo_clear_weak,0.9283546657901302,0.9283546657901302,0.9283546657901302,0.0,0.0,14-10,0.9283546657901302,19-3,0.6293895654688132,1-19,0.4705963152212777
57,9743,old,14-10,14-10,True,leo_clear_weak,0.9328590773311551,0.9328590773311551,0.9328590773311551,0.0,0.0,14-10,0.9328590773311551,19-3,0.62174260283591,1-19,0.4470840690715633
58,9739,old,14-10,14-10,True,leo_clear_weak,0.7324952984267198,0.7324952984267198,0.7324952984267198,0.0,0.0,14-10,0.7324952984267198,1-19,0.720262294891691,1-2,0.5879618740277399
59,9729,old,14-10,14-10,True,leo_clear_weak,0.9877712638995726,0.9877712638995726,0.9877712638995726,0.0,0.0,14-10,0.9877712638995726,19-3,0.6526663700999706,1-19,0.47835337093082403
60,9713,old,14-10,14-10,True,leo_clear_weak,0.9469578483013539,0.9469578483013539,0.9469578483013539,0.0,0.0,14-10,0.9469578483013539,19-3,0.6138074046018794,1-19,0.47464334673349773
61,9708,old,14-10,14-10,True,leo_clear_weak,0.7136870853103523,0.7136870853103523,0.7136870853103523,0.0,0.0,14-10,0.7136870853103523,1-18,0.5709741377364056,19-3,0.4662562990253628
62,9690,old,14-10,14-10,True,leo_clear_weak,0.950717878352051,0.950717878352051,0.950717878352051,0.0,0.0,14-10,0.950717878352051,19-3,0.6134193687208995,1-19,0.5034553571663201
63,9710,old,14-10,14-10,True,leo_clear_weak,0.9799375931487755,0.9799375931487755,0.9799375931487755,0.0,0.0,14-10,0.9799375931487755,19-3,0.6633268634255884,1-19,0.5050527826400415
64,9746,old,14-10,14-10,True,leo_clear_weak,0.9775333451064017,0.9775333451064017,0.9775333451064017,0.0,0.0,14-10,0.9775333451064017,19-3,0.591315884631871,1-19,0.4960464595299495
65,9694,old,14-10,14-10,True,leo_clear_weak,0.8779378923745,0.8779378923745,0.8779378923745,0.0,0.0,14-10,0.8779378923745,19-3,0.6443607272830221,1-19,0.48093254523702456
66,9759,old,14-10,14-10,True,leo_clear_weak,0.9210617958349667,0.9210617958349667,0.9210617958349667,0.0,0.0,14-10,0.9210617958349667,19-3,0.5812912681150914,1-19,0.4264302155614946
67,9738,old,14-10,14-7,False,leo_clear_weak,0.34461716500757406,0.7547280349526713,0.7547280349526713,-0.4101108699450972,-0.4101108699450972,14-7,0.7547280349526713,10-10,0.4157707887299466,20-19,0.3809149049146769
68,9715,old,14-10,14-10,True,leo_clear_weak,0.8147046731692539,0.8147046731692539,0.8147046731692539,0.0,0.0,14-10,0.8147046731692539,19-3,0.5477219758183933,1-19,0.38511690122798936
69,9753,old,14-10,14-10,True,leo_clear_weak,0.9772976862065008,0.9772976862065008,0.9772976862065008,0.0,0.0,14-10,0.9772976862065008,19-3,0.635088649872934,1-19,0.5104646643627343
70,9833,old,14-7,14-7,True,leo_clear_weak,0.6245278520804975,0.6245278520804975,0.6245278520804975,0.0,0.0,14-7,0.6245278520804975,10-10,0.6033275654576068,1-19,0.46006404295052594
71,9779,old,14-7,20-19,False,leo_clear_weak,0.6588088750411936,0.8325224677047197,0.8325224677047197,-0.17371359266352615,-0.17371359266352615,20-19,0.8325224677047197,14-7,0.6588088750411936,10-10,0.6041990544053849
72,9766,old,14-7,14-7,True,leo_clear_weak,0.7290723171111062,0.7290723171111062,0.7290723171111062,0.0,0.0,14-7,0.7290723171111062,10-10,0.45065425797312086,20-19,0.31223544556839783
73,9782,old,14-7,14-7,True,leo_clear_weak,0.7591262671185827,0.7591262671185827,0.7591262671185827,0.0,0.0,14-7,0.7591262671185827,10-10,0.45609251839167464,20-19,0.40128974092825836
74,9797,old,14-7,14-7,True,leo_clear_weak,0.7821870296921316,0.7821870296921316,0.7821870296921316,0.0,0.0,14-7,0.7821870296921316,1-11,0.23707152746845672,11-10,0.16790476640461058
75,9764,old,14-7,14-7,True,leo_clear_weak,0.8256823316029435,0.8256823316029435,0.8256823316029435,0.0,0.0,14-7,0.8256823316029435,20-19,0.40656299571037163,10-10,0.3129874590178163
76,9794,old,14-7,14-7,True,leo_clear_weak,0.7976607557392512,0.7976607557392512,0.7976607557392512,0.0,0.0,14-7,0.7976607557392512,1-11,0.23092850522783506,14-10,0.15194988627042397
77,9818,old,14-7,14-7,True,leo_clear_weak,0.8314429721894419,0.8314429721894419,0.8314429721894419,0.0,0.0,14-7,0.8314429721894419,20-19,0.7969773917014183,1-19,0.5258278104689089
78,9796,old,14-7,14-7,True,leo_clear_weak,0.7960623749058705,0.7960623749058705,0.7960623749058705,0.0,0.0,14-7,0.7960623749058705,10-10,0.3733986393201195,20-19,0.3281124920804287
79,9776,old,14-7,20-19,False,leo_clear_weak,0.8122297254249169,0.8322232262322589,0.8322232262322589,-0.01999350080734197,-0.01999350080734197,20-19,0.8322232262322589,14-7,0.8122297254249169,10-10,0.546087675420459
80,9801,old,14-7,14-7,True,leo_clear_weak,0.7961099953964543,0.7961099953964543,0.7961099953964543,0.0,0.0,14-7,0.7961099953964543,20-19,0.5114167743796388,10-10,0.43733333259856094
81,9821,old,14-7,14-7,True,leo_clear_weak,0.5152482130087728,0.5152482130087728,0.5152482130087728,0.0,0.0,14-7,0.5152482130087728,1-15,0.23526306731964622,19-3,0.2270962138646183
82,9765,old,14-7,14-7,True,leo_clear_weak,0.8362948845040408,0.8362948845040408,0.8362948845040408,0.0,0.0,14-7,0.8362948845040408,20-19,0.41078133250249893,10-10,0.34164027957060483
83,9781,old,14-7,14-7,True,leo_clear_weak,0.6574544526128213,0.6574544526128213,0.6574544526128213,0.0,0.0,14-7,0.6574544526128213,1-11,0.2374020482154382,1-12,0.15204407730977243
84,9828,old,14-7,14-7,True,leo_clear_weak,0.7074295658393621,0.7074295658393621,0.7074295658393621,0.0,0.0,14-7,0.7074295658393621,20-19,0.2391841127361454,1-11,0.22770315567671678
85,9813,old,14-7,14-7,True,leo_clear_weak,0.7136164416781736,0.7136164416781736,0.7136164416781736,0.0,0.0,14-7,0.7136164416781736,1-11,0.2185027468260435,20-15,0.08879470555279256
86,9820,old,14-7,20-19,False,leo_clear_weak,0.7653531430905207,0.8750029633403611,0.8750029633403611,-0.10964982024984038,-0.10964982024984038,20-19,0.8750029633403611,14-7,0.7653531430905207,1-19,0.5761440002370039
87,9811,old,14-7,14-7,True,leo_clear_weak,0.5532147065917494,0.5532147065917494,0.5532147065917494,0.0,0.0,14-7,0.5532147065917494,1-15,0.21382405400918536,19-3,0.1998034400032796
88,9814,old,14-7,14-7,True,leo_clear_weak,0.648581486098795,0.648581486098795,0.648581486098795,0.0,0.0,14-7,0.648581486098795,1-19,0.40345374985602306,10-10,0.3382606554501526
89,9815,old,14-7,14-7,True,leo_clear_weak,0.6451582446371975,0.6451582446371975,0.6451582446371975,0.0,0.0,14-7,0.6451582446371975,1-11,0.20784958751299382,1-15,0.13002940579133387
90,9786,old,14-7,14-7,True,leo_clear_weak,0.7075779891940681,0.7075779891940681,0.7075779891940681,0.0,0.0,14-7,0.7075779891940681,10-10,0.44657936911933926,1-19,0.41232571448579125
91,9772,old,14-7,14-7,True,leo_clear_weak,0.8418729276285188,0.8418729276285188,0.8418729276285188,0.0,0.0,14-7,0.8418729276285188,1-11,0.24354777928148932,11-10,0.17327517023651742
92,9800,old,14-7,14-7,True,leo_clear_weak,0.866570310922149,0.866570310922149,0.866570310922149,0.0,0.0,14-7,0.866570310922149,1-11,0.2329824800594513,11-10,0.2043033368871716
93,9824,old,14-7,14-7,True,leo_clear_weak,0.4798707892398324,0.4798707892398324,0.4798707892398324,0.0,0.0,14-7,0.4798707892398324,1-15,0.2267836378715108,19-3,0.19084364230636974
94,9830,old,14-7,20-19,False,leo_clear_weak,0.7298313466903269,0.8076001603824675,0.8076001603824675,-0.07776881369214061,-0.07776881369214061,20-19,0.8076001603824675,14-7,0.7298313466903269,1-19,0.5308600618331142
95,9791,old,14-7,14-7,True,leo_clear_weak,0.7784202499807219,0.7784202499807219,0.7784202499807219,0.0,0.0,14-7,0.7784202499807219,11-10,0.30896318482897017,10-10,0.2945948255648753
96,9838,old,14-7,14-7,True,leo_clear_weak,0.38804871475116637,0.38804871475116637,0.38804871475116637,0.0,0.0,14-7,0.38804871475116637,1-15,0.26835824607687286,2-5,0.2240626524142577
97,9774,old,14-7,14-7,True,leo_clear_weak,0.763429751143676,0.763429751143676,0.763429751143676,0.0,0.0,14-7,0.763429751143676,1-11,0.24500008404289775,11-10,0.1526944072261302
98,9835,old,14-7,20-19,False,leo_clear_weak,0.6990366943779113,0.7742707972968368,0.7742707972968368,-0.07523410291892552,-0.07523410291892552,20-19,0.7742707972968368,14-7,0.6990366943779113,10-10,0.6158745660473463
99,9788,old,14-7,14-7,True,leo_clear_weak,0.3049370358852262,0.3049370358852262,0.39985973798909613,0.0,-0.09492270210386994,19-3,0.39985973798909613,1-15,0.3060935029640072,14-7,0.3049370358852262
100,9770,old,14-7,20-19,False,leo_clear_weak,0.82392704694832,0.839326372498407,0.839326372498407,-0.01539932555008705,-0.01539932555008705,20-19,0.839326372498407,14-7,0.82392704694832,1-19,0.582063661252929
101,9812,old,14-7,14-7,True,leo_clear_weak,0.792740885445989,0.792740885445989,0.792740885445989,0.0,0.0,14-7,0.792740885445989,1-11,0.23563525329423765,14-10,0.13715196909767396
102,9823,old,14-7,14-7,True,leo_clear_weak,0.21909491302414752,0.21909491302414752,0.3770055883574145,0.0,-0.15791067533326697,19-3,0.3770055883574145,1-15,0.34603215292772643,14-7,0.21909491302414752
103,9795,old,14-7,14-7,True,leo_clear_weak,0.7975355472669771,0.7975355472669771,0.7975355472669771,0.0,0.0,14-7,0.7975355472669771,1-11,0.2450001190096163,20-19,0.22230154769440766
104,9793,old,14-7,14-7,True,leo_clear_weak,0.8491643068636654,0.8491643068636654,0.8491643068636654,0.0,0.0,14-7,0.8491643068636654,20-19,0.4661044406644667,10-10,0.3045772067238249
105,9798,old,14-7,14-7,True,leo_clear_weak,0.07997859754790507,0.07997859754790507,0.28433988842525576,0.0,-0.2043612908773507,1-15,0.28433988842525576,19-3,0.2834722947650349,18-5,0.22092598057414362
106,9829,old,14-7,14-7,True,leo_clear_weak,0.681632062444802,0.681632062444802,0.681632062444802,0.0,0.0,14-7,0.681632062444802,1-11,0.21666733302458696,1-12,0.0975112697843559
107,9839,old,14-7,14-7,True,leo_clear_weak,0.585038392188523,0.585038392188523,0.585038392188523,0.0,0.0,14-7,0.585038392188523,20-19,0.3717506060566863,1-1,0.3
108,9792,old,14-7,20-19,False,leo_clear_weak,0.7651298449944633,0.8593095581938417,0.8593095581938417,-0.09417971319937835,-0.09417971319937835,20-19,0.8593095581938417,14-7,0.7651298449944633,10-10,0.6298427999680816
109,9808,old,14-7,14-7,True,leo_clear_weak,0.881582246280912,0.881582246280912,0.881582246280912,0.0,0.0,14-7,0.881582246280912,20-19,0.2468628382060833,1-11,0.2450001167049899
110,9771,old,14-7,14-7,True,leo_clear_weak,0.3030301491218977,0.3030301491218977,0.6182274130590456,0.0,-0.3151972639371479,11-10,0.6182274130590456,2-13,0.5159265498026233,1-18,0.46843796603628035
111,9802,old,14-7,14-7,True,leo_clear_weak,0.8123931419204529,0.8123931419204529,0.8123931419204529,0.0,0.0,14-7,0.8123931419204529,1-11,0.24500010451901078,11-10,0.1762281480589904
112,9832,old,14-7,14-7,True,leo_clear_weak,0.6320768220406168,0.6320768220406168,0.6320768220406168,0.0,0.0,14-7,0.6320768220406168,1-11,0.2143012673003212,1-15,0.12663981822900966
113,9762,old,14-7,20-19,False,leo_clear_weak,0.8026992540125895,0.8187377516313746,0.8187377516313746,-0.016038497618785175,-0.016038497618785175,20-19,0.8187377516313746,14-7,0.8026992540125895,10-10,0.5772349806154216
114,9761,old,14-7,14-7,True,leo_clear_weak,0.7599752772224352,0.7599752772224352,0.7599752772224352,0.0,0.0,14-7,0.7599752772224352,1-11,0.24500013109387825,20-19,0.1543846552761574
115,9777,old,14-7,14-7,True,leo_clear_weak,0.7514002138770137,0.7514002138770137,0.7514002138770137,0.0,0.0,14-7,0.7514002138770137,20-19,0.4773196413699102,10-10,0.41855345353316736
116,9769,old,14-7,14-7,True,leo_clear_weak,0.8120986398998217,0.8120986398998217,0.8120986398998217,0.0,0.0,14-7,0.8120986398998217,20-19,0.24910605214420467,1-11,0.24500011232781121
117,9807,old,14-7,14-7,True,leo_clear_weak,0.8140989825605154,0.8140989825605154,0.8140989825605154,0.0,0.0,14-7,0.8140989825605154,20-19,0.48836325250909596,10-10,0.38214957724097176
118,9787,old,14-7,14-7,True,leo_clear_weak,0.7174863950600763,0.7174863950600763,0.7174863950600763,0.0,0.0,14-7,0.7174863950600763,10-10,0.38345038087219674,1-11,0.24619104875938255
119,9816,old,14-7,14-7,True,leo_clear_weak,0.7831681742192419,0.7831681742192419,0.7831681742192419,0.0,0.0,14-7,0.7831681742192419,20-19,0.3163092201257798,1-11,0.2452026766615475
120,9768,old,14-7,14-7,True,leo_clear_weak,0.7466980724087443,0.7466980724087443,0.7466980724087443,0.0,0.0,14-7,0.7466980724087443,20-19,0.6976299533361883,1-19,0.5708031517864708
121,9803,old,14-7,20-19,False,leo_clear_weak,0.7992445799249446,0.8415694769001618,0.8415694769001618,-0.04232489697521724,-0.04232489697521724,20-19,0.8415694769001618,14-7,0.7992445799249446,10-10,0.5618683564856325
122,9810,old,14-7,14-7,True,leo_clear_weak,0.7861432534299105,0.7861432534299105,0.7861432534299105,0.0,0.0,14-7,0.7861432534299105,10-10,0.5791709614942653,20-19,0.5769443362751778
123,9789,old,14-7,20-19,False,leo_clear_weak,0.781912663590058,0.8745891484656716,0.8745891484656716,-0.09267648487561364,-0.09267648487561364,20-19,0.8745891484656716,14-7,0.781912663590058,10-10,0.5993158468155172
124,9817,old,14-7,14-7,True,leo_clear_weak,0.6413288184651253,0.6413288184651253,0.6413288184651253,0.0,0.0,14-7,0.6413288184651253,1-11,0.29997654480764585,2-13,0.16535553001296535
125,9785,old,14-7,14-7,True,leo_clear_weak,0.5155109721108031,0.5155109721108031,0.5155109721108031,0.0,0.0,14-7,0.5155109721108031,11-10,0.26031425442310824,2-13,0.2601359347745469
126,9780,old,14-7,14-7,True,leo_clear_weak,0.8385962185682211,0.8385962185682211,0.8385962185682211,0.0,0.0,14-7,0.8385962185682211,1-11,0.24500008270638848,20-19,0.21304189424043343
127,9822,old,14-7,14-7,True,leo_clear_weak,0.7688076176540756,0.7688076176540756,0.7688076176540756,0.0,0.0,14-7,0.7688076176540756,20-19,0.5333179405098943,1-19,0.37229982298875297
128,9760,old,14-7,14-7,True,leo_clear_weak,0.7842768922220897,0.7842768922220897,0.7842768922220897,0.0,0.0,14-7,0.7842768922220897,20-19,0.46903443711894693,10-10,0.43618080033519585
129,9767,old,14-7,20-19,False,leo_clear_weak,0.7721657110265883,0.8152662235811414,0.8152662235811414,-0.04310051255455316,-0.04310051255455316,20-19,0.8152662235811414,14-7,0.7721657110265883,10-10,0.659832358684894
130,9804,old,14-7,14-7,True,leo_clear_weak,0.7476266794965518,0.7476266794965518,0.7476266794965518,0.0,0.0,14-7,0.7476266794965518,1-11,0.21978760128437438,14-10,0.1881249596858989
131,9809,old,14-7,14-7,True,leo_clear_weak,0.7857510686708116,0.7857510686708116,0.7857510686708116,0.0,0.0,14-7,0.7857510686708116,1-11,0.24049415901514976,11-10,0.1809666870419315
132,9826,old,14-7,14-7,True,leo_clear_weak,0.42913464987378547,0.42913464987378547,0.42913464987378547,0.0,0.0,14-7,0.42913464987378547,19-3,0.31847144531431243,1-15,0.29957813121921384
133,9783,old,14-7,14-7,True,leo_clear_weak,0.8288587656604247,0.8288587656604247,0.8288587656604247,0.0,0.0,14-7,0.8288587656604247,20-19,0.795917600958135,1-19,0.5205222084187826
134,9806,old,14-7,14-7,True,leo_clear_weak,0.8099398293698676,0.8099398293698676,0.8099398293698676,0.0,0.0,14-7,0.8099398293698676,20-19,0.7014324210834172,10-10,0.6408785272483213
135,9778,old,14-7,14-7,True,leo_clear_weak,0.803153055728889,0.803153055728889,0.803153055728889,0.0,0.0,14-7,0.803153055728889,1-11,0.2260604545182496,11-10,0.15829967441238277
