local_query_index,source_index,role,truth,pred,correct,scenario,truth_score,assigned_pred_score,top_score,truth_minus_assigned_pred,truth_minus_raw_top,raw_top1,raw_top1_score,raw_top2,raw_top2_score,raw_top3,raw_top3_score
12,9722,old,14-10,20-19,False,leo_clear_weak,0.5424199365616399,0.9498935253502776,1.1527790337027992,-0.4074735887886377,-0.6103590971411593,1-19,1.1527790337027992,20-19,0.9498935253502776,14-10,0.5424199365616399
13,9724,old,14-10,14-10,True,leo_clear_weak,1.2675583974364755,1.2675583974364755,1.2675583974364755,0.0,0.0,14-10,1.2675583974364755,19-3,0.4996595535162616,1-19,0.4705658459317034
14,9720,old,14-10,14-10,True,leo_clear_weak,0.6708586129739302,0.6708586129739302,1.0860045378753371,0.0,-0.4151459249014069,1-19,1.0860045378753371,14-10,0.6708586129739302,20-19,0.6662081810612511
15,9686,old,14-10,14-10,True,leo_clear_weak,1.1607107698295631,1.1607107698295631,1.1607107698295631,0.0,0.0,14-10,1.1607107698295631,1-19,0.8604717151227507,20-19,0.3309149008964658
16,9737,old,14-10,14-10,True,leo_clear_weak,1.2981837627306065,1.2981837627306065,1.2981837627306065,0.0,0.0,14-10,1.2981837627306065,19-3,0.5775944664716789,1-19,0.5083870269138717
17,9759,old,14-10,14-10,True,leo_clear_weak,1.2646417420715461,1.2646417420715461,1.2646417420715461,0.0,0.0,14-10,1.2646417420715461,1-19,0.4780122923531274,19-3,0.4570686379338926
18,9753,old,14-10,14-10,True,leo_clear_weak,1.3060194309771327,1.3060194309771327,1.3060194309771327,0.0,0.0,14-10,1.3060194309771327,19-3,0.5446910732199026,1-19,0.48342915816974596
19,9727,old,14-10,14-10,True,leo_clear_weak,1.3013202975206695,1.3013202975206695,1.3013202975206695,0.0,0.0,14-10,1.3013202975206695,19-3,0.5735190997700296,1-19,0.49517753680098964
20,9684,old,14-10,14-10,True,leo_clear_weak,1.2286663577868886,1.2286663577868886,1.2286663577868886,0.0,0.0,14-10,1.2286663577868886,19-3,0.5473318955478945,1-19,0.4314531798440939
21,9743,old,14-10,14-10,True,leo_clear_weak,1.3084014419385157,1.3084014419385157,1.3084014419385157,0.0,0.0,14-10,1.3084014419385157,19-3,0.5711881487580399,1-19,0.44551962016505486
22,9680,old,14-10,14-10,True,leo_clear_weak,1.177812058313489,1.177812058313489,1.177812058313489,0.0,0.0,14-10,1.177812058313489,19-3,0.6054457218789578,1-19,0.39530625699679234
23,9756,old,14-10,14-10,True,leo_clear_weak,1.3106124069698286,1.3106124069698286,1.3106124069698286,0.0,0.0,14-10,1.3106124069698286,19-3,0.5014624921933988,1-19,0.46080073351204176
24,9691,old,14-10,14-10,True,leo_clear_weak,1.0394770723279472,1.0394770723279472,1.0394770723279472,0.0,0.0,14-10,1.0394770723279472,1-19,0.7613484384573382,8-3,0.25797196857555654
25,9748,old,14-10,14-10,True,leo_clear_weak,1.175075807425368,1.175075807425368,1.175075807425368,0.0,0.0,14-10,1.175075807425368,19-3,0.5739739817345021,1-19,0.4623852455945939
26,9715,old,14-10,14-10,True,leo_clear_weak,1.1785943888927828,1.1785943888927828,1.1785943888927828,0.0,0.0,14-10,1.1785943888927828,19-3,0.48602620686608794,1-19,0.43343515168327856
27,9746,old,14-10,14-10,True,leo_clear_weak,1.2888046710647605,1.2888046710647605,1.2888046710647605,0.0,0.0,14-10,1.2888046710647605,1-19,0.4901964444258374,19-3,0.45106962708034637
28,9744,old,14-10,14-10,True,leo_clear_weak,1.3108384403272868,1.3108384403272868,1.3108384403272868,0.0,0.0,14-10,1.3108384403272868,19-3,0.6091069553766942,1-19,0.5018332770016726
29,9734,old,14-10,14-10,True,leo_clear_weak,1.2842196301361037,1.2842196301361037,1.2842196301361037,0.0,0.0,14-10,1.2842196301361037,19-3,0.5806524064890459,1-19,0.5636910002343373
30,9682,old,14-10,14-10,True,leo_clear_weak,1.2013417172039331,1.2013417172039331,1.2013417172039331,0.0,0.0,14-10,1.2013417172039331,19-3,0.5446923369987712,1-19,0.4294560866457647
31,9747,old,14-10,14-10,True,leo_clear_weak,1.0647145717910096,1.0647145717910096,1.0647145717910096,0.0,0.0,14-10,1.0647145717910096,14-7,0.9157542150919002,1-19,0.37163227757641315
32,9749,old,14-10,14-10,True,leo_clear_weak,1.2986838795058,1.2986838795058,1.2986838795058,0.0,0.0,14-10,1.2986838795058,19-3,0.5685771888446053,1-19,0.4366648182625622
33,9726,old,14-10,14-10,True,leo_clear_weak,1.2940989176026696,1.2940989176026696,1.2940989176026696,0.0,0.0,14-10,1.2940989176026696,19-3,0.5580877424862734,1-19,0.4335237002633987
34,9697,old,14-10,14-10,True,leo_clear_weak,1.15487767857803,1.15487767857803,1.15487767857803,0.0,0.0,14-10,1.15487767857803,1-19,0.7892898936983072,19-3,0.36018862937126006
35,9728,old,14-10,14-10,True,leo_clear_weak,1.142191936008563,1.142191936008563,1.142191936008563,0.0,0.0,14-10,1.142191936008563,19-3,0.7133734195558158,1-19,0.45518789964071926
36,9739,old,14-10,14-10,True,leo_clear_weak,0.8595652980518412,0.8595652980518412,1.108471231224615,0.0,-0.24890593317277376,1-19,1.108471231224615,14-10,0.8595652980518412,20-19,0.6548547670593722
37,9706,old,14-10,14-10,True,leo_clear_weak,0.9641490851392928,0.9641490851392928,1.0121587386680204,0.0,-0.04800965352872766,1-19,1.0121587386680204,14-10,0.9641490851392928,19-3,0.3719393723527001
38,9688,old,14-10,14-10,True,leo_clear_weak,1.2877675991420654,1.2877675991420654,1.2877675991420654,0.0,0.0,14-10,1.2877675991420654,19-3,0.5516320563739362,1-19,0.47987244123663597
39,9758,old,14-10,14-10,True,leo_clear_weak,1.2463669242393827,1.2463669242393827,1.2463669242393827,0.0,0.0,14-10,1.2463669242393827,1-19,0.9239828604051391,19-3,0.4225352096083931
40,9738,old,14-10,14-7,False,leo_clear_weak,0.45571442115390665,0.8064697328576046,0.8064697328576046,-0.35075531170369795,-0.35075531170369795,14-7,0.8064697328576046,1-19,0.6713553363292978,20-19,0.5760538378828297
41,9750,old,14-10,14-7,False,leo_clear_weak,0.4813778883393106,1.1427728228634082,1.1427728228634082,-0.6613949345240976,-0.6613949345240976,14-7,1.1427728228634082,14-10,0.4813778883393106,1-12,0.24006596066624564
42,9721,old,14-10,14-10,True,leo_clear_weak,1.2989741204098848,1.2989741204098848,1.2989741204098848,0.0,0.0,14-10,1.2989741204098848,19-3,0.5948922298455189,1-19,0.49414866004653624
43,9695,old,14-10,14-10,True,leo_clear_weak,1.2457277569574645,1.2457277569574645,1.2457277569574645,0.0,0.0,14-10,1.2457277569574645,19-3,0.5520471349367844,1-19,0.4564790512088474
44,9713,old,14-10,14-10,True,leo_clear_weak,1.2648723108290179,1.2648723108290179,1.2648723108290179,0.0,0.0,14-10,1.2648723108290179,19-3,0.5904057686610493,1-19,0.4742048154569262
45,9745,old,14-10,14-10,True,leo_clear_weak,1.2820890845895372,1.2820890845895372,1.2820890845895372,0.0,0.0,14-10,1.2820890845895372,1-19,0.5129722439972132,19-3,0.47440312529266926
46,9717,old,14-10,14-7,False,leo_clear_weak,0.4283909776735931,1.1319636813970275,1.1319636813970275,-0.7035727037234345,-0.7035727037234345,14-7,1.1319636813970275,14-10,0.4283909776735931,1-12,0.23571886325432645
47,9741,old,14-10,14-10,True,leo_clear_weak,1.2762704784518388,1.2762704784518388,1.2762704784518388,0.0,0.0,14-10,1.2762704784518388,19-3,0.5470632873116135,1-19,0.4288078219615096
48,9701,old,14-10,14-10,True,leo_clear_weak,1.2842428616611776,1.2842428616611776,1.2842428616611776,0.0,0.0,14-10,1.2842428616611776,19-3,0.6163968131757834,1-19,0.4579920452484884
49,9705,old,14-10,14-10,True,leo_clear_weak,1.2893558810399326,1.2893558810399326,1.2893558810399326,0.0,0.0,14-10,1.2893558810399326,19-3,0.5829810472485023,1-19,0.4316929336358341
50,9696,old,14-10,14-10,True,leo_clear_weak,1.2577031567703623,1.2577031567703623,1.2577031567703623,0.0,0.0,14-10,1.2577031567703623,19-3,0.558423056635294,1-19,0.44718940407610897
51,9710,old,14-10,14-10,True,leo_clear_weak,1.3247943553553796,1.3247943553553796,1.3247943553553796,0.0,0.0,14-10,1.3247943553553796,19-3,0.5774395022779759,1-19,0.5007703187626945
52,9718,old,14-10,14-10,True,leo_clear_weak,1.3113444476652196,1.3113444476652196,1.3113444476652196,0.0,0.0,14-10,1.3113444476652196,19-3,0.5755047456189938,1-19,0.46684515147318045
53,9700,old,14-10,14-10,True,leo_clear_weak,1.2186497725497092,1.2186497725497092,1.2186497725497092,0.0,0.0,14-10,1.2186497725497092,19-3,0.5566037887745358,1-19,0.4282075458553844
54,9698,old,14-10,14-10,True,leo_clear_weak,1.2643476213794482,1.2643476213794482,1.2643476213794482,0.0,0.0,14-10,1.2643476213794482,19-3,0.5546059628570671,1-19,0.5208601223964294
55,9730,old,14-10,14-10,True,leo_clear_weak,1.312803912630134,1.312803912630134,1.312803912630134,0.0,0.0,14-10,1.312803912630134,19-3,0.5407878021656495,1-19,0.45682770008889206
56,9693,old,14-10,14-10,True,leo_clear_weak,1.2800283506781145,1.2800283506781145,1.2800283506781145,0.0,0.0,14-10,1.2800283506781145,1-19,0.4955492204066972,19-3,0.48744661801361117
57,9742,old,14-10,14-10,True,leo_clear_weak,1.0786995786825826,1.0786995786825826,1.0786995786825826,0.0,0.0,14-10,1.0786995786825826,1-19,0.7617451307978738,19-3,0.5201815496084288
58,9757,old,14-10,14-10,True,leo_clear_weak,1.2707302468436787,1.2707302468436787,1.2707302468436787,0.0,0.0,14-10,1.2707302468436787,19-3,0.5148124348074956,1-19,0.49394099144393455
59,9703,old,14-10,14-10,True,leo_clear_weak,1.2842415940154743,1.2842415940154743,1.2842415940154743,0.0,0.0,14-10,1.2842415940154743,19-3,0.4847365084620149,1-19,0.478335052879485
60,9692,old,14-10,14-10,True,leo_clear_weak,1.2650166796610411,1.2650166796610411,1.2650166796610411,0.0,0.0,14-10,1.2650166796610411,1-19,0.5143698192170701,19-3,0.41806698736617764
61,9708,old,14-10,14-10,True,leo_clear_weak,0.9547084201009168,0.9547084201009168,0.9547084201009168,0.0,0.0,14-10,0.9547084201009168,1-18,0.5720346556108574,19-3,0.3729040507028955
62,9707,old,14-10,14-10,True,leo_clear_weak,1.2649926418970834,1.2649926418970834,1.2649926418970834,0.0,0.0,14-10,1.2649926418970834,19-3,0.6651817781595148,1-19,0.4597084173225479
63,9714,old,14-10,14-10,True,leo_clear_weak,1.3126141999752523,1.3126141999752523,1.3126141999752523,0.0,0.0,14-10,1.3126141999752523,19-3,0.519288562061182,1-19,0.4886042848662289
64,9716,old,14-10,14-10,True,leo_clear_weak,1.1599425550238136,1.1599425550238136,1.1599425550238136,0.0,0.0,14-10,1.1599425550238136,19-3,0.581932025772633,1-19,0.45708205580527217
65,9685,old,14-10,14-10,True,leo_clear_weak,1.1861609894161176,1.1861609894161176,1.1861609894161176,0.0,0.0,14-10,1.1861609894161176,19-3,0.6282738795295276,1-19,0.45010345469706387
66,9683,old,14-10,14-10,True,leo_clear_weak,1.2965233505605023,1.2965233505605023,1.2965233505605023,0.0,0.0,14-10,1.2965233505605023,19-3,0.601401002658504,1-19,0.45337769817090795
67,9704,old,14-10,14-10,True,leo_clear_weak,1.2450687527726527,1.2450687527726527,1.2450687527726527,0.0,0.0,14-10,1.2450687527726527,19-3,0.5757756407259536,1-19,0.49803185652429305
68,9755,old,14-10,14-10,True,leo_clear_weak,1.3073538727882206,1.3073538727882206,1.3073538727882206,0.0,0.0,14-10,1.3073538727882206,19-3,0.5249766162410483,1-19,0.49690234892722596
69,9752,old,14-10,14-10,True,leo_clear_weak,1.2390895972394216,1.2390895972394216,1.2390895972394216,0.0,0.0,14-10,1.2390895972394216,19-3,0.5796514035896719,1-19,0.4490953437843614
70,9781,old,14-7,14-7,True,leo_clear_weak,1.0862789651711506,1.0862789651711506,1.0862789651711506,0.0,0.0,14-7,1.0862789651711506,1-18,0.31891922964714364,1-12,0.23178281009664156
71,9780,old,14-7,14-7,True,leo_clear_weak,1.1731358867944044,1.1731358867944044,1.1731358867944044,0.0,0.0,14-7,1.1731358867944044,20-19,0.28855093828374273,1-2,0.22240978256820465
72,9838,old,14-7,14-7,True,leo_clear_weak,0.7101674221469527,0.7101674221469527,0.7101674221469527,0.0,0.0,14-7,0.7101674221469527,1-19,0.37603676032022015,1-15,0.3258017146059429
73,9810,old,14-7,14-7,True,leo_clear_weak,0.8495444934981273,0.8495444934981273,1.0272782835809324,0.0,-0.1777337900828051,10-10,1.0272782835809324,14-7,0.8495444934981273,20-19,0.6824631812791906
74,9775,old,14-7,14-7,True,leo_clear_weak,1.1486812145757983,1.1486812145757983,1.1486812145757983,0.0,0.0,14-7,1.1486812145757983,20-19,0.41033591389945323,1-2,0.23198742819385348
75,9799,old,14-7,14-7,True,leo_clear_weak,0.8342106914216937,0.8342106914216937,1.0877637056851284,0.0,-0.2535530142634347,20-19,1.0877637056851284,14-7,0.8342106914216937,1-19,0.7804541997848655
76,9837,old,14-7,14-7,True,leo_clear_weak,0.8942157378840936,0.8942157378840936,1.0535092780088686,0.0,-0.15929354012477503,10-10,1.0535092780088686,14-7,0.8942157378840936,20-19,0.6808709367923581
77,9826,old,14-7,14-7,True,leo_clear_weak,1.0361574061364343,1.0361574061364343,1.0361574061364343,0.0,0.0,14-7,1.0361574061364343,1-15,0.46355116520437917,1-19,0.37134842027567305
78,9834,old,14-7,14-7,True,leo_clear_weak,0.5930070665774595,0.5930070665774595,0.7327758659839336,0.0,-0.13976879940647413,2-13,0.7327758659839336,10-10,0.6314477767072857,14-7,0.5930070665774595
79,9782,old,14-7,14-7,True,leo_clear_weak,0.9966342190280522,0.9966342190280522,0.9966342190280522,0.0,0.0,14-7,0.9966342190280522,10-10,0.8573521376115282,20-19,0.46838200494960913
80,9778,old,14-7,14-7,True,leo_clear_weak,1.118008265042154,1.118008265042154,1.118008265042154,0.0,0.0,14-7,1.118008265042154,1-2,0.19833044495233187,20-19,0.19501166243194643
81,9832,old,14-7,14-7,True,leo_clear_weak,1.281331570995131,1.281331570995131,1.281331570995131,0.0,0.0,14-7,1.281331570995131,1-12,0.22459469643936653,1-2,0.1724856127932605
82,9804,old,14-7,14-7,True,leo_clear_weak,1.1303315892801862,1.1303315892801862,1.1303315892801862,0.0,0.0,14-7,1.1303315892801862,14-10,0.22419858396882372,1-12,0.22241490793553415
83,9839,old,14-7,14-7,True,leo_clear_weak,1.0811595552134639,1.0811595552134639,1.0811595552134639,0.0,0.0,14-7,1.0811595552134639,20-19,0.6811808426424528,1-19,0.4178064659859092
84,9819,old,14-7,14-7,True,leo_clear_weak,1.0105479762235592,1.0105479762235592,1.0105479762235592,0.0,0.0,14-7,1.0105479762235592,20-19,0.4212167233099659,10-10,0.3469032601355658
85,9823,old,14-7,14-7,True,leo_clear_weak,0.8597849403384356,0.8597849403384356,0.8597849403384356,0.0,0.0,14-7,0.8597849403384356,1-15,0.7585126021300688,1-19,0.29299034293686993
86,9762,old,14-7,20-19,False,leo_clear_weak,0.540391204859345,1.1702690768398096,1.1702690768398096,-0.6298778719804646,-0.6298778719804646,20-19,1.1702690768398096,10-10,0.7311671813661769,1-19,0.5851764361421661
87,9784,old,14-7,20-19,False,leo_clear_weak,0.6698081313013448,1.1004926448339338,1.1004926448339338,-0.4306845135325891,-0.4306845135325891,20-19,1.1004926448339338,1-19,0.7692201222619738,10-10,0.714985822165482
88,9809,old,14-7,14-7,True,leo_clear_weak,1.1571475741894914,1.1571475741894914,1.1571475741894914,0.0,0.0,14-7,1.1571475741894914,1-2,0.21126934300681682,14-10,0.21077192813323567
89,9807,old,14-7,14-7,True,leo_clear_weak,1.049562318296734,1.049562318296734,1.049562318296734,0.0,0.0,14-7,1.049562318296734,10-10,0.7125832603694516,20-19,0.6928101918766915
90,9760,old,14-7,14-7,True,leo_clear_weak,1.1493220010888918,1.1493220010888918,1.1493220010888918,0.0,0.0,14-7,1.1493220010888918,20-19,0.7477872284829801,10-10,0.5103123393490825
91,9796,old,14-7,14-7,True,leo_clear_weak,1.0887273208102253,1.0887273208102253,1.0887273208102253,0.0,0.0,14-7,1.0887273208102253,20-19,0.5129279728073856,2-13,0.32543558734838207
92,9821,old,14-7,14-7,True,leo_clear_weak,1.0723578791253832,1.0723578791253832,1.0723578791253832,0.0,0.0,14-7,1.0723578791253832,1-15,0.47538531686508795,1-19,0.3670924666526435
93,9772,old,14-7,14-7,True,leo_clear_weak,1.187898150133052,1.187898150133052,1.187898150133052,0.0,0.0,14-7,1.187898150133052,20-19,0.24208526326377566,1-18,0.21428668856380217
94,9765,old,14-7,14-7,True,leo_clear_weak,1.1368619973631982,1.1368619973631982,1.1368619973631982,0.0,0.0,14-7,1.1368619973631982,20-19,0.6033895073863292,10-10,0.4272218656199677
95,9787,old,14-7,14-7,True,leo_clear_weak,1.0164011906184922,1.0164011906184922,1.0164011906184922,0.0,0.0,14-7,1.0164011906184922,10-10,0.5996915836383379,20-19,0.3909250495968856
96,9786,old,14-7,14-7,True,leo_clear_weak,0.8173152417660111,0.8173152417660111,0.8173152417660111,0.0,0.0,14-7,0.8173152417660111,20-19,0.5952660430954692,10-10,0.5380592531628742
97,9825,old,14-7,14-7,True,leo_clear_weak,0.8605223773051072,0.8605223773051072,0.8605223773051072,0.0,0.0,14-7,0.8605223773051072,2-13,0.4925628122858299,10-10,0.3599711382070938
98,9820,old,14-7,20-19,False,leo_clear_weak,0.7132644248476997,1.1892842718665786,1.1892842718665786,-0.4760198470188789,-0.4760198470188789,20-19,1.1892842718665786,1-19,0.7726587349805105,14-7,0.7132644248476997
99,9822,old,14-7,14-7,True,leo_clear_weak,1.106648412244338,1.106648412244338,1.106648412244338,0.0,0.0,14-7,1.106648412244338,20-19,0.7566371187859607,10-10,0.41599009734591386
100,9795,old,14-7,14-7,True,leo_clear_weak,1.164042627428965,1.164042627428965,1.164042627428965,0.0,0.0,14-7,1.164042627428965,20-19,0.2673499033573806,1-2,0.24369411451748074
101,9791,old,14-7,14-7,True,leo_clear_weak,1.1323698802741113,1.1323698802741113,1.1323698802741113,0.0,0.0,14-7,1.1323698802741113,10-10,0.4039085764717765,20-19,0.3038120217077026
102,9830,old,14-7,14-7,True,leo_clear_weak,0.9020227542592727,0.9020227542592727,1.1467535000407563,0.0,-0.24473074578148357,20-19,1.1467535000407563,14-7,0.9020227542592727,10-10,0.6682118778963826
103,9813,old,14-7,14-7,True,leo_clear_weak,1.2888009158562928,1.2888009158562928,1.2888009158562928,0.0,0.0,14-7,1.2888009158562928,1-12,0.19926193494205255,1-2,0.1947660723183529
104,9803,old,14-7,20-19,False,leo_clear_weak,0.7166852261644654,1.2242122315090411,1.2242122315090411,-0.5075270053445757,-0.5075270053445757,20-19,1.2242122315090411,14-7,0.7166852261644654,1-19,0.6837630235625068
105,9773,old,14-7,14-7,True,leo_clear_weak,1.1241979151714923,1.1241979151714923,1.1241979151714923,0.0,0.0,14-7,1.1241979151714923,14-10,0.19971459770368527,20-19,0.19360190610120293
106,9785,old,14-7,14-7,True,leo_clear_weak,0.8566339288489382,0.8566339288489382,0.8566339288489382,0.0,0.0,14-7,0.8566339288489382,2-13,0.5109613725889469,20-15,0.30403914999294657
107,9811,old,14-7,14-7,True,leo_clear_weak,1.229889923880967,1.229889923880967,1.229889923880967,0.0,0.0,14-7,1.229889923880967,1-15,0.29818784195162606,20-15,0.27693025314806324
108,9800,old,14-7,14-7,True,leo_clear_weak,1.1868353373994165,1.1868353373994165,1.1868353373994165,0.0,0.0,14-7,1.1868353373994165,14-10,0.20954938621534552,20-19,0.20919331496505625
109,9816,old,14-7,14-7,True,leo_clear_weak,1.2954849390726968,1.2954849390726968,1.2954849390726968,0.0,0.0,14-7,1.2954849390726968,20-19,0.4021696330444862,10-10,0.3752555580627809
110,9836,old,14-7,14-7,True,leo_clear_weak,1.1918517124348347,1.1918517124348347,1.1918517124348347,0.0,0.0,14-7,1.1918517124348347,20-19,0.3924866830622543,10-10,0.33936731296397926
111,9794,old,14-7,14-7,True,leo_clear_weak,1.1393445654394028,1.1393445654394028,1.1393445654394028,0.0,0.0,14-7,1.1393445654394028,1-2,0.2000300160142723,14-10,0.17802284580825808
112,9788,old,14-7,14-7,True,leo_clear_weak,0.8611491696936048,0.8611491696936048,0.8611491696936048,0.0,0.0,14-7,0.8611491696936048,19-3,0.5629980369992197,1-19,0.37921166502612785
113,9792,old,14-7,20-19,False,leo_clear_weak,0.5812205355186856,1.242030132083306,1.242030132083306,-0.6608095965646205,-0.6608095965646205,20-19,1.242030132083306,10-10,0.8300343904930156,1-19,0.7526231776164026
114,9761,old,14-7,14-7,True,leo_clear_weak,1.1162146170141845,1.1162146170141845,1.1162146170141845,0.0,0.0,14-7,1.1162146170141845,1-2,0.2502421733929065,1-18,0.20686985682435866
115,9815,old,14-7,14-7,True,leo_clear_weak,1.2712758523491943,1.2712758523491943,1.2712758523491943,0.0,0.0,14-7,1.2712758523491943,1-12,0.22567817890240724,1-2,0.1691454333984205
116,9774,old,14-7,14-7,True,leo_clear_weak,1.1103434189912649,1.1103434189912649,1.1103434189912649,0.0,0.0,14-7,1.1103434189912649,1-2,0.2191407389098771,1-12,0.1714761196999764
117,9771,old,14-7,14-7,True,leo_clear_weak,0.4371149377940986,0.4371149377940986,1.0041788828023324,0.0,-0.5670639450082338,1-18,1.0041788828023324,11-10,0.5506073647485081,2-13,0.5268645317068124
118,9801,old,14-7,14-7,True,leo_clear_weak,0.9891906168244609,0.9891906168244609,0.9891906168244609,0.0,0.0,14-7,0.9891906168244609,20-19,0.8357879688383167,10-10,0.7817488166706138
119,9806,old,14-7,14-7,True,leo_clear_weak,0.823391051137065,0.823391051137065,1.081305012300461,0.0,-0.25791396116339604,20-19,1.081305012300461,14-7,0.823391051137065,10-10,0.7886421569100168
120,9770,old,14-7,20-19,False,leo_clear_weak,0.7847584701081242,1.2054880554797367,1.2054880554797367,-0.42072958537161254,-0.42072958537161254,20-19,1.2054880554797367,14-7,0.7847584701081242,1-19,0.709555149954296
121,9797,old,14-7,14-7,True,leo_clear_weak,1.1631205725362868,1.1631205725362868,1.1631205725362868,0.0,0.0,14-7,1.1631205725362868,1-2,0.2069829288575089,14-10,0.19693419141827248
122,9789,old,14-7,20-19,False,leo_clear_weak,0.6681643092932946,1.265492679132567,1.265492679132567,-0.5973283698392723,-0.5973283698392723,20-19,1.265492679132567,1-19,0.7595736410610299,14-7,0.6681643092932946
123,9769,old,14-7,14-7,True,leo_clear_weak,1.1693534974066013,1.1693534974066013,1.1693534974066013,0.0,0.0,14-7,1.1693534974066013,20-19,0.2773229046804845,1-2,0.20715319128210924
124,9776,old,14-7,20-19,False,leo_clear_weak,0.8214184889484338,1.2025076729137731,1.2025076729137731,-0.3810891839653393,-0.3810891839653393,20-19,1.2025076729137731,10-10,0.9164987215989226,14-7,0.8214184889484338
125,9831,old,14-7,14-7,True,leo_clear_weak,1.1678874136244326,1.1678874136244326,1.1678874136244326,0.0,0.0,14-7,1.1678874136244326,14-10,0.44196119966431063,1-12,0.2551535954425096
126,9766,old,14-7,14-7,True,leo_clear_weak,1.0479691859141678,1.0479691859141678,1.0479691859141678,0.0,0.0,14-7,1.0479691859141678,10-10,0.6229016535525134,20-19,0.46130166631144937
127,9764,old,14-7,14-7,True,leo_clear_weak,1.16301029443025,1.16301029443025,1.16301029443025,0.0,0.0,14-7,1.16301029443025,10-10,0.5625678847876999,20-19,0.516084069143378
128,9827,old,14-7,14-7,True,leo_clear_weak,0.7778259702893451,0.7778259702893451,0.7778259702893451,0.0,0.0,14-7,0.7778259702893451,20-19,0.750295601230457,10-10,0.683869722344653
129,9777,old,14-7,14-7,True,leo_clear_weak,1.0661788734200544,1.0661788734200544,1.0661788734200544,0.0,0.0,14-7,1.0661788734200544,20-19,0.7453363457792468,10-10,0.5589771704563542
130,9763,old,14-7,20-19,False,leo_clear_weak,0.6297342933138044,1.2238646867004626,1.2238646867004626,-0.5941303933866582,-0.5941303933866582,20-19,1.2238646867004626,1-19,0.7229446269029622,14-7,0.6297342933138044
131,9805,old,14-7,20-19,False,leo_clear_weak,0.6610550766192135,1.2274054687782345,1.2274054687782345,-0.566350392159021,-0.566350392159021,20-19,1.2274054687782345,10-10,0.8273273892059141,1-19,0.7143585836565769
132,9779,old,14-7,20-19,False,leo_clear_weak,0.5827129998778997,1.2213497172331385,1.2213497172331385,-0.6386367173552387,-0.6386367173552387,20-19,1.2213497172331385,10-10,0.8150673796977012,1-19,0.6868469912747699
133,9768,old,14-7,14-7,True,leo_clear_weak,0.7637388968748327,0.7637388968748327,1.1080965183669969,0.0,-0.3443576214921642,20-19,1.1080965183669969,14-7,0.7637388968748327,1-19,0.7283023194849524
134,9808,old,14-7,14-7,True,leo_clear_weak,1.1823552551039878,1.1823552551039878,1.1823552551039878,0.0,0.0,14-7,1.1823552551039878,20-19,0.3104626286691634,10-10,0.2579919381180378
135,9824,old,14-7,14-7,True,leo_clear_weak,1.1095563053286117,1.1095563053286117,1.1095563053286117,0.0,0.0,14-7,1.1095563053286117,1-15,0.4426387356470099,20-15,0.2861397518551846
