local_query_index,source_index,role,truth,pred,correct,scenario,truth_score,assigned_pred_score,top_score,truth_minus_assigned_pred,truth_minus_raw_top,raw_top1,raw_top1_score,raw_top2,raw_top2_score,raw_top3,raw_top3_score
28,9740,old,14-10,14-10,True,leo_clear_weak,0.9196023460227427,0.9196023460227427,0.9196023460227427,0.0,0.0,14-10,0.9196023460227427,1-19,0.7211383084577843,19-3,0.5609251529627354
29,9692,old,14-10,14-10,True,leo_clear_weak,0.8761838563906917,0.8761838563906917,0.8761838563906917,0.0,0.0,14-10,0.8761838563906917,19-3,0.5590053724687493,1-19,0.5567408237706586
30,9724,old,14-10,14-10,True,leo_clear_weak,0.8663547554545701,0.8663547554545701,0.8663547554545701,0.0,0.0,14-10,0.8663547554545701,19-3,0.5893931502748976,1-19,0.544917103617384
31,9697,old,14-10,14-10,True,leo_clear_weak,0.7750858376314624,0.7750858376314624,0.7750858376314624,0.0,0.0,14-10,0.7750858376314624,1-19,0.6159767439802826,19-3,0.5032310359133988
32,9704,old,14-10,14-10,True,leo_clear_weak,0.8720548855262479,0.8720548855262479,0.8720548855262479,0.0,0.0,14-10,0.8720548855262479,19-3,0.5870093099208885,1-19,0.5537737323020913
33,9736,old,14-10,14-10,True,leo_clear_weak,0.8884555839193339,0.8884555839193339,0.8884555839193339,0.0,0.0,14-10,0.8884555839193339,19-3,0.6080977324087201,1-19,0.5664262389412905
34,9685,old,14-10,14-10,True,leo_clear_weak,0.8790558115396225,0.8790558115396225,0.8790558115396225,0.0,0.0,14-10,0.8790558115396225,19-3,0.6362397876030157,1-19,0.5744737761543165
35,9719,old,14-10,14-10,True,leo_clear_weak,0.9124002882678768,0.9124002882678768,0.9124002882678768,0.0,0.0,14-10,0.9124002882678768,1-19,0.5956360664059895,19-3,0.5802732147726177
36,9711,old,14-10,14-10,True,leo_clear_weak,0.7738209561938663,0.7738209561938663,0.7738209561938663,0.0,0.0,14-10,0.7738209561938663,19-3,0.5406832960561175,1-19,0.531739674695927
37,9699,old,14-10,14-10,True,leo_clear_weak,0.9321178561433113,0.9321178561433113,0.9321178561433113,0.0,0.0,14-10,0.9321178561433113,1-19,0.7261909080692035,19-3,0.5680794018663998
38,9705,old,14-10,14-10,True,leo_clear_weak,0.8647835340375584,0.8647835340375584,0.8647835340375584,0.0,0.0,14-10,0.8647835340375584,19-3,0.5844738641664925,1-19,0.5625710890164018
39,9745,old,14-10,14-10,True,leo_clear_weak,0.929867318531168,0.929867318531168,0.929867318531168,0.0,0.0,14-10,0.929867318531168,1-19,0.5872303614930491,19-3,0.5829461160830571
40,9696,old,14-10,14-10,True,leo_clear_weak,0.8499386655807036,0.8499386655807036,0.8499386655807036,0.0,0.0,14-10,0.8499386655807036,19-3,0.5841505258053762,1-19,0.5091572006285788
41,9717,old,14-10,14-7,False,leo_clear_weak,0.2887949514988918,0.7505816431913448,0.7505816431913448,-0.461786691692453,-0.461786691692453,14-7,0.7505816431913448,1-2,0.5641590782696007,14-10,0.2887949514988918
42,9733,old,14-10,14-10,True,leo_clear_weak,0.8482631860963011,0.8482631860963011,0.8482631860963011,0.0,0.0,14-10,0.8482631860963011,19-3,0.6399439312846732,1-19,0.5705113609355422
43,9728,old,14-10,14-10,True,leo_clear_weak,0.8361532559681483,0.8361532559681483,0.8361532559681483,0.0,0.0,14-10,0.8361532559681483,19-3,0.6746186010722179,1-19,0.6157293091432816
44,9686,old,14-10,14-10,True,leo_clear_weak,0.8363675427991082,0.8363675427991082,0.8363675427991082,0.0,0.0,14-10,0.8363675427991082,1-19,0.7310987809039738,19-3,0.4813308285643141
45,9759,old,14-10,14-10,True,leo_clear_weak,0.8630624554001879,0.8630624554001879,0.8630624554001879,0.0,0.0,14-10,0.8630624554001879,1-19,0.5524158647585936,19-3,0.5402411270848186
46,9727,old,14-10,14-10,True,leo_clear_weak,0.8602987812016542,0.8602987812016542,0.8602987812016542,0.0,0.0,14-10,0.8602987812016542,19-3,0.6031800574293432,1-19,0.5938827951943794
47,9695,old,14-10,14-10,True,leo_clear_weak,0.8503096243898988,0.8503096243898988,0.8503096243898988,0.0,0.0,14-10,0.8503096243898988,1-19,0.5710531783575167,19-3,0.562018320149218
48,9683,old,14-10,14-10,True,leo_clear_weak,0.8687429987350781,0.8687429987350781,0.8687429987350781,0.0,0.0,14-10,0.8687429987350781,19-3,0.6142967604571001,1-19,0.5398856584875684
49,9731,old,14-10,14-10,True,leo_clear_weak,0.8512383665555326,0.8512383665555326,0.8512383665555326,0.0,0.0,14-10,0.8512383665555326,1-19,0.6880972311346325,19-3,0.6233417968115089
50,9716,old,14-10,14-10,True,leo_clear_weak,0.8644645197707349,0.8644645197707349,0.8644645197707349,0.0,0.0,14-10,0.8644645197707349,19-3,0.5558203315460807,1-19,0.5400778677365728
51,9707,old,14-10,14-10,True,leo_clear_weak,0.8863908774386962,0.8863908774386962,0.8863908774386962,0.0,0.0,14-10,0.8863908774386962,19-3,0.6491781004808073,1-19,0.6104303719867653
52,9715,old,14-10,14-10,True,leo_clear_weak,0.8310539605050403,0.8310539605050403,0.8310539605050403,0.0,0.0,14-10,0.8310539605050403,19-3,0.5181567480605885,1-19,0.4862206458781177
53,9706,old,14-10,14-10,True,leo_clear_weak,0.8667654239691108,0.8667654239691108,0.8667654239691108,0.0,0.0,14-10,0.8667654239691108,1-19,0.7373830639462856,19-3,0.49976785303291094
54,9698,old,14-10,14-10,True,leo_clear_weak,0.8442612101122898,0.8442612101122898,0.8442612101122898,0.0,0.0,14-10,0.8442612101122898,19-3,0.6184949911914489,1-19,0.5860575837101035
55,9721,old,14-10,14-10,True,leo_clear_weak,0.9095468838589966,0.9095468838589966,0.9095468838589966,0.0,0.0,14-10,0.9095468838589966,19-3,0.6388054820111222,1-19,0.6277855221674067
56,9741,old,14-10,14-10,True,leo_clear_weak,0.8915592307746891,0.8915592307746891,0.8915592307746891,0.0,0.0,14-10,0.8915592307746891,19-3,0.5848039489759498,1-19,0.5368606430684797
57,9710,old,14-10,14-10,True,leo_clear_weak,0.9592120213481932,0.9592120213481932,0.9592120213481932,0.0,0.0,14-10,0.9592120213481932,19-3,0.6348333125301917,1-19,0.6139250076489958
58,9739,old,14-10,14-10,True,leo_clear_weak,0.8508299686190385,0.8508299686190385,0.8508299686190385,0.0,0.0,14-10,0.8508299686190385,1-19,0.7460365906463855,20-19,0.47375244484632983
59,9738,old,14-10,14-7,False,leo_clear_weak,0.401026712754443,0.5231687447112614,0.755783025982894,-0.12214203195681839,-0.354756313228451,1-2,0.755783025982894,14-7,0.5231687447112614,20-19,0.4578559133335839
60,9720,old,14-10,14-10,True,leo_clear_weak,0.8075159593904637,0.8075159593904637,0.8075159593904637,0.0,0.0,14-10,0.8075159593904637,1-19,0.7168332608932252,20-19,0.6364776238041095
61,9750,old,14-10,14-7,False,leo_clear_weak,0.2866535612409149,0.7482014276130173,0.7482014276130173,-0.46154786637210243,-0.46154786637210243,14-7,0.7482014276130173,1-2,0.4515640940429297,14-10,0.2866535612409149
62,9757,old,14-10,14-10,True,leo_clear_weak,0.8784603495809546,0.8784603495809546,0.8784603495809546,0.0,0.0,14-10,0.8784603495809546,1-19,0.5597438692265609,19-3,0.5564777966692646
63,9689,old,14-10,14-10,True,leo_clear_weak,0.8668882034579836,0.8668882034579836,0.8668882034579836,0.0,0.0,14-10,0.8668882034579836,19-3,0.5893350910451799,1-19,0.5767941182702568
64,9737,old,14-10,14-10,True,leo_clear_weak,0.8802816392872476,0.8802816392872476,0.8802816392872476,0.0,0.0,14-10,0.8802816392872476,19-3,0.6195750226645166,1-19,0.5951459335459555
65,9688,old,14-10,14-10,True,leo_clear_weak,0.8244140383470426,0.8244140383470426,0.8244140383470426,0.0,0.0,14-10,0.8244140383470426,19-3,0.62420726020355,1-19,0.5737965031301812
66,9693,old,14-10,14-10,True,leo_clear_weak,0.8453698852395047,0.8453698852395047,0.8453698852395047,0.0,0.0,14-10,0.8453698852395047,1-19,0.5669148755221806,19-3,0.5308652160013798
67,9730,old,14-10,14-10,True,leo_clear_weak,0.8738321337662538,0.8738321337662538,0.8738321337662538,0.0,0.0,14-10,0.8738321337662538,19-3,0.57634965883284,1-19,0.5533854994097775
68,9746,old,14-10,14-10,True,leo_clear_weak,0.8677271538807835,0.8677271538807835,0.8677271538807835,0.0,0.0,14-10,0.8677271538807835,19-3,0.5728339595791837,1-19,0.5400922458640636
69,9755,old,14-10,14-10,True,leo_clear_weak,0.9390071485273834,0.9390071485273834,0.9390071485273834,0.0,0.0,14-10,0.9390071485273834,1-19,0.598472651979731,19-3,0.5881428568144439
70,9783,old,14-7,14-7,True,leo_clear_weak,0.8505367986393184,0.8505367986393184,0.8505367986393184,0.0,0.0,14-7,0.8505367986393184,20-19,0.8237898221991986,10-10,0.7162235508727586
71,9788,old,14-7,14-7,True,leo_clear_weak,0.2929427118485513,0.2929427118485513,0.3500803553252278,0.0,-0.05713764347667649,19-3,0.3500803553252278,1-12,0.3,14-7,0.2929427118485513
72,9763,old,14-7,20-19,False,leo_clear_weak,0.7885890581815721,0.836653202207266,0.836653202207266,-0.04806414402569392,-0.04806414402569392,20-19,0.836653202207266,14-7,0.7885890581815721,10-10,0.7294665969864814
73,9782,old,14-7,14-7,True,leo_clear_weak,0.6848411394556893,0.6848411394556893,0.6848411394556893,0.0,0.0,14-7,0.6848411394556893,1-2,0.6528743130860685,10-10,0.525039526406838
74,9814,old,14-7,14-7,True,leo_clear_weak,0.5524244498745577,0.5524244498745577,0.5916197038333977,0.0,-0.03919525395883994,1-2,0.5916197038333977,14-7,0.5524244498745577,10-10,0.37431957313907177
75,9828,old,14-7,14-7,True,leo_clear_weak,0.674954344044567,0.674954344044567,0.674954344044567,0.0,0.0,14-7,0.674954344044567,1-2,0.5784211303772736,1-1,0.2969076124658146
76,9829,old,14-7,14-7,True,leo_clear_weak,0.6154492080043867,0.6154492080043867,0.6154492080043867,0.0,0.0,14-7,0.6154492080043867,1-2,0.446304580545797,1-12,0.2442010148476139
77,9798,old,14-7,14-10,False,leo_clear_weak,0.09102552432618653,0.14610370240891243,0.31807611013821,-0.0550781780827259,-0.22705058581202348,1-15,0.31807611013821,1-12,0.28542327712424775,2-5,0.22001899316941365
78,9796,old,14-7,14-7,True,leo_clear_weak,0.7810403292896114,0.7810403292896114,0.7810403292896114,0.0,0.0,14-7,0.7810403292896114,1-2,0.5797021644345087,10-10,0.4422113177007338
79,9820,old,14-7,20-19,False,leo_clear_weak,0.7639708809985838,0.8482755746160238,0.8482755746160238,-0.08430469361743997,-0.08430469361743997,20-19,0.8482755746160238,14-7,0.7639708809985838,10-10,0.6935397684084311
80,9831,old,14-7,14-7,True,leo_clear_weak,0.4253486194728823,0.4253486194728823,0.47575396326427544,0.0,-0.05040534379139311,1-2,0.47575396326427544,14-7,0.4253486194728823,1-1,0.3
81,9776,old,14-7,14-7,True,leo_clear_weak,0.8812810549631696,0.8812810549631696,0.8812810549631696,0.0,0.0,14-7,0.8812810549631696,20-19,0.8053770453015563,10-10,0.7539980350183204
82,9795,old,14-7,14-7,True,leo_clear_weak,0.8412833051066759,0.8412833051066759,0.8412833051066759,0.0,0.0,14-7,0.8412833051066759,1-2,0.46087491534790626,10-10,0.27292397211224534
83,9786,old,14-7,20-19,False,leo_clear_weak,0.4911936001466022,0.4823800979734135,0.5763298478325681,0.008813502173188659,-0.08513624768596595,1-2,0.5763298478325681,14-7,0.4911936001466022,20-19,0.4823800979734135
84,9787,old,14-7,14-7,True,leo_clear_weak,0.6886524783308796,0.6886524783308796,0.6886524783308796,0.0,0.0,14-7,0.6886524783308796,1-2,0.5949442470079602,10-10,0.4423667361330991
85,9822,old,14-7,14-7,True,leo_clear_weak,0.7206622552631573,0.7206622552631573,0.7206622552631573,0.0,0.0,14-7,0.7206622552631573,1-2,0.701089771513711,20-19,0.5501490427143583
86,9802,old,14-7,14-7,True,leo_clear_weak,0.8002616185899598,0.8002616185899598,0.8002616185899598,0.0,0.0,14-7,0.8002616185899598,1-2,0.44493354509446986,10-10,0.20581091724710956
87,9790,old,14-7,14-7,True,leo_clear_weak,0.8277381608176114,0.8277381608176114,0.8277381608176114,0.0,0.0,14-7,0.8277381608176114,1-2,0.5015908918950597,20-19,0.28551580300193435
88,9793,old,14-7,14-7,True,leo_clear_weak,0.8306907863138164,0.8306907863138164,0.8306907863138164,0.0,0.0,14-7,0.8306907863138164,1-2,0.6197041227919827,20-19,0.5067473435086017
89,9779,old,14-7,20-19,False,leo_clear_weak,0.6581551748048264,0.7819280501437276,0.7819280501437276,-0.12377287533890113,-0.12377287533890113,20-19,0.7819280501437276,10-10,0.7040482749786541,14-7,0.6581551748048264
90,9774,old,14-7,14-7,True,leo_clear_weak,0.7923860069577668,0.7923860069577668,0.7923860069577668,0.0,0.0,14-7,0.7923860069577668,1-2,0.4712129538428559,1-12,0.18935790077648218
91,9808,old,14-7,14-7,True,leo_clear_weak,0.849841182335469,0.849841182335469,0.849841182335469,0.0,0.0,14-7,0.849841182335469,1-2,0.4982917266236434,20-19,0.33212393793490647
92,9764,old,14-7,14-7,True,leo_clear_weak,0.8561752555601903,0.8561752555601903,0.8561752555601903,0.0,0.0,14-7,0.8561752555601903,1-2,0.6827453741096634,10-10,0.4785871162824315
93,9769,old,14-7,14-7,True,leo_clear_weak,0.7902220615675343,0.7902220615675343,0.7902220615675343,0.0,0.0,14-7,0.7902220615675343,1-2,0.5561674140782971,20-19,0.2994367496842778
94,9826,old,14-7,14-7,True,leo_clear_weak,0.3345698850835973,0.3345698850835973,0.3736242748218875,0.0,-0.039054389738290174,1-15,0.3736242748218875,1-2,0.3657454844884883,14-7,0.3345698850835973
95,9777,old,14-7,14-7,True,leo_clear_weak,0.7650600415088915,0.7650600415088915,0.7650600415088915,0.0,0.0,14-7,0.7650600415088915,1-2,0.685537083054154,10-10,0.4721477812620811
96,9773,old,14-7,14-7,True,leo_clear_weak,0.8056677835533942,0.8056677835533942,0.8056677835533942,0.0,0.0,14-7,0.8056677835533942,1-2,0.45337915999028,10-10,0.21656462490561448
97,9830,old,14-7,20-19,False,leo_clear_weak,0.7773661716249609,0.8062036206035481,0.8062036206035481,-0.0288374489785872,-0.0288374489785872,20-19,0.8062036206035481,14-7,0.7773661716249609,10-10,0.6354740387648111
98,9768,old,14-7,14-7,True,leo_clear_weak,0.8046386530827283,0.8046386530827283,0.8046386530827283,0.0,0.0,14-7,0.8046386530827283,1-2,0.6767106615149547,20-19,0.665681200790899
99,9781,old,14-7,14-7,True,leo_clear_weak,0.6769470187984912,0.6769470187984912,0.6769470187984912,0.0,0.0,14-7,0.6769470187984912,1-2,0.45995692535822225,1-12,0.24467635882709438
100,9810,old,14-7,14-7,True,leo_clear_weak,0.7975955616023542,0.7975955616023542,0.7975955616023542,0.0,0.0,14-7,0.7975955616023542,10-10,0.6958282532972764,20-19,0.595287378403641
101,9834,old,14-7,14-7,True,leo_clear_weak,0.43386685212973364,0.43386685212973364,0.48607105193868666,0.0,-0.05220419980895302,10-10,0.48607105193868666,14-7,0.43386685212973364,20-19,0.3475174805283783
102,9785,old,14-7,14-7,True,leo_clear_weak,0.5513197146137349,0.5513197146137349,0.5513197146137349,0.0,0.0,14-7,0.5513197146137349,10-10,0.2811213508353546,2-13,0.22574173389027097
103,9836,old,14-7,14-7,True,leo_clear_weak,0.8242591126616664,0.8242591126616664,0.8242591126616664,0.0,0.0,14-7,0.8242591126616664,1-2,0.589623948166665,20-19,0.37344479568019673
104,9824,old,14-7,14-7,True,leo_clear_weak,0.4529444658936618,0.4529444658936618,0.4529444658936618,0.0,0.0,14-7,0.4529444658936618,1-15,0.2745303896954577,2-5,0.2295234689707141
105,9838,old,14-7,14-7,True,leo_clear_weak,0.35144550524704427,0.35144550524704427,0.35144550524704427,0.0,0.0,14-7,0.35144550524704427,1-15,0.2941617975701512,1-12,0.27215769226897285
106,9839,old,14-7,14-7,True,leo_clear_weak,0.5800021847234964,0.5800021847234964,0.5951718677358339,0.0,-0.015169683012337454,1-2,0.5951718677358339,14-7,0.5800021847234964,20-19,0.29065385853866804
107,9778,old,14-7,14-7,True,leo_clear_weak,0.7884604733533699,0.7884604733533699,0.7884604733533699,0.0,0.0,14-7,0.7884604733533699,1-2,0.4545780072311105,1-12,0.19663621264585412
108,9806,old,14-7,20-19,False,leo_clear_weak,0.7669772136395612,0.7576935974858606,0.7669772136395612,0.009283616153700547,0.0,14-7,0.7669772136395612,20-19,0.7576935974858606,10-10,0.6442084568859006
109,9760,old,14-7,14-7,True,leo_clear_weak,0.7851239497231189,0.7851239497231189,0.7851239497231189,0.0,0.0,14-7,0.7851239497231189,1-2,0.7230830671230775,10-10,0.4954945701150559
110,9780,old,14-7,14-7,True,leo_clear_weak,0.8303924892063594,0.8303924892063594,0.8303924892063594,0.0,0.0,14-7,0.8303924892063594,1-2,0.503060867204642,20-19,0.27884446614762565
111,9804,old,14-7,14-7,True,leo_clear_weak,0.769959299386674,0.769959299386674,0.769959299386674,0.0,0.0,14-7,0.769959299386674,1-2,0.5484507013774618,1-12,0.24465704702185673
112,9809,old,14-7,14-7,True,leo_clear_weak,0.7965094862174462,0.7965094862174462,0.7965094862174462,0.0,0.0,14-7,0.7965094862174462,1-2,0.5660349735500425,10-10,0.2514858662634058
113,9799,old,14-7,14-7,True,leo_clear_weak,0.7801516588905935,0.7801516588905935,0.7801516588905935,0.0,0.0,14-7,0.7801516588905935,1-2,0.7644321208400944,20-19,0.7381170013311298
114,9817,old,14-7,14-7,True,leo_clear_weak,0.5855946944385458,0.5855946944385458,0.5855946944385458,0.0,0.0,14-7,0.5855946944385458,1-2,0.2934505952420761,1-12,0.1687807770139133
115,9818,old,14-7,14-7,True,leo_clear_weak,0.8780824043057108,0.8780824043057108,0.8780824043057108,0.0,0.0,14-7,0.8780824043057108,20-19,0.7756177234046935,1-2,0.6550135070149292
116,9792,old,14-7,20-19,False,leo_clear_weak,0.7060610877381759,0.860319434502203,0.860319434502203,-0.15425834676402717,-0.15425834676402717,20-19,0.860319434502203,10-10,0.7381859798068748,14-7,0.7060610877381759
117,9813,old,14-7,14-7,True,leo_clear_weak,0.6593131603929027,0.6593131603929027,0.6593131603929027,0.0,0.0,14-7,0.6593131603929027,1-2,0.3902221366398981,1-12,0.2105564781131369
118,9767,old,14-7,20-19,False,leo_clear_weak,0.7959953639296686,0.7854562792153112,0.7959953639296686,0.010539084714357383,0.0,14-7,0.7959953639296686,20-19,0.7854562792153112,10-10,0.7776952700339138
119,9800,old,14-7,14-7,True,leo_clear_weak,0.8346243857971826,0.8346243857971826,0.8346243857971826,0.0,0.0,14-7,0.8346243857971826,1-2,0.49565475893183253,20-19,0.25019185345846323
120,9772,old,14-7,14-7,True,leo_clear_weak,0.8318453951239486,0.8318453951239486,0.8318453951239486,0.0,0.0,14-7,0.8318453951239486,1-2,0.4963924735032133,10-10,0.2674184599621966
121,9837,old,14-7,14-7,True,leo_clear_weak,0.7426167474728449,0.7426167474728449,0.7426167474728449,0.0,0.0,14-7,0.7426167474728449,1-2,0.7209436790492618,20-19,0.6276005627292838
122,9801,old,14-7,14-7,True,leo_clear_weak,0.7919907000029791,0.7919907000029791,0.7919907000029791,0.0,0.0,14-7,0.7919907000029791,1-2,0.6512514546832735,10-10,0.5285883933694949
123,9761,old,14-7,14-7,True,leo_clear_weak,0.7648948902489419,0.7648948902489419,0.7648948902489419,0.0,0.0,14-7,0.7648948902489419,1-2,0.5805327348565266,10-10,0.2492016518131443
124,9819,old,14-7,14-7,True,leo_clear_weak,0.7398793952403008,0.7398793952403008,0.7398793952403008,0.0,0.0,14-7,0.7398793952403008,1-2,0.6514172089601794,10-10,0.4071510161344157
125,9823,old,14-7,14-7,True,leo_clear_weak,0.1961464420441697,0.1961464420441697,0.4583468649674548,0.0,-0.2622004229232851,1-15,0.4583468649674548,19-3,0.35969976729310027,2-5,0.3
126,9791,old,14-7,14-7,True,leo_clear_weak,0.7637428289585053,0.7637428289585053,0.7637428289585053,0.0,0.0,14-7,0.7637428289585053,10-10,0.4047234571848593,1-2,0.38917024658308774
127,9762,old,14-7,14-7,True,leo_clear_weak,0.7859862821328469,0.7859862821328469,0.7859862821328469,0.0,0.0,14-7,0.7859862821328469,20-19,0.7706338342666682,10-10,0.7071404489658291
128,9827,old,14-7,14-7,True,leo_clear_weak,0.5865621765689357,0.5865621765689357,0.5865621765689357,0.0,0.0,14-7,0.5865621765689357,10-10,0.5548917872930705,20-19,0.48996313531871377
129,9816,old,14-7,14-7,True,leo_clear_weak,0.7364936982593222,0.7364936982593222,0.7364936982593222,0.0,0.0,14-7,0.7364936982593222,1-2,0.5625526276706193,20-19,0.3876349475673368
130,9815,old,14-7,14-7,True,leo_clear_weak,0.5904087785926195,0.5904087785926195,0.5904087785926195,0.0,0.0,14-7,0.5904087785926195,1-2,0.377231895879895,1-12,0.23967307984782432
131,9833,old,14-7,14-7,True,leo_clear_weak,0.5820684270981055,0.5820684270981055,0.6123228314919522,0.0,-0.030254404393846746,10-10,0.6123228314919522,14-7,0.5820684270981055,20-19,0.5102366357337741
132,9832,old,14-7,14-7,True,leo_clear_weak,0.5839838765912473,0.5839838765912473,0.5839838765912473,0.0,0.0,14-7,0.5839838765912473,1-2,0.37851923515991187,1-12,0.23969802953320463
133,9807,old,14-7,14-7,True,leo_clear_weak,0.7613223303365281,0.7613223303365281,0.7613223303365281,0.0,0.0,14-7,0.7613223303365281,1-2,0.7254332922024972,20-19,0.5163504360822793
134,9825,old,14-7,14-7,True,leo_clear_weak,0.3983719357072911,0.3983719357072911,0.3983719357072911,0.0,0.0,14-7,0.3983719357072911,1-2,0.37867602161963243,10-10,0.3561374332325105
135,9835,old,14-7,20-19,False,leo_clear_weak,0.6808237411320038,0.763789698644307,0.763789698644307,-0.08296595751230318,-0.08296595751230318,20-19,0.763789698644307,14-7,0.6808237411320038,10-10,0.6451927611811726
